Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.456309999,2018-09-21T01:28:09.576373999,39,00:00:00.120063999
2018-09-21T01:28:21.342645999,2018-09-21T01:28:21.425845999,22,00:00:00.083200000
2018-09-21T01:28:29.579445999,2018-09-21T01:28:29.717941999,44,00:00:00.138496000
2018-09-21T01:28:43.290549999,2018-09-21T01:28:43.410613999,37,00:00:00.120063999
2018-09-21T01:28:55.176885999,2018-09-21T01:28:55.260085999,25,00:00:00.083200000
2018-09-21T01:29:03.413685999,2018-09-21T01:29:03.524533999,33,00:00:00.110848000
2018-09-21T01:29:14.387637999,2018-09-21T01:29:14.535349999,49,00:00:00.147712000
2018-09-21T01:29:29.011125999,2018-09-21T01:29:29.094325999,23,00:00:00.083200000
2018-09-21T01:29:37.247925999,2018-09-21T01:29:37.340341999,28,00:00:00.092416000
2018-09-21T01:29:46.397109999,2018-09-21T01:29:46.507957999,34,00:00:00.110848000
2018-09-21T01:29:57.371061999,2018-09-21T01:29:57.463477999,28,00:00:00.092416000
2018-09-21T01:30:06.520245999,2018-09-21T01:30:06.677173999,50,00:00:00.156928000
2018-09-21T01:30:22.056117999,2018-09-21T01:30:22.203829999,47,00:00:00.147712000
2018-09-21T01:30:36.679605999,2018-09-21T01:30:36.762805999,22,00:00:00.083200000
2018-09-21T01:30:44.916405999,2018-09-21T01:30:45.054901999,43,00:00:00.138496000
2018-09-21T01:30:58.627509999,2018-09-21T01:30:58.738357999,35,00:00:00.110848000
2018-09-21T01:31:09.601461999,2018-09-21T01:31:09.693877999,27,00:00:00.092416000
2018-09-21T01:31:18.750645999,2018-09-21T01:31:18.852277999,29,00:00:00.101631999
2018-09-21T01:31:28.812213999,2018-09-21T01:31:28.923061999,34,00:00:00.110848000
2018-09-21T01:31:39.786165999,2018-09-21T01:31:39.869365999,24,00:00:00.083200000
2018-09-21T01:31:48.022965999,2018-09-21T01:31:48.179893999,50,00:00:00.156928000
2018-09-21T01:32:03.558837999,2018-09-21T01:32:03.697333999,46,00:00:00.138496000
2018-09-21T01:32:17.269941999,2018-09-21T01:32:17.334709999,16,00:00:00.064768000
2018-09-21T01:32:23.681973999,2018-09-21T01:32:23.820469999,46,00:00:00.138496000
2018-09-21T01:32:37.393077999,2018-09-21T01:32:37.503925999,33,00:00:00.110848000
2018-09-21T01:32:48.367029999,2018-09-21T01:32:48.514741999,48,00:00:00.147712000
2018-09-21T01:33:02.990517999,2018-09-21T01:33:03.147445999,50,00:00:00.156928000
2018-09-21T01:33:18.526389999,2018-09-21T01:33:18.600373999,21,00:00:00.073984000
2018-09-21T01:33:25.850805999,2018-09-21T01:33:25.980085999,41,00:00:00.129280000
2018-09-21T01:33:38.649525999,2018-09-21T01:33:38.723509999,20,00:00:00.073984000
2018-09-21T01:33:45.973941999,2018-09-21T01:33:46.038709999,16,00:00:00.064768000
2018-09-21T01:33:52.385973999,2018-09-21T01:33:52.450741999,15,00:00:00.064768000
2018-09-21T01:33:58.798005999,2018-09-21T01:33:58.862773999,16,00:00:00.064768000
2018-09-21T01:34:05.210037999,2018-09-21T01:34:05.320885999,33,00:00:00.110848000
2018-09-21T01:34:16.183989999,2018-09-21T01:34:16.331701999,48,00:00:00.147712000
