Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.488309999,2018-09-21T01:28:09.617589999,42,00:00:00.129280000
2018-09-21T01:28:22.287029999,2018-09-21T01:28:22.425525999,43,00:00:00.138496000
2018-09-21T01:28:35.998133999,2018-09-21T01:28:36.062901999,17,00:00:00.064768000
2018-09-21T01:28:42.410165999,2018-09-21T01:28:42.474933999,16,00:00:00.064768000
2018-09-21T01:28:48.822197999,2018-09-21T01:28:48.886965999,18,00:00:00.064768000
2018-09-21T01:28:55.234229999,2018-09-21T01:28:55.381941999,49,00:00:00.147712000
2018-09-21T01:29:09.857717999,2018-09-21T01:29:09.968565999,34,00:00:00.110848000
2018-09-21T01:29:20.831669999,2018-09-21T01:29:20.933301999,29,00:00:00.101631999
2018-09-21T01:29:30.893237999,2018-09-21T01:29:31.013301999,38,00:00:00.120063999
2018-09-21T01:29:42.779573999,2018-09-21T01:29:42.881205999,30,00:00:00.101631999
2018-09-21T01:29:52.841141999,2018-09-21T01:29:52.924341999,24,00:00:00.083200000
2018-09-21T01:30:01.077941999,2018-09-21T01:30:01.179573999,31,00:00:00.101631999
2018-09-21T01:30:11.139509999,2018-09-21T01:30:11.213493999,20,00:00:00.073984000
2018-09-21T01:30:18.463925999,2018-09-21T01:30:18.547125999,24,00:00:00.083200000
2018-09-21T01:30:26.700725999,2018-09-21T01:30:26.783925999,24,00:00:00.083200000
2018-09-21T01:30:34.937525999,2018-09-21T01:30:35.002293999,17,00:00:00.064768000
2018-09-21T01:30:41.349557999,2018-09-21T01:30:41.441973999,26,00:00:00.092416000
2018-09-21T01:30:50.498741999,2018-09-21T01:30:50.646453999,49,00:00:00.147712000
2018-09-21T01:31:05.122229999,2018-09-21T01:31:05.205429999,24,00:00:00.083200000
2018-09-21T01:31:13.359029999,2018-09-21T01:31:13.479093999,39,00:00:00.120063999
2018-09-21T01:31:25.245365999,2018-09-21T01:31:25.402293999,51,00:00:00.156928000
2018-09-21T01:31:40.781237999,2018-09-21T01:31:40.892085999,35,00:00:00.110848000
2018-09-21T01:31:51.755189999,2018-09-21T01:31:51.893685999,45,00:00:00.138496000
2018-09-21T01:32:05.466293999,2018-09-21T01:32:05.577141999,35,00:00:00.110848000
2018-09-21T01:32:16.440245999,2018-09-21T01:32:16.587957999,48,00:00:00.147712000
2018-09-21T01:32:31.063733999,2018-09-21T01:32:31.146933999,25,00:00:00.083200000
2018-09-21T01:32:39.300533999,2018-09-21T01:32:39.411381999,33,00:00:00.110848000
2018-09-21T01:32:50.274485999,2018-09-21T01:32:50.422197999,49,00:00:00.147712000
2018-09-21T01:33:04.897973999,2018-09-21T01:33:05.008821999,34,00:00:00.110848000
2018-09-21T01:33:15.871925999,2018-09-21T01:33:15.964341999,28,00:00:00.092416000
2018-09-21T01:33:25.021109999,2018-09-21T01:33:25.113525999,27,00:00:00.092416000
2018-09-21T01:33:34.170293999,2018-09-21T01:33:34.290357999,38,00:00:00.120063999
2018-09-21T01:33:46.056629999,2018-09-21T01:33:46.176693999,38,00:00:00.120063999
2018-09-21T01:33:57.942965999,2018-09-21T01:33:58.090677999,48,00:00:00.147712000
2018-09-21T01:34:12.566453999,2018-09-21T01:34:12.723381999,51,00:00:00.156928000
2018-09-21T01:34:28.102325999,2018-09-21T01:34:28.194741999,27,00:00:00.092416000
2018-09-21T01:34:37.251509999,2018-09-21T01:34:37.353141999,30,00:00:00.101631999
2018-09-21T01:34:47.313077999,2018-09-21T01:34:47.423925999,34,00:00:00.110848000
2018-09-21T01:34:58.287029999,2018-09-21T01:34:58.388661999,32,00:00:00.101631999
2018-09-21T01:35:08.348597999,2018-09-21T01:35:08.487093999,45,00:00:00.138496000
2018-09-21T01:35:22.059701999,2018-09-21T01:35:22.216629999,50,00:00:00.156928000
2018-09-21T01:35:37.595573999,2018-09-21T01:35:37.687989999,26,00:00:00.092416000
2018-09-21T01:35:46.744757999,2018-09-21T01:35:46.855605999,35,00:00:00.110848000
2018-09-21T01:35:57.718709999,2018-09-21T01:35:57.801909999,25,00:00:00.083200000
2018-09-21T01:36:05.955509999,2018-09-21T01:36:06.094005999,43,00:00:00.138496000
2018-09-21T01:36:19.666613999,2018-09-21T01:36:19.740597999,19,00:00:00.073984000
2018-09-21T01:36:26.991029999,2018-09-21T01:36:27.129525999,43,00:00:00.138496000
2018-09-21T01:36:40.702133999,2018-09-21T01:36:40.859061999,50,00:00:00.156928000
2018-09-21T01:36:56.238005999,2018-09-21T01:36:56.394933999,50,00:00:00.156928000
2018-09-21T01:37:11.773877999,2018-09-21T01:37:11.912373999,44,00:00:00.138496000
2018-09-21T01:37:25.484981999,2018-09-21T01:37:25.568181999,23,00:00:00.083200000
2018-09-21T01:37:33.721781999,2018-09-21T01:37:33.841845999,38,00:00:00.120063999
2018-09-21T01:37:45.608117999,2018-09-21T01:37:45.709749999,29,00:00:00.101631999
2018-09-21T01:37:55.669685999,2018-09-21T01:37:55.762101999,26,00:00:00.092416000
2018-09-21T01:38:04.818869999,2018-09-21T01:38:04.957365999,45,00:00:00.138496000
2018-09-21T01:38:18.529973999,2018-09-21T01:38:18.677685999,47,00:00:00.147712000
2018-09-21T01:38:33.153461999,2018-09-21T01:38:33.273525999,36,00:00:00.120063999
2018-09-21T01:38:45.039797999,2018-09-21T01:38:45.141429999,29,00:00:00.101631999
2018-09-21T01:38:55.101365999,2018-09-21T01:38:55.193781999,28,00:00:00.092416000
2018-09-21T01:39:04.250549999,2018-09-21T01:39:04.324533999,21,00:00:00.073984000
2018-09-21T01:39:11.574965999,2018-09-21T01:39:11.658165999,24,00:00:00.083200000
2018-09-21T01:39:19.811765999,2018-09-21T01:39:19.904181999,27,00:00:00.092416000
2018-09-21T01:39:28.960949999,2018-09-21T01:39:29.025717999,17,00:00:00.064768000
2018-09-21T01:39:35.372981999,2018-09-21T01:39:35.446965999,19,00:00:00.073984000
2018-09-21T01:39:42.697397999,2018-09-21T01:39:42.835893999,43,00:00:00.138496000
2018-09-21T01:39:56.408501999,2018-09-21T01:39:56.500917999,26,00:00:00.092416000
2018-09-21T01:40:05.557685999,2018-09-21T01:40:05.613237999,14,00:00:00.055552000
2018-09-21T01:40:11.057333999,2018-09-21T01:40:11.131317999,21,00:00:00.073984000
2018-09-21T01:40:18.381749999,2018-09-21T01:40:18.501813999,37,00:00:00.120063999
2018-09-21T01:40:30.268085999,2018-09-21T01:40:30.342069999,21,00:00:00.073984000
2018-09-21T01:40:37.592501999,2018-09-21T01:40:37.740213999,49,00:00:00.147712000
2018-09-21T01:40:52.215989999,2018-09-21T01:40:52.354485999,44,00:00:00.138496000
2018-09-21T01:41:05.927093999,2018-09-21T01:41:06.001077999,20,00:00:00.073984000
2018-09-21T01:41:13.251509999,2018-09-21T01:41:13.343925999,26,00:00:00.092416000
2018-09-21T01:41:22.400693999,2018-09-21T01:41:22.520757999,37,00:00:00.120063999
2018-09-21T01:41:34.287029999,2018-09-21T01:41:34.361013999,21,00:00:00.073984000
2018-09-21T01:41:41.611445999,2018-09-21T01:41:41.694645999,23,00:00:00.083200000
2018-09-21T01:41:49.848245999,2018-09-21T01:41:49.949877999,31,00:00:00.101631999
2018-09-21T01:41:59.909813999,2018-09-21T01:42:00.066741999,50,00:00:00.156928000
2018-09-21T01:42:15.445685999,2018-09-21T01:42:15.528885999,24,00:00:00.083200000
2018-09-21T01:42:23.682485999,2018-09-21T01:42:23.747253999,18,00:00:00.064768000
2018-09-21T01:42:30.094517999,2018-09-21T01:42:30.223797999,41,00:00:00.129280000
2018-09-21T01:42:42.893237999,2018-09-21T01:42:42.958005999,17,00:00:00.064768000
2018-09-21T01:42:49.305269999,2018-09-21T01:42:49.425333999,38,00:00:00.120063999
2018-09-21T01:43:01.191605999,2018-09-21T01:43:01.330101999,45,00:00:00.138496000
2018-09-21T01:43:14.902709999,2018-09-21T01:43:15.022773999,37,00:00:00.120063999
2018-09-21T01:43:26.789045999,2018-09-21T01:43:26.909109999,39,00:00:00.120063999
2018-09-21T01:43:38.675381999,2018-09-21T01:43:38.740149999,18,00:00:00.064768000
2018-09-21T01:43:45.087413999,2018-09-21T01:43:45.198261999,34,00:00:00.110848000
2018-09-21T01:43:56.061365999,2018-09-21T01:43:56.126133999,16,00:00:00.064768000
2018-09-21T01:44:02.473397999,2018-09-21T01:44:02.611893999,43,00:00:00.138496000
2018-09-21T01:44:16.184501999,2018-09-21T01:44:16.286133999,31,00:00:00.101631999
2018-09-21T01:44:26.246069999,2018-09-21T01:44:26.366133999,37,00:00:00.120063999
2018-09-21T01:44:38.132405999,2018-09-21T01:44:38.234037999,30,00:00:00.101631999
2018-09-21T01:44:48.193973999,2018-09-21T01:44:48.286389999,28,00:00:00.092416000
2018-09-21T01:44:57.343157999,2018-09-21T01:44:57.500085999,50,00:00:00.156928000
2018-09-21T01:45:12.879029999,2018-09-21T01:45:12.962229999,25,00:00:00.083200000
2018-09-21T01:45:21.115829999,2018-09-21T01:45:21.245109999,41,00:00:00.129280000
2018-09-21T01:45:33.914549999,2018-09-21T01:45:34.016181999,32,00:00:00.101631999
2018-09-21T01:45:43.976117999,2018-09-21T01:45:44.086965999,35,00:00:00.110848000
2018-09-21T01:45:54.950069999,2018-09-21T01:45:55.014837999,18,00:00:00.064768000
2018-09-21T01:46:01.362101999,2018-09-21T01:46:01.426869999,16,00:00:00.064768000
2018-09-21T01:46:07.774133999,2018-09-21T01:46:07.931061999,50,00:00:00.156928000
2018-09-21T01:46:23.310005999,2018-09-21T01:46:23.466933999,50,00:00:00.156928000
2018-09-21T01:46:38.845877999,2018-09-21T01:46:38.938293999,27,00:00:00.092416000
2018-09-21T01:46:47.995061999,2018-09-21T01:46:48.087477999,27,00:00:00.092416000
2018-09-21T01:46:57.144245999,2018-09-21T01:46:57.245877999,30,00:00:00.101631999
2018-09-21T01:47:07.205813999,2018-09-21T01:47:07.279797999,21,00:00:00.073984000
2018-09-21T01:47:14.530229999,2018-09-21T01:47:14.650293999,36,00:00:00.120063999
2018-09-21T01:47:26.416565999,2018-09-21T01:47:26.555061999,45,00:00:00.138496000
2018-09-21T01:47:40.127669999,2018-09-21T01:47:40.229301999,30,00:00:00.101631999
2018-09-21T01:47:50.189237999,2018-09-21T01:47:50.300085999,35,00:00:00.110848000
