Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.397309999,2018-09-21T01:28:09.545021999,47,00:00:00.147712000
2018-09-21T01:28:24.020797999,2018-09-21T01:28:24.140861999,38,00:00:00.120063999
2018-09-21T01:28:35.907133999,2018-09-21T01:28:35.962685999,14,00:00:00.055552000
2018-09-21T01:28:41.406781999,2018-09-21T01:28:41.536061999,42,00:00:00.129280000
2018-09-21T01:28:54.205501999,2018-09-21T01:28:54.288701999,23,00:00:00.083200000
2018-09-21T01:29:02.442301999,2018-09-21T01:29:02.580797999,45,00:00:00.138496000
2018-09-21T01:29:16.153405999,2018-09-21T01:29:16.301117999,49,00:00:00.147712000
2018-09-21T01:29:30.776893999,2018-09-21T01:29:30.841661999,18,00:00:00.064768000
2018-09-21T01:29:37.188925999,2018-09-21T01:29:37.281341999,28,00:00:00.092416000
2018-09-21T01:29:46.338109999,2018-09-21T01:29:46.421309999,22,00:00:00.083200000
2018-09-21T01:29:54.574909999,2018-09-21T01:29:54.685757999,34,00:00:00.110848000
2018-09-21T01:30:05.548861999,2018-09-21T01:30:05.632061999,25,00:00:00.083200000
2018-09-21T01:30:13.785661999,2018-09-21T01:30:13.924157999,45,00:00:00.138496000
2018-09-21T01:30:27.496765999,2018-09-21T01:30:27.635261999,46,00:00:00.138496000
2018-09-21T01:30:41.207869999,2018-09-21T01:30:41.272637999,16,00:00:00.064768000
2018-09-21T01:30:47.619901999,2018-09-21T01:30:47.730749999,33,00:00:00.110848000
2018-09-21T01:30:58.593853999,2018-09-21T01:30:58.658621999,18,00:00:00.064768000
2018-09-21T01:31:05.005885999,2018-09-21T01:31:05.098301999,26,00:00:00.092416000
2018-09-21T01:31:14.155069999,2018-09-21T01:31:14.293565999,44,00:00:00.138496000
2018-09-21T01:31:27.866173999,2018-09-21T01:31:27.986237999,39,00:00:00.120063999
2018-09-21T01:31:39.752509999,2018-09-21T01:31:39.863357999,33,00:00:00.110848000
2018-09-21T01:31:50.726461999,2018-09-21T01:31:50.800445999,21,00:00:00.073984000
2018-09-21T01:31:58.050877999,2018-09-21T01:31:58.134077999,24,00:00:00.083200000
2018-09-21T01:32:06.287677999,2018-09-21T01:32:06.389309999,31,00:00:00.101631999
2018-09-21T01:32:16.349245999,2018-09-21T01:32:16.487741999,44,00:00:00.138496000
2018-09-21T01:32:30.060349999,2018-09-21T01:32:30.143549999,22,00:00:00.083200000
2018-09-21T01:32:38.297149999,2018-09-21T01:32:38.361917999,16,00:00:00.064768000
2018-09-21T01:32:44.709181999,2018-09-21T01:32:44.856893999,49,00:00:00.147712000
2018-09-21T01:32:59.332669999,2018-09-21T01:32:59.434301999,31,00:00:00.101631999
2018-09-21T01:33:09.394237999,2018-09-21T01:33:09.514301999,38,00:00:00.120063999
2018-09-21T01:33:21.280573999,2018-09-21T01:33:21.391421999,33,00:00:00.110848000
2018-09-21T01:33:32.254525999,2018-09-21T01:33:32.346941999,27,00:00:00.092416000
2018-09-21T01:33:41.403709999,2018-09-21T01:33:41.523773999,39,00:00:00.120063999
2018-09-21T01:33:53.290045999,2018-09-21T01:33:53.419325999,40,00:00:00.129280000
2018-09-21T01:34:06.088765999,2018-09-21T01:34:06.162749999,21,00:00:00.073984000
2018-09-21T01:34:13.413181999,2018-09-21T01:34:13.560893999,47,00:00:00.147712000
2018-09-21T01:34:28.036669999,2018-09-21T01:34:28.184381999,49,00:00:00.147712000
2018-09-21T01:34:42.660157999,2018-09-21T01:34:42.752573999,26,00:00:00.092416000
2018-09-21T01:34:51.809341999,2018-09-21T01:34:51.883325999,20,00:00:00.073984000
2018-09-21T01:34:59.133757999,2018-09-21T01:34:59.290685999,51,00:00:00.156928000
2018-09-21T01:35:14.669629999,2018-09-21T01:35:14.734397999,16,00:00:00.064768000
2018-09-21T01:35:21.081661999,2018-09-21T01:35:21.192509999,33,00:00:00.110848000
2018-09-21T01:35:32.055613999,2018-09-21T01:35:32.148029999,27,00:00:00.092416000
2018-09-21T01:35:41.204797999,2018-09-21T01:35:41.278781999,21,00:00:00.073984000
2018-09-21T01:35:48.529213999,2018-09-21T01:35:48.593981999,17,00:00:00.064768000
2018-09-21T01:35:54.941245999,2018-09-21T01:35:55.033661999,28,00:00:00.092416000
2018-09-21T01:36:04.090429999,2018-09-21T01:36:04.228925999,45,00:00:00.138496000
2018-09-21T01:36:17.801533999,2018-09-21T01:36:17.912381999,34,00:00:00.110848000
2018-09-21T01:36:28.775485999,2018-09-21T01:36:28.849469999,21,00:00:00.073984000
2018-09-21T01:36:36.099901999,2018-09-21T01:36:36.256829999,51,00:00:00.156928000
2018-09-21T01:36:51.635773999,2018-09-21T01:36:51.718973999,22,00:00:00.083200000
2018-09-21T01:36:59.872573999,2018-09-21T01:36:59.964989999,27,00:00:00.092416000
2018-09-21T01:37:09.021757999,2018-09-21T01:37:09.132605999,33,00:00:00.110848000
