Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.426309999,2018-09-21T01:28:09.491077999,18,00:00:00.064768000
2018-09-21T01:28:18.423309999,2018-09-21T01:28:18.543373999,39,00:00:00.120063999
2018-09-21T01:28:30.309645999,2018-09-21T01:28:30.411277999,32,00:00:00.101631999
2018-09-21T01:28:40.371213999,2018-09-21T01:28:40.491277999,38,00:00:00.120063999
2018-09-21T01:28:52.257549999,2018-09-21T01:28:52.322317999,16,00:00:00.064768000
2018-09-21T01:28:58.669581999,2018-09-21T01:28:58.789645999,37,00:00:00.120063999
2018-09-21T01:29:10.555917999,2018-09-21T01:29:10.694413999,45,00:00:00.138496000
2018-09-21T01:29:24.267021999,2018-09-21T01:29:24.377869999,34,00:00:00.110848000
2018-09-21T01:29:35.240973999,2018-09-21T01:29:35.379469999,43,00:00:00.138496000
2018-09-21T01:29:48.952077999,2018-09-21T01:29:49.090573999,46,00:00:00.138496000
2018-09-21T01:30:02.663181999,2018-09-21T01:30:02.792461999,42,00:00:00.129280000
2018-09-21T01:30:15.461901999,2018-09-21T01:30:15.618829999,50,00:00:00.156928000
2018-09-21T01:30:30.997773999,2018-09-21T01:30:31.099405999,32,00:00:00.101631999
2018-09-21T01:30:41.059341999,2018-09-21T01:30:41.151757999,26,00:00:00.092416000
2018-09-21T01:30:50.208525999,2018-09-21T01:30:50.347021999,44,00:00:00.138496000
2018-09-21T01:31:03.919629999,2018-09-21T01:31:04.058125999,46,00:00:00.138496000
2018-09-21T01:31:17.630733999,2018-09-21T01:31:17.686285999,14,00:00:00.055552000
2018-09-21T01:31:23.130381999,2018-09-21T01:31:23.222797999,27,00:00:00.092416000
2018-09-21T01:31:32.279565999,2018-09-21T01:31:32.362765999,25,00:00:00.083200000
2018-09-21T01:31:40.516365999,2018-09-21T01:31:40.617997999,32,00:00:00.101631999
2018-09-21T01:31:50.577933999,2018-09-21T01:31:50.697997999,36,00:00:00.120063999
2018-09-21T01:32:02.464269999,2018-09-21T01:32:02.584333999,36,00:00:00.120063999
2018-09-21T01:32:14.350605999,2018-09-21T01:32:14.433805999,22,00:00:00.083200000
2018-09-21T01:32:22.587405999,2018-09-21T01:32:22.652173999,17,00:00:00.064768000
2018-09-21T01:32:28.999437999,2018-09-21T01:32:29.119501999,39,00:00:00.120063999
2018-09-21T01:32:40.885773999,2018-09-21T01:32:41.033485999,47,00:00:00.147712000
2018-09-21T01:32:55.509261999,2018-09-21T01:32:55.638541999,41,00:00:00.129280000
2018-09-21T01:33:08.307981999,2018-09-21T01:33:08.446477999,43,00:00:00.138496000
2018-09-21T01:33:22.019085999,2018-09-21T01:33:22.176013999,51,00:00:00.156928000
2018-09-21T01:33:37.554957999,2018-09-21T01:33:37.693453999,46,00:00:00.138496000
2018-09-21T01:33:51.266061999,2018-09-21T01:33:51.340045999,20,00:00:00.073984000
2018-09-21T01:33:58.590477999,2018-09-21T01:33:58.682893999,26,00:00:00.092416000
2018-09-21T01:34:07.739661999,2018-09-21T01:34:07.804429999,18,00:00:00.064768000
2018-09-21T01:34:14.151693999,2018-09-21T01:34:14.271757999,39,00:00:00.120063999
2018-09-21T01:34:26.038029999,2018-09-21T01:34:26.176525999,43,00:00:00.138496000
2018-09-21T01:34:39.749133999,2018-09-21T01:34:39.850765999,32,00:00:00.101631999
2018-09-21T01:34:49.810701999,2018-09-21T01:34:49.930765999,37,00:00:00.120063999
2018-09-21T01:35:01.697037999,2018-09-21T01:35:01.761805999,17,00:00:00.064768000
2018-09-21T01:35:08.109069999,2018-09-21T01:35:08.256781999,49,00:00:00.147712000
2018-09-21T01:35:22.732557999,2018-09-21T01:35:22.861837999,41,00:00:00.129280000
2018-09-21T01:35:35.531277999,2018-09-21T01:35:35.623693999,26,00:00:00.092416000
2018-09-21T01:35:44.680461999,2018-09-21T01:35:44.745229999,17,00:00:00.064768000
2018-09-21T01:35:51.092493999,2018-09-21T01:35:51.184909999,28,00:00:00.092416000
2018-09-21T01:36:00.241677999,2018-09-21T01:36:00.334093999,28,00:00:00.092416000
2018-09-21T01:36:09.390861999,2018-09-21T01:36:09.464845999,19,00:00:00.073984000
2018-09-21T01:36:16.715277999,2018-09-21T01:36:16.872205999,50,00:00:00.156928000
2018-09-21T01:36:32.251149999,2018-09-21T01:36:32.352781999,29,00:00:00.101631999
2018-09-21T01:36:42.312717999,2018-09-21T01:36:42.414349999,32,00:00:00.101631999
2018-09-21T01:36:52.374285999,2018-09-21T01:36:52.457485999,23,00:00:00.083200000
2018-09-21T01:37:00.611085999,2018-09-21T01:37:00.694285999,23,00:00:00.083200000
2018-09-21T01:37:08.847885999,2018-09-21T01:37:08.986381999,44,00:00:00.138496000
2018-09-21T01:37:22.558989999,2018-09-21T01:37:22.660621999,29,00:00:00.101631999
2018-09-21T01:37:32.620557999,2018-09-21T01:37:32.731405999,33,00:00:00.110848000
2018-09-21T01:37:43.594509999,2018-09-21T01:37:43.733005999,43,00:00:00.138496000
2018-09-21T01:37:57.305613999,2018-09-21T01:37:57.434893999,41,00:00:00.129280000
2018-09-21T01:38:10.104333999,2018-09-21T01:38:10.187533999,22,00:00:00.083200000
2018-09-21T01:38:18.341133999,2018-09-21T01:38:18.442765999,30,00:00:00.101631999
2018-09-21T01:38:28.402701999,2018-09-21T01:38:28.467469999,15,00:00:00.064768000
2018-09-21T01:38:34.814733999,2018-09-21T01:38:34.944013999,42,00:00:00.129280000
2018-09-21T01:38:47.613453999,2018-09-21T01:38:47.696653999,22,00:00:00.083200000
2018-09-21T01:38:55.850253999,2018-09-21T01:38:55.915021999,15,00:00:00.064768000
2018-09-21T01:39:02.262285999,2018-09-21T01:39:02.400781999,45,00:00:00.138496000
2018-09-21T01:39:15.973389999,2018-09-21T01:39:16.056589999,22,00:00:00.083200000
2018-09-21T01:39:24.210189999,2018-09-21T01:39:24.302605999,28,00:00:00.092416000
2018-09-21T01:39:33.359373999,2018-09-21T01:39:33.488653999,41,00:00:00.129280000
2018-09-21T01:39:46.158093999,2018-09-21T01:39:46.278157999,38,00:00:00.120063999
2018-09-21T01:39:58.044429999,2018-09-21T01:39:58.164493999,36,00:00:00.120063999
2018-09-21T01:40:09.930765999,2018-09-21T01:40:10.050829999,37,00:00:00.120063999
2018-09-21T01:40:21.817101999,2018-09-21T01:40:21.946381999,40,00:00:00.129280000
2018-09-21T01:40:34.615821999,2018-09-21T01:40:34.680589999,15,00:00:00.064768000
2018-09-21T01:40:41.027853999,2018-09-21T01:40:41.129485999,31,00:00:00.101631999
2018-09-21T01:40:51.089421999,2018-09-21T01:40:51.163405999,20,00:00:00.073984000
2018-09-21T01:40:58.413837999,2018-09-21T01:40:58.543117999,42,00:00:00.129280000
2018-09-21T01:41:11.212557999,2018-09-21T01:41:11.295757999,24,00:00:00.083200000
2018-09-21T01:41:19.449357999,2018-09-21T01:41:19.597069999,48,00:00:00.147712000
2018-09-21T01:41:34.072845999,2018-09-21T01:41:34.137613999,16,00:00:00.064768000
2018-09-21T01:41:40.484877999,2018-09-21T01:41:40.614157999,41,00:00:00.129280000
2018-09-21T01:41:53.283597999,2018-09-21T01:41:53.366797999,24,00:00:00.083200000
2018-09-21T01:42:01.520397999,2018-09-21T01:42:01.658893999,45,00:00:00.138496000
2018-09-21T01:42:15.231501999,2018-09-21T01:42:15.379213999,49,00:00:00.147712000
2018-09-21T01:42:29.854989999,2018-09-21T01:42:29.910541999,14,00:00:00.055552000
2018-09-21T01:42:35.354637999,2018-09-21T01:42:35.511565999,51,00:00:00.156928000
2018-09-21T01:42:50.890509999,2018-09-21T01:42:51.001357999,34,00:00:00.110848000
2018-09-21T01:43:01.864461999,2018-09-21T01:43:01.975309999,34,00:00:00.110848000
2018-09-21T01:43:12.838413999,2018-09-21T01:43:12.921613999,23,00:00:00.083200000
