Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.387309999,2018-09-21T01:28:09.525805999,43,00:00:00.138496000
2018-09-21T01:28:23.098413999,2018-09-21T01:28:23.236909999,45,00:00:00.138496000
2018-09-21T01:28:36.809517999,2018-09-21T01:28:36.901933999,28,00:00:00.092416000
2018-09-21T01:28:45.958701999,2018-09-21T01:28:46.106413999,49,00:00:00.147712000
2018-09-21T01:29:00.582189999,2018-09-21T01:29:00.729901999,48,00:00:00.147712000
2018-09-21T01:29:15.205677999,2018-09-21T01:29:15.279661999,19,00:00:00.073984000
2018-09-21T01:29:22.530093999,2018-09-21T01:29:22.668589999,45,00:00:00.138496000
2018-09-21T01:29:36.241197999,2018-09-21T01:29:36.361261999,39,00:00:00.120063999
2018-09-21T01:29:48.127533999,2018-09-21T01:29:48.238381999,35,00:00:00.110848000
2018-09-21T01:29:59.101485999,2018-09-21T01:29:59.221549999,39,00:00:00.120063999
2018-09-21T01:30:10.987821999,2018-09-21T01:30:11.126317999,45,00:00:00.138496000
2018-09-21T01:30:24.698925999,2018-09-21T01:30:24.818989999,39,00:00:00.120063999
2018-09-21T01:30:36.585261999,2018-09-21T01:30:36.668461999,23,00:00:00.083200000
2018-09-21T01:30:44.822061999,2018-09-21T01:30:44.942125999,38,00:00:00.120063999
2018-09-21T01:30:56.708397999,2018-09-21T01:30:56.810029999,29,00:00:00.101631999
2018-09-21T01:31:06.769965999,2018-09-21T01:31:06.926893999,51,00:00:00.156928000
2018-09-21T01:31:22.305837999,2018-09-21T01:31:22.444333999,46,00:00:00.138496000
2018-09-21T01:31:36.016941999,2018-09-21T01:31:36.127789999,33,00:00:00.110848000
2018-09-21T01:31:46.990893999,2018-09-21T01:31:47.074093999,22,00:00:00.083200000
2018-09-21T01:31:55.227693999,2018-09-21T01:31:55.310893999,23,00:00:00.083200000
2018-09-21T01:32:03.464493999,2018-09-21T01:32:03.547693999,22,00:00:00.083200000
2018-09-21T01:32:11.701293999,2018-09-21T01:32:11.821357999,36,00:00:00.120063999
2018-09-21T01:32:23.587629999,2018-09-21T01:32:23.698477999,34,00:00:00.110848000
2018-09-21T01:32:34.561581999,2018-09-21T01:32:34.709293999,48,00:00:00.147712000
2018-09-21T01:32:49.185069999,2018-09-21T01:32:49.305133999,39,00:00:00.120063999
2018-09-21T01:33:01.071405999,2018-09-21T01:33:01.163821999,27,00:00:00.092416000
2018-09-21T01:33:10.220589999,2018-09-21T01:33:10.359085999,45,00:00:00.138496000
2018-09-21T01:33:23.931693999,2018-09-21T01:33:24.088621999,51,00:00:00.156928000
2018-09-21T01:33:39.467565999,2018-09-21T01:33:39.541549999,19,00:00:00.073984000
2018-09-21T01:33:46.791981999,2018-09-21T01:33:46.939693999,48,00:00:00.147712000
