Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.458309999,2018-09-21T01:28:09.523077999,15,00:00:00.064768000
2018-09-21T01:28:18.374309999,2018-09-21T01:28:18.494373999,39,00:00:00.120063999
2018-09-21T01:28:30.260645999,2018-09-21T01:28:30.316197999,14,00:00:00.055552000
2018-09-21T01:28:36.566309999,2018-09-21T01:28:36.649509999,24,00:00:00.083200000
2018-09-21T01:28:45.636309999,2018-09-21T01:28:45.710293999,19,00:00:00.073984000
2018-09-21T01:28:54.565309999,2018-09-21T01:28:54.657725999,27,00:00:00.092416000
2018-09-21T01:29:03.714493999,2018-09-21T01:29:03.862205999,49,00:00:00.147712000
2018-09-21T01:29:18.337981999,2018-09-21T01:29:18.439613999,30,00:00:00.101631999
2018-09-21T01:29:28.399549999,2018-09-21T01:29:28.556477999,50,00:00:00.156928000
2018-09-21T01:29:43.935421999,2018-09-21T01:29:44.055485999,38,00:00:00.120063999
2018-09-21T01:29:55.821757999,2018-09-21T01:29:55.951037999,40,00:00:00.129280000
2018-09-21T01:30:08.620477999,2018-09-21T01:30:08.758973999,43,00:00:00.138496000
2018-09-21T01:30:22.331581999,2018-09-21T01:30:22.423997999,28,00:00:00.092416000
2018-09-21T01:30:31.480765999,2018-09-21T01:30:31.582397999,30,00:00:00.101631999
2018-09-21T01:30:41.542333999,2018-09-21T01:30:41.680829999,44,00:00:00.138496000
2018-09-21T01:30:55.253437999,2018-09-21T01:30:55.336637999,24,00:00:00.083200000
2018-09-21T01:31:03.490237999,2018-09-21T01:31:03.555005999,17,00:00:00.064768000
2018-09-21T01:31:09.902269999,2018-09-21T01:31:10.049981999,48,00:00:00.147712000
2018-09-21T01:31:24.525757999,2018-09-21T01:31:24.636605999,33,00:00:00.110848000
2018-09-21T01:31:35.499709999,2018-09-21T01:31:35.610557999,35,00:00:00.110848000
2018-09-21T01:31:46.473661999,2018-09-21T01:31:46.621373999,49,00:00:00.147712000
2018-09-21T01:32:01.097149999,2018-09-21T01:32:01.235645999,44,00:00:00.138496000
2018-09-21T01:32:14.808253999,2018-09-21T01:32:14.900669999,27,00:00:00.092416000
2018-09-21T01:32:23.957437999,2018-09-21T01:32:24.031421999,21,00:00:00.073984000
2018-09-21T01:32:31.281853999,2018-09-21T01:32:31.355837999,21,00:00:00.073984000
2018-09-21T01:32:38.606269999,2018-09-21T01:32:38.726333999,37,00:00:00.120063999
2018-09-21T01:32:50.492605999,2018-09-21T01:32:50.585021999,27,00:00:00.092416000
2018-09-21T01:32:59.641789999,2018-09-21T01:32:59.789501999,47,00:00:00.147712000
2018-09-21T01:33:14.265277999,2018-09-21T01:33:14.412989999,48,00:00:00.147712000
2018-09-21T01:33:28.888765999,2018-09-21T01:33:29.036477999,47,00:00:00.147712000
2018-09-21T01:33:43.512253999,2018-09-21T01:33:43.586237999,20,00:00:00.073984000
2018-09-21T01:33:50.836669999,2018-09-21T01:33:50.938301999,29,00:00:00.101631999
2018-09-21T01:34:00.898237999,2018-09-21T01:34:00.981437999,25,00:00:00.083200000
2018-09-21T01:34:09.135037999,2018-09-21T01:34:09.282749999,48,00:00:00.147712000
2018-09-21T01:34:23.758525999,2018-09-21T01:34:23.878589999,37,00:00:00.120063999
2018-09-21T01:34:35.644861999,2018-09-21T01:34:35.755709999,35,00:00:00.110848000
2018-09-21T01:34:46.618813999,2018-09-21T01:34:46.711229999,28,00:00:00.092416000
2018-09-21T01:34:55.767997999,2018-09-21T01:34:55.915709999,49,00:00:00.147712000
2018-09-21T01:35:10.391485999,2018-09-21T01:35:10.502333999,33,00:00:00.110848000
2018-09-21T01:35:21.365437999,2018-09-21T01:35:21.467069999,32,00:00:00.101631999
2018-09-21T01:35:31.427005999,2018-09-21T01:35:31.519421999,26,00:00:00.092416000
2018-09-21T01:35:40.576189999,2018-09-21T01:35:40.687037999,34,00:00:00.110848000
2018-09-21T01:35:51.550141999,2018-09-21T01:35:51.651773999,29,00:00:00.101631999
2018-09-21T01:36:01.611709999,2018-09-21T01:36:01.694909999,22,00:00:00.083200000
2018-09-21T01:36:09.848509999,2018-09-21T01:36:09.977789999,40,00:00:00.129280000
2018-09-21T01:36:22.647229999,2018-09-21T01:36:22.767293999,37,00:00:00.120063999
2018-09-21T01:36:34.533565999,2018-09-21T01:36:34.616765999,25,00:00:00.083200000
2018-09-21T01:36:42.770365999,2018-09-21T01:36:42.918077999,47,00:00:00.147712000
2018-09-21T01:36:57.393853999,2018-09-21T01:36:57.532349999,43,00:00:00.138496000
2018-09-21T01:37:11.104957999,2018-09-21T01:37:11.197373999,28,00:00:00.092416000
