Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.513309999,2018-09-21T01:28:09.596509999,24,00:00:00.083200000
2018-09-21T01:28:18.563309999,2018-09-21T01:28:18.692589999,40,00:00:00.129280000
2018-09-21T01:28:31.362029999,2018-09-21T01:28:31.518957999,50,00:00:00.156928000
2018-09-21T01:28:46.897901999,2018-09-21T01:28:46.962669999,18,00:00:00.064768000
2018-09-21T01:28:53.309933999,2018-09-21T01:28:53.448429999,45,00:00:00.138496000
2018-09-21T01:29:07.021037999,2018-09-21T01:29:07.095021999,21,00:00:00.073984000
2018-09-21T01:29:14.345453999,2018-09-21T01:29:14.474733999,41,00:00:00.129280000
2018-09-21T01:29:27.144173999,2018-09-21T01:29:27.264237999,38,00:00:00.120063999
2018-09-21T01:29:39.030509999,2018-09-21T01:29:39.095277999,18,00:00:00.064768000
2018-09-21T01:29:45.442541999,2018-09-21T01:29:45.516525999,21,00:00:00.073984000
2018-09-21T01:29:52.766957999,2018-09-21T01:29:52.859373999,27,00:00:00.092416000
2018-09-21T01:30:01.916141999,2018-09-21T01:30:01.990125999,20,00:00:00.073984000
2018-09-21T01:30:09.240557999,2018-09-21T01:30:09.351405999,35,00:00:00.110848000
2018-09-21T01:30:20.214509999,2018-09-21T01:30:20.325357999,34,00:00:00.110848000
2018-09-21T01:30:31.188461999,2018-09-21T01:30:31.271661999,23,00:00:00.083200000
2018-09-21T01:30:39.425261999,2018-09-21T01:30:39.480813999,14,00:00:00.055552000
2018-09-21T01:30:44.924909999,2018-09-21T01:30:44.989677999,15,00:00:00.064768000
2018-09-21T01:30:51.336941999,2018-09-21T01:30:51.438573999,31,00:00:00.101631999
2018-09-21T01:31:01.398509999,2018-09-21T01:31:01.463277999,18,00:00:00.064768000
2018-09-21T01:31:07.810541999,2018-09-21T01:31:07.949037999,45,00:00:00.138496000
2018-09-21T01:31:21.521645999,2018-09-21T01:31:21.586413999,16,00:00:00.064768000
2018-09-21T01:31:27.933677999,2018-09-21T01:31:28.026093999,26,00:00:00.092416000
2018-09-21T01:31:37.082861999,2018-09-21T01:31:37.230573999,48,00:00:00.147712000
2018-09-21T01:31:51.706349999,2018-09-21T01:31:51.844845999,46,00:00:00.138496000
2018-09-21T01:32:05.417453999,2018-09-21T01:32:05.555949999,46,00:00:00.138496000
2018-09-21T01:32:19.128557999,2018-09-21T01:32:19.267053999,43,00:00:00.138496000
2018-09-21T01:32:32.839661999,2018-09-21T01:32:32.968941999,41,00:00:00.129280000
2018-09-21T01:32:45.638381999,2018-09-21T01:32:45.786093999,48,00:00:00.147712000
2018-09-21T01:33:00.261869999,2018-09-21T01:33:00.391149999,40,00:00:00.129280000
2018-09-21T01:33:13.060589999,2018-09-21T01:33:13.153005999,26,00:00:00.092416000
2018-09-21T01:33:22.209773999,2018-09-21T01:33:22.339053999,41,00:00:00.129280000
2018-09-21T01:33:35.008493999,2018-09-21T01:33:35.146989999,45,00:00:00.138496000
2018-09-21T01:33:48.719597999,2018-09-21T01:33:48.839661999,38,00:00:00.120063999
2018-09-21T01:34:00.605933999,2018-09-21T01:34:00.698349999,27,00:00:00.092416000
2018-09-21T01:34:09.755117999,2018-09-21T01:34:09.819885999,18,00:00:00.064768000
2018-09-21T01:34:16.167149999,2018-09-21T01:34:16.277997999,34,00:00:00.110848000
2018-09-21T01:34:27.141101999,2018-09-21T01:34:27.261165999,37,00:00:00.120063999
2018-09-21T01:34:39.027437999,2018-09-21T01:34:39.119853999,26,00:00:00.092416000
2018-09-21T01:34:48.176621999,2018-09-21T01:34:48.287469999,34,00:00:00.110848000
2018-09-21T01:34:59.150573999,2018-09-21T01:34:59.289069999,46,00:00:00.138496000
2018-09-21T01:35:12.861677999,2018-09-21T01:35:12.944877999,25,00:00:00.083200000
2018-09-21T01:35:21.098477999,2018-09-21T01:35:21.200109999,30,00:00:00.101631999
2018-09-21T01:35:31.160045999,2018-09-21T01:35:31.298541999,46,00:00:00.138496000
2018-09-21T01:35:44.871149999,2018-09-21T01:35:44.991213999,36,00:00:00.120063999
2018-09-21T01:35:56.757485999,2018-09-21T01:35:56.822253999,15,00:00:00.064768000
2018-09-21T01:36:03.169517999,2018-09-21T01:36:03.317229999,48,00:00:00.147712000
2018-09-21T01:36:17.793005999,2018-09-21T01:36:17.885421999,28,00:00:00.092416000
2018-09-21T01:36:26.942189999,2018-09-21T01:36:27.025389999,24,00:00:00.083200000
2018-09-21T01:36:35.178989999,2018-09-21T01:36:35.317485999,44,00:00:00.138496000
2018-09-21T01:36:48.890093999,2018-09-21T01:36:48.954861999,15,00:00:00.064768000
2018-09-21T01:36:55.302125999,2018-09-21T01:36:55.376109999,20,00:00:00.073984000
2018-09-21T01:37:02.626541999,2018-09-21T01:37:02.774253999,49,00:00:00.147712000
2018-09-21T01:37:17.250029999,2018-09-21T01:37:17.370093999,38,00:00:00.120063999
2018-09-21T01:37:29.136365999,2018-09-21T01:37:29.274861999,43,00:00:00.138496000
2018-09-21T01:37:42.847469999,2018-09-21T01:37:42.995181999,48,00:00:00.147712000
2018-09-21T01:37:57.470957999,2018-09-21T01:37:57.627885999,50,00:00:00.156928000
2018-09-21T01:38:13.006829999,2018-09-21T01:38:13.136109999,42,00:00:00.129280000
2018-09-21T01:38:25.805549999,2018-09-21T01:38:25.944045999,43,00:00:00.138496000
2018-09-21T01:38:39.516653999,2018-09-21T01:38:39.673581999,50,00:00:00.156928000
2018-09-21T01:38:55.052525999,2018-09-21T01:38:55.126509999,19,00:00:00.073984000
2018-09-21T01:39:02.376941999,2018-09-21T01:39:02.497005999,39,00:00:00.120063999
2018-09-21T01:39:14.263277999,2018-09-21T01:39:14.392557999,42,00:00:00.129280000
2018-09-21T01:39:27.061997999,2018-09-21T01:39:27.209709999,49,00:00:00.147712000
2018-09-21T01:39:41.685485999,2018-09-21T01:39:41.750253999,18,00:00:00.064768000
2018-09-21T01:39:48.097517999,2018-09-21T01:39:48.162285999,16,00:00:00.064768000
2018-09-21T01:39:54.509549999,2018-09-21T01:39:54.574317999,15,00:00:00.064768000
2018-09-21T01:40:00.921581999,2018-09-21T01:40:00.977133999,14,00:00:00.055552000
2018-09-21T01:40:06.421229999,2018-09-21T01:40:06.532077999,35,00:00:00.110848000
2018-09-21T01:40:17.395181999,2018-09-21T01:40:17.478381999,25,00:00:00.083200000
2018-09-21T01:40:25.631981999,2018-09-21T01:40:25.770477999,45,00:00:00.138496000
2018-09-21T01:40:39.343085999,2018-09-21T01:40:39.463149999,39,00:00:00.120063999
2018-09-21T01:40:51.229421999,2018-09-21T01:40:51.294189999,15,00:00:00.064768000
2018-09-21T01:40:57.641453999,2018-09-21T01:40:57.743085999,32,00:00:00.101631999
2018-09-21T01:41:07.703021999,2018-09-21T01:41:07.786221999,23,00:00:00.083200000
2018-09-21T01:41:15.939821999,2018-09-21T01:41:16.050669999,35,00:00:00.110848000
2018-09-21T01:41:26.913773999,2018-09-21T01:41:27.070701999,51,00:00:00.156928000
2018-09-21T01:41:42.449645999,2018-09-21T01:41:42.532845999,25,00:00:00.083200000
2018-09-21T01:41:50.686445999,2018-09-21T01:41:50.778861999,28,00:00:00.092416000
2018-09-21T01:41:59.835629999,2018-09-21T01:41:59.946477999,34,00:00:00.110848000
2018-09-21T01:42:10.809581999,2018-09-21T01:42:10.929645999,36,00:00:00.120063999
2018-09-21T01:42:22.695917999,2018-09-21T01:42:22.843629999,47,00:00:00.147712000
2018-09-21T01:42:37.319405999,2018-09-21T01:42:37.402605999,23,00:00:00.083200000
2018-09-21T01:42:45.556205999,2018-09-21T01:42:45.630189999,20,00:00:00.073984000
2018-09-21T01:42:52.880621999,2018-09-21T01:42:53.019117999,45,00:00:00.138496000
2018-09-21T01:43:06.591725999,2018-09-21T01:43:06.721005999,41,00:00:00.129280000
2018-09-21T01:43:19.390445999,2018-09-21T01:43:19.528941999,46,00:00:00.138496000
2018-09-21T01:43:33.101549999,2018-09-21T01:43:33.193965999,28,00:00:00.092416000
2018-09-21T01:43:42.250733999,2018-09-21T01:43:42.370797999,38,00:00:00.120063999
2018-09-21T01:43:54.137069999,2018-09-21T01:43:54.247917999,35,00:00:00.110848000
2018-09-21T01:44:05.111021999,2018-09-21T01:44:05.194221999,24,00:00:00.083200000
2018-09-21T01:44:13.347821999,2018-09-21T01:44:13.458669999,33,00:00:00.110848000
2018-09-21T01:44:24.321773999,2018-09-21T01:44:24.404973999,22,00:00:00.083200000
2018-09-21T01:44:32.558573999,2018-09-21T01:44:32.660205999,30,00:00:00.101631999
2018-09-21T01:44:42.620141999,2018-09-21T01:44:42.721773999,31,00:00:00.101631999
