Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.480309999,2018-09-21T01:28:09.572725999,27,00:00:00.092416000
2018-09-21T01:28:18.629493999,2018-09-21T01:28:18.767989999,46,00:00:00.138496000
2018-09-21T01:28:32.340597999,2018-09-21T01:28:32.488309999,47,00:00:00.147712000
2018-09-21T01:28:46.964085999,2018-09-21T01:28:47.084149999,39,00:00:00.120063999
2018-09-21T01:28:58.850421999,2018-09-21T01:28:58.942837999,26,00:00:00.092416000
2018-09-21T01:29:07.999605999,2018-09-21T01:29:08.110453999,35,00:00:00.110848000
2018-09-21T01:29:18.973557999,2018-09-21T01:29:19.084405999,33,00:00:00.110848000
2018-09-21T01:29:29.947509999,2018-09-21T01:29:30.076789999,41,00:00:00.129280000
2018-09-21T01:29:42.746229999,2018-09-21T01:29:42.893941999,49,00:00:00.147712000
2018-09-21T01:29:57.369717999,2018-09-21T01:29:57.434485999,16,00:00:00.064768000
2018-09-21T01:30:03.781749999,2018-09-21T01:30:03.911029999,40,00:00:00.129280000
2018-09-21T01:30:16.580469999,2018-09-21T01:30:16.737397999,51,00:00:00.156928000
2018-09-21T01:30:32.116341999,2018-09-21T01:30:32.208757999,27,00:00:00.092416000
2018-09-21T01:30:41.265525999,2018-09-21T01:30:41.367157999,31,00:00:00.101631999
2018-09-21T01:30:51.327093999,2018-09-21T01:30:51.428725999,32,00:00:00.101631999
2018-09-21T01:31:01.388661999,2018-09-21T01:31:01.545589999,50,00:00:00.156928000
2018-09-21T01:31:16.924533999,2018-09-21T01:31:16.998517999,19,00:00:00.073984000
2018-09-21T01:31:24.248949999,2018-09-21T01:31:24.350581999,31,00:00:00.101631999
2018-09-21T01:31:34.310517999,2018-09-21T01:31:34.375285999,15,00:00:00.064768000
2018-09-21T01:31:40.722549999,2018-09-21T01:31:40.787317999,18,00:00:00.064768000
2018-09-21T01:31:47.134581999,2018-09-21T01:31:47.236213999,30,00:00:00.101631999
2018-09-21T01:31:57.196149999,2018-09-21T01:31:57.343861999,47,00:00:00.147712000
2018-09-21T01:32:11.819637999,2018-09-21T01:32:11.930485999,35,00:00:00.110848000
2018-09-21T01:32:22.793589999,2018-09-21T01:32:22.867573999,19,00:00:00.073984000
2018-09-21T01:32:30.118005999,2018-09-21T01:32:30.247285999,42,00:00:00.129280000
2018-09-21T01:32:42.916725999,2018-09-21T01:32:43.009141999,27,00:00:00.092416000
2018-09-21T01:32:52.065909999,2018-09-21T01:32:52.195189999,40,00:00:00.129280000
2018-09-21T01:33:04.864629999,2018-09-21T01:33:05.012341999,47,00:00:00.147712000
2018-09-21T01:33:19.488117999,2018-09-21T01:33:19.635829999,48,00:00:00.147712000
2018-09-21T01:33:34.111605999,2018-09-21T01:33:34.259317999,48,00:00:00.147712000
2018-09-21T01:33:48.735093999,2018-09-21T01:33:48.845941999,35,00:00:00.110848000
2018-09-21T01:33:59.709045999,2018-09-21T01:33:59.829109999,38,00:00:00.120063999
2018-09-21T01:34:11.595381999,2018-09-21T01:34:11.733877999,44,00:00:00.138496000
2018-09-21T01:34:25.306485999,2018-09-21T01:34:25.435765999,40,00:00:00.129280000
2018-09-21T01:34:38.105205999,2018-09-21T01:34:38.197621999,26,00:00:00.092416000
2018-09-21T01:34:47.254389999,2018-09-21T01:34:47.319157999,15,00:00:00.064768000
2018-09-21T01:34:53.666421999,2018-09-21T01:34:53.740405999,19,00:00:00.073984000
2018-09-21T01:35:00.990837999,2018-09-21T01:35:01.110901999,39,00:00:00.120063999
2018-09-21T01:35:12.877173999,2018-09-21T01:35:12.941941999,17,00:00:00.064768000
2018-09-21T01:35:19.289205999,2018-09-21T01:35:19.363189999,20,00:00:00.073984000
2018-09-21T01:35:26.613621999,2018-09-21T01:35:26.715253999,32,00:00:00.101631999
