Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.502309999,2018-09-21T01:28:09.640805999,44,00:00:00.138496000
2018-09-21T01:28:23.213413999,2018-09-21T01:28:23.361125999,47,00:00:00.147712000
2018-09-21T01:28:37.836901999,2018-09-21T01:28:37.984613999,49,00:00:00.147712000
2018-09-21T01:28:52.460389999,2018-09-21T01:28:52.589669999,40,00:00:00.129280000
2018-09-21T01:29:05.259109999,2018-09-21T01:29:05.360741999,29,00:00:00.101631999
2018-09-21T01:29:15.320677999,2018-09-21T01:29:15.477605999,50,00:00:00.156928000
2018-09-21T01:29:30.856549999,2018-09-21T01:29:30.939749999,25,00:00:00.083200000
2018-09-21T01:29:39.093349999,2018-09-21T01:29:39.241061999,49,00:00:00.147712000
2018-09-21T01:29:53.716837999,2018-09-21T01:29:53.836901999,38,00:00:00.120063999
2018-09-21T01:30:05.603173999,2018-09-21T01:30:05.723237999,38,00:00:00.120063999
2018-09-21T01:30:17.489509999,2018-09-21T01:30:17.637221999,47,00:00:00.147712000
2018-09-21T01:30:32.112997999,2018-09-21T01:30:32.233061999,36,00:00:00.120063999
2018-09-21T01:30:43.999333999,2018-09-21T01:30:44.156261999,51,00:00:00.156928000
2018-09-21T01:30:59.535205999,2018-09-21T01:30:59.627621999,26,00:00:00.092416000
2018-09-21T01:31:08.684389999,2018-09-21T01:31:08.749157999,15,00:00:00.064768000
2018-09-21T01:31:15.096421999,2018-09-21T01:31:15.179621999,22,00:00:00.083200000
2018-09-21T01:31:23.333221999,2018-09-21T01:31:23.462501999,41,00:00:00.129280000
2018-09-21T01:31:36.131941999,2018-09-21T01:31:36.288869999,50,00:00:00.156928000
2018-09-21T01:31:51.667813999,2018-09-21T01:31:51.806309999,43,00:00:00.138496000
2018-09-21T01:32:05.378917999,2018-09-21T01:32:05.508197999,41,00:00:00.129280000
2018-09-21T01:32:18.177637999,2018-09-21T01:32:18.306917999,41,00:00:00.129280000
2018-09-21T01:32:30.976357999,2018-09-21T01:32:31.114853999,43,00:00:00.138496000
2018-09-21T01:32:44.687461999,2018-09-21T01:32:44.816741999,41,00:00:00.129280000
2018-09-21T01:32:57.486181999,2018-09-21T01:32:57.569381999,25,00:00:00.083200000
2018-09-21T01:33:05.722981999,2018-09-21T01:33:05.824613999,31,00:00:00.101631999
2018-09-21T01:33:15.784549999,2018-09-21T01:33:15.895397999,33,00:00:00.110848000
2018-09-21T01:33:26.758501999,2018-09-21T01:33:26.896997999,44,00:00:00.138496000
2018-09-21T01:33:40.469605999,2018-09-21T01:33:40.589669999,39,00:00:00.120063999
2018-09-21T01:33:52.355941999,2018-09-21T01:33:52.439141999,23,00:00:00.083200000
2018-09-21T01:34:00.592741999,2018-09-21T01:34:00.722021999,41,00:00:00.129280000
2018-09-21T01:34:13.391461999,2018-09-21T01:34:13.529957999,44,00:00:00.138496000
2018-09-21T01:34:27.102565999,2018-09-21T01:34:27.222629999,36,00:00:00.120063999
2018-09-21T01:34:38.988901999,2018-09-21T01:34:39.081317999,27,00:00:00.092416000
2018-09-21T01:34:48.138085999,2018-09-21T01:34:48.221285999,23,00:00:00.083200000
2018-09-21T01:34:56.374885999,2018-09-21T01:34:56.531813999,51,00:00:00.156928000
2018-09-21T01:35:11.910757999,2018-09-21T01:35:12.030821999,36,00:00:00.120063999
2018-09-21T01:35:23.797093999,2018-09-21T01:35:23.935589999,44,00:00:00.138496000
2018-09-21T01:35:37.508197999,2018-09-21T01:35:37.582181999,21,00:00:00.073984000
2018-09-21T01:35:44.832613999,2018-09-21T01:35:44.980325999,48,00:00:00.147712000
2018-09-21T01:35:59.456101999,2018-09-21T01:35:59.585381999,41,00:00:00.129280000
2018-09-21T01:36:12.254821999,2018-09-21T01:36:12.319589999,17,00:00:00.064768000
2018-09-21T01:36:18.666853999,2018-09-21T01:36:18.805349999,45,00:00:00.138496000
2018-09-21T01:36:32.377957999,2018-09-21T01:36:32.498021999,38,00:00:00.120063999
2018-09-21T01:36:44.264293999,2018-09-21T01:36:44.338277999,21,00:00:00.073984000
2018-09-21T01:36:51.588709999,2018-09-21T01:36:51.653477999,17,00:00:00.064768000
2018-09-21T01:36:58.000741999,2018-09-21T01:36:58.157669999,51,00:00:00.156928000
2018-09-21T01:37:13.536613999,2018-09-21T01:37:13.619813999,23,00:00:00.083200000
2018-09-21T01:37:21.773413999,2018-09-21T01:37:21.875045999,31,00:00:00.101631999
2018-09-21T01:37:31.834981999,2018-09-21T01:37:31.955045999,37,00:00:00.120063999
2018-09-21T01:37:43.721317999,2018-09-21T01:37:43.795301999,20,00:00:00.073984000
2018-09-21T01:37:51.045733999,2018-09-21T01:37:51.128933999,24,00:00:00.083200000
2018-09-21T01:37:59.282533999,2018-09-21T01:37:59.356517999,20,00:00:00.073984000
2018-09-21T01:38:06.606949999,2018-09-21T01:38:06.745445999,45,00:00:00.138496000
2018-09-21T01:38:20.318053999,2018-09-21T01:38:20.382821999,17,00:00:00.064768000
2018-09-21T01:38:26.730085999,2018-09-21T01:38:26.785637999,14,00:00:00.055552000
2018-09-21T01:38:32.229733999,2018-09-21T01:38:32.359013999,41,00:00:00.129280000
2018-09-21T01:38:45.028453999,2018-09-21T01:38:45.185381999,51,00:00:00.156928000
2018-09-21T01:39:00.564325999,2018-09-21T01:39:00.684389999,39,00:00:00.120063999
2018-09-21T01:39:12.450661999,2018-09-21T01:39:12.533861999,22,00:00:00.083200000
2018-09-21T01:39:20.687461999,2018-09-21T01:39:20.807525999,39,00:00:00.120063999
2018-09-21T01:39:32.573797999,2018-09-21T01:39:32.666213999,28,00:00:00.092416000
2018-09-21T01:39:41.722981999,2018-09-21T01:39:41.824613999,30,00:00:00.101631999
2018-09-21T01:39:51.784549999,2018-09-21T01:39:51.886181999,31,00:00:00.101631999
2018-09-21T01:40:01.846117999,2018-09-21T01:40:01.938533999,26,00:00:00.092416000
2018-09-21T01:40:10.995301999,2018-09-21T01:40:11.133797999,45,00:00:00.138496000
2018-09-21T01:40:24.706405999,2018-09-21T01:40:24.771173999,17,00:00:00.064768000
2018-09-21T01:40:31.118437999,2018-09-21T01:40:31.238501999,37,00:00:00.120063999
2018-09-21T01:40:43.004773999,2018-09-21T01:40:43.115621999,33,00:00:00.110848000
2018-09-21T01:40:53.978725999,2018-09-21T01:40:54.043493999,16,00:00:00.064768000
2018-09-21T01:41:00.390757999,2018-09-21T01:41:00.473957999,22,00:00:00.083200000
2018-09-21T01:41:08.627557999,2018-09-21T01:41:08.710757999,22,00:00:00.083200000
2018-09-21T01:41:16.864357999,2018-09-21T01:41:16.975205999,35,00:00:00.110848000
2018-09-21T01:41:27.838309999,2018-09-21T01:41:27.939941999,31,00:00:00.101631999
