Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.244309999,2018-09-21T01:28:09.392021999,47,00:00:00.147712000
2018-09-21T01:28:23.867797999,2018-09-21T01:28:23.932565999,18,00:00:00.064768000
2018-09-21T01:28:30.279829999,2018-09-21T01:28:30.399893999,39,00:00:00.120063999
2018-09-21T01:28:42.166165999,2018-09-21T01:28:42.304661999,45,00:00:00.138496000
2018-09-21T01:28:55.877269999,2018-09-21T01:28:55.951253999,20,00:00:00.073984000
2018-09-21T01:29:03.201685999,2018-09-21T01:29:03.275669999,20,00:00:00.073984000
2018-09-21T01:29:10.526101999,2018-09-21T01:29:10.609301999,25,00:00:00.083200000
2018-09-21T01:29:18.762901999,2018-09-21T01:29:18.882965999,39,00:00:00.120063999
2018-09-21T01:29:30.649237999,2018-09-21T01:29:30.778517999,41,00:00:00.129280000
2018-09-21T01:29:43.447957999,2018-09-21T01:29:43.577237999,40,00:00:00.129280000
2018-09-21T01:29:56.246677999,2018-09-21T01:29:56.385173999,44,00:00:00.138496000
2018-09-21T01:30:09.957781999,2018-09-21T01:30:10.068629999,33,00:00:00.110848000
2018-09-21T01:30:20.931733999,2018-09-21T01:30:20.996501999,18,00:00:00.064768000
2018-09-21T01:30:27.343765999,2018-09-21T01:30:27.454613999,33,00:00:00.110848000
2018-09-21T01:30:38.317717999,2018-09-21T01:30:38.456213999,43,00:00:00.138496000
2018-09-21T01:30:52.028821999,2018-09-21T01:30:52.121237999,26,00:00:00.092416000
2018-09-21T01:31:01.178005999,2018-09-21T01:31:01.242773999,16,00:00:00.064768000
2018-09-21T01:31:07.590037999,2018-09-21T01:31:07.645589999,14,00:00:00.055552000
2018-09-21T01:31:13.089685999,2018-09-21T01:31:13.200533999,34,00:00:00.110848000
2018-09-21T01:31:24.063637999,2018-09-21T01:31:24.202133999,46,00:00:00.138496000
2018-09-21T01:31:37.774741999,2018-09-21T01:31:37.885589999,33,00:00:00.110848000
2018-09-21T01:31:48.748693999,2018-09-21T01:31:48.813461999,18,00:00:00.064768000
2018-09-21T01:31:55.160725999,2018-09-21T01:31:55.271573999,34,00:00:00.110848000
2018-09-21T01:32:06.134677999,2018-09-21T01:32:06.263957999,40,00:00:00.129280000
2018-09-21T01:32:18.933397999,2018-09-21T01:32:19.025813999,27,00:00:00.092416000
