Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.424309999,2018-09-21T01:28:09.525941999,30,00:00:00.101631999
2018-09-21T01:28:19.485877999,2018-09-21T01:28:19.633589999,47,00:00:00.147712000
2018-09-21T01:28:34.109365999,2018-09-21T01:28:34.220213999,33,00:00:00.110848000
2018-09-21T01:28:45.083317999,2018-09-21T01:28:45.221813999,45,00:00:00.138496000
2018-09-21T01:28:58.794421999,2018-09-21T01:28:58.905269999,33,00:00:00.110848000
2018-09-21T01:29:09.768373999,2018-09-21T01:29:09.842357999,21,00:00:00.073984000
2018-09-21T01:29:17.092789999,2018-09-21T01:29:17.194421999,32,00:00:00.101631999
2018-09-21T01:29:27.154357999,2018-09-21T01:29:27.265205999,34,00:00:00.110848000
2018-09-21T01:29:38.128309999,2018-09-21T01:29:38.285237999,50,00:00:00.156928000
2018-09-21T01:29:53.664181999,2018-09-21T01:29:53.728949999,18,00:00:00.064768000
2018-09-21T01:30:00.076213999,2018-09-21T01:30:00.196277999,36,00:00:00.120063999
2018-09-21T01:30:11.962549999,2018-09-21T01:30:12.054965999,28,00:00:00.092416000
2018-09-21T01:30:21.111733999,2018-09-21T01:30:21.250229999,45,00:00:00.138496000
2018-09-21T01:30:34.822837999,2018-09-21T01:30:34.924469999,31,00:00:00.101631999
2018-09-21T01:30:44.884405999,2018-09-21T01:30:44.976821999,27,00:00:00.092416000
2018-09-21T01:30:54.033589999,2018-09-21T01:30:54.181301999,47,00:00:00.147712000
2018-09-21T01:31:08.657077999,2018-09-21T01:31:08.804789999,48,00:00:00.147712000
2018-09-21T01:31:23.280565999,2018-09-21T01:31:23.391413999,33,00:00:00.110848000
2018-09-21T01:31:34.254517999,2018-09-21T01:31:34.393013999,45,00:00:00.138496000
2018-09-21T01:31:47.965621999,2018-09-21T01:31:48.113333999,47,00:00:00.147712000
2018-09-21T01:32:02.589109999,2018-09-21T01:32:02.727605999,45,00:00:00.138496000
2018-09-21T01:32:16.300213999,2018-09-21T01:32:16.420277999,38,00:00:00.120063999
2018-09-21T01:32:28.186549999,2018-09-21T01:32:28.260533999,19,00:00:00.073984000
2018-09-21T01:32:35.510965999,2018-09-21T01:32:35.594165999,25,00:00:00.083200000
2018-09-21T01:32:43.747765999,2018-09-21T01:32:43.803317999,14,00:00:00.055552000
2018-09-21T01:32:49.247413999,2018-09-21T01:32:49.385909999,44,00:00:00.138496000
2018-09-21T01:33:02.958517999,2018-09-21T01:33:03.097013999,44,00:00:00.138496000
2018-09-21T01:33:16.669621999,2018-09-21T01:33:16.798901999,41,00:00:00.129280000
2018-09-21T01:33:29.468341999,2018-09-21T01:33:29.588405999,36,00:00:00.120063999
2018-09-21T01:33:41.354677999,2018-09-21T01:33:41.483957999,40,00:00:00.129280000
2018-09-21T01:33:54.153397999,2018-09-21T01:33:54.273461999,38,00:00:00.120063999
2018-09-21T01:34:06.039733999,2018-09-21T01:34:06.122933999,22,00:00:00.083200000
2018-09-21T01:34:14.276533999,2018-09-21T01:34:14.341301999,17,00:00:00.064768000
2018-09-21T01:34:20.688565999,2018-09-21T01:34:20.753333999,16,00:00:00.064768000
2018-09-21T01:34:27.100597999,2018-09-21T01:34:27.193013999,26,00:00:00.092416000
2018-09-21T01:34:36.249781999,2018-09-21T01:34:36.351413999,29,00:00:00.101631999
2018-09-21T01:34:46.311349999,2018-09-21T01:34:46.449845999,43,00:00:00.138496000
2018-09-21T01:35:00.022453999,2018-09-21T01:35:00.105653999,24,00:00:00.083200000
2018-09-21T01:35:08.259253999,2018-09-21T01:35:08.324021999,18,00:00:00.064768000
2018-09-21T01:35:14.671285999,2018-09-21T01:35:14.800565999,40,00:00:00.129280000
