Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.347309999,2018-09-21T01:28:09.439725999,27,00:00:00.092416000
2018-09-21T01:28:18.496493999,2018-09-21T01:28:18.579693999,24,00:00:00.083200000
2018-09-21T01:28:27.246309999,2018-09-21T01:28:27.347941999,32,00:00:00.101631999
2018-09-21T01:28:37.307877999,2018-09-21T01:28:37.400293999,27,00:00:00.092416000
2018-09-21T01:28:46.457061999,2018-09-21T01:28:46.604773999,49,00:00:00.147712000
2018-09-21T01:29:01.080549999,2018-09-21T01:29:01.145317999,15,00:00:00.064768000
2018-09-21T01:29:07.492581999,2018-09-21T01:29:07.640293999,49,00:00:00.147712000
2018-09-21T01:29:22.116069999,2018-09-21T01:29:22.254565999,44,00:00:00.138496000
2018-09-21T01:29:35.827173999,2018-09-21T01:29:35.974885999,48,00:00:00.147712000
2018-09-21T01:29:50.450661999,2018-09-21T01:29:50.533861999,22,00:00:00.083200000
2018-09-21T01:29:58.687461999,2018-09-21T01:29:58.770661999,24,00:00:00.083200000
2018-09-21T01:30:06.924261999,2018-09-21T01:30:07.053541999,42,00:00:00.129280000
2018-09-21T01:30:19.722981999,2018-09-21T01:30:19.796965999,21,00:00:00.073984000
2018-09-21T01:30:27.047397999,2018-09-21T01:30:27.121381999,21,00:00:00.073984000
2018-09-21T01:30:34.371813999,2018-09-21T01:30:34.501093999,41,00:00:00.129280000
2018-09-21T01:30:47.170533999,2018-09-21T01:30:47.327461999,50,00:00:00.156928000
2018-09-21T01:31:02.706405999,2018-09-21T01:31:02.835685999,40,00:00:00.129280000
2018-09-21T01:31:15.505125999,2018-09-21T01:31:15.643621999,46,00:00:00.138496000
2018-09-21T01:31:29.216229999,2018-09-21T01:31:29.336293999,36,00:00:00.120063999
2018-09-21T01:31:41.102565999,2018-09-21T01:31:41.250277999,47,00:00:00.147712000
2018-09-21T01:31:55.726053999,2018-09-21T01:31:55.855333999,42,00:00:00.129280000
2018-09-21T01:32:08.524773999,2018-09-21T01:32:08.681701999,50,00:00:00.156928000
2018-09-21T01:32:24.060645999,2018-09-21T01:32:24.153061999,27,00:00:00.092416000
2018-09-21T01:32:33.209829999,2018-09-21T01:32:33.274597999,16,00:00:00.064768000
2018-09-21T01:32:39.621861999,2018-09-21T01:32:39.686629999,16,00:00:00.064768000
2018-09-21T01:32:46.033893999,2018-09-21T01:32:46.126309999,28,00:00:00.092416000
2018-09-21T01:32:55.183077999,2018-09-21T01:32:55.284709999,32,00:00:00.101631999
2018-09-21T01:33:05.244645999,2018-09-21T01:33:05.309413999,17,00:00:00.064768000
2018-09-21T01:33:11.656677999,2018-09-21T01:33:11.795173999,44,00:00:00.138496000
2018-09-21T01:33:25.367781999,2018-09-21T01:33:25.487845999,36,00:00:00.120063999
2018-09-21T01:33:37.254117999,2018-09-21T01:33:37.411045999,50,00:00:00.156928000
2018-09-21T01:33:52.789989999,2018-09-21T01:33:52.928485999,45,00:00:00.138496000
2018-09-21T01:34:06.501093999,2018-09-21T01:34:06.584293999,23,00:00:00.083200000
2018-09-21T01:34:14.737893999,2018-09-21T01:34:14.830309999,26,00:00:00.092416000
2018-09-21T01:34:23.887077999,2018-09-21T01:34:24.025573999,44,00:00:00.138496000
2018-09-21T01:34:37.598181999,2018-09-21T01:34:37.736677999,46,00:00:00.138496000
2018-09-21T01:34:51.309285999,2018-09-21T01:34:51.429349999,38,00:00:00.120063999
2018-09-21T01:35:03.195621999,2018-09-21T01:35:03.306469999,35,00:00:00.110848000
2018-09-21T01:35:14.169573999,2018-09-21T01:35:14.308069999,44,00:00:00.138496000
2018-09-21T01:35:27.880677999,2018-09-21T01:35:27.982309999,31,00:00:00.101631999
2018-09-21T01:35:37.942245999,2018-09-21T01:35:38.071525999,42,00:00:00.129280000
2018-09-21T01:35:50.740965999,2018-09-21T01:35:50.851813999,34,00:00:00.110848000
2018-09-21T01:36:01.714917999,2018-09-21T01:36:01.807333999,26,00:00:00.092416000
2018-09-21T01:36:10.864101999,2018-09-21T01:36:10.965733999,29,00:00:00.101631999
2018-09-21T01:36:20.925669999,2018-09-21T01:36:21.045733999,39,00:00:00.120063999
2018-09-21T01:36:32.812005999,2018-09-21T01:36:32.932069999,39,00:00:00.120063999
2018-09-21T01:36:44.698341999,2018-09-21T01:36:44.836837999,44,00:00:00.138496000
2018-09-21T01:36:58.409445999,2018-09-21T01:36:58.557157999,48,00:00:00.147712000
2018-09-21T01:37:13.032933999,2018-09-21T01:37:13.097701999,15,00:00:00.064768000
2018-09-21T01:37:19.444965999,2018-09-21T01:37:19.537381999,26,00:00:00.092416000
2018-09-21T01:37:28.594149999,2018-09-21T01:37:28.741861999,49,00:00:00.147712000
2018-09-21T01:37:43.217637999,2018-09-21T01:37:43.291621999,21,00:00:00.073984000
2018-09-21T01:37:50.542053999,2018-09-21T01:37:50.652901999,34,00:00:00.110848000
2018-09-21T01:38:01.516005999,2018-09-21T01:38:01.589989999,20,00:00:00.073984000
2018-09-21T01:38:08.840421999,2018-09-21T01:38:08.951269999,35,00:00:00.110848000
2018-09-21T01:38:19.814373999,2018-09-21T01:38:19.916005999,29,00:00:00.101631999
2018-09-21T01:38:29.875941999,2018-09-21T01:38:29.977573999,32,00:00:00.101631999
2018-09-21T01:38:39.937509999,2018-09-21T01:38:40.020709999,25,00:00:00.083200000
2018-09-21T01:38:48.174309999,2018-09-21T01:38:48.257509999,23,00:00:00.083200000
2018-09-21T01:38:56.411109999,2018-09-21T01:38:56.568037999,51,00:00:00.156928000
2018-09-21T01:39:11.946981999,2018-09-21T01:39:12.011749999,17,00:00:00.064768000
2018-09-21T01:39:18.359013999,2018-09-21T01:39:18.423781999,17,00:00:00.064768000
2018-09-21T01:39:24.771045999,2018-09-21T01:39:24.863461999,27,00:00:00.092416000
2018-09-21T01:39:33.920229999,2018-09-21T01:39:33.994213999,21,00:00:00.073984000
2018-09-21T01:39:41.244645999,2018-09-21T01:39:41.309413999,16,00:00:00.064768000
2018-09-21T01:39:47.656677999,2018-09-21T01:39:47.739877999,22,00:00:00.083200000
