Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.388309999,2018-09-21T01:28:09.526805999,44,00:00:00.138496000
2018-09-21T01:28:23.099413999,2018-09-21T01:28:23.256341999,51,00:00:00.156928000
2018-09-21T01:28:38.635285999,2018-09-21T01:28:38.736917999,32,00:00:00.101631999
2018-09-21T01:28:48.696853999,2018-09-21T01:28:48.853781999,50,00:00:00.156928000
2018-09-21T01:29:04.232725999,2018-09-21T01:29:04.315925999,24,00:00:00.083200000
2018-09-21T01:29:12.469525999,2018-09-21T01:29:12.561941999,27,00:00:00.092416000
2018-09-21T01:29:21.618709999,2018-09-21T01:29:21.683477999,18,00:00:00.064768000
2018-09-21T01:29:28.030741999,2018-09-21T01:29:28.104725999,20,00:00:00.073984000
2018-09-21T01:29:35.355157999,2018-09-21T01:29:35.456789999,29,00:00:00.101631999
2018-09-21T01:29:45.416725999,2018-09-21T01:29:45.527573999,33,00:00:00.110848000
2018-09-21T01:29:56.390677999,2018-09-21T01:29:56.547605999,51,00:00:00.156928000
2018-09-21T01:30:11.926549999,2018-09-21T01:30:12.055829999,40,00:00:00.129280000
2018-09-21T01:30:24.725269999,2018-09-21T01:30:24.817685999,27,00:00:00.092416000
2018-09-21T01:30:33.874453999,2018-09-21T01:30:34.022165999,48,00:00:00.147712000
2018-09-21T01:30:48.497941999,2018-09-21T01:30:48.627221999,41,00:00:00.129280000
2018-09-21T01:31:01.296661999,2018-09-21T01:31:01.398293999,32,00:00:00.101631999
2018-09-21T01:31:11.358229999,2018-09-21T01:31:11.496725999,46,00:00:00.138496000
2018-09-21T01:31:25.069333999,2018-09-21T01:31:25.198613999,41,00:00:00.129280000
2018-09-21T01:31:37.868053999,2018-09-21T01:31:37.942037999,21,00:00:00.073984000
2018-09-21T01:31:45.192469999,2018-09-21T01:31:45.284885999,27,00:00:00.092416000
2018-09-21T01:31:54.341653999,2018-09-21T01:31:54.470933999,40,00:00:00.129280000
2018-09-21T01:32:07.140373999,2018-09-21T01:32:07.260437999,36,00:00:00.120063999
