Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.526309999,2018-09-21T01:28:09.655589999,41,00:00:00.129280000
2018-09-21T01:28:22.325029999,2018-09-21T01:28:22.426661999,30,00:00:00.101631999
2018-09-21T01:28:32.386597999,2018-09-21T01:28:32.497445999,34,00:00:00.110848000
2018-09-21T01:28:43.360549999,2018-09-21T01:28:43.425317999,15,00:00:00.064768000
2018-09-21T01:28:49.772581999,2018-09-21T01:28:49.920293999,47,00:00:00.147712000
2018-09-21T01:29:04.396069999,2018-09-21T01:29:04.543781999,47,00:00:00.147712000
2018-09-21T01:29:19.019557999,2018-09-21T01:29:19.167269999,49,00:00:00.147712000
2018-09-21T01:29:33.643045999,2018-09-21T01:29:33.781541999,46,00:00:00.138496000
2018-09-21T01:29:47.354149999,2018-09-21T01:29:47.455781999,31,00:00:00.101631999
2018-09-21T01:29:57.415717999,2018-09-21T01:29:57.563429999,47,00:00:00.147712000
2018-09-21T01:30:12.039205999,2018-09-21T01:30:12.159269999,36,00:00:00.120063999
2018-09-21T01:30:23.925541999,2018-09-21T01:30:24.017957999,27,00:00:00.092416000
2018-09-21T01:30:33.074725999,2018-09-21T01:30:33.222437999,47,00:00:00.147712000
2018-09-21T01:30:47.698213999,2018-09-21T01:30:47.818277999,39,00:00:00.120063999
2018-09-21T01:30:59.584549999,2018-09-21T01:30:59.723045999,45,00:00:00.138496000
2018-09-21T01:31:13.295653999,2018-09-21T01:31:13.369637999,21,00:00:00.073984000
2018-09-21T01:31:20.620069999,2018-09-21T01:31:20.694053999,20,00:00:00.073984000
2018-09-21T01:31:27.944485999,2018-09-21T01:31:28.092197999,49,00:00:00.147712000
2018-09-21T01:31:42.567973999,2018-09-21T01:31:42.706469999,46,00:00:00.138496000
2018-09-21T01:31:56.279077999,2018-09-21T01:31:56.353061999,20,00:00:00.073984000
2018-09-21T01:32:03.603493999,2018-09-21T01:32:03.760421999,51,00:00:00.156928000
2018-09-21T01:32:19.139365999,2018-09-21T01:32:19.250213999,33,00:00:00.110848000
2018-09-21T01:32:30.113317999,2018-09-21T01:32:30.251813999,46,00:00:00.138496000
2018-09-21T01:32:43.824421999,2018-09-21T01:32:43.981349999,50,00:00:00.156928000
2018-09-21T01:32:59.360293999,2018-09-21T01:32:59.489573999,42,00:00:00.129280000
2018-09-21T01:33:12.159013999,2018-09-21T01:33:12.242213999,25,00:00:00.083200000
2018-09-21T01:33:20.395813999,2018-09-21T01:33:20.552741999,50,00:00:00.156928000
2018-09-21T01:33:35.931685999,2018-09-21T01:33:35.996453999,17,00:00:00.064768000
2018-09-21T01:33:42.343717999,2018-09-21T01:33:42.436133999,26,00:00:00.092416000
2018-09-21T01:33:51.492901999,2018-09-21T01:33:51.640613999,47,00:00:00.147712000
2018-09-21T01:34:06.116389999,2018-09-21T01:34:06.181157999,15,00:00:00.064768000
2018-09-21T01:34:12.528421999,2018-09-21T01:34:12.648485999,36,00:00:00.120063999
2018-09-21T01:34:24.414757999,2018-09-21T01:34:24.516389999,31,00:00:00.101631999
2018-09-21T01:34:34.476325999,2018-09-21T01:34:34.541093999,18,00:00:00.064768000
2018-09-21T01:34:40.888357999,2018-09-21T01:34:41.017637999,42,00:00:00.129280000
2018-09-21T01:34:53.687077999,2018-09-21T01:34:53.761061999,20,00:00:00.073984000
2018-09-21T01:35:01.011493999,2018-09-21T01:35:01.168421999,50,00:00:00.156928000
2018-09-21T01:35:16.547365999,2018-09-21T01:35:16.639781999,27,00:00:00.092416000
2018-09-21T01:35:25.696549999,2018-09-21T01:35:25.853477999,50,00:00:00.156928000
2018-09-21T01:35:41.232421999,2018-09-21T01:35:41.370917999,45,00:00:00.138496000
2018-09-21T01:35:54.943525999,2018-09-21T01:35:55.063589999,37,00:00:00.120063999
2018-09-21T01:36:06.829861999,2018-09-21T01:36:06.913061999,25,00:00:00.083200000
2018-09-21T01:36:15.066661999,2018-09-21T01:36:15.159077999,28,00:00:00.092416000
2018-09-21T01:36:24.215845999,2018-09-21T01:36:24.308261999,26,00:00:00.092416000
2018-09-21T01:36:33.365029999,2018-09-21T01:36:33.448229999,25,00:00:00.083200000
2018-09-21T01:36:41.601829999,2018-09-21T01:36:41.675813999,20,00:00:00.073984000
2018-09-21T01:36:48.926245999,2018-09-21T01:36:49.083173999,50,00:00:00.156928000
2018-09-21T01:37:04.462117999,2018-09-21T01:37:04.582181999,39,00:00:00.120063999
2018-09-21T01:37:16.348453999,2018-09-21T01:37:16.422437999,20,00:00:00.073984000
2018-09-21T01:37:23.672869999,2018-09-21T01:37:23.783717999,34,00:00:00.110848000
2018-09-21T01:37:34.646821999,2018-09-21T01:37:34.757669999,33,00:00:00.110848000
2018-09-21T01:37:45.620773999,2018-09-21T01:37:45.759269999,44,00:00:00.138496000
2018-09-21T01:37:59.331877999,2018-09-21T01:37:59.396645999,17,00:00:00.064768000
2018-09-21T01:38:05.743909999,2018-09-21T01:38:05.817893999,20,00:00:00.073984000
2018-09-21T01:38:13.068325999,2018-09-21T01:38:13.133093999,18,00:00:00.064768000
2018-09-21T01:38:19.480357999,2018-09-21T01:38:19.628069999,48,00:00:00.147712000
2018-09-21T01:38:34.103845999,2018-09-21T01:38:34.168613999,16,00:00:00.064768000
2018-09-21T01:38:40.515877999,2018-09-21T01:38:40.635941999,38,00:00:00.120063999
2018-09-21T01:38:52.402213999,2018-09-21T01:38:52.559141999,51,00:00:00.156928000
2018-09-21T01:39:07.938085999,2018-09-21T01:39:08.002853999,18,00:00:00.064768000
2018-09-21T01:39:14.350117999,2018-09-21T01:39:14.479397999,40,00:00:00.129280000
2018-09-21T01:39:27.148837999,2018-09-21T01:39:27.232037999,24,00:00:00.083200000
2018-09-21T01:39:35.385637999,2018-09-21T01:39:35.487269999,31,00:00:00.101631999
2018-09-21T01:39:45.447205999,2018-09-21T01:39:45.594917999,49,00:00:00.147712000
2018-09-21T01:40:00.070693999,2018-09-21T01:40:00.163109999,27,00:00:00.092416000
2018-09-21T01:40:09.219877999,2018-09-21T01:40:09.321509999,31,00:00:00.101631999
2018-09-21T01:40:19.281445999,2018-09-21T01:40:19.392293999,33,00:00:00.110848000
2018-09-21T01:40:30.255397999,2018-09-21T01:40:30.329381999,19,00:00:00.073984000
2018-09-21T01:40:37.579813999,2018-09-21T01:40:37.727525999,48,00:00:00.147712000
2018-09-21T01:40:52.203301999,2018-09-21T01:40:52.360229999,51,00:00:00.156928000
2018-09-21T01:41:07.739173999,2018-09-21T01:41:07.840805999,30,00:00:00.101631999
2018-09-21T01:41:17.800741999,2018-09-21T01:41:17.939237999,46,00:00:00.138496000
2018-09-21T01:41:31.511845999,2018-09-21T01:41:31.613477999,29,00:00:00.101631999
2018-09-21T01:41:41.573413999,2018-09-21T01:41:41.721125999,47,00:00:00.147712000
2018-09-21T01:41:56.196901999,2018-09-21T01:41:56.261669999,17,00:00:00.064768000
2018-09-21T01:42:02.608933999,2018-09-21T01:42:02.728997999,37,00:00:00.120063999
2018-09-21T01:42:14.495269999,2018-09-21T01:42:14.578469999,25,00:00:00.083200000
2018-09-21T01:42:22.732069999,2018-09-21T01:42:22.815269999,24,00:00:00.083200000
2018-09-21T01:42:30.968869999,2018-09-21T01:42:31.088933999,37,00:00:00.120063999
2018-09-21T01:42:42.855205999,2018-09-21T01:42:43.002917999,47,00:00:00.147712000
2018-09-21T01:42:57.478693999,2018-09-21T01:42:57.589541999,33,00:00:00.110848000
2018-09-21T01:43:08.452645999,2018-09-21T01:43:08.563493999,33,00:00:00.110848000
2018-09-21T01:43:19.426597999,2018-09-21T01:43:19.546661999,38,00:00:00.120063999
2018-09-21T01:43:31.312933999,2018-09-21T01:43:31.432997999,36,00:00:00.120063999
2018-09-21T01:43:43.199269999,2018-09-21T01:43:43.346981999,48,00:00:00.147712000
2018-09-21T01:43:57.822757999,2018-09-21T01:43:57.915173999,27,00:00:00.092416000
2018-09-21T01:44:06.971941999,2018-09-21T01:44:07.092005999,37,00:00:00.120063999
2018-09-21T01:44:18.858277999,2018-09-21T01:44:18.923045999,17,00:00:00.064768000
2018-09-21T01:44:25.270309999,2018-09-21T01:44:25.344293999,19,00:00:00.073984000
2018-09-21T01:44:32.594725999,2018-09-21T01:44:32.742437999,48,00:00:00.147712000
2018-09-21T01:44:47.218213999,2018-09-21T01:44:47.301413999,23,00:00:00.083200000
2018-09-21T01:44:55.455013999,2018-09-21T01:44:55.593509999,44,00:00:00.138496000
2018-09-21T01:45:09.166117999,2018-09-21T01:45:09.304613999,43,00:00:00.138496000
2018-09-21T01:45:22.877221999,2018-09-21T01:45:22.969637999,28,00:00:00.092416000
2018-09-21T01:45:32.026405999,2018-09-21T01:45:32.100389999,19,00:00:00.073984000
2018-09-21T01:45:39.350821999,2018-09-21T01:45:39.489317999,45,00:00:00.138496000
2018-09-21T01:45:53.061925999,2018-09-21T01:45:53.163557999,29,00:00:00.101631999
2018-09-21T01:46:03.123493999,2018-09-21T01:46:03.234341999,33,00:00:00.110848000
2018-09-21T01:46:14.097445999,2018-09-21T01:46:14.208293999,35,00:00:00.110848000
2018-09-21T01:46:25.071397999,2018-09-21T01:46:25.182245999,34,00:00:00.110848000
2018-09-21T01:46:36.045349999,2018-09-21T01:46:36.110117999,16,00:00:00.064768000
2018-09-21T01:46:42.457381999,2018-09-21T01:46:42.522149999,16,00:00:00.064768000
2018-09-21T01:46:48.869413999,2018-09-21T01:46:49.007909999,44,00:00:00.138496000
2018-09-21T01:47:02.580517999,2018-09-21T01:47:02.700581999,39,00:00:00.120063999
2018-09-21T01:47:14.466853999,2018-09-21T01:47:14.605349999,43,00:00:00.138496000
2018-09-21T01:47:28.177957999,2018-09-21T01:47:28.325669999,49,00:00:00.147712000
2018-09-21T01:47:42.801445999,2018-09-21T01:47:42.893861999,27,00:00:00.092416000
2018-09-21T01:47:51.950629999,2018-09-21T01:47:52.061477999,33,00:00:00.110848000
2018-09-21T01:48:02.924581999,2018-09-21T01:48:03.081509999,51,00:00:00.156928000
2018-09-21T01:48:18.460453999,2018-09-21T01:48:18.598949999,45,00:00:00.138496000
2018-09-21T01:48:32.171557999,2018-09-21T01:48:32.328485999,50,00:00:00.156928000
2018-09-21T01:48:47.707429999,2018-09-21T01:48:47.836709999,42,00:00:00.129280000
2018-09-21T01:49:00.506149999,2018-09-21T01:49:00.589349999,24,00:00:00.083200000
2018-09-21T01:49:08.742949999,2018-09-21T01:49:08.798501999,14,00:00:00.055552000
2018-09-21T01:49:14.242597999,2018-09-21T01:49:14.316581999,20,00:00:00.073984000
2018-09-21T01:49:21.567013999,2018-09-21T01:49:21.631781999,17,00:00:00.064768000
2018-09-21T01:49:27.979045999,2018-09-21T01:49:28.117541999,45,00:00:00.138496000
2018-09-21T01:49:41.690149999,2018-09-21T01:49:41.754917999,18,00:00:00.064768000
2018-09-21T01:49:48.102181999,2018-09-21T01:49:48.203813999,29,00:00:00.101631999
2018-09-21T01:49:58.163749999,2018-09-21T01:49:58.237733999,21,00:00:00.073984000
2018-09-21T01:50:05.488165999,2018-09-21T01:50:05.562149999,21,00:00:00.073984000
2018-09-21T01:50:12.812581999,2018-09-21T01:50:12.877349999,15,00:00:00.064768000
2018-09-21T01:50:19.224613999,2018-09-21T01:50:19.289381999,15,00:00:00.064768000
2018-09-21T01:50:25.636645999,2018-09-21T01:50:25.775141999,43,00:00:00.138496000
2018-09-21T01:50:39.347749999,2018-09-21T01:50:39.467813999,36,00:00:00.120063999
2018-09-21T01:50:51.234085999,2018-09-21T01:50:51.372581999,44,00:00:00.138496000
2018-09-21T01:51:04.945189999,2018-09-21T01:51:05.037605999,27,00:00:00.092416000
2018-09-21T01:51:14.094373999,2018-09-21T01:51:14.251301999,51,00:00:00.156928000
2018-09-21T01:51:29.630245999,2018-09-21T01:51:29.741093999,33,00:00:00.110848000
2018-09-21T01:51:40.604197999,2018-09-21T01:51:40.705829999,29,00:00:00.101631999
2018-09-21T01:51:50.665765999,2018-09-21T01:51:50.795045999,40,00:00:00.129280000
2018-09-21T01:52:03.464485999,2018-09-21T01:52:03.566117999,32,00:00:00.101631999
2018-09-21T01:52:13.526053999,2018-09-21T01:52:13.627685999,31,00:00:00.101631999
2018-09-21T01:52:23.587621999,2018-09-21T01:52:23.670821999,24,00:00:00.083200000
2018-09-21T01:52:31.824421999,2018-09-21T01:52:31.972133999,49,00:00:00.147712000
2018-09-21T01:52:46.447909999,2018-09-21T01:52:46.604837999,50,00:00:00.156928000
2018-09-21T01:53:01.983781999,2018-09-21T01:53:02.122277999,45,00:00:00.138496000
2018-09-21T01:53:15.694885999,2018-09-21T01:53:15.778085999,23,00:00:00.083200000
2018-09-21T01:53:23.931685999,2018-09-21T01:53:24.033317999,31,00:00:00.101631999
2018-09-21T01:53:33.993253999,2018-09-21T01:53:34.076453999,24,00:00:00.083200000
2018-09-21T01:53:42.230053999,2018-09-21T01:53:42.294821999,16,00:00:00.064768000
2018-09-21T01:53:48.642085999,2018-09-21T01:53:48.762149999,37,00:00:00.120063999
2018-09-21T01:54:00.528421999,2018-09-21T01:54:00.620837999,26,00:00:00.092416000
2018-09-21T01:54:09.677605999,2018-09-21T01:54:09.770021999,27,00:00:00.092416000
2018-09-21T01:54:18.826789999,2018-09-21T01:54:18.974501999,49,00:00:00.147712000
2018-09-21T01:54:33.450277999,2018-09-21T01:54:33.551909999,30,00:00:00.101631999
2018-09-21T01:54:43.511845999,2018-09-21T01:54:43.604261999,27,00:00:00.092416000
2018-09-21T01:54:52.661029999,2018-09-21T01:54:52.735013999,21,00:00:00.073984000
2018-09-21T01:54:59.985445999,2018-09-21T01:55:00.059429999,21,00:00:00.073984000
2018-09-21T01:55:07.309861999,2018-09-21T01:55:07.374629999,16,00:00:00.064768000
2018-09-21T01:55:13.721893999,2018-09-21T01:55:13.851173999,42,00:00:00.129280000
2018-09-21T01:55:26.520613999,2018-09-21T01:55:26.622245999,32,00:00:00.101631999
2018-09-21T01:55:36.582181999,2018-09-21T01:55:36.729893999,48,00:00:00.147712000
2018-09-21T01:55:51.205669999,2018-09-21T01:55:51.325733999,39,00:00:00.120063999
2018-09-21T01:56:03.092005999,2018-09-21T01:56:03.165989999,21,00:00:00.073984000
2018-09-21T01:56:10.416421999,2018-09-21T01:56:10.536485999,38,00:00:00.120063999
2018-09-21T01:56:22.302757999,2018-09-21T01:56:22.441253999,45,00:00:00.138496000
2018-09-21T01:56:36.013861999,2018-09-21T01:56:36.152357999,46,00:00:00.138496000
2018-09-21T01:56:49.724965999,2018-09-21T01:56:49.808165999,25,00:00:00.083200000
2018-09-21T01:56:57.961765999,2018-09-21T01:56:58.026533999,17,00:00:00.064768000
2018-09-21T01:57:04.373797999,2018-09-21T01:57:04.438565999,18,00:00:00.064768000
2018-09-21T01:57:10.785829999,2018-09-21T01:57:10.878245999,26,00:00:00.092416000
2018-09-21T01:57:19.935013999,2018-09-21T01:57:20.008997999,19,00:00:00.073984000
2018-09-21T01:57:27.259429999,2018-09-21T01:57:27.324197999,15,00:00:00.064768000
2018-09-21T01:57:33.671461999,2018-09-21T01:57:33.763877999,28,00:00:00.092416000
2018-09-21T01:57:42.820645999,2018-09-21T01:57:42.913061999,28,00:00:00.092416000
2018-09-21T01:57:51.969829999,2018-09-21T01:57:52.089893999,38,00:00:00.120063999
2018-09-21T01:58:03.856165999,2018-09-21T01:58:03.985445999,41,00:00:00.129280000
2018-09-21T01:58:16.654885999,2018-09-21T01:58:16.738085999,23,00:00:00.083200000
2018-09-21T01:58:24.891685999,2018-09-21T01:58:24.956453999,15,00:00:00.064768000
2018-09-21T01:58:31.303717999,2018-09-21T01:58:31.414565999,34,00:00:00.110848000
2018-09-21T01:58:42.277669999,2018-09-21T01:58:42.416165999,43,00:00:00.138496000
2018-09-21T01:58:55.988773999,2018-09-21T01:58:56.136485999,49,00:00:00.147712000
2018-09-21T01:59:10.612261999,2018-09-21T01:59:10.677029999,18,00:00:00.064768000
2018-09-21T01:59:17.024293999,2018-09-21T01:59:17.125925999,30,00:00:00.101631999
2018-09-21T01:59:27.085861999,2018-09-21T01:59:27.159845999,19,00:00:00.073984000
2018-09-21T01:59:34.410277999,2018-09-21T01:59:34.548773999,45,00:00:00.138496000
2018-09-21T01:59:48.121381999,2018-09-21T01:59:48.269093999,48,00:00:00.147712000
2018-09-21T02:00:02.744869999,2018-09-21T02:00:02.800421999,14,00:00:00.055552000
2018-09-21T02:00:08.244517999,2018-09-21T02:00:08.318501999,19,00:00:00.073984000
2018-09-21T02:00:15.568933999,2018-09-21T02:00:15.633701999,17,00:00:00.064768000
2018-09-21T02:00:21.980965999,2018-09-21T02:00:22.128677999,47,00:00:00.147712000
2018-09-21T02:00:36.604453999,2018-09-21T02:00:36.724517999,38,00:00:00.120063999
2018-09-21T02:00:48.490789999,2018-09-21T02:00:48.610853999,39,00:00:00.120063999
2018-09-21T02:01:00.377125999,2018-09-21T02:01:00.432677999,14,00:00:00.055552000
2018-09-21T02:01:05.876773999,2018-09-21T02:01:06.033701999,50,00:00:00.156928000
2018-09-21T02:01:21.412645999,2018-09-21T02:01:21.541925999,42,00:00:00.129280000
2018-09-21T02:01:34.211365999,2018-09-21T02:01:34.312997999,30,00:00:00.101631999
2018-09-21T02:01:44.272933999,2018-09-21T02:01:44.374565999,31,00:00:00.101631999
2018-09-21T02:01:54.334501999,2018-09-21T02:01:54.417701999,25,00:00:00.083200000
2018-09-21T02:02:02.571301999,2018-09-21T02:02:02.709797999,44,00:00:00.138496000
2018-09-21T02:02:16.282405999,2018-09-21T02:02:16.347173999,18,00:00:00.064768000
2018-09-21T02:02:22.694437999,2018-09-21T02:02:22.768421999,21,00:00:00.073984000
2018-09-21T02:02:30.018853999,2018-09-21T02:02:30.111269999,26,00:00:00.092416000
2018-09-21T02:02:39.168037999,2018-09-21T02:02:39.260453999,27,00:00:00.092416000
2018-09-21T02:02:48.317221999,2018-09-21T02:02:48.455717999,44,00:00:00.138496000
2018-09-21T02:03:02.028325999,2018-09-21T02:03:02.139173999,35,00:00:00.110848000
2018-09-21T02:03:13.002277999,2018-09-21T02:03:13.140773999,43,00:00:00.138496000
2018-09-21T02:03:26.713381999,2018-09-21T02:03:26.861093999,47,00:00:00.147712000
2018-09-21T02:03:41.336869999,2018-09-21T02:03:41.401637999,18,00:00:00.064768000
2018-09-21T02:03:47.748901999,2018-09-21T02:03:47.859749999,34,00:00:00.110848000
2018-09-21T02:03:58.722853999,2018-09-21T02:03:58.778405999,14,00:00:00.055552000
2018-09-21T02:04:04.222501999,2018-09-21T02:04:04.370213999,47,00:00:00.147712000
2018-09-21T02:04:18.845989999,2018-09-21T02:04:18.901541999,14,00:00:00.055552000
2018-09-21T02:04:24.345637999,2018-09-21T02:04:24.410405999,17,00:00:00.064768000
2018-09-21T02:04:30.757669999,2018-09-21T02:04:30.905381999,48,00:00:00.147712000
2018-09-21T02:04:45.381157999,2018-09-21T02:04:45.482789999,29,00:00:00.101631999
2018-09-21T02:04:55.442725999,2018-09-21T02:04:55.599653999,50,00:00:00.156928000
2018-09-21T02:05:10.978597999,2018-09-21T02:05:11.107877999,40,00:00:00.129280000
2018-09-21T02:05:23.777317999,2018-09-21T02:05:23.860517999,24,00:00:00.083200000
2018-09-21T02:05:32.014117999,2018-09-21T02:05:32.088101999,19,00:00:00.073984000
2018-09-21T02:05:39.338533999,2018-09-21T02:05:39.486245999,47,00:00:00.147712000
2018-09-21T02:05:53.962021999,2018-09-21T02:05:54.109733999,49,00:00:00.147712000
2018-09-21T02:06:08.585509999,2018-09-21T02:06:08.724005999,44,00:00:00.138496000
2018-09-21T02:06:22.296613999,2018-09-21T02:06:22.361381999,15,00:00:00.064768000
2018-09-21T02:06:28.708645999,2018-09-21T02:06:28.847141999,44,00:00:00.138496000
2018-09-21T02:06:42.419749999,2018-09-21T02:06:42.567461999,47,00:00:00.147712000
2018-09-21T02:06:57.043237999,2018-09-21T02:06:57.154085999,35,00:00:00.110848000
2018-09-21T02:07:08.017189999,2018-09-21T02:07:08.118821999,30,00:00:00.101631999
2018-09-21T02:07:18.078757999,2018-09-21T02:07:18.161957999,22,00:00:00.083200000
2018-09-21T02:07:26.315557999,2018-09-21T02:07:26.463269999,49,00:00:00.147712000
2018-09-21T02:07:40.939045999,2018-09-21T02:07:41.059109999,37,00:00:00.120063999
