Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.292309999,2018-09-21T01:28:09.384725999,27,00:00:00.092416000
2018-09-21T01:28:18.441493999,2018-09-21T01:28:18.524693999,24,00:00:00.083200000
2018-09-21T01:28:27.293309999,2018-09-21T01:28:27.358077999,16,00:00:00.064768000
2018-09-21T01:28:36.321309999,2018-09-21T01:28:36.441373999,38,00:00:00.120063999
2018-09-21T01:28:48.207645999,2018-09-21T01:28:48.309277999,31,00:00:00.101631999
2018-09-21T01:28:58.269213999,2018-09-21T01:28:58.398493999,42,00:00:00.129280000
2018-09-21T01:29:11.067933999,2018-09-21T01:29:11.132701999,15,00:00:00.064768000
2018-09-21T01:29:17.479965999,2018-09-21T01:29:17.627677999,49,00:00:00.147712000
2018-09-21T01:29:32.103453999,2018-09-21T01:29:32.223517999,36,00:00:00.120063999
2018-09-21T01:29:43.989789999,2018-09-21T01:29:44.063773999,19,00:00:00.073984000
2018-09-21T01:29:51.314205999,2018-09-21T01:29:51.443485999,42,00:00:00.129280000
2018-09-21T01:30:04.112925999,2018-09-21T01:30:04.196125999,22,00:00:00.083200000
2018-09-21T01:30:12.349725999,2018-09-21T01:30:12.451357999,30,00:00:00.101631999
2018-09-21T01:30:22.411293999,2018-09-21T01:30:22.485277999,21,00:00:00.073984000
2018-09-21T01:30:29.735709999,2018-09-21T01:30:29.846557999,35,00:00:00.110848000
2018-09-21T01:30:40.709661999,2018-09-21T01:30:40.802077999,26,00:00:00.092416000
2018-09-21T01:30:49.858845999,2018-09-21T01:30:49.978909999,38,00:00:00.120063999
2018-09-21T01:31:01.745181999,2018-09-21T01:31:01.837597999,26,00:00:00.092416000
2018-09-21T01:31:10.894365999,2018-09-21T01:31:10.968349999,20,00:00:00.073984000
2018-09-21T01:31:18.218781999,2018-09-21T01:31:18.311197999,28,00:00:00.092416000
2018-09-21T01:31:27.367965999,2018-09-21T01:31:27.441949999,21,00:00:00.073984000
2018-09-21T01:31:34.692381999,2018-09-21T01:31:34.821661999,41,00:00:00.129280000
2018-09-21T01:31:47.491101999,2018-09-21T01:31:47.565085999,20,00:00:00.073984000
2018-09-21T01:31:54.815517999,2018-09-21T01:31:54.926365999,35,00:00:00.110848000
2018-09-21T01:32:05.789469999,2018-09-21T01:32:05.909533999,36,00:00:00.120063999
2018-09-21T01:32:17.675805999,2018-09-21T01:32:17.777437999,31,00:00:00.101631999
2018-09-21T01:32:27.737373999,2018-09-21T01:32:27.875869999,44,00:00:00.138496000
2018-09-21T01:32:41.448477999,2018-09-21T01:32:41.513245999,16,00:00:00.064768000
