Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.468309999,2018-09-21T01:28:09.597589999,42,00:00:00.129280000
2018-09-21T01:28:22.267029999,2018-09-21T01:28:22.359445999,27,00:00:00.092416000
2018-09-21T01:28:31.416213999,2018-09-21T01:28:31.517845999,30,00:00:00.101631999
2018-09-21T01:28:41.477781999,2018-09-21T01:28:41.551765999,20,00:00:00.073984000
2018-09-21T01:28:48.802197999,2018-09-21T01:28:48.949909999,49,00:00:00.147712000
2018-09-21T01:29:03.425685999,2018-09-21T01:29:03.508885999,25,00:00:00.083200000
2018-09-21T01:29:11.662485999,2018-09-21T01:29:11.754901999,27,00:00:00.092416000
2018-09-21T01:29:20.811669999,2018-09-21T01:29:20.950165999,45,00:00:00.138496000
2018-09-21T01:29:34.522773999,2018-09-21T01:29:34.661269999,46,00:00:00.138496000
2018-09-21T01:29:48.233877999,2018-09-21T01:29:48.335509999,29,00:00:00.101631999
2018-09-21T01:29:58.295445999,2018-09-21T01:29:58.433941999,44,00:00:00.138496000
2018-09-21T01:30:12.006549999,2018-09-21T01:30:12.145045999,43,00:00:00.138496000
2018-09-21T01:30:25.717653999,2018-09-21T01:30:25.846933999,41,00:00:00.129280000
2018-09-21T01:30:38.516373999,2018-09-21T01:30:38.618005999,31,00:00:00.101631999
2018-09-21T01:30:48.577941999,2018-09-21T01:30:48.716437999,44,00:00:00.138496000
2018-09-21T01:31:02.289045999,2018-09-21T01:31:02.409109999,39,00:00:00.120063999
2018-09-21T01:31:14.175381999,2018-09-21T01:31:14.267797999,26,00:00:00.092416000
2018-09-21T01:31:23.324565999,2018-09-21T01:31:23.435413999,33,00:00:00.110848000
2018-09-21T01:31:34.298517999,2018-09-21T01:31:34.409365999,34,00:00:00.110848000
2018-09-21T01:31:45.272469999,2018-09-21T01:31:45.374101999,32,00:00:00.101631999
2018-09-21T01:31:55.334037999,2018-09-21T01:31:55.490965999,50,00:00:00.156928000
2018-09-21T01:32:10.869909999,2018-09-21T01:32:11.008405999,45,00:00:00.138496000
2018-09-21T01:32:24.581013999,2018-09-21T01:32:24.664213999,25,00:00:00.083200000
2018-09-21T01:32:32.817813999,2018-09-21T01:32:32.882581999,17,00:00:00.064768000
2018-09-21T01:32:39.229845999,2018-09-21T01:32:39.331477999,32,00:00:00.101631999
2018-09-21T01:32:49.291413999,2018-09-21T01:32:49.374613999,25,00:00:00.083200000
2018-09-21T01:32:57.528213999,2018-09-21T01:32:57.611413999,22,00:00:00.083200000
2018-09-21T01:33:05.765013999,2018-09-21T01:33:05.857429999,26,00:00:00.092416000
2018-09-21T01:33:14.914197999,2018-09-21T01:33:15.015829999,31,00:00:00.101631999
2018-09-21T01:33:24.975765999,2018-09-21T01:33:25.114261999,45,00:00:00.138496000
2018-09-21T01:33:38.686869999,2018-09-21T01:33:38.825365999,45,00:00:00.138496000
2018-09-21T01:33:52.397973999,2018-09-21T01:33:52.481173999,23,00:00:00.083200000
2018-09-21T01:34:00.634773999,2018-09-21T01:34:00.754837999,39,00:00:00.120063999
2018-09-21T01:34:12.521109999,2018-09-21T01:34:12.604309999,25,00:00:00.083200000
2018-09-21T01:34:20.757909999,2018-09-21T01:34:20.850325999,26,00:00:00.092416000
2018-09-21T01:34:29.907093999,2018-09-21T01:34:29.971861999,16,00:00:00.064768000
2018-09-21T01:34:36.319125999,2018-09-21T01:34:36.420757999,29,00:00:00.101631999
2018-09-21T01:34:46.380693999,2018-09-21T01:34:46.528405999,47,00:00:00.147712000
2018-09-21T01:35:01.004181999,2018-09-21T01:35:01.096597999,28,00:00:00.092416000
2018-09-21T01:35:10.153365999,2018-09-21T01:35:10.208917999,14,00:00:00.055552000
2018-09-21T01:35:15.653013999,2018-09-21T01:35:15.800725999,49,00:00:00.147712000
2018-09-21T01:35:30.276501999,2018-09-21T01:35:30.387349999,35,00:00:00.110848000
2018-09-21T01:35:41.250453999,2018-09-21T01:35:41.370517999,36,00:00:00.120063999
2018-09-21T01:35:53.136789999,2018-09-21T01:35:53.275285999,44,00:00:00.138496000
2018-09-21T01:36:06.847893999,2018-09-21T01:36:06.986389999,43,00:00:00.138496000
2018-09-21T01:36:20.558997999,2018-09-21T01:36:20.660629999,30,00:00:00.101631999
2018-09-21T01:36:30.620565999,2018-09-21T01:36:30.685333999,16,00:00:00.064768000
2018-09-21T01:36:37.032597999,2018-09-21T01:36:37.125013999,27,00:00:00.092416000
2018-09-21T01:36:46.181781999,2018-09-21T01:36:46.292629999,34,00:00:00.110848000
2018-09-21T01:36:57.155733999,2018-09-21T01:36:57.303445999,49,00:00:00.147712000
2018-09-21T01:37:11.779221999,2018-09-21T01:37:11.880853999,29,00:00:00.101631999
2018-09-21T01:37:21.840789999,2018-09-21T01:37:21.905557999,18,00:00:00.064768000
2018-09-21T01:37:28.252821999,2018-09-21T01:37:28.336021999,25,00:00:00.083200000
2018-09-21T01:37:36.489621999,2018-09-21T01:37:36.637333999,48,00:00:00.147712000
2018-09-21T01:37:51.113109999,2018-09-21T01:37:51.177877999,18,00:00:00.064768000
2018-09-21T01:37:57.525141999,2018-09-21T01:37:57.654421999,42,00:00:00.129280000
2018-09-21T01:38:10.323861999,2018-09-21T01:38:10.443925999,39,00:00:00.120063999
2018-09-21T01:38:22.210197999,2018-09-21T01:38:22.339477999,41,00:00:00.129280000
2018-09-21T01:38:35.008917999,2018-09-21T01:38:35.073685999,16,00:00:00.064768000
2018-09-21T01:38:41.420949999,2018-09-21T01:38:41.559445999,43,00:00:00.138496000
2018-09-21T01:38:55.132053999,2018-09-21T01:38:55.242901999,33,00:00:00.110848000
2018-09-21T01:39:06.106005999,2018-09-21T01:39:06.253717999,49,00:00:00.147712000
2018-09-21T01:39:20.729493999,2018-09-21T01:39:20.831125999,30,00:00:00.101631999
2018-09-21T01:39:30.791061999,2018-09-21T01:39:30.911125999,37,00:00:00.120063999
2018-09-21T01:39:42.677397999,2018-09-21T01:39:42.825109999,47,00:00:00.147712000
2018-09-21T01:39:57.300885999,2018-09-21T01:39:57.411733999,34,00:00:00.110848000
2018-09-21T01:40:08.274837999,2018-09-21T01:40:08.394901999,36,00:00:00.120063999
2018-09-21T01:40:20.161173999,2018-09-21T01:40:20.262805999,29,00:00:00.101631999
2018-09-21T01:40:30.222741999,2018-09-21T01:40:30.370453999,49,00:00:00.147712000
2018-09-21T01:40:44.846229999,2018-09-21T01:40:44.966293999,36,00:00:00.120063999
2018-09-21T01:40:56.732565999,2018-09-21T01:40:56.889493999,51,00:00:00.156928000
2018-09-21T01:41:12.268437999,2018-09-21T01:41:12.406933999,45,00:00:00.138496000
2018-09-21T01:41:25.979541999,2018-09-21T01:41:26.062741999,24,00:00:00.083200000
2018-09-21T01:41:34.216341999,2018-09-21T01:41:34.281109999,16,00:00:00.064768000
2018-09-21T01:41:40.628373999,2018-09-21T01:41:40.720789999,28,00:00:00.092416000
2018-09-21T01:41:49.777557999,2018-09-21T01:41:49.842325999,15,00:00:00.064768000
2018-09-21T01:41:56.189589999,2018-09-21T01:41:56.272789999,25,00:00:00.083200000
2018-09-21T01:42:04.426389999,2018-09-21T01:42:04.528021999,29,00:00:00.101631999
2018-09-21T01:42:14.487957999,2018-09-21T01:42:14.617237999,40,00:00:00.129280000
2018-09-21T01:42:27.286677999,2018-09-21T01:42:27.434389999,47,00:00:00.147712000
2018-09-21T01:42:41.910165999,2018-09-21T01:42:42.048661999,46,00:00:00.138496000
2018-09-21T01:42:55.621269999,2018-09-21T01:42:55.741333999,37,00:00:00.120063999
2018-09-21T01:43:07.507605999,2018-09-21T01:43:07.590805999,25,00:00:00.083200000
2018-09-21T01:43:15.744405999,2018-09-21T01:43:15.818389999,21,00:00:00.073984000
2018-09-21T01:43:23.068821999,2018-09-21T01:43:23.133589999,15,00:00:00.064768000
2018-09-21T01:43:29.480853999,2018-09-21T01:43:29.610133999,41,00:00:00.129280000
2018-09-21T01:43:42.279573999,2018-09-21T01:43:42.371989999,26,00:00:00.092416000
2018-09-21T01:43:51.428757999,2018-09-21T01:43:51.548821999,36,00:00:00.120063999
2018-09-21T01:44:03.315093999,2018-09-21T01:44:03.389077999,20,00:00:00.073984000
2018-09-21T01:44:10.639509999,2018-09-21T01:44:10.787221999,47,00:00:00.147712000
2018-09-21T01:44:25.262997999,2018-09-21T01:44:25.346197999,25,00:00:00.083200000
2018-09-21T01:44:33.499797999,2018-09-21T01:44:33.647509999,48,00:00:00.147712000
2018-09-21T01:44:48.123285999,2018-09-21T01:44:48.270997999,47,00:00:00.147712000
2018-09-21T01:45:02.746773999,2018-09-21T01:45:02.829973999,24,00:00:00.083200000
2018-09-21T01:45:10.983573999,2018-09-21T01:45:11.103637999,37,00:00:00.120063999
2018-09-21T01:45:22.869909999,2018-09-21T01:45:22.971541999,31,00:00:00.101631999
