Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.474309999,2018-09-21T01:28:09.539077999,15,00:00:00.064768000
2018-09-21T01:28:18.398309999,2018-09-21T01:28:18.463077999,15,00:00:00.064768000
2018-09-21T01:28:27.283309999,2018-09-21T01:28:27.384941999,29,00:00:00.101631999
2018-09-21T01:28:37.344877999,2018-09-21T01:28:37.474157999,42,00:00:00.129280000
2018-09-21T01:28:50.143597999,2018-09-21T01:28:50.217581999,20,00:00:00.073984000
2018-09-21T01:28:57.468013999,2018-09-21T01:28:57.551213999,22,00:00:00.083200000
2018-09-21T01:29:05.704813999,2018-09-21T01:29:05.824877999,37,00:00:00.120063999
2018-09-21T01:29:17.591149999,2018-09-21T01:29:17.692781999,30,00:00:00.101631999
2018-09-21T01:29:27.652717999,2018-09-21T01:29:27.708269999,14,00:00:00.055552000
2018-09-21T01:29:33.152365999,2018-09-21T01:29:33.290861999,43,00:00:00.138496000
2018-09-21T01:29:46.863469999,2018-09-21T01:29:46.955885999,28,00:00:00.092416000
2018-09-21T01:29:56.012653999,2018-09-21T01:29:56.086637999,19,00:00:00.073984000
2018-09-21T01:30:03.337069999,2018-09-21T01:30:03.411053999,20,00:00:00.073984000
2018-09-21T01:30:10.661485999,2018-09-21T01:30:10.809197999,47,00:00:00.147712000
2018-09-21T01:30:25.284973999,2018-09-21T01:30:25.414253999,41,00:00:00.129280000
2018-09-21T01:30:38.083693999,2018-09-21T01:30:38.212973999,40,00:00:00.129280000
2018-09-21T01:30:50.882413999,2018-09-21T01:30:51.011693999,40,00:00:00.129280000
2018-09-21T01:31:03.681133999,2018-09-21T01:31:03.755117999,21,00:00:00.073984000
2018-09-21T01:31:11.005549999,2018-09-21T01:31:11.144045999,44,00:00:00.138496000
2018-09-21T01:31:24.716653999,2018-09-21T01:31:24.809069999,26,00:00:00.092416000
2018-09-21T01:31:33.865837999,2018-09-21T01:31:34.013549999,49,00:00:00.147712000
2018-09-21T01:31:48.489325999,2018-09-21T01:31:48.646253999,50,00:00:00.156928000
2018-09-21T01:32:04.025197999,2018-09-21T01:32:04.108397999,25,00:00:00.083200000
2018-09-21T01:32:12.261997999,2018-09-21T01:32:12.326765999,15,00:00:00.064768000
2018-09-21T01:32:18.674029999,2018-09-21T01:32:18.812525999,45,00:00:00.138496000
2018-09-21T01:32:32.385133999,2018-09-21T01:32:32.505197999,38,00:00:00.120063999
2018-09-21T01:32:44.271469999,2018-09-21T01:32:44.336237999,18,00:00:00.064768000
2018-09-21T01:32:50.683501999,2018-09-21T01:32:50.831213999,49,00:00:00.147712000
2018-09-21T01:33:05.306989999,2018-09-21T01:33:05.436269999,40,00:00:00.129280000
2018-09-21T01:33:18.105709999,2018-09-21T01:33:18.179693999,21,00:00:00.073984000
2018-09-21T01:33:25.430125999,2018-09-21T01:33:25.494893999,15,00:00:00.064768000
2018-09-21T01:33:31.842157999,2018-09-21T01:33:31.925357999,23,00:00:00.083200000
2018-09-21T01:33:40.078957999,2018-09-21T01:33:40.208237999,42,00:00:00.129280000
2018-09-21T01:33:52.877677999,2018-09-21T01:33:52.997741999,37,00:00:00.120063999
2018-09-21T01:34:04.764013999,2018-09-21T01:34:04.865645999,29,00:00:00.101631999
2018-09-21T01:34:14.825581999,2018-09-21T01:34:14.973293999,47,00:00:00.147712000
2018-09-21T01:34:29.449069999,2018-09-21T01:34:29.550701999,30,00:00:00.101631999
2018-09-21T01:34:39.510637999,2018-09-21T01:34:39.649133999,45,00:00:00.138496000
2018-09-21T01:34:53.221741999,2018-09-21T01:34:53.286509999,16,00:00:00.064768000
2018-09-21T01:34:59.633773999,2018-09-21T01:34:59.753837999,39,00:00:00.120063999
2018-09-21T01:35:11.520109999,2018-09-21T01:35:11.603309999,22,00:00:00.083200000
2018-09-21T01:35:19.756909999,2018-09-21T01:35:19.904621999,49,00:00:00.147712000
2018-09-21T01:35:34.380397999,2018-09-21T01:35:34.463597999,25,00:00:00.083200000
2018-09-21T01:35:42.617197999,2018-09-21T01:35:42.755693999,44,00:00:00.138496000
2018-09-21T01:35:56.328301999,2018-09-21T01:35:56.439149999,33,00:00:00.110848000
2018-09-21T01:36:07.302253999,2018-09-21T01:36:07.413101999,33,00:00:00.110848000
2018-09-21T01:36:18.276205999,2018-09-21T01:36:18.359405999,24,00:00:00.083200000
2018-09-21T01:36:26.513005999,2018-09-21T01:36:26.669933999,51,00:00:00.156928000
2018-09-21T01:36:42.048877999,2018-09-21T01:36:42.122861999,19,00:00:00.073984000
2018-09-21T01:36:49.373293999,2018-09-21T01:36:49.493357999,36,00:00:00.120063999
2018-09-21T01:37:01.259629999,2018-09-21T01:37:01.379693999,39,00:00:00.120063999
2018-09-21T01:37:13.145965999,2018-09-21T01:37:13.238381999,28,00:00:00.092416000
2018-09-21T01:37:22.295149999,2018-09-21T01:37:22.387565999,28,00:00:00.092416000
2018-09-21T01:37:31.444333999,2018-09-21T01:37:31.573613999,41,00:00:00.129280000
2018-09-21T01:37:44.243053999,2018-09-21T01:37:44.335469999,26,00:00:00.092416000
2018-09-21T01:37:53.392237999,2018-09-21T01:37:53.512301999,39,00:00:00.120063999
