Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.317309999,2018-09-21T01:28:09.465021999,47,00:00:00.147712000
2018-09-21T01:28:23.940797999,2018-09-21T01:28:24.079293999,46,00:00:00.138496000
2018-09-21T01:28:37.651901999,2018-09-21T01:28:37.771965999,39,00:00:00.120063999
2018-09-21T01:28:49.538237999,2018-09-21T01:28:49.676733999,46,00:00:00.138496000
2018-09-21T01:29:03.249341999,2018-09-21T01:29:03.387837999,45,00:00:00.138496000
2018-09-21T01:29:16.960445999,2018-09-21T01:29:17.034429999,21,00:00:00.073984000
2018-09-21T01:29:24.284861999,2018-09-21T01:29:24.358845999,19,00:00:00.073984000
2018-09-21T01:29:31.609277999,2018-09-21T01:29:31.729341999,38,00:00:00.120063999
2018-09-21T01:29:43.495613999,2018-09-21T01:29:43.560381999,17,00:00:00.064768000
2018-09-21T01:29:49.907645999,2018-09-21T01:29:49.981629999,20,00:00:00.073984000
2018-09-21T01:29:57.232061999,2018-09-21T01:29:57.306045999,19,00:00:00.073984000
2018-09-21T01:30:04.556477999,2018-09-21T01:30:04.704189999,48,00:00:00.147712000
2018-09-21T01:30:19.179965999,2018-09-21T01:30:19.272381999,26,00:00:00.092416000
2018-09-21T01:30:28.329149999,2018-09-21T01:30:28.412349999,25,00:00:00.083200000
2018-09-21T01:30:36.565949999,2018-09-21T01:30:36.686013999,39,00:00:00.120063999
2018-09-21T01:30:48.452285999,2018-09-21T01:30:48.526269999,19,00:00:00.073984000
2018-09-21T01:30:55.776701999,2018-09-21T01:30:55.869117999,27,00:00:00.092416000
2018-09-21T01:31:04.925885999,2018-09-21T01:31:04.999869999,19,00:00:00.073984000
2018-09-21T01:31:12.250301999,2018-09-21T01:31:12.342717999,28,00:00:00.092416000
2018-09-21T01:31:21.399485999,2018-09-21T01:31:21.464253999,15,00:00:00.064768000
2018-09-21T01:31:27.811517999,2018-09-21T01:31:27.950013999,44,00:00:00.138496000
2018-09-21T01:31:41.522621999,2018-09-21T01:31:41.587389999,18,00:00:00.064768000
2018-09-21T01:31:47.934653999,2018-09-21T01:31:47.999421999,18,00:00:00.064768000
2018-09-21T01:31:54.346685999,2018-09-21T01:31:54.466749999,36,00:00:00.120063999
2018-09-21T01:32:06.233021999,2018-09-21T01:32:06.288573999,14,00:00:00.055552000
2018-09-21T01:32:11.732669999,2018-09-21T01:32:11.843517999,35,00:00:00.110848000
2018-09-21T01:32:22.706621999,2018-09-21T01:32:22.771389999,15,00:00:00.064768000
2018-09-21T01:32:29.118653999,2018-09-21T01:32:29.229501999,35,00:00:00.110848000
2018-09-21T01:32:40.092605999,2018-09-21T01:32:40.185021999,28,00:00:00.092416000
2018-09-21T01:32:49.241789999,2018-09-21T01:32:49.398717999,50,00:00:00.156928000
2018-09-21T01:33:04.777661999,2018-09-21T01:33:04.897725999,38,00:00:00.120063999
2018-09-21T01:33:16.663997999,2018-09-21T01:33:16.756413999,27,00:00:00.092416000
2018-09-21T01:33:25.813181999,2018-09-21T01:33:25.960893999,48,00:00:00.147712000
2018-09-21T01:33:40.436669999,2018-09-21T01:33:40.556733999,38,00:00:00.120063999
2018-09-21T01:33:52.323005999,2018-09-21T01:33:52.452285999,41,00:00:00.129280000
2018-09-21T01:34:05.121725999,2018-09-21T01:34:05.214141999,27,00:00:00.092416000
2018-09-21T01:34:14.270909999,2018-09-21T01:34:14.363325999,26,00:00:00.092416000
2018-09-21T01:34:23.420093999,2018-09-21T01:34:23.503293999,25,00:00:00.083200000
2018-09-21T01:34:31.656893999,2018-09-21T01:34:31.776957999,37,00:00:00.120063999
2018-09-21T01:34:43.543229999,2018-09-21T01:34:43.607997999,15,00:00:00.064768000
2018-09-21T01:34:49.955261999,2018-09-21T01:34:50.047677999,26,00:00:00.092416000
2018-09-21T01:34:59.104445999,2018-09-21T01:34:59.233725999,42,00:00:00.129280000
2018-09-21T01:35:11.903165999,2018-09-21T01:35:12.050877999,49,00:00:00.147712000
2018-09-21T01:35:26.526653999,2018-09-21T01:35:26.600637999,20,00:00:00.073984000
2018-09-21T01:35:33.851069999,2018-09-21T01:35:33.925053999,21,00:00:00.073984000
2018-09-21T01:35:41.175485999,2018-09-21T01:35:41.277117999,30,00:00:00.101631999
2018-09-21T01:35:51.237053999,2018-09-21T01:35:51.347901999,35,00:00:00.110848000
2018-09-21T01:36:02.211005999,2018-09-21T01:36:02.303421999,27,00:00:00.092416000
2018-09-21T01:36:11.360189999,2018-09-21T01:36:11.498685999,44,00:00:00.138496000
2018-09-21T01:36:25.071293999,2018-09-21T01:36:25.200573999,42,00:00:00.129280000
2018-09-21T01:36:37.870013999,2018-09-21T01:36:37.962429999,28,00:00:00.092416000
2018-09-21T01:36:47.019197999,2018-09-21T01:36:47.120829999,32,00:00:00.101631999
2018-09-21T01:36:57.080765999,2018-09-21T01:36:57.145533999,17,00:00:00.064768000
2018-09-21T01:37:03.492797999,2018-09-21T01:37:03.612861999,37,00:00:00.120063999
2018-09-21T01:37:15.379133999,2018-09-21T01:37:15.480765999,29,00:00:00.101631999
2018-09-21T01:37:25.440701999,2018-09-21T01:37:25.542333999,29,00:00:00.101631999
2018-09-21T01:37:35.502269999,2018-09-21T01:37:35.594685999,27,00:00:00.092416000
2018-09-21T01:37:44.651453999,2018-09-21T01:37:44.762301999,33,00:00:00.110848000
2018-09-21T01:37:55.625405999,2018-09-21T01:37:55.690173999,16,00:00:00.064768000
2018-09-21T01:38:02.037437999,2018-09-21T01:38:02.120637999,24,00:00:00.083200000
2018-09-21T01:38:10.274237999,2018-09-21T01:38:10.421949999,49,00:00:00.147712000
2018-09-21T01:38:24.897725999,2018-09-21T01:38:24.962493999,15,00:00:00.064768000
2018-09-21T01:38:31.309757999,2018-09-21T01:38:31.429821999,36,00:00:00.120063999
2018-09-21T01:38:43.196093999,2018-09-21T01:38:43.260861999,16,00:00:00.064768000
2018-09-21T01:38:49.608125999,2018-09-21T01:38:49.728189999,36,00:00:00.120063999
2018-09-21T01:39:01.494461999,2018-09-21T01:39:01.577661999,23,00:00:00.083200000
2018-09-21T01:39:09.731261999,2018-09-21T01:39:09.814461999,25,00:00:00.083200000
2018-09-21T01:39:17.968061999,2018-09-21T01:39:18.078909999,33,00:00:00.110848000
2018-09-21T01:39:28.942013999,2018-09-21T01:39:29.025213999,23,00:00:00.083200000
2018-09-21T01:39:37.178813999,2018-09-21T01:39:37.262013999,24,00:00:00.083200000
2018-09-21T01:39:45.415613999,2018-09-21T01:39:45.544893999,42,00:00:00.129280000
2018-09-21T01:39:58.214333999,2018-09-21T01:39:58.352829999,44,00:00:00.138496000
2018-09-21T01:40:11.925437999,2018-09-21T01:40:12.008637999,24,00:00:00.083200000
2018-09-21T01:40:20.162237999,2018-09-21T01:40:20.236221999,20,00:00:00.073984000
2018-09-21T01:40:27.486653999,2018-09-21T01:40:27.615933999,41,00:00:00.129280000
2018-09-21T01:40:40.285373999,2018-09-21T01:40:40.377789999,27,00:00:00.092416000
2018-09-21T01:40:49.434557999,2018-09-21T01:40:49.517757999,22,00:00:00.083200000
2018-09-21T01:40:57.671357999,2018-09-21T01:40:57.800637999,41,00:00:00.129280000
2018-09-21T01:41:10.470077999,2018-09-21T01:41:10.544061999,21,00:00:00.073984000
2018-09-21T01:41:17.794493999,2018-09-21T01:41:17.886909999,28,00:00:00.092416000
2018-09-21T01:41:26.943677999,2018-09-21T01:41:27.017661999,21,00:00:00.073984000
2018-09-21T01:41:34.268093999,2018-09-21T01:41:34.425021999,51,00:00:00.156928000
2018-09-21T01:41:49.803965999,2018-09-21T01:41:49.887165999,25,00:00:00.083200000
2018-09-21T01:41:58.040765999,2018-09-21T01:41:58.160829999,36,00:00:00.120063999
2018-09-21T01:42:09.927101999,2018-09-21T01:42:10.019517999,26,00:00:00.092416000
2018-09-21T01:42:19.076285999,2018-09-21T01:42:19.141053999,17,00:00:00.064768000
2018-09-21T01:42:25.488317999,2018-09-21T01:42:25.553085999,15,00:00:00.064768000
2018-09-21T01:42:31.900349999,2018-09-21T01:42:32.020413999,37,00:00:00.120063999
2018-09-21T01:42:43.786685999,2018-09-21T01:42:43.897533999,34,00:00:00.110848000
2018-09-21T01:42:54.760637999,2018-09-21T01:42:54.843837999,25,00:00:00.083200000
2018-09-21T01:43:02.997437999,2018-09-21T01:43:03.126717999,42,00:00:00.129280000
2018-09-21T01:43:15.796157999,2018-09-21T01:43:15.888573999,28,00:00:00.092416000
2018-09-21T01:43:24.945341999,2018-09-21T01:43:25.010109999,15,00:00:00.064768000
2018-09-21T01:43:31.357373999,2018-09-21T01:43:31.440573999,23,00:00:00.083200000
