Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.515309999,2018-09-21T01:28:09.580077999,18,00:00:00.064768000
2018-09-21T01:28:18.546309999,2018-09-21T01:28:18.611077999,15,00:00:00.064768000
2018-09-21T01:28:27.671309999,2018-09-21T01:28:27.800589999,42,00:00:00.129280000
2018-09-21T01:28:40.470029999,2018-09-21T01:28:40.608525999,46,00:00:00.138496000
2018-09-21T01:28:54.181133999,2018-09-21T01:28:54.310413999,42,00:00:00.129280000
2018-09-21T01:29:06.979853999,2018-09-21T01:29:07.053837999,21,00:00:00.073984000
2018-09-21T01:29:14.304269999,2018-09-21T01:29:14.387469999,24,00:00:00.083200000
2018-09-21T01:29:22.541069999,2018-09-21T01:29:22.624269999,23,00:00:00.083200000
2018-09-21T01:29:30.777869999,2018-09-21T01:29:30.842637999,15,00:00:00.064768000
2018-09-21T01:29:37.189901999,2018-09-21T01:29:37.328397999,46,00:00:00.138496000
2018-09-21T01:29:50.901005999,2018-09-21T01:29:51.039501999,46,00:00:00.138496000
2018-09-21T01:30:04.612109999,2018-09-21T01:30:04.704525999,27,00:00:00.092416000
2018-09-21T01:30:13.761293999,2018-09-21T01:30:13.899789999,43,00:00:00.138496000
2018-09-21T01:30:27.472397999,2018-09-21T01:30:27.601677999,42,00:00:00.129280000
2018-09-21T01:30:40.271117999,2018-09-21T01:30:40.354317999,23,00:00:00.083200000
2018-09-21T01:30:48.507917999,2018-09-21T01:30:48.637197999,42,00:00:00.129280000
2018-09-21T01:31:01.306637999,2018-09-21T01:31:01.389837999,24,00:00:00.083200000
2018-09-21T01:31:09.543437999,2018-09-21T01:31:09.681933999,44,00:00:00.138496000
2018-09-21T01:31:23.254541999,2018-09-21T01:31:23.402253999,48,00:00:00.147712000
2018-09-21T01:31:37.878029999,2018-09-21T01:31:37.961229999,23,00:00:00.083200000
2018-09-21T01:31:46.114829999,2018-09-21T01:31:46.198029999,24,00:00:00.083200000
2018-09-21T01:31:54.351629999,2018-09-21T01:31:54.499341999,49,00:00:00.147712000
