Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.488309999,2018-09-21T01:28:09.553077999,17,00:00:00.064768000
2018-09-21T01:28:18.389309999,2018-09-21T01:28:18.481725999,26,00:00:00.092416000
2018-09-21T01:28:27.538493999,2018-09-21T01:28:27.667773999,41,00:00:00.129280000
2018-09-21T01:28:40.337213999,2018-09-21T01:28:40.475709999,44,00:00:00.138496000
2018-09-21T01:28:54.048317999,2018-09-21T01:28:54.196029999,49,00:00:00.147712000
2018-09-21T01:29:08.671805999,2018-09-21T01:29:08.801085999,42,00:00:00.129280000
2018-09-21T01:29:21.470525999,2018-09-21T01:29:21.535293999,17,00:00:00.064768000
2018-09-21T01:29:27.882557999,2018-09-21T01:29:27.974973999,27,00:00:00.092416000
2018-09-21T01:29:37.031741999,2018-09-21T01:29:37.114941999,23,00:00:00.083200000
2018-09-21T01:29:45.268541999,2018-09-21T01:29:45.425469999,50,00:00:00.156928000
2018-09-21T01:30:00.804413999,2018-09-21T01:30:00.906045999,29,00:00:00.101631999
2018-09-21T01:30:10.865981999,2018-09-21T01:30:10.949181999,25,00:00:00.083200000
2018-09-21T01:30:19.102781999,2018-09-21T01:30:19.250493999,47,00:00:00.147712000
2018-09-21T01:30:33.726269999,2018-09-21T01:30:33.883197999,51,00:00:00.156928000
2018-09-21T01:30:49.262141999,2018-09-21T01:30:49.419069999,50,00:00:00.156928000
2018-09-21T01:31:04.798013999,2018-09-21T01:31:04.918077999,36,00:00:00.120063999
2018-09-21T01:31:16.684349999,2018-09-21T01:31:16.841277999,50,00:00:00.156928000
2018-09-21T01:31:32.220221999,2018-09-21T01:31:32.312637999,28,00:00:00.092416000
2018-09-21T01:31:41.369405999,2018-09-21T01:31:41.443389999,20,00:00:00.073984000
2018-09-21T01:31:48.693821999,2018-09-21T01:31:48.767805999,19,00:00:00.073984000
2018-09-21T01:31:56.018237999,2018-09-21T01:31:56.147517999,42,00:00:00.129280000
2018-09-21T01:32:08.816957999,2018-09-21T01:32:08.955453999,46,00:00:00.138496000
2018-09-21T01:32:22.528061999,2018-09-21T01:32:22.657341999,42,00:00:00.129280000
2018-09-21T01:32:35.326781999,2018-09-21T01:32:35.456061999,42,00:00:00.129280000
2018-09-21T01:32:48.125501999,2018-09-21T01:32:48.273213999,49,00:00:00.147712000
2018-09-21T01:33:02.748989999,2018-09-21T01:33:02.869053999,36,00:00:00.120063999
2018-09-21T01:33:14.635325999,2018-09-21T01:33:14.773821999,43,00:00:00.138496000
2018-09-21T01:33:28.346429999,2018-09-21T01:33:28.457277999,33,00:00:00.110848000
2018-09-21T01:33:39.320381999,2018-09-21T01:33:39.477309999,50,00:00:00.156928000
2018-09-21T01:33:54.856253999,2018-09-21T01:33:54.921021999,17,00:00:00.064768000
2018-09-21T01:34:01.268285999,2018-09-21T01:34:01.406781999,44,00:00:00.138496000
2018-09-21T01:34:14.979389999,2018-09-21T01:34:15.062589999,25,00:00:00.083200000
2018-09-21T01:34:23.216189999,2018-09-21T01:34:23.345469999,40,00:00:00.129280000
2018-09-21T01:34:36.014909999,2018-09-21T01:34:36.134973999,36,00:00:00.120063999
2018-09-21T01:34:47.901245999,2018-09-21T01:34:47.975229999,19,00:00:00.073984000
2018-09-21T01:34:55.225661999,2018-09-21T01:34:55.364157999,45,00:00:00.138496000
2018-09-21T01:35:08.936765999,2018-09-21T01:35:09.047613999,34,00:00:00.110848000
2018-09-21T01:35:19.910717999,2018-09-21T01:35:20.049213999,45,00:00:00.138496000
2018-09-21T01:35:33.621821999,2018-09-21T01:35:33.769533999,47,00:00:00.147712000
2018-09-21T01:35:48.245309999,2018-09-21T01:35:48.319293999,20,00:00:00.073984000
2018-09-21T01:35:55.569725999,2018-09-21T01:35:55.652925999,25,00:00:00.083200000
2018-09-21T01:36:03.806525999,2018-09-21T01:36:03.917373999,34,00:00:00.110848000
2018-09-21T01:36:14.780477999,2018-09-21T01:36:14.863677999,22,00:00:00.083200000
2018-09-21T01:36:23.017277999,2018-09-21T01:36:23.128125999,35,00:00:00.110848000
2018-09-21T01:36:33.991229999,2018-09-21T01:36:34.138941999,49,00:00:00.147712000
2018-09-21T01:36:48.614717999,2018-09-21T01:36:48.716349999,32,00:00:00.101631999
2018-09-21T01:36:58.676285999,2018-09-21T01:36:58.759485999,25,00:00:00.083200000
2018-09-21T01:37:06.913085999,2018-09-21T01:37:07.014717999,29,00:00:00.101631999
2018-09-21T01:37:16.974653999,2018-09-21T01:37:17.057853999,25,00:00:00.083200000
2018-09-21T01:37:25.211453999,2018-09-21T01:37:25.276221999,17,00:00:00.064768000
2018-09-21T01:37:31.623485999,2018-09-21T01:37:31.734333999,33,00:00:00.110848000
2018-09-21T01:37:42.597437999,2018-09-21T01:37:42.726717999,42,00:00:00.129280000
2018-09-21T01:37:55.396157999,2018-09-21T01:37:55.543869999,49,00:00:00.147712000
2018-09-21T01:38:10.019645999,2018-09-21T01:38:10.139709999,37,00:00:00.120063999
2018-09-21T01:38:21.905981999,2018-09-21T01:38:22.053693999,49,00:00:00.147712000
2018-09-21T01:38:36.529469999,2018-09-21T01:38:36.649533999,38,00:00:00.120063999
2018-09-21T01:38:48.415805999,2018-09-21T01:38:48.554301999,46,00:00:00.138496000
2018-09-21T01:39:02.126909999,2018-09-21T01:39:02.210109999,22,00:00:00.083200000
2018-09-21T01:39:10.363709999,2018-09-21T01:39:10.483773999,37,00:00:00.120063999
2018-09-21T01:39:22.250045999,2018-09-21T01:39:22.351677999,31,00:00:00.101631999
2018-09-21T01:39:32.311613999,2018-09-21T01:39:32.413245999,32,00:00:00.101631999
2018-09-21T01:39:42.373181999,2018-09-21T01:39:42.474813999,30,00:00:00.101631999
2018-09-21T01:39:52.434749999,2018-09-21T01:39:52.591677999,50,00:00:00.156928000
2018-09-21T01:40:07.970621999,2018-09-21T01:40:08.081469999,33,00:00:00.110848000
2018-09-21T01:40:18.944573999,2018-09-21T01:40:19.027773999,22,00:00:00.083200000
2018-09-21T01:40:27.181373999,2018-09-21T01:40:27.338301999,50,00:00:00.156928000
2018-09-21T01:40:42.717245999,2018-09-21T01:40:42.846525999,41,00:00:00.129280000
2018-09-21T01:40:55.515965999,2018-09-21T01:40:55.617597999,30,00:00:00.101631999
2018-09-21T01:41:05.577533999,2018-09-21T01:41:05.716029999,44,00:00:00.138496000
2018-09-21T01:41:19.288637999,2018-09-21T01:41:19.408701999,38,00:00:00.120063999
2018-09-21T01:41:31.174973999,2018-09-21T01:41:31.276605999,29,00:00:00.101631999
2018-09-21T01:41:41.236541999,2018-09-21T01:41:41.301309999,18,00:00:00.064768000
2018-09-21T01:41:47.648573999,2018-09-21T01:41:47.768637999,39,00:00:00.120063999
2018-09-21T01:41:59.534909999,2018-09-21T01:41:59.691837999,50,00:00:00.156928000
2018-09-21T01:42:15.070781999,2018-09-21T01:42:15.126333999,14,00:00:00.055552000
2018-09-21T01:42:20.570429999,2018-09-21T01:42:20.653629999,22,00:00:00.083200000
2018-09-21T01:42:28.807229999,2018-09-21T01:42:28.945725999,44,00:00:00.138496000
2018-09-21T01:42:42.518333999,2018-09-21T01:42:42.629181999,35,00:00:00.110848000
2018-09-21T01:42:53.492285999,2018-09-21T01:42:53.593917999,30,00:00:00.101631999
2018-09-21T01:43:03.553853999,2018-09-21T01:43:03.618621999,17,00:00:00.064768000
2018-09-21T01:43:09.965885999,2018-09-21T01:43:10.113597999,47,00:00:00.147712000
2018-09-21T01:43:24.589373999,2018-09-21T01:43:24.709437999,39,00:00:00.120063999
2018-09-21T01:43:36.475709999,2018-09-21T01:43:36.604989999,41,00:00:00.129280000
2018-09-21T01:43:49.274429999,2018-09-21T01:43:49.376061999,31,00:00:00.101631999
2018-09-21T01:43:59.335997999,2018-09-21T01:43:59.465277999,42,00:00:00.129280000
2018-09-21T01:44:12.134717999,2018-09-21T01:44:12.254781999,37,00:00:00.120063999
2018-09-21T01:44:24.021053999,2018-09-21T01:44:24.095037999,19,00:00:00.073984000
2018-09-21T01:44:31.345469999,2018-09-21T01:44:31.419453999,20,00:00:00.073984000
2018-09-21T01:44:38.669885999,2018-09-21T01:44:38.734653999,18,00:00:00.064768000
2018-09-21T01:44:45.081917999,2018-09-21T01:44:45.165117999,24,00:00:00.083200000
2018-09-21T01:44:53.318717999,2018-09-21T01:44:53.466429999,49,00:00:00.147712000
2018-09-21T01:45:07.942205999,2018-09-21T01:45:08.071485999,41,00:00:00.129280000
2018-09-21T01:45:20.740925999,2018-09-21T01:45:20.833341999,26,00:00:00.092416000
2018-09-21T01:45:29.890109999,2018-09-21T01:45:29.982525999,27,00:00:00.092416000
2018-09-21T01:45:39.039293999,2018-09-21T01:45:39.122493999,23,00:00:00.083200000
2018-09-21T01:45:47.276093999,2018-09-21T01:45:47.377725999,32,00:00:00.101631999
2018-09-21T01:45:57.337661999,2018-09-21T01:45:57.466941999,40,00:00:00.129280000
2018-09-21T01:46:10.136381999,2018-09-21T01:46:10.210365999,19,00:00:00.073984000
2018-09-21T01:46:17.460797999,2018-09-21T01:46:17.543997999,25,00:00:00.083200000
2018-09-21T01:46:25.697597999,2018-09-21T01:46:25.762365999,16,00:00:00.064768000
2018-09-21T01:46:32.109629999,2018-09-21T01:46:32.211261999,32,00:00:00.101631999
2018-09-21T01:46:42.171197999,2018-09-21T01:46:42.263613999,28,00:00:00.092416000
2018-09-21T01:46:51.320381999,2018-09-21T01:46:51.394365999,21,00:00:00.073984000
2018-09-21T01:46:58.644797999,2018-09-21T01:46:58.727997999,25,00:00:00.083200000
2018-09-21T01:47:06.881597999,2018-09-21T01:47:06.974013999,26,00:00:00.092416000
2018-09-21T01:47:16.030781999,2018-09-21T01:47:16.132413999,29,00:00:00.101631999
2018-09-21T01:47:26.092349999,2018-09-21T01:47:26.157117999,18,00:00:00.064768000
2018-09-21T01:47:32.504381999,2018-09-21T01:47:32.652093999,48,00:00:00.147712000
2018-09-21T01:47:47.127869999,2018-09-21T01:47:47.220285999,26,00:00:00.092416000
2018-09-21T01:47:56.277053999,2018-09-21T01:47:56.387901999,34,00:00:00.110848000
2018-09-21T01:48:07.251005999,2018-09-21T01:48:07.361853999,34,00:00:00.110848000
2018-09-21T01:48:18.224957999,2018-09-21T01:48:18.354237999,41,00:00:00.129280000
2018-09-21T01:48:31.023677999,2018-09-21T01:48:31.088445999,18,00:00:00.064768000
2018-09-21T01:48:37.435709999,2018-09-21T01:48:37.518909999,25,00:00:00.083200000
2018-09-21T01:48:45.672509999,2018-09-21T01:48:45.783357999,35,00:00:00.110848000
2018-09-21T01:48:56.646461999,2018-09-21T01:48:56.794173999,47,00:00:00.147712000
2018-09-21T01:49:11.269949999,2018-09-21T01:49:11.362365999,28,00:00:00.092416000
2018-09-21T01:49:20.419133999,2018-09-21T01:49:20.566845999,48,00:00:00.147712000
2018-09-21T01:49:35.042621999,2018-09-21T01:49:35.181117999,46,00:00:00.138496000
2018-09-21T01:49:48.753725999,2018-09-21T01:49:48.827709999,20,00:00:00.073984000
2018-09-21T01:49:56.078141999,2018-09-21T01:49:56.235069999,50,00:00:00.156928000
2018-09-21T01:50:11.614013999,2018-09-21T01:50:11.770941999,50,00:00:00.156928000
2018-09-21T01:50:27.149885999,2018-09-21T01:50:27.269949999,36,00:00:00.120063999
2018-09-21T01:50:39.036221999,2018-09-21T01:50:39.100989999,16,00:00:00.064768000
2018-09-21T01:50:45.448253999,2018-09-21T01:50:45.595965999,49,00:00:00.147712000
2018-09-21T01:51:00.071741999,2018-09-21T01:51:00.136509999,17,00:00:00.064768000
2018-09-21T01:51:06.483773999,2018-09-21T01:51:06.566973999,25,00:00:00.083200000
2018-09-21T01:51:14.720573999,2018-09-21T01:51:14.785341999,18,00:00:00.064768000
2018-09-21T01:51:21.132605999,2018-09-21T01:51:21.234237999,29,00:00:00.101631999
2018-09-21T01:51:31.194173999,2018-09-21T01:51:31.314237999,39,00:00:00.120063999
2018-09-21T01:51:43.080509999,2018-09-21T01:51:43.172925999,28,00:00:00.092416000
2018-09-21T01:51:52.229693999,2018-09-21T01:51:52.294461999,16,00:00:00.064768000
2018-09-21T01:51:58.641725999,2018-09-21T01:51:58.697277999,14,00:00:00.055552000
2018-09-21T01:52:04.141373999,2018-09-21T01:52:04.261437999,38,00:00:00.120063999
2018-09-21T01:52:16.027709999,2018-09-21T01:52:16.120125999,27,00:00:00.092416000
2018-09-21T01:52:25.176893999,2018-09-21T01:52:25.260093999,22,00:00:00.083200000
2018-09-21T01:52:33.413693999,2018-09-21T01:52:33.542973999,42,00:00:00.129280000
2018-09-21T01:52:46.212413999,2018-09-21T01:52:46.341693999,40,00:00:00.129280000
2018-09-21T01:52:59.011133999,2018-09-21T01:52:59.168061999,50,00:00:00.156928000
2018-09-21T01:53:14.547005999,2018-09-21T01:53:14.667069999,36,00:00:00.120063999
2018-09-21T01:53:26.433341999,2018-09-21T01:53:26.581053999,49,00:00:00.147712000
2018-09-21T01:53:41.056829999,2018-09-21T01:53:41.158461999,31,00:00:00.101631999
2018-09-21T01:53:51.118397999,2018-09-21T01:53:51.256893999,45,00:00:00.138496000
2018-09-21T01:54:04.829501999,2018-09-21T01:54:04.977213999,47,00:00:00.147712000
2018-09-21T01:54:19.452989999,2018-09-21T01:54:19.536189999,25,00:00:00.083200000
2018-09-21T01:54:27.689789999,2018-09-21T01:54:27.772989999,25,00:00:00.083200000
2018-09-21T01:54:35.926589999,2018-09-21T01:54:36.028221999,31,00:00:00.101631999
2018-09-21T01:54:45.988157999,2018-09-21T01:54:46.062141999,19,00:00:00.073984000
2018-09-21T01:54:53.312573999,2018-09-21T01:54:53.469501999,51,00:00:00.156928000
2018-09-21T01:55:08.848445999,2018-09-21T01:55:08.940861999,28,00:00:00.092416000
2018-09-21T01:55:17.997629999,2018-09-21T01:55:18.062397999,15,00:00:00.064768000
2018-09-21T01:55:24.409661999,2018-09-21T01:55:24.566589999,50,00:00:00.156928000
2018-09-21T01:55:39.945533999,2018-09-21T01:55:40.102461999,51,00:00:00.156928000
2018-09-21T01:55:55.481405999,2018-09-21T01:55:55.546173999,18,00:00:00.064768000
2018-09-21T01:56:01.893437999,2018-09-21T01:56:02.022717999,40,00:00:00.129280000
2018-09-21T01:56:14.692157999,2018-09-21T01:56:14.766141999,21,00:00:00.073984000
2018-09-21T01:56:22.016573999,2018-09-21T01:56:22.081341999,17,00:00:00.064768000
2018-09-21T01:56:28.428605999,2018-09-21T01:56:28.548669999,37,00:00:00.120063999
2018-09-21T01:56:40.314941999,2018-09-21T01:56:40.388925999,19,00:00:00.073984000
2018-09-21T01:56:47.639357999,2018-09-21T01:56:47.704125999,16,00:00:00.064768000
2018-09-21T01:56:54.051389999,2018-09-21T01:56:54.134589999,23,00:00:00.083200000
2018-09-21T01:57:02.288189999,2018-09-21T01:57:02.408253999,37,00:00:00.120063999
2018-09-21T01:57:14.174525999,2018-09-21T01:57:14.276157999,30,00:00:00.101631999
2018-09-21T01:57:24.236093999,2018-09-21T01:57:24.310077999,19,00:00:00.073984000
2018-09-21T01:57:31.560509999,2018-09-21T01:57:31.680573999,36,00:00:00.120063999
2018-09-21T01:57:43.446845999,2018-09-21T01:57:43.576125999,40,00:00:00.129280000
2018-09-21T01:57:56.245565999,2018-09-21T01:57:56.337981999,28,00:00:00.092416000
2018-09-21T01:58:05.394749999,2018-09-21T01:58:05.533245999,46,00:00:00.138496000
2018-09-21T01:58:19.105853999,2018-09-21T01:58:19.244349999,43,00:00:00.138496000
2018-09-21T01:58:32.816957999,2018-09-21T01:58:32.890941999,21,00:00:00.073984000
2018-09-21T01:58:40.141373999,2018-09-21T01:58:40.279869999,46,00:00:00.138496000
2018-09-21T01:58:53.852477999,2018-09-21T01:58:53.990973999,43,00:00:00.138496000
2018-09-21T01:59:07.563581999,2018-09-21T01:59:07.720509999,50,00:00:00.156928000
2018-09-21T01:59:23.099453999,2018-09-21T01:59:23.210301999,33,00:00:00.110848000
2018-09-21T01:59:34.073405999,2018-09-21T01:59:34.193469999,36,00:00:00.120063999
2018-09-21T01:59:45.959741999,2018-09-21T01:59:46.024509999,16,00:00:00.064768000
2018-09-21T01:59:52.371773999,2018-09-21T01:59:52.528701999,50,00:00:00.156928000
2018-09-21T02:00:07.907645999,2018-09-21T02:00:07.990845999,22,00:00:00.083200000
2018-09-21T02:00:16.144445999,2018-09-21T02:00:16.246077999,32,00:00:00.101631999
2018-09-21T02:00:26.206013999,2018-09-21T02:00:26.289213999,22,00:00:00.083200000
2018-09-21T02:00:34.442813999,2018-09-21T02:00:34.507581999,18,00:00:00.064768000
2018-09-21T02:00:40.854845999,2018-09-21T02:00:40.974909999,36,00:00:00.120063999
2018-09-21T02:00:52.741181999,2018-09-21T02:00:52.852029999,33,00:00:00.110848000
2018-09-21T02:01:03.715133999,2018-09-21T02:01:03.798333999,25,00:00:00.083200000
2018-09-21T02:01:11.951933999,2018-09-21T02:01:12.044349999,26,00:00:00.092416000
2018-09-21T02:01:21.101117999,2018-09-21T02:01:21.184317999,23,00:00:00.083200000
2018-09-21T02:01:29.337917999,2018-09-21T02:01:29.421117999,23,00:00:00.083200000
2018-09-21T02:01:37.574717999,2018-09-21T02:01:37.657917999,22,00:00:00.083200000
2018-09-21T02:01:45.811517999,2018-09-21T02:01:45.959229999,47,00:00:00.147712000
2018-09-21T02:02:00.435005999,2018-09-21T02:02:00.527421999,27,00:00:00.092416000
2018-09-21T02:02:09.584189999,2018-09-21T02:02:09.676605999,28,00:00:00.092416000
2018-09-21T02:02:18.733373999,2018-09-21T02:02:18.871869999,44,00:00:00.138496000
2018-09-21T02:02:32.444477999,2018-09-21T02:02:32.592189999,48,00:00:00.147712000
2018-09-21T02:02:47.067965999,2018-09-21T02:02:47.188029999,37,00:00:00.120063999
2018-09-21T02:02:58.954301999,2018-09-21T02:02:59.083581999,40,00:00:00.129280000
2018-09-21T02:03:11.753021999,2018-09-21T02:03:11.827005999,20,00:00:00.073984000
2018-09-21T02:03:19.077437999,2018-09-21T02:03:19.160637999,22,00:00:00.083200000
2018-09-21T02:03:27.314237999,2018-09-21T02:03:27.434301999,39,00:00:00.120063999
2018-09-21T02:03:39.200573999,2018-09-21T02:03:39.274557999,21,00:00:00.073984000
2018-09-21T02:03:46.524989999,2018-09-21T02:03:46.663485999,45,00:00:00.138496000
