Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.216309999,2018-09-21T01:28:09.354805999,46,00:00:00.138496000
2018-09-21T01:28:22.927413999,2018-09-21T01:28:22.992181999,15,00:00:00.064768000
2018-09-21T01:28:29.339445999,2018-09-21T01:28:29.431861999,26,00:00:00.092416000
2018-09-21T01:28:38.488629999,2018-09-21T01:28:38.617909999,41,00:00:00.129280000
2018-09-21T01:28:51.287349999,2018-09-21T01:28:51.379765999,27,00:00:00.092416000
2018-09-21T01:29:00.436533999,2018-09-21T01:29:00.528949999,28,00:00:00.092416000
2018-09-21T01:29:09.585717999,2018-09-21T01:29:09.668917999,24,00:00:00.083200000
2018-09-21T01:29:17.822517999,2018-09-21T01:29:17.887285999,16,00:00:00.064768000
2018-09-21T01:29:24.234549999,2018-09-21T01:29:24.308533999,20,00:00:00.073984000
2018-09-21T01:29:31.558965999,2018-09-21T01:29:31.679029999,38,00:00:00.120063999
2018-09-21T01:29:43.445301999,2018-09-21T01:29:43.574581999,42,00:00:00.129280000
2018-09-21T01:29:56.244021999,2018-09-21T01:29:56.308789999,17,00:00:00.064768000
2018-09-21T01:30:02.656053999,2018-09-21T01:30:02.739253999,25,00:00:00.083200000
2018-09-21T01:30:10.892853999,2018-09-21T01:30:11.040565999,48,00:00:00.147712000
2018-09-21T01:30:25.516341999,2018-09-21T01:30:25.599541999,22,00:00:00.083200000
2018-09-21T01:30:33.753141999,2018-09-21T01:30:33.827125999,19,00:00:00.073984000
2018-09-21T01:30:41.077557999,2018-09-21T01:30:41.179189999,32,00:00:00.101631999
2018-09-21T01:30:51.139125999,2018-09-21T01:30:51.203893999,17,00:00:00.064768000
2018-09-21T01:30:57.551157999,2018-09-21T01:30:57.652789999,32,00:00:00.101631999
2018-09-21T01:31:07.612725999,2018-09-21T01:31:07.714357999,30,00:00:00.101631999
2018-09-21T01:31:17.674293999,2018-09-21T01:31:17.748277999,21,00:00:00.073984000
2018-09-21T01:31:24.998709999,2018-09-21T01:31:25.118773999,39,00:00:00.120063999
2018-09-21T01:31:36.885045999,2018-09-21T01:31:36.986677999,29,00:00:00.101631999
2018-09-21T01:31:46.946613999,2018-09-21T01:31:47.066677999,37,00:00:00.120063999
2018-09-21T01:31:58.832949999,2018-09-21T01:31:58.925365999,27,00:00:00.092416000
2018-09-21T01:32:07.982133999,2018-09-21T01:32:08.102197999,39,00:00:00.120063999
2018-09-21T01:32:19.868469999,2018-09-21T01:32:19.951669999,25,00:00:00.083200000
2018-09-21T01:32:28.105269999,2018-09-21T01:32:28.197685999,27,00:00:00.092416000
2018-09-21T01:32:37.254453999,2018-09-21T01:32:37.328437999,19,00:00:00.073984000
2018-09-21T01:32:44.578869999,2018-09-21T01:32:44.680501999,32,00:00:00.101631999
2018-09-21T01:32:54.640437999,2018-09-21T01:32:54.695989999,14,00:00:00.055552000
2018-09-21T01:33:00.140085999,2018-09-21T01:33:00.250933999,34,00:00:00.110848000
2018-09-21T01:33:11.114037999,2018-09-21T01:33:11.234101999,39,00:00:00.120063999
2018-09-21T01:33:23.000373999,2018-09-21T01:33:23.138869999,43,00:00:00.138496000
2018-09-21T01:33:36.711477999,2018-09-21T01:33:36.785461999,21,00:00:00.073984000
2018-09-21T01:33:44.035893999,2018-09-21T01:33:44.137525999,29,00:00:00.101631999
2018-09-21T01:33:54.097461999,2018-09-21T01:33:54.226741999,41,00:00:00.129280000
2018-09-21T01:34:06.896181999,2018-09-21T01:34:07.025461999,41,00:00:00.129280000
2018-09-21T01:34:19.694901999,2018-09-21T01:34:19.842613999,49,00:00:00.147712000
2018-09-21T01:34:34.318389999,2018-09-21T01:34:34.438453999,38,00:00:00.120063999
2018-09-21T01:34:46.204725999,2018-09-21T01:34:46.287925999,25,00:00:00.083200000
2018-09-21T01:34:54.441525999,2018-09-21T01:34:54.506293999,16,00:00:00.064768000
2018-09-21T01:35:00.853557999,2018-09-21T01:35:00.992053999,45,00:00:00.138496000
2018-09-21T01:35:14.564661999,2018-09-21T01:35:14.647861999,23,00:00:00.083200000
2018-09-21T01:35:22.801461999,2018-09-21T01:35:22.958389999,51,00:00:00.156928000
2018-09-21T01:35:38.337333999,2018-09-21T01:35:38.438965999,30,00:00:00.101631999
2018-09-21T01:35:48.398901999,2018-09-21T01:35:48.500533999,31,00:00:00.101631999
2018-09-21T01:35:58.460469999,2018-09-21T01:35:58.571317999,34,00:00:00.110848000
2018-09-21T01:36:09.434421999,2018-09-21T01:36:09.545269999,33,00:00:00.110848000
2018-09-21T01:36:20.408373999,2018-09-21T01:36:20.519221999,35,00:00:00.110848000
2018-09-21T01:36:31.382325999,2018-09-21T01:36:31.530037999,47,00:00:00.147712000
2018-09-21T01:36:46.005813999,2018-09-21T01:36:46.125877999,39,00:00:00.120063999
2018-09-21T01:36:57.892149999,2018-09-21T01:36:58.049077999,51,00:00:00.156928000
2018-09-21T01:37:13.428021999,2018-09-21T01:37:13.566517999,43,00:00:00.138496000
2018-09-21T01:37:27.139125999,2018-09-21T01:37:27.240757999,31,00:00:00.101631999
2018-09-21T01:37:37.200693999,2018-09-21T01:37:37.283893999,25,00:00:00.083200000
2018-09-21T01:37:45.437493999,2018-09-21T01:37:45.585205999,47,00:00:00.147712000
2018-09-21T01:38:00.060981999,2018-09-21T01:38:00.162613999,32,00:00:00.101631999
2018-09-21T01:38:10.122549999,2018-09-21T01:38:10.196533999,20,00:00:00.073984000
2018-09-21T01:38:17.446965999,2018-09-21T01:38:17.511733999,15,00:00:00.064768000
2018-09-21T01:38:23.858997999,2018-09-21T01:38:23.997493999,44,00:00:00.138496000
2018-09-21T01:38:37.570101999,2018-09-21T01:38:37.644085999,19,00:00:00.073984000
2018-09-21T01:38:44.894517999,2018-09-21T01:38:44.959285999,17,00:00:00.064768000
2018-09-21T01:38:51.306549999,2018-09-21T01:38:51.389749999,23,00:00:00.083200000
2018-09-21T01:38:59.543349999,2018-09-21T01:38:59.635765999,28,00:00:00.092416000
2018-09-21T01:39:08.692533999,2018-09-21T01:39:08.840245999,49,00:00:00.147712000
2018-09-21T01:39:23.316021999,2018-09-21T01:39:23.436085999,39,00:00:00.120063999
2018-09-21T01:39:35.202357999,2018-09-21T01:39:35.267125999,17,00:00:00.064768000
2018-09-21T01:39:41.614389999,2018-09-21T01:39:41.716021999,32,00:00:00.101631999
2018-09-21T01:39:51.675957999,2018-09-21T01:39:51.823669999,49,00:00:00.147712000
2018-09-21T01:40:06.299445999,2018-09-21T01:40:06.437941999,46,00:00:00.138496000
2018-09-21T01:40:20.010549999,2018-09-21T01:40:20.093749999,22,00:00:00.083200000
2018-09-21T01:40:28.247349999,2018-09-21T01:40:28.312117999,16,00:00:00.064768000
2018-09-21T01:40:34.659381999,2018-09-21T01:40:34.751797999,28,00:00:00.092416000
2018-09-21T01:40:43.808565999,2018-09-21T01:40:43.956277999,49,00:00:00.147712000
2018-09-21T01:40:58.432053999,2018-09-21T01:40:58.515253999,25,00:00:00.083200000
2018-09-21T01:41:06.668853999,2018-09-21T01:41:06.788917999,38,00:00:00.120063999
2018-09-21T01:41:18.555189999,2018-09-21T01:41:18.675253999,37,00:00:00.120063999
2018-09-21T01:41:30.441525999,2018-09-21T01:41:30.580021999,45,00:00:00.138496000
2018-09-21T01:41:44.152629999,2018-09-21T01:41:44.300341999,48,00:00:00.147712000
