Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.559309999,2018-09-21T01:28:09.624077999,18,00:00:00.064768000
2018-09-21T01:28:18.641309999,2018-09-21T01:28:18.752157999,35,00:00:00.110848000
2018-09-21T01:28:29.615261999,2018-09-21T01:28:29.698461999,24,00:00:00.083200000
2018-09-21T01:28:37.852061999,2018-09-21T01:28:37.972125999,38,00:00:00.120063999
2018-09-21T01:28:49.738397999,2018-09-21T01:28:49.830813999,28,00:00:00.092416000
2018-09-21T01:28:58.887581999,2018-09-21T01:28:59.044509999,50,00:00:00.156928000
2018-09-21T01:29:14.423453999,2018-09-21T01:29:14.515869999,27,00:00:00.092416000
2018-09-21T01:29:23.572637999,2018-09-21T01:29:23.701917999,40,00:00:00.129280000
2018-09-21T01:29:36.371357999,2018-09-21T01:29:36.519069999,49,00:00:00.147712000
2018-09-21T01:29:50.994845999,2018-09-21T01:29:51.096477999,31,00:00:00.101631999
2018-09-21T01:30:01.056413999,2018-09-21T01:30:01.111965999,14,00:00:00.055552000
2018-09-21T01:30:06.556061999,2018-09-21T01:30:06.648477999,27,00:00:00.092416000
2018-09-21T01:30:15.705245999,2018-09-21T01:30:15.779229999,20,00:00:00.073984000
2018-09-21T01:30:23.029661999,2018-09-21T01:30:23.149725999,39,00:00:00.120063999
2018-09-21T01:30:34.915997999,2018-09-21T01:30:35.072925999,50,00:00:00.156928000
2018-09-21T01:30:50.451869999,2018-09-21T01:30:50.516637999,16,00:00:00.064768000
2018-09-21T01:30:56.863901999,2018-09-21T01:30:56.956317999,26,00:00:00.092416000
2018-09-21T01:31:06.013085999,2018-09-21T01:31:06.133149999,38,00:00:00.120063999
2018-09-21T01:31:17.899421999,2018-09-21T01:31:18.010269999,33,00:00:00.110848000
2018-09-21T01:31:28.873373999,2018-09-21T01:31:29.011869999,45,00:00:00.138496000
2018-09-21T01:31:42.584477999,2018-09-21T01:31:42.704541999,37,00:00:00.120063999
2018-09-21T01:31:54.470813999,2018-09-21T01:31:54.535581999,17,00:00:00.064768000
2018-09-21T01:32:00.882845999,2018-09-21T01:32:00.956829999,20,00:00:00.073984000
2018-09-21T01:32:08.207261999,2018-09-21T01:32:08.318109999,33,00:00:00.110848000
2018-09-21T01:32:19.181213999,2018-09-21T01:32:19.273629999,26,00:00:00.092416000
2018-09-21T01:32:28.330397999,2018-09-21T01:32:28.404381999,21,00:00:00.073984000
2018-09-21T01:32:35.654813999,2018-09-21T01:32:35.756445999,31,00:00:00.101631999
2018-09-21T01:32:45.716381999,2018-09-21T01:32:45.854877999,46,00:00:00.138496000
2018-09-21T01:32:59.427485999,2018-09-21T01:32:59.538333999,33,00:00:00.110848000
2018-09-21T01:33:10.401437999,2018-09-21T01:33:10.512285999,34,00:00:00.110848000
2018-09-21T01:33:21.375389999,2018-09-21T01:33:21.495453999,37,00:00:00.120063999
2018-09-21T01:33:33.261725999,2018-09-21T01:33:33.326493999,17,00:00:00.064768000
2018-09-21T01:33:39.673757999,2018-09-21T01:33:39.766173999,28,00:00:00.092416000
2018-09-21T01:33:48.822941999,2018-09-21T01:33:48.961437999,46,00:00:00.138496000
2018-09-21T01:34:02.534045999,2018-09-21T01:34:02.654109999,37,00:00:00.120063999
2018-09-21T01:34:14.420381999,2018-09-21T01:34:14.522013999,29,00:00:00.101631999
2018-09-21T01:34:24.481949999,2018-09-21T01:34:24.583581999,31,00:00:00.101631999
2018-09-21T01:34:34.543517999,2018-09-21T01:34:34.654365999,33,00:00:00.110848000
2018-09-21T01:34:45.517469999,2018-09-21T01:34:45.582237999,15,00:00:00.064768000
2018-09-21T01:34:51.929501999,2018-09-21T01:34:52.067997999,46,00:00:00.138496000
2018-09-21T01:35:05.640605999,2018-09-21T01:35:05.751453999,33,00:00:00.110848000
2018-09-21T01:35:16.614557999,2018-09-21T01:35:16.706973999,27,00:00:00.092416000
2018-09-21T01:35:25.763741999,2018-09-21T01:35:25.837725999,20,00:00:00.073984000
2018-09-21T01:35:33.088157999,2018-09-21T01:35:33.208221999,36,00:00:00.120063999
2018-09-21T01:35:44.974493999,2018-09-21T01:35:45.103773999,41,00:00:00.129280000
2018-09-21T01:35:57.773213999,2018-09-21T01:35:57.856413999,23,00:00:00.083200000
2018-09-21T01:36:06.010013999,2018-09-21T01:36:06.139293999,40,00:00:00.129280000
2018-09-21T01:36:18.808733999,2018-09-21T01:36:18.947229999,45,00:00:00.138496000
2018-09-21T01:36:32.519837999,2018-09-21T01:36:32.593821999,19,00:00:00.073984000
2018-09-21T01:36:39.844253999,2018-09-21T01:36:39.927453999,23,00:00:00.083200000
2018-09-21T01:36:48.081053999,2018-09-21T01:36:48.228765999,48,00:00:00.147712000
2018-09-21T01:37:02.704541999,2018-09-21T01:37:02.787741999,23,00:00:00.083200000
2018-09-21T01:37:10.941341999,2018-09-21T01:37:11.042973999,29,00:00:00.101631999
2018-09-21T01:37:21.002909999,2018-09-21T01:37:21.067677999,18,00:00:00.064768000
2018-09-21T01:37:27.414941999,2018-09-21T01:37:27.507357999,27,00:00:00.092416000
2018-09-21T01:37:36.564125999,2018-09-21T01:37:36.628893999,17,00:00:00.064768000
2018-09-21T01:37:42.976157999,2018-09-21T01:37:43.105437999,42,00:00:00.129280000
2018-09-21T01:37:55.774877999,2018-09-21T01:37:55.894941999,38,00:00:00.120063999
2018-09-21T01:38:07.661213999,2018-09-21T01:38:07.781277999,38,00:00:00.120063999
2018-09-21T01:38:19.547549999,2018-09-21T01:38:19.667613999,39,00:00:00.120063999
2018-09-21T01:38:31.433885999,2018-09-21T01:38:31.544733999,33,00:00:00.110848000
2018-09-21T01:38:42.407837999,2018-09-21T01:38:42.500253999,28,00:00:00.092416000
2018-09-21T01:38:51.557021999,2018-09-21T01:38:51.631005999,21,00:00:00.073984000
2018-09-21T01:38:58.881437999,2018-09-21T01:38:58.973853999,26,00:00:00.092416000
2018-09-21T01:39:08.030621999,2018-09-21T01:39:08.169117999,43,00:00:00.138496000
2018-09-21T01:39:21.741725999,2018-09-21T01:39:21.861789999,38,00:00:00.120063999
2018-09-21T01:39:33.628061999,2018-09-21T01:39:33.692829999,15,00:00:00.064768000
2018-09-21T01:39:40.040093999,2018-09-21T01:39:40.114077999,21,00:00:00.073984000
2018-09-21T01:39:47.364509999,2018-09-21T01:39:47.503005999,46,00:00:00.138496000
2018-09-21T01:40:01.075613999,2018-09-21T01:40:01.204893999,42,00:00:00.129280000
2018-09-21T01:40:13.874333999,2018-09-21T01:40:13.939101999,17,00:00:00.064768000
2018-09-21T01:40:20.286365999,2018-09-21T01:40:20.415645999,42,00:00:00.129280000
2018-09-21T01:40:33.085085999,2018-09-21T01:40:33.205149999,38,00:00:00.120063999
