Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.254309999,2018-09-21T01:28:09.365157999,35,00:00:00.110848000
2018-09-21T01:28:20.228261999,2018-09-21T01:28:20.348325999,36,00:00:00.120063999
2018-09-21T01:28:32.114597999,2018-09-21T01:28:32.243877999,42,00:00:00.129280000
2018-09-21T01:28:44.913317999,2018-09-21T01:28:45.005733999,26,00:00:00.092416000
2018-09-21T01:28:54.062501999,2018-09-21T01:28:54.191781999,41,00:00:00.129280000
2018-09-21T01:29:06.861221999,2018-09-21T01:29:06.953637999,27,00:00:00.092416000
2018-09-21T01:29:16.010405999,2018-09-21T01:29:16.112037999,29,00:00:00.101631999
2018-09-21T01:29:26.071973999,2018-09-21T01:29:26.155173999,25,00:00:00.083200000
2018-09-21T01:29:34.308773999,2018-09-21T01:29:34.410405999,30,00:00:00.101631999
2018-09-21T01:29:44.370341999,2018-09-21T01:29:44.508837999,45,00:00:00.138496000
2018-09-21T01:29:58.081445999,2018-09-21T01:29:58.173861999,26,00:00:00.092416000
2018-09-21T01:30:07.230629999,2018-09-21T01:30:07.313829999,23,00:00:00.083200000
2018-09-21T01:30:15.467429999,2018-09-21T01:30:15.587493999,38,00:00:00.120063999
2018-09-21T01:30:27.353765999,2018-09-21T01:30:27.427749999,19,00:00:00.073984000
2018-09-21T01:30:34.678181999,2018-09-21T01:30:34.770597999,28,00:00:00.092416000
2018-09-21T01:30:43.827365999,2018-09-21T01:30:43.892133999,17,00:00:00.064768000
2018-09-21T01:30:50.239397999,2018-09-21T01:30:50.313381999,19,00:00:00.073984000
2018-09-21T01:30:57.563813999,2018-09-21T01:30:57.665445999,29,00:00:00.101631999
2018-09-21T01:31:07.625381999,2018-09-21T01:31:07.699365999,21,00:00:00.073984000
2018-09-21T01:31:14.949797999,2018-09-21T01:31:15.097509999,49,00:00:00.147712000
2018-09-21T01:31:29.573285999,2018-09-21T01:31:29.638053999,15,00:00:00.064768000
2018-09-21T01:31:35.985317999,2018-09-21T01:31:36.105381999,39,00:00:00.120063999
2018-09-21T01:31:47.871653999,2018-09-21T01:31:47.964069999,27,00:00:00.092416000
2018-09-21T01:31:57.020837999,2018-09-21T01:31:57.094821999,20,00:00:00.073984000
2018-09-21T01:32:04.345253999,2018-09-21T01:32:04.428453999,23,00:00:00.083200000
2018-09-21T01:32:12.582053999,2018-09-21T01:32:12.702117999,37,00:00:00.120063999
2018-09-21T01:32:24.468389999,2018-09-21T01:32:24.606885999,46,00:00:00.138496000
2018-09-21T01:32:38.179493999,2018-09-21T01:32:38.299557999,37,00:00:00.120063999
2018-09-21T01:32:50.065829999,2018-09-21T01:32:50.185893999,36,00:00:00.120063999
2018-09-21T01:33:01.952165999,2018-09-21T01:33:02.090661999,44,00:00:00.138496000
2018-09-21T01:33:15.663269999,2018-09-21T01:33:15.746469999,23,00:00:00.083200000
2018-09-21T01:33:23.900069999,2018-09-21T01:33:24.038565999,45,00:00:00.138496000
2018-09-21T01:33:37.611173999,2018-09-21T01:33:37.731237999,38,00:00:00.120063999
2018-09-21T01:33:49.497509999,2018-09-21T01:33:49.617573999,39,00:00:00.120063999
2018-09-21T01:34:01.383845999,2018-09-21T01:34:01.513125999,42,00:00:00.129280000
2018-09-21T01:34:14.182565999,2018-09-21T01:34:14.247333999,17,00:00:00.064768000
2018-09-21T01:34:20.594597999,2018-09-21T01:34:20.696229999,32,00:00:00.101631999
2018-09-21T01:34:30.656165999,2018-09-21T01:34:30.803877999,48,00:00:00.147712000
2018-09-21T01:34:45.279653999,2018-09-21T01:34:45.427365999,48,00:00:00.147712000
2018-09-21T01:34:59.903141999,2018-09-21T01:34:59.967909999,18,00:00:00.064768000
2018-09-21T01:35:06.315173999,2018-09-21T01:35:06.379941999,18,00:00:00.064768000
2018-09-21T01:35:12.727205999,2018-09-21T01:35:12.865701999,43,00:00:00.138496000
2018-09-21T01:35:26.438309999,2018-09-21T01:35:26.530725999,28,00:00:00.092416000
2018-09-21T01:35:35.587493999,2018-09-21T01:35:35.707557999,39,00:00:00.120063999
2018-09-21T01:35:47.473829999,2018-09-21T01:35:47.593893999,38,00:00:00.120063999
2018-09-21T01:35:59.360165999,2018-09-21T01:35:59.424933999,17,00:00:00.064768000
2018-09-21T01:36:05.772197999,2018-09-21T01:36:05.901477999,40,00:00:00.129280000
2018-09-21T01:36:18.570917999,2018-09-21T01:36:18.663333999,26,00:00:00.092416000
2018-09-21T01:36:27.720101999,2018-09-21T01:36:27.867813999,49,00:00:00.147712000
2018-09-21T01:36:42.343589999,2018-09-21T01:36:42.445221999,32,00:00:00.101631999
2018-09-21T01:36:52.405157999,2018-09-21T01:36:52.552869999,48,00:00:00.147712000
2018-09-21T01:37:07.028645999,2018-09-21T01:37:07.167141999,44,00:00:00.138496000
2018-09-21T01:37:20.739749999,2018-09-21T01:37:20.795301999,14,00:00:00.055552000
2018-09-21T01:37:26.239397999,2018-09-21T01:37:26.350245999,35,00:00:00.110848000
2018-09-21T01:37:37.213349999,2018-09-21T01:37:37.333413999,37,00:00:00.120063999
2018-09-21T01:37:49.099685999,2018-09-21T01:37:49.228965999,41,00:00:00.129280000
2018-09-21T01:38:01.898405999,2018-09-21T01:38:01.963173999,18,00:00:00.064768000
