Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.246309999,2018-09-21T01:28:09.394021999,49,00:00:00.147712000
2018-09-21T01:28:23.869797999,2018-09-21T01:28:23.980645999,35,00:00:00.110848000
2018-09-21T01:28:34.843749999,2018-09-21T01:28:34.926949999,22,00:00:00.083200000
2018-09-21T01:28:43.080549999,2018-09-21T01:28:43.219045999,44,00:00:00.138496000
2018-09-21T01:28:56.791653999,2018-09-21T01:28:56.856421999,18,00:00:00.064768000
2018-09-21T01:29:03.203685999,2018-09-21T01:29:03.323749999,37,00:00:00.120063999
2018-09-21T01:29:15.090021999,2018-09-21T01:29:15.237733999,47,00:00:00.147712000
2018-09-21T01:29:29.713509999,2018-09-21T01:29:29.805925999,28,00:00:00.092416000
2018-09-21T01:29:38.862693999,2018-09-21T01:29:38.927461999,16,00:00:00.064768000
2018-09-21T01:29:45.274725999,2018-09-21T01:29:45.385573999,33,00:00:00.110848000
2018-09-21T01:29:56.248677999,2018-09-21T01:29:56.405605999,50,00:00:00.156928000
2018-09-21T01:30:11.784549999,2018-09-21T01:30:11.923045999,46,00:00:00.138496000
2018-09-21T01:30:25.495653999,2018-09-21T01:30:25.634149999,44,00:00:00.138496000
2018-09-21T01:30:39.206757999,2018-09-21T01:30:39.308389999,31,00:00:00.101631999
2018-09-21T01:30:49.268325999,2018-09-21T01:30:49.416037999,49,00:00:00.147712000
2018-09-21T01:31:03.891813999,2018-09-21T01:31:04.039525999,47,00:00:00.147712000
2018-09-21T01:31:18.515301999,2018-09-21T01:31:18.616933999,31,00:00:00.101631999
2018-09-21T01:31:28.576869999,2018-09-21T01:31:28.696933999,37,00:00:00.120063999
2018-09-21T01:31:40.463205999,2018-09-21T01:31:40.564837999,32,00:00:00.101631999
2018-09-21T01:31:50.524773999,2018-09-21T01:31:50.589541999,15,00:00:00.064768000
2018-09-21T01:31:56.936805999,2018-09-21T01:31:57.010789999,21,00:00:00.073984000
2018-09-21T01:32:04.261221999,2018-09-21T01:32:04.344421999,22,00:00:00.083200000
2018-09-21T01:32:12.498021999,2018-09-21T01:32:12.572005999,20,00:00:00.073984000
2018-09-21T01:32:19.822437999,2018-09-21T01:32:19.942501999,37,00:00:00.120063999
2018-09-21T01:32:31.708773999,2018-09-21T01:32:31.828837999,37,00:00:00.120063999
2018-09-21T01:32:43.595109999,2018-09-21T01:32:43.705957999,33,00:00:00.110848000
2018-09-21T01:32:54.569061999,2018-09-21T01:32:54.698341999,42,00:00:00.129280000
2018-09-21T01:33:07.367781999,2018-09-21T01:33:07.506277999,44,00:00:00.138496000
2018-09-21T01:33:21.078885999,2018-09-21T01:33:21.198949999,39,00:00:00.120063999
2018-09-21T01:33:32.965221999,2018-09-21T01:33:33.103717999,43,00:00:00.138496000
2018-09-21T01:33:46.676325999,2018-09-21T01:33:46.814821999,45,00:00:00.138496000
2018-09-21T01:34:00.387429999,2018-09-21T01:34:00.470629999,24,00:00:00.083200000
2018-09-21T01:34:08.624229999,2018-09-21T01:34:08.725861999,32,00:00:00.101631999
2018-09-21T01:34:18.685797999,2018-09-21T01:34:18.759781999,19,00:00:00.073984000
2018-09-21T01:34:26.010213999,2018-09-21T01:34:26.130277999,39,00:00:00.120063999
2018-09-21T01:34:37.896549999,2018-09-21T01:34:38.025829999,40,00:00:00.129280000
2018-09-21T01:34:50.695269999,2018-09-21T01:34:50.852197999,51,00:00:00.156928000
2018-09-21T01:35:06.231141999,2018-09-21T01:35:06.314341999,25,00:00:00.083200000
2018-09-21T01:35:14.467941999,2018-09-21T01:35:14.569573999,32,00:00:00.101631999
2018-09-21T01:35:24.529509999,2018-09-21T01:35:24.631141999,31,00:00:00.101631999
