Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.445309999,2018-09-21T01:28:09.510077999,16,00:00:00.064768000
2018-09-21T01:28:18.511309999,2018-09-21T01:28:18.640589999,40,00:00:00.129280000
2018-09-21T01:28:31.310029999,2018-09-21T01:28:31.384013999,20,00:00:00.073984000
2018-09-21T01:28:38.634445999,2018-09-21T01:28:38.782157999,49,00:00:00.147712000
2018-09-21T01:28:53.257933999,2018-09-21T01:28:53.396429999,46,00:00:00.138496000
2018-09-21T01:29:06.969037999,2018-09-21T01:29:07.043021999,20,00:00:00.073984000
2018-09-21T01:29:14.293453999,2018-09-21T01:29:14.358221999,18,00:00:00.064768000
2018-09-21T01:29:20.705485999,2018-09-21T01:29:20.807117999,30,00:00:00.101631999
2018-09-21T01:29:30.767053999,2018-09-21T01:29:30.859469999,28,00:00:00.092416000
2018-09-21T01:29:39.916237999,2018-09-21T01:29:39.990221999,20,00:00:00.073984000
2018-09-21T01:29:47.240653999,2018-09-21T01:29:47.314637999,21,00:00:00.073984000
2018-09-21T01:29:54.565069999,2018-09-21T01:29:54.685133999,37,00:00:00.120063999
2018-09-21T01:30:06.451405999,2018-09-21T01:30:06.571469999,39,00:00:00.120063999
2018-09-21T01:30:18.337741999,2018-09-21T01:30:18.476237999,45,00:00:00.138496000
2018-09-21T01:30:32.048845999,2018-09-21T01:30:32.159693999,35,00:00:00.110848000
2018-09-21T01:30:43.022797999,2018-09-21T01:30:43.142861999,38,00:00:00.120063999
2018-09-21T01:30:54.909133999,2018-09-21T01:30:55.047629999,45,00:00:00.138496000
2018-09-21T01:31:08.620237999,2018-09-21T01:31:08.703437999,25,00:00:00.083200000
2018-09-21T01:31:16.857037999,2018-09-21T01:31:16.958669999,32,00:00:00.101631999
2018-09-21T01:31:26.918605999,2018-09-21T01:31:27.038669999,36,00:00:00.120063999
2018-09-21T01:31:38.804941999,2018-09-21T01:31:38.925005999,36,00:00:00.120063999
2018-09-21T01:31:50.691277999,2018-09-21T01:31:50.829773999,46,00:00:00.138496000
2018-09-21T01:32:04.402381999,2018-09-21T01:32:04.550093999,47,00:00:00.147712000
2018-09-21T01:32:19.025869999,2018-09-21T01:32:19.164365999,44,00:00:00.138496000
2018-09-21T01:32:32.736973999,2018-09-21T01:32:32.866253999,42,00:00:00.129280000
2018-09-21T01:32:45.535693999,2018-09-21T01:32:45.618893999,23,00:00:00.083200000
2018-09-21T01:32:53.772493999,2018-09-21T01:32:53.864909999,26,00:00:00.092416000
2018-09-21T01:33:02.921677999,2018-09-21T01:33:02.977229999,14,00:00:00.055552000
2018-09-21T01:33:08.421325999,2018-09-21T01:33:08.486093999,16,00:00:00.064768000
2018-09-21T01:33:14.833357999,2018-09-21T01:33:14.944205999,35,00:00:00.110848000
2018-09-21T01:33:25.807309999,2018-09-21T01:33:25.899725999,28,00:00:00.092416000
2018-09-21T01:33:34.956493999,2018-09-21T01:33:35.113421999,50,00:00:00.156928000
2018-09-21T01:33:50.492365999,2018-09-21T01:33:50.630861999,46,00:00:00.138496000
2018-09-21T01:34:04.203469999,2018-09-21T01:34:04.286669999,23,00:00:00.083200000
2018-09-21T01:34:12.440269999,2018-09-21T01:34:12.569549999,41,00:00:00.129280000
2018-09-21T01:34:25.238989999,2018-09-21T01:34:25.303757999,18,00:00:00.064768000
2018-09-21T01:34:31.651021999,2018-09-21T01:34:31.780301999,41,00:00:00.129280000
2018-09-21T01:34:44.449741999,2018-09-21T01:34:44.532941999,24,00:00:00.083200000
2018-09-21T01:34:52.686541999,2018-09-21T01:34:52.806605999,37,00:00:00.120063999
2018-09-21T01:35:04.572877999,2018-09-21T01:35:04.692941999,38,00:00:00.120063999
2018-09-21T01:35:16.459213999,2018-09-21T01:35:16.523981999,17,00:00:00.064768000
2018-09-21T01:35:22.871245999,2018-09-21T01:35:23.000525999,40,00:00:00.129280000
