Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.392309999,2018-09-21T01:28:09.512373999,39,00:00:00.120063999
2018-09-21T01:28:21.278645999,2018-09-21T01:28:21.361845999,23,00:00:00.083200000
2018-09-21T01:28:29.515445999,2018-09-21T01:28:29.589429999,19,00:00:00.073984000
2018-09-21T01:28:36.839861999,2018-09-21T01:28:36.996789999,50,00:00:00.156928000
2018-09-21T01:28:52.375733999,2018-09-21T01:28:52.523445999,49,00:00:00.147712000
2018-09-21T01:29:06.999221999,2018-09-21T01:29:07.063989999,16,00:00:00.064768000
2018-09-21T01:29:13.411253999,2018-09-21T01:29:13.494453999,23,00:00:00.083200000
2018-09-21T01:29:21.648053999,2018-09-21T01:29:21.768117999,36,00:00:00.120063999
2018-09-21T01:29:33.534389999,2018-09-21T01:29:33.599157999,15,00:00:00.064768000
2018-09-21T01:29:39.946421999,2018-09-21T01:29:40.075701999,42,00:00:00.129280000
2018-09-21T01:29:52.745141999,2018-09-21T01:29:52.846773999,29,00:00:00.101631999
2018-09-21T01:30:02.806709999,2018-09-21T01:30:02.889909999,23,00:00:00.083200000
2018-09-21T01:30:11.043509999,2018-09-21T01:30:11.126709999,22,00:00:00.083200000
2018-09-21T01:30:19.280309999,2018-09-21T01:30:19.345077999,15,00:00:00.064768000
2018-09-21T01:30:25.692341999,2018-09-21T01:30:25.803189999,35,00:00:00.110848000
2018-09-21T01:30:36.666293999,2018-09-21T01:30:36.814005999,49,00:00:00.147712000
2018-09-21T01:30:51.289781999,2018-09-21T01:30:51.372981999,23,00:00:00.083200000
2018-09-21T01:30:59.526581999,2018-09-21T01:30:59.655861999,40,00:00:00.129280000
2018-09-21T01:31:12.325301999,2018-09-21T01:31:12.463797999,45,00:00:00.138496000
2018-09-21T01:31:26.036405999,2018-09-21T01:31:26.119605999,24,00:00:00.083200000
2018-09-21T01:31:34.273205999,2018-09-21T01:31:34.411701999,43,00:00:00.138496000
2018-09-21T01:31:47.984309999,2018-09-21T01:31:48.113589999,42,00:00:00.129280000
2018-09-21T01:32:00.783029999,2018-09-21T01:32:00.939957999,50,00:00:00.156928000
2018-09-21T01:32:16.318901999,2018-09-21T01:32:16.392885999,21,00:00:00.073984000
2018-09-21T01:32:23.643317999,2018-09-21T01:32:23.763381999,36,00:00:00.120063999
