Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.434309999,2018-09-21T01:28:09.572805999,45,00:00:00.138496000
2018-09-21T01:28:23.145413999,2018-09-21T01:28:23.247045999,29,00:00:00.101631999
2018-09-21T01:28:33.206981999,2018-09-21T01:28:33.271749999,15,00:00:00.064768000
2018-09-21T01:28:39.619013999,2018-09-21T01:28:39.683781999,15,00:00:00.064768000
2018-09-21T01:28:46.031045999,2018-09-21T01:28:46.169541999,43,00:00:00.138496000
2018-09-21T01:28:59.742149999,2018-09-21T01:28:59.834565999,27,00:00:00.092416000
2018-09-21T01:29:08.891333999,2018-09-21T01:29:09.020613999,40,00:00:00.129280000
2018-09-21T01:29:21.690053999,2018-09-21T01:29:21.791685999,30,00:00:00.101631999
2018-09-21T01:29:31.751621999,2018-09-21T01:29:31.825605999,21,00:00:00.073984000
2018-09-21T01:29:39.076037999,2018-09-21T01:29:39.168453999,28,00:00:00.092416000
2018-09-21T01:29:48.225221999,2018-09-21T01:29:48.308421999,24,00:00:00.083200000
2018-09-21T01:29:56.462021999,2018-09-21T01:29:56.563653999,31,00:00:00.101631999
2018-09-21T01:30:06.523589999,2018-09-21T01:30:06.634437999,33,00:00:00.110848000
2018-09-21T01:30:17.497541999,2018-09-21T01:30:17.645253999,47,00:00:00.147712000
2018-09-21T01:30:32.121029999,2018-09-21T01:30:32.250309999,41,00:00:00.129280000
2018-09-21T01:30:44.919749999,2018-09-21T01:30:45.039813999,38,00:00:00.120063999
2018-09-21T01:30:56.806085999,2018-09-21T01:30:56.870853999,18,00:00:00.064768000
2018-09-21T01:31:03.218117999,2018-09-21T01:31:03.292101999,19,00:00:00.073984000
2018-09-21T01:31:10.542533999,2018-09-21T01:31:10.653381999,34,00:00:00.110848000
2018-09-21T01:31:21.516485999,2018-09-21T01:31:21.581253999,17,00:00:00.064768000
2018-09-21T01:31:27.928517999,2018-09-21T01:31:28.057797999,41,00:00:00.129280000
2018-09-21T01:31:40.727237999,2018-09-21T01:31:40.847301999,39,00:00:00.120063999
2018-09-21T01:31:52.613573999,2018-09-21T01:31:52.770501999,50,00:00:00.156928000
2018-09-21T01:32:08.149445999,2018-09-21T01:32:08.260293999,34,00:00:00.110848000
2018-09-21T01:32:19.123397999,2018-09-21T01:32:19.280325999,51,00:00:00.156928000
2018-09-21T01:32:34.659269999,2018-09-21T01:32:34.770117999,34,00:00:00.110848000
2018-09-21T01:32:45.633221999,2018-09-21T01:32:45.716421999,25,00:00:00.083200000
2018-09-21T01:32:53.870021999,2018-09-21T01:32:54.008517999,44,00:00:00.138496000
2018-09-21T01:33:07.581125999,2018-09-21T01:33:07.701189999,37,00:00:00.120063999
2018-09-21T01:33:19.467461999,2018-09-21T01:33:19.569093999,29,00:00:00.101631999
2018-09-21T01:33:29.529029999,2018-09-21T01:33:29.667525999,43,00:00:00.138496000
2018-09-21T01:33:43.240133999,2018-09-21T01:33:43.360197999,39,00:00:00.120063999
2018-09-21T01:33:55.126469999,2018-09-21T01:33:55.228101999,31,00:00:00.101631999
2018-09-21T01:34:05.188037999,2018-09-21T01:34:05.280453999,28,00:00:00.092416000
2018-09-21T01:34:14.337221999,2018-09-21T01:34:14.420421999,25,00:00:00.083200000
2018-09-21T01:34:22.574021999,2018-09-21T01:34:22.638789999,18,00:00:00.064768000
2018-09-21T01:34:28.986053999,2018-09-21T01:34:29.087685999,32,00:00:00.101631999
2018-09-21T01:34:39.047621999,2018-09-21T01:34:39.176901999,42,00:00:00.129280000
2018-09-21T01:34:51.846341999,2018-09-21T01:34:51.966405999,38,00:00:00.120063999
2018-09-21T01:35:03.732677999,2018-09-21T01:35:03.806661999,21,00:00:00.073984000
2018-09-21T01:35:11.057093999,2018-09-21T01:35:11.177157999,36,00:00:00.120063999
2018-09-21T01:35:22.943429999,2018-09-21T01:35:23.008197999,18,00:00:00.064768000
2018-09-21T01:35:29.355461999,2018-09-21T01:35:29.457093999,29,00:00:00.101631999
2018-09-21T01:35:39.417029999,2018-09-21T01:35:39.481797999,17,00:00:00.064768000
2018-09-21T01:35:45.829061999,2018-09-21T01:35:45.893829999,17,00:00:00.064768000
2018-09-21T01:35:52.241093999,2018-09-21T01:35:52.361157999,39,00:00:00.120063999
2018-09-21T01:36:04.127429999,2018-09-21T01:36:04.256709999,40,00:00:00.129280000
2018-09-21T01:36:16.926149999,2018-09-21T01:36:17.009349999,22,00:00:00.083200000
2018-09-21T01:36:25.162949999,2018-09-21T01:36:25.273797999,34,00:00:00.110848000
2018-09-21T01:36:36.136901999,2018-09-21T01:36:36.275397999,46,00:00:00.138496000
2018-09-21T01:36:49.848005999,2018-09-21T01:36:49.921989999,20,00:00:00.073984000
2018-09-21T01:36:57.172421999,2018-09-21T01:36:57.283269999,35,00:00:00.110848000
