Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.433309999,2018-09-21T01:28:09.553373999,39,00:00:00.120063999
2018-09-21T01:28:21.319645999,2018-09-21T01:28:21.448925999,40,00:00:00.129280000
2018-09-21T01:28:34.118365999,2018-09-21T01:28:34.266077999,47,00:00:00.147712000
2018-09-21T01:28:48.741853999,2018-09-21T01:28:48.880349999,45,00:00:00.138496000
2018-09-21T01:29:02.452957999,2018-09-21T01:29:02.591453999,44,00:00:00.138496000
2018-09-21T01:29:16.164061999,2018-09-21T01:29:16.238045999,21,00:00:00.073984000
2018-09-21T01:29:23.488477999,2018-09-21T01:29:23.636189999,47,00:00:00.147712000
2018-09-21T01:29:38.111965999,2018-09-21T01:29:38.222813999,35,00:00:00.110848000
2018-09-21T01:29:49.085917999,2018-09-21T01:29:49.178333999,28,00:00:00.092416000
2018-09-21T01:29:58.235101999,2018-09-21T01:29:58.290653999,14,00:00:00.055552000
2018-09-21T01:30:03.734749999,2018-09-21T01:30:03.808733999,19,00:00:00.073984000
2018-09-21T01:30:11.059165999,2018-09-21T01:30:11.197661999,46,00:00:00.138496000
2018-09-21T01:30:24.770269999,2018-09-21T01:30:24.908765999,45,00:00:00.138496000
2018-09-21T01:30:38.481373999,2018-09-21T01:30:38.555357999,19,00:00:00.073984000
2018-09-21T01:30:45.805789999,2018-09-21T01:30:45.888989999,22,00:00:00.083200000
2018-09-21T01:30:54.042589999,2018-09-21T01:30:54.199517999,50,00:00:00.156928000
2018-09-21T01:31:09.578461999,2018-09-21T01:31:09.726173999,49,00:00:00.147712000
2018-09-21T01:31:24.201949999,2018-09-21T01:31:24.285149999,24,00:00:00.083200000
2018-09-21T01:31:32.438749999,2018-09-21T01:31:32.521949999,24,00:00:00.083200000
2018-09-21T01:31:40.675549999,2018-09-21T01:31:40.795613999,36,00:00:00.120063999
2018-09-21T01:31:52.561885999,2018-09-21T01:31:52.709597999,47,00:00:00.147712000
2018-09-21T01:32:07.185373999,2018-09-21T01:32:07.250141999,18,00:00:00.064768000
2018-09-21T01:32:13.597405999,2018-09-21T01:32:13.689821999,27,00:00:00.092416000
2018-09-21T01:32:22.746589999,2018-09-21T01:32:22.875869999,42,00:00:00.129280000
2018-09-21T01:32:35.545309999,2018-09-21T01:32:35.628509999,24,00:00:00.083200000
2018-09-21T01:32:43.782109999,2018-09-21T01:32:43.929821999,47,00:00:00.147712000
2018-09-21T01:32:58.405597999,2018-09-21T01:32:58.507229999,32,00:00:00.101631999
2018-09-21T01:33:08.467165999,2018-09-21T01:33:08.578013999,34,00:00:00.110848000
2018-09-21T01:33:19.441117999,2018-09-21T01:33:19.515101999,19,00:00:00.073984000
2018-09-21T01:33:26.765533999,2018-09-21T01:33:26.904029999,46,00:00:00.138496000
2018-09-21T01:33:40.476637999,2018-09-21T01:33:40.569053999,28,00:00:00.092416000
2018-09-21T01:33:49.625821999,2018-09-21T01:33:49.727453999,29,00:00:00.101631999
2018-09-21T01:33:59.687389999,2018-09-21T01:33:59.779805999,27,00:00:00.092416000
2018-09-21T01:34:08.836573999,2018-09-21T01:34:08.919773999,24,00:00:00.083200000
