Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.510032000,2018-04-23T00:48:24.593232000,20,00:00:00.083200000
2018-04-23T00:48:32.746832000,2018-04-23T00:48:32.830032000,20,00:00:00.083200000
2018-04-23T00:48:40.983632000,2018-04-23T00:48:41.131344000,44,00:00:00.147712000
2018-04-23T00:48:55.607120000,2018-04-23T00:48:55.717968000,32,00:00:00.110848000
2018-04-23T00:49:06.581072000,2018-04-23T00:49:06.691920000,32,00:00:00.110848000
2018-04-23T00:49:17.555024000,2018-04-23T00:49:17.629008000,19,00:00:00.073984000
2018-04-23T00:49:24.879440000,2018-04-23T00:49:24.962640000,21,00:00:00.083200000
2018-04-23T00:49:33.116240000,2018-04-23T00:49:33.227088000,30,00:00:00.110848000
2018-04-23T00:49:44.090192000,2018-04-23T00:49:44.219472000,40,00:00:00.129280000
2018-04-23T00:49:56.888912000,2018-04-23T00:49:57.008976000,36,00:00:00.120063999
2018-04-23T00:50:08.775248000,2018-04-23T00:50:08.886096000,30,00:00:00.110848000
2018-04-23T00:50:19.749200000,2018-04-23T00:50:19.878480000,38,00:00:00.129280000
2018-04-23T00:50:32.547920000,2018-04-23T00:50:32.686416000,41,00:00:00.138496000
2018-04-23T00:50:46.259024000,2018-04-23T00:50:46.406736000,47,00:00:00.147712000
2018-04-23T00:51:00.882512000,2018-04-23T00:51:00.956496000,16,00:00:00.073984000
2018-04-23T00:51:08.206928000,2018-04-23T00:51:08.308560000,29,00:00:00.101631999
2018-04-23T00:51:18.268496000,2018-04-23T00:51:18.360912000,26,00:00:00.092416000
2018-04-23T00:51:27.417680000,2018-04-23T00:51:27.574608000,50,00:00:00.156928000
2018-04-23T00:51:42.953552000,2018-04-23T00:51:43.064400000,32,00:00:00.110848000
2018-04-23T00:51:53.927504000,2018-04-23T00:51:54.084432000,50,00:00:00.156928000
2018-04-23T00:52:09.463376000,2018-04-23T00:52:09.620304000,49,00:00:00.156928000
2018-04-23T00:52:24.999248000,2018-04-23T00:52:25.110096000,33,00:00:00.110848000
2018-04-23T00:52:35.973200000,2018-04-23T00:52:36.120912000,44,00:00:00.147712000
2018-04-23T00:52:50.596688000,2018-04-23T00:52:50.679888000,21,00:00:00.083200000
2018-04-23T00:52:58.833488000,2018-04-23T00:52:58.925904000,26,00:00:00.092416000
2018-04-23T00:53:07.982672000,2018-04-23T00:53:08.065872000,20,00:00:00.083200000
2018-04-23T00:53:16.219472000,2018-04-23T00:53:16.367184000,46,00:00:00.147712000
2018-04-23T00:53:30.842960000,2018-04-23T00:53:30.916944000,19,00:00:00.073984000
2018-04-23T00:53:38.167376000,2018-04-23T00:53:38.259792000,26,00:00:00.092416000
2018-04-23T00:53:47.316560000,2018-04-23T00:53:47.455056000,42,00:00:00.138496000
2018-04-23T00:54:01.027664000,2018-04-23T00:54:01.120080000,26,00:00:00.092416000
2018-04-23T00:54:10.176848000,2018-04-23T00:54:10.269264000,23,00:00:00.092416000
2018-04-23T00:54:19.326032000,2018-04-23T00:54:19.473744000,46,00:00:00.147712000
2018-04-23T00:54:33.949520000,2018-04-23T00:54:34.097232000,44,00:00:00.147712000
2018-04-23T00:54:48.573008000,2018-04-23T00:54:48.720720000,45,00:00:00.147712000
2018-04-23T00:55:03.196496000,2018-04-23T00:55:03.307344000,33,00:00:00.110848000
2018-04-23T00:55:14.170448000,2018-04-23T00:55:14.281296000,32,00:00:00.110848000
2018-04-23T00:55:25.144400000,2018-04-23T00:55:25.282896000,41,00:00:00.138496000
2018-04-23T00:55:38.855504000,2018-04-23T00:55:38.929488000,17,00:00:00.073984000
2018-04-23T00:55:46.179920000,2018-04-23T00:55:46.281552000,27,00:00:00.101631999
2018-04-23T00:55:56.241488000,2018-04-23T00:55:56.361552000,35,00:00:00.120063999
2018-04-23T00:56:08.127824000,2018-04-23T00:56:08.220240000,26,00:00:00.092416000
2018-04-23T00:56:17.277008000,2018-04-23T00:56:17.433936000,50,00:00:00.156928000
2018-04-23T00:56:32.812880000,2018-04-23T00:56:32.886864000,18,00:00:00.073984000
2018-04-23T00:56:40.137296000,2018-04-23T00:56:40.229712000,26,00:00:00.092416000
2018-04-23T00:56:49.286480000,2018-04-23T00:56:49.378896000,23,00:00:00.092416000
2018-04-23T00:56:58.435664000,2018-04-23T00:56:58.583376000,46,00:00:00.147712000
2018-04-23T00:57:13.059152000,2018-04-23T00:57:13.188432000,39,00:00:00.129280000
2018-04-23T00:57:25.857872000,2018-04-23T00:57:25.968720000,33,00:00:00.110848000
2018-04-23T00:57:36.831824000,2018-04-23T00:57:36.942672000,31,00:00:00.110848000
2018-04-23T00:57:47.805776000,2018-04-23T00:57:47.925840000,34,00:00:00.120063999
2018-04-23T00:57:59.692112000,2018-04-23T00:57:59.821392000,38,00:00:00.129280000
2018-04-23T00:58:12.490832000,2018-04-23T00:58:12.564816000,16,00:00:00.073984000
2018-04-23T00:58:19.815248000,2018-04-23T00:58:19.962960000,44,00:00:00.147712000
2018-04-23T00:58:34.438736000,2018-04-23T00:58:34.549584000,31,00:00:00.110848000
2018-04-23T00:58:45.412688000,2018-04-23T00:58:45.495888000,22,00:00:00.083200000
2018-04-23T00:58:53.649488000,2018-04-23T00:58:53.769552000,35,00:00:00.120063999
2018-04-23T00:59:05.535824000,2018-04-23T00:59:05.646672000,32,00:00:00.110848000
2018-04-23T00:59:16.509776000,2018-04-23T00:59:16.620624000,33,00:00:00.110848000
2018-04-23T00:59:27.483728000,2018-04-23T00:59:27.631440000,47,00:00:00.147712000
2018-04-23T00:59:42.107216000,2018-04-23T00:59:42.264144000,50,00:00:00.156928000
2018-04-23T00:59:57.643088000,2018-04-23T00:59:57.735504000,25,00:00:00.092416000
2018-04-23T01:00:06.792272000,2018-04-23T01:00:06.930768000,43,00:00:00.138496000
2018-04-23T01:00:20.503376000,2018-04-23T01:00:20.614224000,33,00:00:00.110848000
2018-04-23T01:00:31.477328000,2018-04-23T01:00:31.634256000,50,00:00:00.156928000
2018-04-23T01:00:47.013200000,2018-04-23T01:00:47.133264000,36,00:00:00.120063999
2018-04-23T01:00:58.899536000,2018-04-23T01:00:59.010384000,31,00:00:00.110848000
2018-04-23T01:01:09.873488000,2018-04-23T01:01:09.965904000,26,00:00:00.092416000
2018-04-23T01:01:19.022672000,2018-04-23T01:01:19.096656000,16,00:00:00.073984000
2018-04-23T01:01:26.347088000,2018-04-23T01:01:26.421072000,18,00:00:00.073984000
2018-04-23T01:01:33.671504000,2018-04-23T01:01:33.782352000,32,00:00:00.110848000
2018-04-23T01:01:44.645456000,2018-04-23T01:01:44.756304000,33,00:00:00.110848000
2018-04-23T01:01:55.619408000,2018-04-23T01:01:55.748688000,40,00:00:00.129280000
2018-04-23T01:02:08.418128000,2018-04-23T01:02:08.519760000,28,00:00:00.101631999
2018-04-23T01:02:18.479696000,2018-04-23T01:02:18.608976000,40,00:00:00.129280000
2018-04-23T01:02:31.278416000,2018-04-23T01:02:31.398480000,36,00:00:00.120063999
2018-04-23T01:02:43.164752000,2018-04-23T01:02:43.238736000,16,00:00:00.073984000
2018-04-23T01:02:50.489168000,2018-04-23T01:02:50.636880000,44,00:00:00.147712000
2018-04-23T01:03:05.112656000,2018-04-23T01:03:05.251152000,41,00:00:00.138496000
2018-04-23T01:03:18.823760000,2018-04-23T01:03:18.897744000,17,00:00:00.073984000
2018-04-23T01:03:26.148176000,2018-04-23T01:03:26.222160000,17,00:00:00.073984000
2018-04-23T01:03:33.472592000,2018-04-23T01:03:33.555792000,20,00:00:00.083200000
2018-04-23T01:03:41.709392000,2018-04-23T01:03:41.820240000,33,00:00:00.110848000
2018-04-23T01:03:52.683344000,2018-04-23T01:03:52.766544000,21,00:00:00.083200000
2018-04-23T01:04:00.920144000,2018-04-23T01:04:01.058640000,43,00:00:00.138496000
2018-04-23T01:04:14.631248000,2018-04-23T01:04:14.760528000,38,00:00:00.129280000
2018-04-23T01:04:27.429968000,2018-04-23T01:04:27.503952000,18,00:00:00.073984000
2018-04-23T01:04:34.754384000,2018-04-23T01:04:34.828368000,19,00:00:00.073984000
2018-04-23T01:04:42.078800000,2018-04-23T01:04:42.152784000,19,00:00:00.073984000
2018-04-23T01:04:49.403216000,2018-04-23T01:04:49.514064000,31,00:00:00.110848000
2018-04-23T01:05:00.377168000,2018-04-23T01:05:00.515664000,41,00:00:00.138496000
2018-04-23T01:05:14.088272000,2018-04-23T01:05:14.162256000,18,00:00:00.073984000
2018-04-23T01:05:21.412688000,2018-04-23T01:05:21.514320000,29,00:00:00.101631999
2018-04-23T01:05:31.474256000,2018-04-23T01:05:31.603536000,40,00:00:00.129280000
2018-04-23T01:05:44.272976000,2018-04-23T01:05:44.356176000,20,00:00:00.083200000
2018-04-23T01:05:52.509776000,2018-04-23T01:05:52.657488000,46,00:00:00.147712000
2018-04-23T01:06:07.133264000,2018-04-23T01:06:07.225680000,26,00:00:00.092416000
2018-04-23T01:06:16.282448000,2018-04-23T01:06:16.439376000,49,00:00:00.156928000
2018-04-23T01:06:31.818320000,2018-04-23T01:06:31.901520000,21,00:00:00.083200000
2018-04-23T01:06:40.055120000,2018-04-23T01:06:40.184400000,39,00:00:00.129280000
2018-04-23T01:06:52.853840000,2018-04-23T01:06:52.964688000,33,00:00:00.110848000
2018-04-23T01:07:03.827792000,2018-04-23T01:07:03.938640000,30,00:00:00.110848000
2018-04-23T01:07:14.801744000,2018-04-23T01:07:14.940240000,41,00:00:00.138496000
2018-04-23T01:07:28.512848000,2018-04-23T01:07:28.596048000,22,00:00:00.083200000
2018-04-23T01:07:36.749648000,2018-04-23T01:07:36.897360000,47,00:00:00.147712000
2018-04-23T01:07:51.373136000,2018-04-23T01:07:51.447120000,19,00:00:00.073984000
2018-04-23T01:07:58.697552000,2018-04-23T01:07:58.771536000,16,00:00:00.073984000
2018-04-23T01:08:06.021968000,2018-04-23T01:08:06.142032000,35,00:00:00.120063999
2018-04-23T01:08:17.908304000,2018-04-23T01:08:17.991504000,22,00:00:00.083200000
2018-04-23T01:08:26.145104000,2018-04-23T01:08:26.302032000,48,00:00:00.156928000
2018-04-23T01:08:41.680976000,2018-04-23T01:08:41.764176000,20,00:00:00.083200000
2018-04-23T01:08:49.917776000,2018-04-23T01:08:50.074704000,49,00:00:00.156928000
2018-04-23T01:09:05.453648000,2018-04-23T01:09:05.582928000,39,00:00:00.129280000
2018-04-23T01:09:18.252368000,2018-04-23T01:09:18.400080000,46,00:00:00.147712000
2018-04-23T01:09:32.875856000,2018-04-23T01:09:32.949840000,16,00:00:00.073984000
2018-04-23T01:09:40.200272000,2018-04-23T01:09:40.274256000,16,00:00:00.073984000
2018-04-23T01:09:47.524688000,2018-04-23T01:09:47.672400000,47,00:00:00.147712000
2018-04-23T01:10:02.148176000,2018-04-23T01:10:02.259024000,30,00:00:00.110848000
2018-04-23T01:10:13.122128000,2018-04-23T01:10:13.205328000,22,00:00:00.083200000
2018-04-23T01:10:21.358928000,2018-04-23T01:10:21.442128000,22,00:00:00.083200000
2018-04-23T01:10:29.595728000,2018-04-23T01:10:29.706576000,32,00:00:00.110848000
2018-04-23T01:10:40.569680000,2018-04-23T01:10:40.698960000,39,00:00:00.129280000
2018-04-23T01:10:53.368400000,2018-04-23T01:10:53.497680000,37,00:00:00.129280000
2018-04-23T01:11:06.167120000,2018-04-23T01:11:06.277968000,31,00:00:00.110848000
