Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.450032000,2018-04-23T00:48:24.551664000,27,00:00:00.101631999
2018-04-23T00:48:34.511600000,2018-04-23T00:48:34.604016000,24,00:00:00.092416000
2018-04-23T00:48:43.660784000,2018-04-23T00:48:43.817712000,48,00:00:00.156928000
2018-04-23T00:48:59.196656000,2018-04-23T00:48:59.270640000,19,00:00:00.073984000
2018-04-23T00:49:06.521072000,2018-04-23T00:49:06.668784000,44,00:00:00.147712000
2018-04-23T00:49:21.144560000,2018-04-23T00:49:21.218544000,17,00:00:00.073984000
2018-04-23T00:49:28.468976000,2018-04-23T00:49:28.607472000,41,00:00:00.138496000
2018-04-23T00:49:42.180080000,2018-04-23T00:49:42.300144000,34,00:00:00.120063999
2018-04-23T00:49:54.066416000,2018-04-23T00:49:54.204912000,43,00:00:00.138496000
2018-04-23T00:50:07.777520000,2018-04-23T00:50:07.851504000,17,00:00:00.073984000
2018-04-23T00:50:15.101936000,2018-04-23T00:50:15.240432000,42,00:00:00.138496000
2018-04-23T00:50:28.813040000,2018-04-23T00:50:28.960752000,45,00:00:00.147712000
2018-04-23T00:50:43.436528000,2018-04-23T00:50:43.538160000,28,00:00:00.101631999
2018-04-23T00:50:53.498096000,2018-04-23T00:50:53.627376000,38,00:00:00.129280000
2018-04-23T00:51:06.296816000,2018-04-23T00:51:06.435312000,42,00:00:00.138496000
2018-04-23T00:51:20.007920000,2018-04-23T00:51:20.127984000,35,00:00:00.120063999
2018-04-23T00:51:31.894256000,2018-04-23T00:51:32.023536000,38,00:00:00.129280000
2018-04-23T00:51:44.692976000,2018-04-23T00:51:44.813040000,34,00:00:00.120063999
2018-04-23T00:51:56.579312000,2018-04-23T00:51:56.727024000,47,00:00:00.147712000
2018-04-23T00:52:11.202800000,2018-04-23T00:52:11.332080000,37,00:00:00.129280000
2018-04-23T00:52:24.001520000,2018-04-23T00:52:24.149232000,47,00:00:00.147712000
2018-04-23T00:52:38.625008000,2018-04-23T00:52:38.763504000,43,00:00:00.138496000
2018-04-23T00:52:52.336112000,2018-04-23T00:52:52.474608000,43,00:00:00.138496000
2018-04-23T00:53:06.047216000,2018-04-23T00:53:06.176496000,40,00:00:00.129280000
2018-04-23T00:53:18.845936000,2018-04-23T00:53:18.966000000,35,00:00:00.120063999
2018-04-23T00:53:30.732272000,2018-04-23T00:53:30.852336000,34,00:00:00.120063999
2018-04-23T00:53:42.618608000,2018-04-23T00:53:42.738672000,35,00:00:00.120063999
2018-04-23T00:53:54.504944000,2018-04-23T00:53:54.597360000,26,00:00:00.092416000
2018-04-23T00:54:03.654128000,2018-04-23T00:54:03.755760000,27,00:00:00.101631999
2018-04-23T00:54:13.715696000,2018-04-23T00:54:13.863408000,46,00:00:00.147712000
2018-04-23T00:54:28.339184000,2018-04-23T00:54:28.477680000,41,00:00:00.138496000
2018-04-23T00:54:42.050288000,2018-04-23T00:54:42.188784000,41,00:00:00.138496000
2018-04-23T00:54:55.761392000,2018-04-23T00:54:55.835376000,16,00:00:00.073984000
2018-04-23T00:55:03.085808000,2018-04-23T00:55:03.150576000,15,00:00:00.064768000
2018-04-23T00:55:09.497840000,2018-04-23T00:55:09.571824000,19,00:00:00.073984000
2018-04-23T00:55:16.822256000,2018-04-23T00:55:16.914672000,26,00:00:00.092416000
2018-04-23T00:55:25.971440000,2018-04-23T00:55:26.082288000,32,00:00:00.110848000
2018-04-23T00:55:36.945392000,2018-04-23T00:55:37.065456000,36,00:00:00.120063999
2018-04-23T00:55:48.831728000,2018-04-23T00:55:48.988656000,48,00:00:00.156928000
2018-04-23T00:56:04.367600000,2018-04-23T00:56:04.487664000,36,00:00:00.120063999
2018-04-23T00:56:16.253936000,2018-04-23T00:56:16.346352000,24,00:00:00.092416000
2018-04-23T00:56:25.403120000,2018-04-23T00:56:25.569264000,51,00:00:00.166144000
2018-04-23T00:56:41.851376000,2018-04-23T00:56:41.971440000,36,00:00:00.120063999
2018-04-23T00:56:53.737712000,2018-04-23T00:56:53.830128000,23,00:00:00.092416000
2018-04-23T00:57:02.886896000,2018-04-23T00:57:03.006960000,34,00:00:00.120063999
2018-04-23T00:57:14.773232000,2018-04-23T00:57:14.847216000,16,00:00:00.073984000
2018-04-23T00:57:22.097648000,2018-04-23T00:57:22.171632000,16,00:00:00.073984000
2018-04-23T00:57:29.422064000,2018-04-23T00:57:29.496048000,19,00:00:00.073984000
2018-04-23T00:57:36.746480000,2018-04-23T00:57:36.857328000,32,00:00:00.110848000
2018-04-23T00:57:47.720432000,2018-04-23T00:57:47.794416000,18,00:00:00.073984000
2018-04-23T00:57:55.044848000,2018-04-23T00:57:55.146480000,28,00:00:00.101631999
2018-04-23T00:58:05.106416000,2018-04-23T00:58:05.226480000,34,00:00:00.120063999
2018-04-23T00:58:16.992752000,2018-04-23T00:58:17.103600000,33,00:00:00.110848000
2018-04-23T00:58:27.966704000,2018-04-23T00:58:28.123632000,48,00:00:00.156928000
2018-04-23T00:58:43.502576000,2018-04-23T00:58:43.631856000,38,00:00:00.129280000
2018-04-23T00:58:56.301296000,2018-04-23T00:58:56.430576000,37,00:00:00.129280000
2018-04-23T00:59:09.100016000,2018-04-23T00:59:09.164784000,14,00:00:00.064768000
2018-04-23T00:59:15.512048000,2018-04-23T00:59:15.586032000,18,00:00:00.073984000
2018-04-23T00:59:22.836464000,2018-04-23T00:59:22.993392000,48,00:00:00.156928000
2018-04-23T00:59:38.372336000,2018-04-23T00:59:38.520048000,47,00:00:00.147712000
2018-04-23T00:59:52.995824000,2018-04-23T00:59:53.125104000,38,00:00:00.129280000
2018-04-23T01:00:05.794544000,2018-04-23T01:00:05.868528000,19,00:00:00.073984000
2018-04-23T01:00:13.118960000,2018-04-23T01:00:13.229808000,30,00:00:00.110848000
2018-04-23T01:00:24.092912000,2018-04-23T01:00:24.240624000,46,00:00:00.147712000
2018-04-23T01:00:38.716400000,2018-04-23T01:00:38.827248000,32,00:00:00.110848000
2018-04-23T01:00:49.690352000,2018-04-23T01:00:49.801200000,31,00:00:00.110848000
2018-04-23T01:01:00.664304000,2018-04-23T01:01:00.747504000,20,00:00:00.083200000
2018-04-23T01:01:08.901104000,2018-04-23T01:01:08.965872000,15,00:00:00.064768000
2018-04-23T01:01:15.313136000,2018-04-23T01:01:15.423984000,30,00:00:00.110848000
2018-04-23T01:01:26.287088000,2018-04-23T01:01:26.361072000,17,00:00:00.073984000
2018-04-23T01:01:33.611504000,2018-04-23T01:01:33.685488000,17,00:00:00.073984000
2018-04-23T01:01:40.935920000,2018-04-23T01:01:41.037552000,28,00:00:00.101631999
2018-04-23T01:01:50.997488000,2018-04-23T01:01:51.117552000,34,00:00:00.120063999
2018-04-23T01:02:02.883824000,2018-04-23T01:02:02.957808000,19,00:00:00.073984000
2018-04-23T01:02:10.208240000,2018-04-23T01:02:10.337520000,37,00:00:00.129280000
2018-04-23T01:02:23.006960000,2018-04-23T01:02:23.127024000,34,00:00:00.120063999
2018-04-23T01:02:34.893296000,2018-04-23T01:02:35.031792000,43,00:00:00.138496000
2018-04-23T01:02:48.604400000,2018-04-23T01:02:48.761328000,48,00:00:00.156928000
2018-04-23T01:03:04.140272000,2018-04-23T01:03:04.278768000,43,00:00:00.138496000
2018-04-23T01:03:17.851376000,2018-04-23T01:03:17.989872000,43,00:00:00.138496000
2018-04-23T01:03:31.562480000,2018-04-23T01:03:31.627248000,15,00:00:00.064768000
2018-04-23T01:03:37.974512000,2018-04-23T01:03:38.076144000,29,00:00:00.101631999
2018-04-23T01:03:48.036080000,2018-04-23T01:03:48.146928000,31,00:00:00.110848000
2018-04-23T01:03:59.010032000,2018-04-23T01:03:59.084016000,19,00:00:00.073984000
2018-04-23T01:04:06.334448000,2018-04-23T01:04:06.436080000,28,00:00:00.101631999
2018-04-23T01:04:16.396016000,2018-04-23T01:04:16.516080000,35,00:00:00.120063999
2018-04-23T01:04:28.282352000,2018-04-23T01:04:28.430064000,44,00:00:00.147712000
2018-04-23T01:04:42.905840000,2018-04-23T01:04:43.062768000,49,00:00:00.156928000
2018-04-23T01:04:58.441712000,2018-04-23T01:04:58.543344000,27,00:00:00.101631999
2018-04-23T01:05:08.503280000,2018-04-23T01:05:08.586480000,22,00:00:00.083200000
2018-04-23T01:05:16.740080000,2018-04-23T01:05:16.869360000,40,00:00:00.129280000
2018-04-23T01:05:29.538800000,2018-04-23T01:05:29.668080000,37,00:00:00.129280000
2018-04-23T01:05:42.337520000,2018-04-23T01:05:42.485232000,45,00:00:00.147712000
2018-04-23T01:05:56.961008000,2018-04-23T01:05:57.071856000,32,00:00:00.110848000
2018-04-23T01:06:07.934960000,2018-04-23T01:06:08.073456000,41,00:00:00.138496000
2018-04-23T01:06:21.646064000,2018-04-23T01:06:21.738480000,26,00:00:00.092416000
2018-04-23T01:06:30.795248000,2018-04-23T01:06:30.896880000,28,00:00:00.101631999
2018-04-23T01:06:40.856816000,2018-04-23T01:06:40.986096000,38,00:00:00.129280000
2018-04-23T01:06:53.655536000,2018-04-23T01:06:53.738736000,21,00:00:00.083200000
2018-04-23T01:07:01.892336000,2018-04-23T01:07:02.040048000,47,00:00:00.147712000
2018-04-23T01:07:16.515824000,2018-04-23T01:07:16.608240000,25,00:00:00.092416000
2018-04-23T01:07:25.665008000,2018-04-23T01:07:25.766640000,27,00:00:00.101631999
2018-04-23T01:07:35.726576000,2018-04-23T01:07:35.828208000,27,00:00:00.101631999
2018-04-23T01:07:45.788144000,2018-04-23T01:07:45.852912000,15,00:00:00.064768000
2018-04-23T01:07:52.200176000,2018-04-23T01:07:52.311024000,31,00:00:00.110848000
2018-04-23T01:08:03.174128000,2018-04-23T01:08:03.303408000,37,00:00:00.129280000
2018-04-23T01:08:15.972848000,2018-04-23T01:08:16.056048000,20,00:00:00.083200000
2018-04-23T01:08:24.209648000,2018-04-23T01:08:24.302064000,25,00:00:00.092416000
2018-04-23T01:08:33.358832000,2018-04-23T01:08:33.469680000,31,00:00:00.110848000
2018-04-23T01:08:44.332784000,2018-04-23T01:08:44.406768000,18,00:00:00.073984000
2018-04-23T01:08:51.657200000,2018-04-23T01:08:51.749616000,25,00:00:00.092416000
2018-04-23T01:09:00.806384000,2018-04-23T01:09:00.972528000,51,00:00:00.166144000
2018-04-23T01:09:17.254640000,2018-04-23T01:09:17.347056000,24,00:00:00.092416000
2018-04-23T01:09:26.403824000,2018-04-23T01:09:26.551536000,46,00:00:00.147712000
2018-04-23T01:09:41.027312000,2018-04-23T01:09:41.119728000,23,00:00:00.092416000
2018-04-23T01:09:50.176496000,2018-04-23T01:09:50.314992000,41,00:00:00.138496000
2018-04-23T01:10:03.887600000,2018-04-23T01:10:03.961584000,17,00:00:00.073984000
2018-04-23T01:10:11.212016000,2018-04-23T01:10:11.286000000,18,00:00:00.073984000
2018-04-23T01:10:18.536432000,2018-04-23T01:10:18.665712000,40,00:00:00.129280000
2018-04-23T01:10:31.335152000,2018-04-23T01:10:31.436784000,27,00:00:00.101631999
2018-04-23T01:10:41.396720000,2018-04-23T01:10:41.479920000,22,00:00:00.083200000
2018-04-23T01:10:49.633520000,2018-04-23T01:10:49.762800000,38,00:00:00.129280000
2018-04-23T01:11:02.432240000,2018-04-23T01:11:02.570736000,42,00:00:00.138496000
2018-04-23T01:11:16.143344000,2018-04-23T01:11:16.235760000,26,00:00:00.092416000
2018-04-23T01:11:25.292528000,2018-04-23T01:11:25.421808000,38,00:00:00.129280000
2018-04-23T01:11:38.091248000,2018-04-23T01:11:38.257392000,51,00:00:00.166144000
2018-04-23T01:11:54.539504000,2018-04-23T01:11:54.687216000,45,00:00:00.147712000
2018-04-23T01:12:09.162992000,2018-04-23T01:12:09.264624000,28,00:00:00.101631999
2018-04-23T01:12:19.224560000,2018-04-23T01:12:19.307760000,22,00:00:00.083200000
2018-04-23T01:12:27.461360000,2018-04-23T01:12:27.590640000,39,00:00:00.129280000
2018-04-23T01:12:40.260080000,2018-04-23T01:12:40.370928000,32,00:00:00.110848000
2018-04-23T01:12:51.234032000,2018-04-23T01:12:51.308016000,18,00:00:00.073984000
2018-04-23T01:12:58.558448000,2018-04-23T01:12:58.715376000,50,00:00:00.156928000
2018-04-23T01:13:14.094320000,2018-04-23T01:13:14.195952000,28,00:00:00.101631999
2018-04-23T01:13:24.155888000,2018-04-23T01:13:24.275952000,35,00:00:00.120063999
2018-04-23T01:13:36.042224000,2018-04-23T01:13:36.153072000,32,00:00:00.110848000
2018-04-23T01:13:47.016176000,2018-04-23T01:13:47.145456000,39,00:00:00.129280000
2018-04-23T01:13:59.814896000,2018-04-23T01:13:59.953392000,41,00:00:00.138496000
2018-04-23T01:14:13.526000000,2018-04-23T01:14:13.618416000,25,00:00:00.092416000
2018-04-23T01:14:22.675184000,2018-04-23T01:14:22.749168000,17,00:00:00.073984000
2018-04-23T01:14:29.999600000,2018-04-23T01:14:30.073584000,16,00:00:00.073984000
2018-04-23T01:14:37.324016000,2018-04-23T01:14:37.398000000,19,00:00:00.073984000
2018-04-23T01:14:44.648432000,2018-04-23T01:14:44.740848000,26,00:00:00.092416000
2018-04-23T01:14:53.797616000,2018-04-23T01:14:53.880816000,20,00:00:00.083200000
2018-04-23T01:15:02.034416000,2018-04-23T01:15:02.163696000,38,00:00:00.129280000
2018-04-23T01:15:14.833136000,2018-04-23T01:15:14.962416000,40,00:00:00.129280000
2018-04-23T01:15:27.631856000,2018-04-23T01:15:27.779568000,46,00:00:00.147712000
2018-04-23T01:15:42.255344000,2018-04-23T01:15:42.384624000,37,00:00:00.129280000
2018-04-23T01:15:55.054064000,2018-04-23T01:15:55.174128000,34,00:00:00.120063999
2018-04-23T01:16:06.940400000,2018-04-23T01:16:07.051248000,31,00:00:00.110848000
2018-04-23T01:16:17.914352000,2018-04-23T01:16:17.979120000,15,00:00:00.064768000
2018-04-23T01:16:24.326384000,2018-04-23T01:16:24.409584000,21,00:00:00.083200000
2018-04-23T01:16:32.563184000,2018-04-23T01:16:32.710896000,44,00:00:00.147712000
2018-04-23T01:16:47.186672000,2018-04-23T01:16:47.334384000,47,00:00:00.147712000
2018-04-23T01:17:01.810160000,2018-04-23T01:17:01.957872000,47,00:00:00.147712000
2018-04-23T01:17:16.433648000,2018-04-23T01:17:16.526064000,26,00:00:00.092416000
2018-04-23T01:17:25.582832000,2018-04-23T01:17:25.666032000,20,00:00:00.083200000
2018-04-23T01:17:33.819632000,2018-04-23T01:17:33.902832000,21,00:00:00.083200000
2018-04-23T01:17:42.056432000,2018-04-23T01:17:42.148848000,25,00:00:00.092416000
2018-04-23T01:17:51.205616000,2018-04-23T01:17:51.279600000,18,00:00:00.073984000
2018-04-23T01:17:58.530032000,2018-04-23T01:17:58.650096000,34,00:00:00.120063999
2018-04-23T01:18:10.416368000,2018-04-23T01:18:10.490352000,18,00:00:00.073984000
2018-04-23T01:18:17.740784000,2018-04-23T01:18:17.814768000,17,00:00:00.073984000
2018-04-23T01:18:25.065200000,2018-04-23T01:18:25.139184000,16,00:00:00.073984000
2018-04-23T01:18:32.389616000,2018-04-23T01:18:32.482032000,24,00:00:00.092416000
2018-04-23T01:18:41.538800000,2018-04-23T01:18:41.649648000,33,00:00:00.110848000
2018-04-23T01:18:52.512752000,2018-04-23T01:18:52.669680000,50,00:00:00.156928000
2018-04-23T01:19:08.048624000,2018-04-23T01:19:08.122608000,19,00:00:00.073984000
2018-04-23T01:19:15.373040000,2018-04-23T01:19:15.447024000,19,00:00:00.073984000
2018-04-23T01:19:22.697456000,2018-04-23T01:19:22.826736000,38,00:00:00.129280000
2018-04-23T01:19:35.496176000,2018-04-23T01:19:35.634672000,41,00:00:00.138496000
2018-04-23T01:19:49.207280000,2018-04-23T01:19:49.290480000,22,00:00:00.083200000
2018-04-23T01:19:57.444080000,2018-04-23T01:19:57.582576000,41,00:00:00.138496000
2018-04-23T01:20:11.155184000,2018-04-23T01:20:11.238384000,20,00:00:00.083200000
2018-04-23T01:20:19.391984000,2018-04-23T01:20:19.484400000,23,00:00:00.092416000
2018-04-23T01:20:28.541168000,2018-04-23T01:20:28.615152000,19,00:00:00.073984000
2018-04-23T01:20:35.865584000,2018-04-23T01:20:36.013296000,45,00:00:00.147712000
2018-04-23T01:20:50.489072000,2018-04-23T01:20:50.563056000,17,00:00:00.073984000
2018-04-23T01:20:57.813488000,2018-04-23T01:20:57.924336000,32,00:00:00.110848000
2018-04-23T01:21:08.787440000,2018-04-23T01:21:08.852208000,14,00:00:00.064768000
2018-04-23T01:21:15.199472000,2018-04-23T01:21:15.356400000,48,00:00:00.156928000
2018-04-23T01:21:30.735344000,2018-04-23T01:21:30.873840000,43,00:00:00.138496000
2018-04-23T01:21:44.446448000,2018-04-23T01:21:44.603376000,50,00:00:00.156928000
2018-04-23T01:21:59.982320000,2018-04-23T01:22:00.120816000,42,00:00:00.138496000
2018-04-23T01:22:13.693424000,2018-04-23T01:22:13.767408000,17,00:00:00.073984000
2018-04-23T01:22:21.017840000,2018-04-23T01:22:21.137904000,35,00:00:00.120063999
2018-04-23T01:22:32.904176000,2018-04-23T01:22:33.015024000,32,00:00:00.110848000
2018-04-23T01:22:43.878128000,2018-04-23T01:22:43.970544000,26,00:00:00.092416000
2018-04-23T01:22:53.027312000,2018-04-23T01:22:53.165808000,41,00:00:00.138496000
2018-04-23T01:23:06.738416000,2018-04-23T01:23:06.821616000,22,00:00:00.083200000
2018-04-23T01:23:14.975216000,2018-04-23T01:23:15.076848000,27,00:00:00.101631999
2018-04-23T01:23:25.036784000,2018-04-23T01:23:25.147632000,32,00:00:00.110848000
2018-04-23T01:23:36.010736000,2018-04-23T01:23:36.149232000,43,00:00:00.138496000
2018-04-23T01:23:49.721840000,2018-04-23T01:23:49.786608000,14,00:00:00.064768000
2018-04-23T01:23:56.133872000,2018-04-23T01:23:56.226288000,23,00:00:00.092416000
2018-04-23T01:24:05.283056000,2018-04-23T01:24:05.384688000,27,00:00:00.101631999
2018-04-23T01:24:15.344624000,2018-04-23T01:24:15.409392000,14,00:00:00.064768000
2018-04-23T01:24:21.756656000,2018-04-23T01:24:21.885936000,40,00:00:00.129280000
2018-04-23T01:24:34.555376000,2018-04-23T01:24:34.638576000,20,00:00:00.083200000
2018-04-23T01:24:42.792176000,2018-04-23T01:24:42.884592000,23,00:00:00.092416000
2018-04-23T01:24:51.941360000,2018-04-23T01:24:52.033776000,25,00:00:00.092416000
2018-04-23T01:25:01.090544000,2018-04-23T01:25:01.238256000,44,00:00:00.147712000
2018-04-23T01:25:15.714032000,2018-04-23T01:25:15.806448000,25,00:00:00.092416000
2018-04-23T01:25:24.863216000,2018-04-23T01:25:25.020144000,48,00:00:00.156928000
2018-04-23T01:25:40.399088000,2018-04-23T01:25:40.509936000,31,00:00:00.110848000
2018-04-23T01:25:51.373040000,2018-04-23T01:25:51.511536000,41,00:00:00.138496000
2018-04-23T01:26:05.084144000,2018-04-23T01:26:05.176560000,25,00:00:00.092416000
2018-04-23T01:26:14.233328000,2018-04-23T01:26:14.353392000,34,00:00:00.120063999
2018-04-23T01:26:26.119664000,2018-04-23T01:26:26.193648000,19,00:00:00.073984000
2018-04-23T01:26:33.444080000,2018-04-23T01:26:33.527280000,20,00:00:00.083200000
2018-04-23T01:26:41.680880000,2018-04-23T01:26:41.810160000,37,00:00:00.129280000
2018-04-23T01:26:54.479600000,2018-04-23T01:26:54.618096000,42,00:00:00.138496000
2018-04-23T01:27:08.190704000,2018-04-23T01:27:08.356848000,51,00:00:00.166144000
2018-04-23T01:27:24.638960000,2018-04-23T01:27:24.759024000,34,00:00:00.120063999
2018-04-23T01:27:36.525296000,2018-04-23T01:27:36.626928000,28,00:00:00.101631999
2018-04-23T01:27:46.586864000,2018-04-23T01:27:46.688496000,27,00:00:00.101631999
2018-04-23T01:27:56.648432000,2018-04-23T01:27:56.768496000,36,00:00:00.120063999
2018-04-23T01:28:08.534768000,2018-04-23T01:28:08.682480000,44,00:00:00.147712000
2018-04-23T01:28:23.158256000,2018-04-23T01:28:23.287536000,40,00:00:00.129280000
2018-04-23T01:28:35.956976000,2018-04-23T01:28:36.113904000,49,00:00:00.156928000
2018-04-23T01:28:51.492848000,2018-04-23T01:28:51.658992000,51,00:00:00.166144000
2018-04-23T01:29:07.941104000,2018-04-23T01:29:08.005872000,15,00:00:00.064768000
2018-04-23T01:29:14.353136000,2018-04-23T01:29:14.500848000,47,00:00:00.147712000
2018-04-23T01:29:28.976624000,2018-04-23T01:29:29.124336000,47,00:00:00.147712000
2018-04-23T01:29:43.600112000,2018-04-23T01:29:43.683312000,20,00:00:00.083200000
2018-04-23T01:29:51.836912000,2018-04-23T01:29:51.993840000,49,00:00:00.156928000
2018-04-23T01:30:07.372784000,2018-04-23T01:30:07.455984000,21,00:00:00.083200000
2018-04-23T01:30:15.609584000,2018-04-23T01:30:15.711216000,29,00:00:00.101631999
2018-04-23T01:30:25.671152000,2018-04-23T01:30:25.818864000,46,00:00:00.147712000
2018-04-23T01:30:40.294640000,2018-04-23T01:30:40.359408000,15,00:00:00.064768000
2018-04-23T01:30:46.706672000,2018-04-23T01:30:46.789872000,20,00:00:00.083200000
2018-04-23T01:30:54.943472000,2018-04-23T01:30:55.091184000,47,00:00:00.147712000
2018-04-23T01:31:09.566960000,2018-04-23T01:31:09.650160000,20,00:00:00.083200000
2018-04-23T01:31:17.803760000,2018-04-23T01:31:17.951472000,45,00:00:00.147712000
2018-04-23T01:31:32.427248000,2018-04-23T01:31:32.556528000,40,00:00:00.129280000
2018-04-23T01:31:45.225968000,2018-04-23T01:31:45.318384000,26,00:00:00.092416000
2018-04-23T01:31:54.375152000,2018-04-23T01:31:54.532080000,48,00:00:00.156928000
2018-04-23T01:32:09.911024000,2018-04-23T01:32:10.021872000,31,00:00:00.110848000
2018-04-23T01:32:20.884976000,2018-04-23T01:32:20.977392000,24,00:00:00.092416000
2018-04-23T01:32:30.034160000,2018-04-23T01:32:30.181872000,46,00:00:00.147712000
2018-04-23T01:32:44.657648000,2018-04-23T01:32:44.777712000,36,00:00:00.120063999
2018-04-23T01:32:56.543984000,2018-04-23T01:32:56.673264000,38,00:00:00.129280000
2018-04-23T01:33:09.342704000,2018-04-23T01:33:09.444336000,28,00:00:00.101631999
2018-04-23T01:33:19.404272000,2018-04-23T01:33:19.561200000,50,00:00:00.156928000
2018-04-23T01:33:34.940144000,2018-04-23T01:33:35.069424000,39,00:00:00.129280000
2018-04-23T01:33:47.738864000,2018-04-23T01:33:47.858928000,34,00:00:00.120063999
2018-04-23T01:33:59.625200000,2018-04-23T01:33:59.754480000,39,00:00:00.129280000
2018-04-23T01:34:12.423920000,2018-04-23T01:34:12.580848000,49,00:00:00.156928000
2018-04-23T01:34:27.959792000,2018-04-23T01:34:28.033776000,17,00:00:00.073984000
2018-04-23T01:34:35.284208000,2018-04-23T01:34:35.441136000,49,00:00:00.156928000
2018-04-23T01:34:50.820080000,2018-04-23T01:34:50.940144000,36,00:00:00.120063999
2018-04-23T01:35:02.706416000,2018-04-23T01:35:02.844912000,43,00:00:00.138496000
