Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.334032000,2018-04-23T00:48:24.481744000,46,00:00:00.147712000
2018-04-23T00:48:38.957520000,2018-04-23T00:48:39.022288000,14,00:00:00.064768000
2018-04-23T00:48:45.369552000,2018-04-23T00:48:45.498832000,40,00:00:00.129280000
2018-04-23T00:48:58.168272000,2018-04-23T00:48:58.315984000,44,00:00:00.147712000
2018-04-23T00:49:12.791760000,2018-04-23T00:49:12.957904000,51,00:00:00.166144000
2018-04-23T00:49:29.240016000,2018-04-23T00:49:29.369296000,38,00:00:00.129280000
2018-04-23T00:49:42.038736000,2018-04-23T00:49:42.131152000,23,00:00:00.092416000
2018-04-23T00:49:51.187920000,2018-04-23T00:49:51.298768000,30,00:00:00.110848000
2018-04-23T00:50:02.161872000,2018-04-23T00:50:02.263504000,29,00:00:00.101631999
2018-04-23T00:50:12.223440000,2018-04-23T00:50:12.315856000,26,00:00:00.092416000
2018-04-23T00:50:21.372624000,2018-04-23T00:50:21.446608000,16,00:00:00.073984000
2018-04-23T00:50:28.697040000,2018-04-23T00:50:28.771024000,16,00:00:00.073984000
2018-04-23T00:50:36.021456000,2018-04-23T00:50:36.132304000,30,00:00:00.110848000
2018-04-23T00:50:46.995408000,2018-04-23T00:50:47.133904000,42,00:00:00.138496000
2018-04-23T00:51:00.706512000,2018-04-23T00:51:00.863440000,50,00:00:00.156928000
2018-04-23T00:51:16.242384000,2018-04-23T00:51:16.325584000,22,00:00:00.083200000
2018-04-23T00:51:24.479184000,2018-04-23T00:51:24.626896000,44,00:00:00.147712000
2018-04-23T00:51:39.102672000,2018-04-23T00:51:39.195088000,26,00:00:00.092416000
2018-04-23T00:51:48.251856000,2018-04-23T00:51:48.399568000,46,00:00:00.147712000
2018-04-23T00:52:02.875344000,2018-04-23T00:52:02.949328000,19,00:00:00.073984000
2018-04-23T00:52:10.199760000,2018-04-23T00:52:10.273744000,19,00:00:00.073984000
2018-04-23T00:52:17.524176000,2018-04-23T00:52:17.644240000,36,00:00:00.120063999
2018-04-23T00:52:29.410512000,2018-04-23T00:52:29.512144000,28,00:00:00.101631999
2018-04-23T00:52:39.472080000,2018-04-23T00:52:39.610576000,43,00:00:00.138496000
2018-04-23T00:52:53.183184000,2018-04-23T00:52:53.349328000,51,00:00:00.166144000
2018-04-23T00:53:09.631440000,2018-04-23T00:53:09.705424000,16,00:00:00.073984000
2018-04-23T00:53:16.955856000,2018-04-23T00:53:17.112784000,49,00:00:00.156928000
2018-04-23T00:53:32.491728000,2018-04-23T00:53:32.602576000,31,00:00:00.110848000
2018-04-23T00:53:43.465680000,2018-04-23T00:53:43.567312000,28,00:00:00.101631999
2018-04-23T00:53:53.527248000,2018-04-23T00:53:53.638096000,33,00:00:00.110848000
2018-04-23T00:54:04.501200000,2018-04-23T00:54:04.612048000,32,00:00:00.110848000
2018-04-23T00:54:15.475152000,2018-04-23T00:54:15.622864000,47,00:00:00.147712000
2018-04-23T00:54:30.098640000,2018-04-23T00:54:30.227920000,37,00:00:00.129280000
2018-04-23T00:54:42.897360000,2018-04-23T00:54:42.989776000,24,00:00:00.092416000
2018-04-23T00:54:52.046544000,2018-04-23T00:54:52.138960000,24,00:00:00.092416000
2018-04-23T00:55:01.195728000,2018-04-23T00:55:01.325008000,40,00:00:00.129280000
2018-04-23T00:55:13.994448000,2018-04-23T00:55:14.142160000,47,00:00:00.147712000
2018-04-23T00:55:28.617936000,2018-04-23T00:55:28.756432000,43,00:00:00.138496000
2018-04-23T00:55:42.329040000,2018-04-23T00:55:42.412240000,20,00:00:00.083200000
2018-04-23T00:55:50.565840000,2018-04-23T00:55:50.658256000,24,00:00:00.092416000
2018-04-23T00:55:59.715024000,2018-04-23T00:55:59.862736000,44,00:00:00.147712000
2018-04-23T00:56:14.338512000,2018-04-23T00:56:14.477008000,43,00:00:00.138496000
2018-04-23T00:56:28.049616000,2018-04-23T00:56:28.160464000,31,00:00:00.110848000
2018-04-23T00:56:39.023568000,2018-04-23T00:56:39.162064000,43,00:00:00.138496000
2018-04-23T00:56:52.734672000,2018-04-23T00:56:52.827088000,23,00:00:00.092416000
2018-04-23T00:57:01.883856000,2018-04-23T00:57:01.994704000,33,00:00:00.110848000
2018-04-23T00:57:12.857808000,2018-04-23T00:57:13.005520000,47,00:00:00.147712000
2018-04-23T00:57:27.481296000,2018-04-23T00:57:27.564496000,21,00:00:00.083200000
2018-04-23T00:57:35.718096000,2018-04-23T00:57:35.865808000,45,00:00:00.147712000
2018-04-23T00:57:50.341584000,2018-04-23T00:57:50.498512000,49,00:00:00.156928000
2018-04-23T00:58:05.877456000,2018-04-23T00:58:06.034384000,48,00:00:00.156928000
2018-04-23T00:58:21.413328000,2018-04-23T00:58:21.514960000,29,00:00:00.101631999
2018-04-23T00:58:31.474896000,2018-04-23T00:58:31.631824000,49,00:00:00.156928000
2018-04-23T00:58:47.010768000,2018-04-23T00:58:47.140048000,39,00:00:00.129280000
2018-04-23T00:58:59.809488000,2018-04-23T00:58:59.901904000,25,00:00:00.092416000
2018-04-23T00:59:08.958672000,2018-04-23T00:59:09.115600000,50,00:00:00.156928000
2018-04-23T00:59:24.494544000,2018-04-23T00:59:24.568528000,18,00:00:00.073984000
2018-04-23T00:59:31.818960000,2018-04-23T00:59:31.929808000,32,00:00:00.110848000
2018-04-23T00:59:42.792912000,2018-04-23T00:59:42.949840000,50,00:00:00.156928000
2018-04-23T00:59:58.328784000,2018-04-23T00:59:58.476496000,47,00:00:00.147712000
2018-04-23T01:00:12.952272000,2018-04-23T01:00:13.109200000,50,00:00:00.156928000
2018-04-23T01:00:28.488144000,2018-04-23T01:00:28.598992000,32,00:00:00.110848000
2018-04-23T01:00:39.462096000,2018-04-23T01:00:39.609808000,46,00:00:00.147712000
