Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.479032000,2018-04-23T00:48:24.571448000,23,00:00:00.092416000
2018-04-23T00:48:33.628216000,2018-04-23T00:48:33.775928000,44,00:00:00.147712000
2018-04-23T00:48:48.251704000,2018-04-23T00:48:48.362552000,31,00:00:00.110848000
2018-04-23T00:48:59.225656000,2018-04-23T00:48:59.308856000,21,00:00:00.083200000
2018-04-23T00:49:07.462456000,2018-04-23T00:49:07.582520000,34,00:00:00.120063999
2018-04-23T00:49:19.348792000,2018-04-23T00:49:19.468856000,34,00:00:00.120063999
2018-04-23T00:49:31.235128000,2018-04-23T00:49:31.382840000,44,00:00:00.147712000
2018-04-23T00:49:45.858616000,2018-04-23T00:49:46.015544000,49,00:00:00.156928000
2018-04-23T00:50:01.394488000,2018-04-23T00:50:01.542200000,46,00:00:00.147712000
2018-04-23T00:50:16.017976000,2018-04-23T00:50:16.138040000,34,00:00:00.120063999
2018-04-23T00:50:27.904312000,2018-04-23T00:50:28.024376000,35,00:00:00.120063999
2018-04-23T00:50:39.790648000,2018-04-23T00:50:39.873848000,22,00:00:00.083200000
2018-04-23T00:50:48.027448000,2018-04-23T00:50:48.147512000,34,00:00:00.120063999
2018-04-23T00:50:59.913784000,2018-04-23T00:51:00.070712000,50,00:00:00.156928000
2018-04-23T00:51:15.449656000,2018-04-23T00:51:15.514424000,15,00:00:00.064768000
2018-04-23T00:51:21.861688000,2018-04-23T00:51:22.009400000,47,00:00:00.147712000
2018-04-23T00:51:36.485176000,2018-04-23T00:51:36.623672000,43,00:00:00.138496000
2018-04-23T00:51:50.196280000,2018-04-23T00:51:50.288696000,24,00:00:00.092416000
2018-04-23T00:51:59.345464000,2018-04-23T00:51:59.419448000,19,00:00:00.073984000
2018-04-23T00:52:06.669880000,2018-04-23T00:52:06.836024000,51,00:00:00.166144000
2018-04-23T00:52:23.118136000,2018-04-23T00:52:23.256632000,42,00:00:00.138496000
2018-04-23T00:52:36.829240000,2018-04-23T00:52:36.903224000,16,00:00:00.073984000
2018-04-23T00:52:44.153656000,2018-04-23T00:52:44.218424000,14,00:00:00.064768000
2018-04-23T00:52:50.565688000,2018-04-23T00:52:50.648888000,22,00:00:00.083200000
2018-04-23T00:52:58.802488000,2018-04-23T00:52:58.950200000,47,00:00:00.147712000
2018-04-23T00:53:13.425976000,2018-04-23T00:53:13.564472000,42,00:00:00.138496000
2018-04-23T00:53:27.137080000,2018-04-23T00:53:27.257144000,36,00:00:00.120063999
2018-04-23T00:53:39.023416000,2018-04-23T00:53:39.171128000,47,00:00:00.147712000
2018-04-23T00:53:53.646904000,2018-04-23T00:53:53.711672000,15,00:00:00.064768000
2018-04-23T00:54:00.058936000,2018-04-23T00:54:00.169784000,32,00:00:00.110848000
2018-04-23T00:54:11.032888000,2018-04-23T00:54:11.143736000,30,00:00:00.110848000
2018-04-23T00:54:22.006840000,2018-04-23T00:54:22.163768000,49,00:00:00.156928000
2018-04-23T00:54:37.542712000,2018-04-23T00:54:37.690424000,44,00:00:00.147712000
2018-04-23T00:54:52.166200000,2018-04-23T00:54:52.240184000,18,00:00:00.073984000
2018-04-23T00:54:59.490616000,2018-04-23T00:54:59.619896000,37,00:00:00.129280000
2018-04-23T00:55:12.289336000,2018-04-23T00:55:12.390968000,29,00:00:00.101631999
2018-04-23T00:55:22.350904000,2018-04-23T00:55:22.452536000,27,00:00:00.101631999
2018-04-23T00:55:32.412472000,2018-04-23T00:55:32.541752000,40,00:00:00.129280000
2018-04-23T00:55:45.211192000,2018-04-23T00:55:45.322040000,31,00:00:00.110848000
2018-04-23T00:55:56.185144000,2018-04-23T00:55:56.314424000,37,00:00:00.129280000
2018-04-23T00:56:08.983864000,2018-04-23T00:56:09.057848000,16,00:00:00.073984000
2018-04-23T00:56:16.308280000,2018-04-23T00:56:16.400696000,24,00:00:00.092416000
2018-04-23T00:56:25.457464000,2018-04-23T00:56:25.595960000,42,00:00:00.138496000
2018-04-23T00:56:39.168568000,2018-04-23T00:56:39.242552000,16,00:00:00.073984000
2018-04-23T00:56:46.492984000,2018-04-23T00:56:46.603832000,30,00:00:00.110848000
2018-04-23T00:56:57.466936000,2018-04-23T00:56:57.531704000,15,00:00:00.064768000
2018-04-23T00:57:03.878968000,2018-04-23T00:57:03.980600000,27,00:00:00.101631999
2018-04-23T00:57:13.940536000,2018-04-23T00:57:14.060600000,34,00:00:00.120063999
2018-04-23T00:57:25.826872000,2018-04-23T00:57:25.965368000,43,00:00:00.138496000
2018-04-23T00:57:39.537976000,2018-04-23T00:57:39.630392000,25,00:00:00.092416000
2018-04-23T00:57:48.687160000,2018-04-23T00:57:48.770360000,21,00:00:00.083200000
2018-04-23T00:57:56.923960000,2018-04-23T00:57:57.016376000,25,00:00:00.092416000
2018-04-23T00:58:06.073144000,2018-04-23T00:58:06.147128000,18,00:00:00.073984000
2018-04-23T00:58:13.397560000,2018-04-23T00:58:13.480760000,21,00:00:00.083200000
2018-04-23T00:58:21.634360000,2018-04-23T00:58:21.772856000,41,00:00:00.138496000
2018-04-23T00:58:35.345464000,2018-04-23T00:58:35.493176000,47,00:00:00.147712000
2018-04-23T00:58:49.968952000,2018-04-23T00:58:50.125880000,50,00:00:00.156928000
