Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.341032000,2018-04-23T00:48:24.415016000,16,00:00:00.073984000
2018-04-23T00:48:31.665448000,2018-04-23T00:48:31.757864000,25,00:00:00.092416000
2018-04-23T00:48:40.814632000,2018-04-23T00:48:40.953128000,41,00:00:00.138496000
2018-04-23T00:48:54.525736000,2018-04-23T00:48:54.664232000,42,00:00:00.138496000
2018-04-23T00:49:08.236840000,2018-04-23T00:49:08.301608000,15,00:00:00.064768000
2018-04-23T00:49:14.648872000,2018-04-23T00:49:14.805800000,49,00:00:00.156928000
2018-04-23T00:49:30.184744000,2018-04-23T00:49:30.277160000,26,00:00:00.092416000
2018-04-23T00:49:39.333928000,2018-04-23T00:49:39.490856000,48,00:00:00.156928000
2018-04-23T00:49:54.869800000,2018-04-23T00:49:54.962216000,26,00:00:00.092416000
2018-04-23T00:50:04.018984000,2018-04-23T00:50:04.166696000,45,00:00:00.147712000
2018-04-23T00:50:18.642472000,2018-04-23T00:50:18.725672000,21,00:00:00.083200000
2018-04-23T00:50:26.879272000,2018-04-23T00:50:27.008552000,38,00:00:00.129280000
2018-04-23T00:50:39.677992000,2018-04-23T00:50:39.807272000,39,00:00:00.129280000
2018-04-23T00:50:52.476712000,2018-04-23T00:50:52.587560000,30,00:00:00.110848000
2018-04-23T00:51:03.450664000,2018-04-23T00:51:03.570728000,35,00:00:00.120063999
2018-04-23T00:51:15.337000000,2018-04-23T00:51:15.475496000,42,00:00:00.138496000
2018-04-23T00:51:29.048104000,2018-04-23T00:51:29.140520000,23,00:00:00.092416000
2018-04-23T00:51:38.197288000,2018-04-23T00:51:38.271272000,17,00:00:00.073984000
2018-04-23T00:51:45.521704000,2018-04-23T00:51:45.595688000,17,00:00:00.073984000
2018-04-23T00:51:52.846120000,2018-04-23T00:51:52.993832000,46,00:00:00.147712000
2018-04-23T00:52:07.469608000,2018-04-23T00:52:07.598888000,39,00:00:00.129280000
2018-04-23T00:52:20.268328000,2018-04-23T00:52:20.333096000,14,00:00:00.064768000
2018-04-23T00:52:26.680360000,2018-04-23T00:52:26.828072000,46,00:00:00.147712000
2018-04-23T00:52:41.303848000,2018-04-23T00:52:41.451560000,47,00:00:00.147712000
2018-04-23T00:52:55.927336000,2018-04-23T00:52:56.047400000,36,00:00:00.120063999
2018-04-23T00:53:07.813672000,2018-04-23T00:53:07.961384000,44,00:00:00.147712000
2018-04-23T00:53:22.437160000,2018-04-23T00:53:22.501928000,15,00:00:00.064768000
2018-04-23T00:53:28.849192000,2018-04-23T00:53:28.969256000,35,00:00:00.120063999
2018-04-23T00:53:40.735528000,2018-04-23T00:53:40.837160000,29,00:00:00.101631999
2018-04-23T00:53:50.797096000,2018-04-23T00:53:50.926376000,38,00:00:00.129280000
2018-04-23T00:54:03.595816000,2018-04-23T00:54:03.725096000,39,00:00:00.129280000
2018-04-23T00:54:16.394536000,2018-04-23T00:54:16.486952000,26,00:00:00.092416000
2018-04-23T00:54:25.543720000,2018-04-23T00:54:25.700648000,48,00:00:00.156928000
2018-04-23T00:54:41.079592000,2018-04-23T00:54:41.208872000,39,00:00:00.129280000
2018-04-23T00:54:53.878312000,2018-04-23T00:54:54.044456000,51,00:00:00.166144000
2018-04-23T00:55:10.326568000,2018-04-23T00:55:10.446632000,36,00:00:00.120063999
2018-04-23T00:55:22.212904000,2018-04-23T00:55:22.351400000,41,00:00:00.138496000
2018-04-23T00:55:35.924008000,2018-04-23T00:55:36.053288000,39,00:00:00.129280000
2018-04-23T00:55:48.722728000,2018-04-23T00:55:48.861224000,42,00:00:00.138496000
2018-04-23T00:56:02.433832000,2018-04-23T00:56:02.572328000,42,00:00:00.138496000
2018-04-23T00:56:16.144936000,2018-04-23T00:56:16.209704000,15,00:00:00.064768000
2018-04-23T00:56:22.556968000,2018-04-23T00:56:22.723112000,51,00:00:00.166144000
2018-04-23T00:56:39.005224000,2018-04-23T00:56:39.152936000,45,00:00:00.147712000
2018-04-23T00:56:53.628712000,2018-04-23T00:56:53.730344000,28,00:00:00.101631999
2018-04-23T00:57:03.690280000,2018-04-23T00:57:03.837992000,44,00:00:00.147712000
2018-04-23T00:57:18.313768000,2018-04-23T00:57:18.424616000,31,00:00:00.110848000
2018-04-23T00:57:29.287720000,2018-04-23T00:57:29.426216000,43,00:00:00.138496000
2018-04-23T00:57:42.998824000,2018-04-23T00:57:43.072808000,18,00:00:00.073984000
2018-04-23T00:57:50.323240000,2018-04-23T00:57:50.434088000,33,00:00:00.110848000
2018-04-23T00:58:01.297192000,2018-04-23T00:58:01.408040000,31,00:00:00.110848000
2018-04-23T00:58:12.271144000,2018-04-23T00:58:12.372776000,28,00:00:00.101631999
2018-04-23T00:58:22.332712000,2018-04-23T00:58:22.471208000,42,00:00:00.138496000
2018-04-23T00:58:36.043816000,2018-04-23T00:58:36.191528000,45,00:00:00.147712000
2018-04-23T00:58:50.667304000,2018-04-23T00:58:50.759720000,26,00:00:00.092416000
2018-04-23T00:58:59.816488000,2018-04-23T00:58:59.899688000,22,00:00:00.083200000
2018-04-23T00:59:08.053288000,2018-04-23T00:59:08.173352000,34,00:00:00.120063999
2018-04-23T00:59:19.939624000,2018-04-23T00:59:20.059688000,36,00:00:00.120063999
2018-04-23T00:59:31.825960000,2018-04-23T00:59:31.964456000,41,00:00:00.138496000
2018-04-23T00:59:45.537064000,2018-04-23T00:59:45.675560000,42,00:00:00.138496000
2018-04-23T00:59:59.248168000,2018-04-23T00:59:59.386664000,43,00:00:00.138496000
2018-04-23T01:00:12.959272000,2018-04-23T01:00:13.116200000,50,00:00:00.156928000
2018-04-23T01:00:28.495144000,2018-04-23T01:00:28.587560000,26,00:00:00.092416000
2018-04-23T01:00:37.644328000,2018-04-23T01:00:37.736744000,24,00:00:00.092416000
2018-04-23T01:00:46.793512000,2018-04-23T01:00:46.950440000,50,00:00:00.156928000
2018-04-23T01:01:02.329384000,2018-04-23T01:01:02.449448000,35,00:00:00.120063999
2018-04-23T01:01:14.215720000,2018-04-23T01:01:14.345000000,37,00:00:00.129280000
