Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.404032000,2018-04-23T00:48:24.524096000,34,00:00:00.120063999
2018-04-23T00:48:36.290368000,2018-04-23T00:48:36.447296000,49,00:00:00.156928000
2018-04-23T00:48:51.826240000,2018-04-23T00:48:51.964736000,42,00:00:00.138496000
2018-04-23T00:49:05.537344000,2018-04-23T00:49:05.675840000,41,00:00:00.138496000
2018-04-23T00:49:19.248448000,2018-04-23T00:49:19.396160000,47,00:00:00.147712000
2018-04-23T00:49:33.871936000,2018-04-23T00:49:34.019648000,44,00:00:00.147712000
2018-04-23T00:49:48.495424000,2018-04-23T00:49:48.652352000,50,00:00:00.156928000
2018-04-23T00:50:04.031296000,2018-04-23T00:50:04.096064000,15,00:00:00.064768000
2018-04-23T00:50:10.443328000,2018-04-23T00:50:10.572608000,39,00:00:00.129280000
2018-04-23T00:50:23.242048000,2018-04-23T00:50:23.334464000,25,00:00:00.092416000
2018-04-23T00:50:32.391232000,2018-04-23T00:50:32.483648000,26,00:00:00.092416000
2018-04-23T00:50:41.540416000,2018-04-23T00:50:41.678912000,41,00:00:00.138496000
2018-04-23T00:50:55.251520000,2018-04-23T00:50:55.316288000,15,00:00:00.064768000
2018-04-23T00:51:01.663552000,2018-04-23T00:51:01.774400000,30,00:00:00.110848000
2018-04-23T00:51:12.637504000,2018-04-23T00:51:12.785216000,44,00:00:00.147712000
2018-04-23T00:51:27.260992000,2018-04-23T00:51:27.334976000,19,00:00:00.073984000
2018-04-23T00:51:34.585408000,2018-04-23T00:51:34.696256000,30,00:00:00.110848000
2018-04-23T00:51:45.559360000,2018-04-23T00:51:45.688640000,38,00:00:00.129280000
2018-04-23T00:51:58.358080000,2018-04-23T00:51:58.441280000,20,00:00:00.083200000
2018-04-23T00:52:06.594880000,2018-04-23T00:52:06.733376000,42,00:00:00.138496000
2018-04-23T00:52:20.305984000,2018-04-23T00:52:20.379968000,18,00:00:00.073984000
2018-04-23T00:52:27.630400000,2018-04-23T00:52:27.787328000,49,00:00:00.156928000
2018-04-23T00:52:43.166272000,2018-04-23T00:52:43.277120000,31,00:00:00.110848000
2018-04-23T00:52:54.140224000,2018-04-23T00:52:54.287936000,46,00:00:00.147712000
2018-04-23T00:53:08.763712000,2018-04-23T00:53:08.846912000,20,00:00:00.083200000
2018-04-23T00:53:17.000512000,2018-04-23T00:53:17.111360000,30,00:00:00.110848000
2018-04-23T00:53:27.974464000,2018-04-23T00:53:28.094528000,34,00:00:00.120063999
2018-04-23T00:53:39.860800000,2018-04-23T00:53:40.017728000,48,00:00:00.156928000
2018-04-23T00:53:55.396672000,2018-04-23T00:53:55.479872000,22,00:00:00.083200000
2018-04-23T00:54:03.633472000,2018-04-23T00:54:03.725888000,24,00:00:00.092416000
2018-04-23T00:54:12.782656000,2018-04-23T00:54:12.893504000,32,00:00:00.110848000
2018-04-23T00:54:23.756608000,2018-04-23T00:54:23.913536000,48,00:00:00.156928000
2018-04-23T00:54:39.292480000,2018-04-23T00:54:39.440192000,45,00:00:00.147712000
2018-04-23T00:54:53.915968000,2018-04-23T00:54:54.036032000,34,00:00:00.120063999
2018-04-23T00:55:05.802304000,2018-04-23T00:55:05.876288000,19,00:00:00.073984000
