Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.493032000,2018-04-23T00:48:24.649960000,48,00:00:00.156928000
2018-04-23T00:48:40.028904000,2018-04-23T00:48:40.121320000,24,00:00:00.092416000
2018-04-23T00:48:49.178088000,2018-04-23T00:48:49.270504000,23,00:00:00.092416000
2018-04-23T00:48:58.327272000,2018-04-23T00:48:58.474984000,47,00:00:00.147712000
2018-04-23T00:49:12.950760000,2018-04-23T00:49:13.080040000,37,00:00:00.129280000
2018-04-23T00:49:25.749480000,2018-04-23T00:49:25.878760000,37,00:00:00.129280000
2018-04-23T00:49:38.548200000,2018-04-23T00:49:38.659048000,31,00:00:00.110848000
2018-04-23T00:49:49.522152000,2018-04-23T00:49:49.679080000,49,00:00:00.156928000
2018-04-23T00:50:05.058024000,2018-04-23T00:50:05.214952000,50,00:00:00.156928000
2018-04-23T00:50:20.593896000,2018-04-23T00:50:20.686312000,23,00:00:00.092416000
2018-04-23T00:50:29.743080000,2018-04-23T00:50:29.807848000,14,00:00:00.064768000
2018-04-23T00:50:36.155112000,2018-04-23T00:50:36.265960000,30,00:00:00.110848000
2018-04-23T00:50:47.129064000,2018-04-23T00:50:47.230696000,29,00:00:00.101631999
2018-04-23T00:50:57.190632000,2018-04-23T00:50:57.338344000,46,00:00:00.147712000
2018-04-23T00:51:11.814120000,2018-04-23T00:51:11.906536000,26,00:00:00.092416000
2018-04-23T00:51:20.963304000,2018-04-23T00:51:21.101800000,43,00:00:00.138496000
2018-04-23T00:51:34.674408000,2018-04-23T00:51:34.822120000,45,00:00:00.147712000
2018-04-23T00:51:49.297896000,2018-04-23T00:51:49.436392000,41,00:00:00.138496000
2018-04-23T00:52:03.009000000,2018-04-23T00:52:03.101416000,25,00:00:00.092416000
2018-04-23T00:52:12.158184000,2018-04-23T00:52:12.232168000,19,00:00:00.073984000
2018-04-23T00:52:19.482600000,2018-04-23T00:52:19.630312000,47,00:00:00.147712000
2018-04-23T00:52:34.106088000,2018-04-23T00:52:34.207720000,27,00:00:00.101631999
2018-04-23T00:52:44.167656000,2018-04-23T00:52:44.296936000,40,00:00:00.129280000
2018-04-23T00:52:56.966376000,2018-04-23T00:52:57.114088000,46,00:00:00.147712000
2018-04-23T00:53:11.589864000,2018-04-23T00:53:11.709928000,36,00:00:00.120063999
2018-04-23T00:53:23.476200000,2018-04-23T00:53:23.587048000,31,00:00:00.110848000
2018-04-23T00:53:34.450152000,2018-04-23T00:53:34.561000000,30,00:00:00.110848000
2018-04-23T00:53:45.424104000,2018-04-23T00:53:45.498088000,19,00:00:00.073984000
2018-04-23T00:53:52.748520000,2018-04-23T00:53:52.850152000,28,00:00:00.101631999
2018-04-23T00:54:02.810088000,2018-04-23T00:54:02.957800000,44,00:00:00.147712000
2018-04-23T00:54:17.433576000,2018-04-23T00:54:17.581288000,45,00:00:00.147712000
2018-04-23T00:54:32.057064000,2018-04-23T00:54:32.121832000,15,00:00:00.064768000
2018-04-23T00:54:38.469096000,2018-04-23T00:54:38.589160000,36,00:00:00.120063999
2018-04-23T00:54:50.355432000,2018-04-23T00:54:50.475496000,35,00:00:00.120063999
2018-04-23T00:55:02.241768000,2018-04-23T00:55:02.315752000,17,00:00:00.073984000
2018-04-23T00:55:09.566184000,2018-04-23T00:55:09.677032000,30,00:00:00.110848000
2018-04-23T00:55:20.540136000,2018-04-23T00:55:20.650984000,32,00:00:00.110848000
2018-04-23T00:55:31.514088000,2018-04-23T00:55:31.615720000,29,00:00:00.101631999
2018-04-23T00:55:41.575656000,2018-04-23T00:55:41.668072000,26,00:00:00.092416000
2018-04-23T00:55:50.724840000,2018-04-23T00:55:50.798824000,16,00:00:00.073984000
2018-04-23T00:55:58.049256000,2018-04-23T00:55:58.196968000,45,00:00:00.147712000
2018-04-23T00:56:12.672744000,2018-04-23T00:56:12.765160000,26,00:00:00.092416000
2018-04-23T00:56:21.821928000,2018-04-23T00:56:21.960424000,41,00:00:00.138496000
2018-04-23T00:56:35.533032000,2018-04-23T00:56:35.625448000,23,00:00:00.092416000
2018-04-23T00:56:44.682216000,2018-04-23T00:56:44.756200000,19,00:00:00.073984000
2018-04-23T00:56:52.006632000,2018-04-23T00:56:52.089832000,22,00:00:00.083200000
2018-04-23T00:57:00.243432000,2018-04-23T00:57:00.400360000,49,00:00:00.156928000
2018-04-23T00:57:15.779304000,2018-04-23T00:57:15.917800000,41,00:00:00.138496000
2018-04-23T00:57:29.490408000,2018-04-23T00:57:29.564392000,18,00:00:00.073984000
2018-04-23T00:57:36.814824000,2018-04-23T00:57:36.898024000,22,00:00:00.083200000
2018-04-23T00:57:45.051624000,2018-04-23T00:57:45.199336000,44,00:00:00.147712000
2018-04-23T00:57:59.675112000,2018-04-23T00:57:59.832040000,50,00:00:00.156928000
2018-04-23T00:58:15.210984000,2018-04-23T00:58:15.358696000,47,00:00:00.147712000
2018-04-23T00:58:29.834472000,2018-04-23T00:58:29.972968000,42,00:00:00.138496000
2018-04-23T00:58:43.545576000,2018-04-23T00:58:43.619560000,19,00:00:00.073984000
2018-04-23T00:58:50.869992000,2018-04-23T00:58:50.962408000,25,00:00:00.092416000
2018-04-23T00:59:00.019176000,2018-04-23T00:59:00.166888000,46,00:00:00.147712000
2018-04-23T00:59:14.642664000,2018-04-23T00:59:14.799592000,49,00:00:00.156928000
2018-04-23T00:59:30.178536000,2018-04-23T00:59:30.261736000,20,00:00:00.083200000
2018-04-23T00:59:38.415336000,2018-04-23T00:59:38.535400000,35,00:00:00.120063999
2018-04-23T00:59:50.301672000,2018-04-23T00:59:50.412520000,33,00:00:00.110848000
2018-04-23T01:00:01.275624000,2018-04-23T01:00:01.432552000,48,00:00:00.156928000
2018-04-23T01:00:16.811496000,2018-04-23T01:00:16.922344000,30,00:00:00.110848000
2018-04-23T01:00:27.785448000,2018-04-23T01:00:27.877864000,24,00:00:00.092416000
2018-04-23T01:00:36.934632000,2018-04-23T01:00:37.091560000,49,00:00:00.156928000
2018-04-23T01:00:52.470504000,2018-04-23T01:00:52.562920000,26,00:00:00.092416000
2018-04-23T01:01:01.619688000,2018-04-23T01:01:01.721320000,29,00:00:00.101631999
2018-04-23T01:01:11.681256000,2018-04-23T01:01:11.838184000,49,00:00:00.156928000
2018-04-23T01:01:27.217128000,2018-04-23T01:01:27.374056000,49,00:00:00.156928000
2018-04-23T01:01:42.753000000,2018-04-23T01:01:42.900712000,46,00:00:00.147712000
2018-04-23T01:01:57.376488000,2018-04-23T01:01:57.524200000,44,00:00:00.147712000
2018-04-23T01:02:11.999976000,2018-04-23T01:02:12.073960000,19,00:00:00.073984000
2018-04-23T01:02:19.324392000,2018-04-23T01:02:19.453672000,40,00:00:00.129280000
2018-04-23T01:02:32.123112000,2018-04-23T01:02:32.206312000,21,00:00:00.083200000
2018-04-23T01:02:40.359912000,2018-04-23T01:02:40.516840000,48,00:00:00.156928000
2018-04-23T01:02:55.895784000,2018-04-23T01:02:56.025064000,37,00:00:00.129280000
