Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.576032000,2018-04-23T00:48:24.723744000,46,00:00:00.147712000
2018-04-23T00:48:39.199520000,2018-04-23T00:48:39.328800000,37,00:00:00.129280000
2018-04-23T00:48:51.998240000,2018-04-23T00:48:52.155168000,48,00:00:00.156928000
2018-04-23T00:49:07.534112000,2018-04-23T00:49:07.617312000,21,00:00:00.083200000
2018-04-23T00:49:15.770912000,2018-04-23T00:49:15.918624000,46,00:00:00.147712000
2018-04-23T00:49:30.394400000,2018-04-23T00:49:30.560544000,51,00:00:00.166144000
2018-04-23T00:49:46.842656000,2018-04-23T00:49:46.935072000,24,00:00:00.092416000
2018-04-23T00:49:55.991840000,2018-04-23T00:49:56.130336000,41,00:00:00.138496000
2018-04-23T00:50:09.702944000,2018-04-23T00:50:09.850656000,45,00:00:00.147712000
2018-04-23T00:50:24.326432000,2018-04-23T00:50:24.474144000,44,00:00:00.147712000
2018-04-23T00:50:38.949920000,2018-04-23T00:50:39.088416000,42,00:00:00.138496000
2018-04-23T00:50:52.661024000,2018-04-23T00:50:52.735008000,19,00:00:00.073984000
2018-04-23T00:50:59.985440000,2018-04-23T00:51:00.068640000,21,00:00:00.083200000
2018-04-23T00:51:08.222240000,2018-04-23T00:51:08.305440000,20,00:00:00.083200000
2018-04-23T00:51:16.459040000,2018-04-23T00:51:16.588320000,39,00:00:00.129280000
2018-04-23T00:51:29.257760000,2018-04-23T00:51:29.340960000,22,00:00:00.083200000
2018-04-23T00:51:37.494560000,2018-04-23T00:51:37.586976000,23,00:00:00.092416000
2018-04-23T00:51:46.643744000,2018-04-23T00:51:46.754592000,31,00:00:00.110848000
2018-04-23T00:51:57.617696000,2018-04-23T00:51:57.700896000,20,00:00:00.083200000
2018-04-23T00:52:05.854496000,2018-04-23T00:52:05.965344000,30,00:00:00.110848000
2018-04-23T00:52:16.828448000,2018-04-23T00:52:16.939296000,32,00:00:00.110848000
2018-04-23T00:52:27.802400000,2018-04-23T00:52:27.885600000,22,00:00:00.083200000
2018-04-23T00:52:36.039200000,2018-04-23T00:52:36.186912000,47,00:00:00.147712000
2018-04-23T00:52:50.662688000,2018-04-23T00:52:50.727456000,14,00:00:00.064768000
2018-04-23T00:52:57.074720000,2018-04-23T00:52:57.185568000,33,00:00:00.110848000
2018-04-23T00:53:08.048672000,2018-04-23T00:53:08.131872000,21,00:00:00.083200000
2018-04-23T00:53:16.285472000,2018-04-23T00:53:16.387104000,27,00:00:00.101631999
2018-04-23T00:53:26.347040000,2018-04-23T00:53:26.503968000,48,00:00:00.156928000
2018-04-23T00:53:41.882912000,2018-04-23T00:53:41.984544000,27,00:00:00.101631999
2018-04-23T00:53:51.944480000,2018-04-23T00:53:52.046112000,29,00:00:00.101631999
2018-04-23T00:54:02.006048000,2018-04-23T00:54:02.144544000,41,00:00:00.138496000
2018-04-23T00:54:15.717152000,2018-04-23T00:54:15.864864000,45,00:00:00.147712000
2018-04-23T00:54:30.340640000,2018-04-23T00:54:30.497568000,50,00:00:00.156928000
2018-04-23T00:54:45.876512000,2018-04-23T00:54:46.005792000,40,00:00:00.129280000
2018-04-23T00:54:58.675232000,2018-04-23T00:54:58.795296000,35,00:00:00.120063999
2018-04-23T00:55:10.561568000,2018-04-23T00:55:10.672416000,31,00:00:00.110848000
2018-04-23T00:55:21.535520000,2018-04-23T00:55:21.692448000,48,00:00:00.156928000
2018-04-23T00:55:37.071392000,2018-04-23T00:55:37.191456000,35,00:00:00.120063999
2018-04-23T00:55:48.957728000,2018-04-23T00:55:49.031712000,17,00:00:00.073984000
2018-04-23T00:55:56.282144000,2018-04-23T00:55:56.356128000,18,00:00:00.073984000
2018-04-23T00:56:03.606560000,2018-04-23T00:56:03.735840000,38,00:00:00.129280000
2018-04-23T00:56:16.405280000,2018-04-23T00:56:16.516128000,31,00:00:00.110848000
2018-04-23T00:56:27.379232000,2018-04-23T00:56:27.508512000,39,00:00:00.129280000
2018-04-23T00:56:40.177952000,2018-04-23T00:56:40.270368000,26,00:00:00.092416000
2018-04-23T00:56:49.327136000,2018-04-23T00:56:49.474848000,45,00:00:00.147712000
2018-04-23T00:57:03.950624000,2018-04-23T00:57:04.089120000,42,00:00:00.138496000
2018-04-23T00:57:17.661728000,2018-04-23T00:57:17.763360000,29,00:00:00.101631999
2018-04-23T00:57:27.723296000,2018-04-23T00:57:27.834144000,33,00:00:00.110848000
2018-04-23T00:57:38.697248000,2018-04-23T00:57:38.844960000,46,00:00:00.147712000
2018-04-23T00:57:53.320736000,2018-04-23T00:57:53.403936000,20,00:00:00.083200000
2018-04-23T00:58:01.557536000,2018-04-23T00:58:01.659168000,28,00:00:00.101631999
2018-04-23T00:58:11.619104000,2018-04-23T00:58:11.748384000,39,00:00:00.129280000
2018-04-23T00:58:24.417824000,2018-04-23T00:58:24.501024000,21,00:00:00.083200000
2018-04-23T00:58:32.654624000,2018-04-23T00:58:32.728608000,16,00:00:00.073984000
2018-04-23T00:58:39.979040000,2018-04-23T00:58:40.053024000,16,00:00:00.073984000
2018-04-23T00:58:47.303456000,2018-04-23T00:58:47.441952000,43,00:00:00.138496000
2018-04-23T00:59:01.014560000,2018-04-23T00:59:01.134624000,35,00:00:00.120063999
2018-04-23T00:59:12.900896000,2018-04-23T00:59:12.993312000,24,00:00:00.092416000
2018-04-23T00:59:22.050080000,2018-04-23T00:59:22.160928000,33,00:00:00.110848000
2018-04-23T00:59:33.024032000,2018-04-23T00:59:33.134880000,30,00:00:00.110848000
2018-04-23T00:59:43.997984000,2018-04-23T00:59:44.136480000,42,00:00:00.138496000
2018-04-23T00:59:57.709088000,2018-04-23T00:59:57.866016000,50,00:00:00.156928000
2018-04-23T01:00:13.244960000,2018-04-23T01:00:13.401888000,49,00:00:00.156928000
2018-04-23T01:00:28.780832000,2018-04-23T01:00:28.864032000,22,00:00:00.083200000
2018-04-23T01:00:37.017632000,2018-04-23T01:00:37.082400000,14,00:00:00.064768000
2018-04-23T01:00:43.429664000,2018-04-23T01:00:43.522080000,26,00:00:00.092416000
2018-04-23T01:00:52.578848000,2018-04-23T01:00:52.708128000,38,00:00:00.129280000
2018-04-23T01:01:05.377568000,2018-04-23T01:01:05.516064000,43,00:00:00.138496000
2018-04-23T01:01:19.088672000,2018-04-23T01:01:19.236384000,46,00:00:00.147712000
2018-04-23T01:01:33.712160000,2018-04-23T01:01:33.813792000,28,00:00:00.101631999
2018-04-23T01:01:43.773728000,2018-04-23T01:01:43.866144000,23,00:00:00.092416000
2018-04-23T01:01:52.922912000,2018-04-23T01:01:52.996896000,16,00:00:00.073984000
2018-04-23T01:02:00.247328000,2018-04-23T01:02:00.312096000,15,00:00:00.064768000
2018-04-23T01:02:06.659360000,2018-04-23T01:02:06.788640000,37,00:00:00.129280000
2018-04-23T01:02:19.458080000,2018-04-23T01:02:19.605792000,46,00:00:00.147712000
2018-04-23T01:02:34.081568000,2018-04-23T01:02:34.164768000,20,00:00:00.083200000
2018-04-23T01:02:42.318368000,2018-04-23T01:02:42.392352000,17,00:00:00.073984000
2018-04-23T01:02:49.642784000,2018-04-23T01:02:49.707552000,15,00:00:00.064768000
2018-04-23T01:02:56.054816000,2018-04-23T01:02:56.211744000,50,00:00:00.156928000
2018-04-23T01:03:11.590688000,2018-04-23T01:03:11.683104000,23,00:00:00.092416000
2018-04-23T01:03:20.739872000,2018-04-23T01:03:20.878368000,42,00:00:00.138496000
2018-04-23T01:03:34.450976000,2018-04-23T01:03:34.571040000,36,00:00:00.120063999
2018-04-23T01:03:46.337312000,2018-04-23T01:03:46.466592000,37,00:00:00.129280000
2018-04-23T01:03:59.136032000,2018-04-23T01:03:59.256096000,34,00:00:00.120063999
2018-04-23T01:04:11.022368000,2018-04-23T01:04:11.114784000,25,00:00:00.092416000
2018-04-23T01:04:20.171552000,2018-04-23T01:04:20.245536000,16,00:00:00.073984000
2018-04-23T01:04:27.495968000,2018-04-23T01:04:27.606816000,32,00:00:00.110848000
2018-04-23T01:04:38.469920000,2018-04-23T01:04:38.543904000,19,00:00:00.073984000
2018-04-23T01:04:45.794336000,2018-04-23T01:04:45.895968000,29,00:00:00.101631999
2018-04-23T01:04:55.855904000,2018-04-23T01:04:55.920672000,14,00:00:00.064768000
2018-04-23T01:05:02.267936000,2018-04-23T01:05:02.415648000,47,00:00:00.147712000
2018-04-23T01:05:16.891424000,2018-04-23T01:05:16.983840000,23,00:00:00.092416000
2018-04-23T01:05:26.040608000,2018-04-23T01:05:26.133024000,24,00:00:00.092416000
2018-04-23T01:05:35.189792000,2018-04-23T01:05:35.263776000,17,00:00:00.073984000
2018-04-23T01:05:42.514208000,2018-04-23T01:05:42.643488000,38,00:00:00.129280000
2018-04-23T01:05:55.312928000,2018-04-23T01:05:55.469856000,48,00:00:00.156928000
