Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.496032000,2018-04-23T00:48:24.606880000,31,00:00:00.110848000
2018-04-23T00:48:35.469984000,2018-04-23T00:48:35.562400000,24,00:00:00.092416000
2018-04-23T00:48:44.619168000,2018-04-23T00:48:44.739232000,36,00:00:00.120063999
2018-04-23T00:48:56.505504000,2018-04-23T00:48:56.579488000,18,00:00:00.073984000
2018-04-23T00:49:03.829920000,2018-04-23T00:49:03.940768000,33,00:00:00.110848000
2018-04-23T00:49:14.803872000,2018-04-23T00:49:14.887072000,21,00:00:00.083200000
2018-04-23T00:49:23.040672000,2018-04-23T00:49:23.169952000,38,00:00:00.129280000
2018-04-23T00:49:35.839392000,2018-04-23T00:49:35.941024000,28,00:00:00.101631999
2018-04-23T00:49:45.900960000,2018-04-23T00:49:45.984160000,21,00:00:00.083200000
2018-04-23T00:49:54.137760000,2018-04-23T00:49:54.267040000,40,00:00:00.129280000
2018-04-23T00:50:06.936480000,2018-04-23T00:50:07.065760000,38,00:00:00.129280000
2018-04-23T00:50:19.735200000,2018-04-23T00:50:19.873696000,42,00:00:00.138496000
2018-04-23T00:50:33.446304000,2018-04-23T00:50:33.511072000,15,00:00:00.064768000
2018-04-23T00:50:39.858336000,2018-04-23T00:50:39.932320000,19,00:00:00.073984000
2018-04-23T00:50:47.182752000,2018-04-23T00:50:47.293600000,31,00:00:00.110848000
2018-04-23T00:50:58.156704000,2018-04-23T00:50:58.304416000,47,00:00:00.147712000
2018-04-23T00:51:12.780192000,2018-04-23T00:51:12.918688000,42,00:00:00.138496000
2018-04-23T00:51:26.491296000,2018-04-23T00:51:26.565280000,17,00:00:00.073984000
2018-04-23T00:51:33.815712000,2018-04-23T00:51:33.917344000,28,00:00:00.101631999
2018-04-23T00:51:43.877280000,2018-04-23T00:51:43.969696000,24,00:00:00.092416000
2018-04-23T00:51:53.026464000,2018-04-23T00:51:53.100448000,17,00:00:00.073984000
2018-04-23T00:52:00.350880000,2018-04-23T00:52:00.498592000,47,00:00:00.147712000
2018-04-23T00:52:14.974368000,2018-04-23T00:52:15.140512000,51,00:00:00.166144000
2018-04-23T00:52:31.422624000,2018-04-23T00:52:31.561120000,42,00:00:00.138496000
2018-04-23T00:52:45.133728000,2018-04-23T00:52:45.235360000,27,00:00:00.101631999
2018-04-23T00:52:55.195296000,2018-04-23T00:52:55.306144000,30,00:00:00.110848000
2018-04-23T00:53:06.169248000,2018-04-23T00:53:06.289312000,34,00:00:00.120063999
2018-04-23T00:53:18.055584000,2018-04-23T00:53:18.129568000,19,00:00:00.073984000
2018-04-23T00:53:25.380000000,2018-04-23T00:53:25.518496000,41,00:00:00.138496000
2018-04-23T00:53:39.091104000,2018-04-23T00:53:39.238816000,44,00:00:00.147712000
2018-04-23T00:53:53.714592000,2018-04-23T00:53:53.825440000,30,00:00:00.110848000
2018-04-23T00:54:04.688544000,2018-04-23T00:54:04.780960000,23,00:00:00.092416000
2018-04-23T00:54:13.837728000,2018-04-23T00:54:13.994656000,48,00:00:00.156928000
2018-04-23T00:54:29.373600000,2018-04-23T00:54:29.447584000,17,00:00:00.073984000
2018-04-23T00:54:36.698016000,2018-04-23T00:54:36.827296000,38,00:00:00.129280000
2018-04-23T00:54:49.496736000,2018-04-23T00:54:49.570720000,18,00:00:00.073984000
2018-04-23T00:54:56.821152000,2018-04-23T00:54:56.922784000,27,00:00:00.101631999
2018-04-23T00:55:06.882720000,2018-04-23T00:55:07.012000000,37,00:00:00.129280000
2018-04-23T00:55:19.681440000,2018-04-23T00:55:19.792288000,31,00:00:00.110848000
2018-04-23T00:55:30.655392000,2018-04-23T00:55:30.812320000,48,00:00:00.156928000
2018-04-23T00:55:46.191264000,2018-04-23T00:55:46.274464000,20,00:00:00.083200000
2018-04-23T00:55:54.428064000,2018-04-23T00:55:54.557344000,38,00:00:00.129280000
2018-04-23T00:56:07.226784000,2018-04-23T00:56:07.374496000,46,00:00:00.147712000
2018-04-23T00:56:21.850272000,2018-04-23T00:56:21.933472000,22,00:00:00.083200000
2018-04-23T00:56:30.087072000,2018-04-23T00:56:30.207136000,36,00:00:00.120063999
2018-04-23T00:56:41.973408000,2018-04-23T00:56:42.065824000,23,00:00:00.092416000
2018-04-23T00:56:51.122592000,2018-04-23T00:56:51.251872000,37,00:00:00.129280000
2018-04-23T00:57:03.921312000,2018-04-23T00:57:04.022944000,28,00:00:00.101631999
2018-04-23T00:57:13.982880000,2018-04-23T00:57:14.121376000,41,00:00:00.138496000
2018-04-23T00:57:27.693984000,2018-04-23T00:57:27.767968000,17,00:00:00.073984000
2018-04-23T00:57:35.018400000,2018-04-23T00:57:35.101600000,22,00:00:00.083200000
2018-04-23T00:57:43.255200000,2018-04-23T00:57:43.329184000,16,00:00:00.073984000
2018-04-23T00:57:50.579616000,2018-04-23T00:57:50.662816000,22,00:00:00.083200000
2018-04-23T00:57:58.816416000,2018-04-23T00:57:58.936480000,35,00:00:00.120063999
2018-04-23T00:58:10.702752000,2018-04-23T00:58:10.776736000,17,00:00:00.073984000
2018-04-23T00:58:18.027168000,2018-04-23T00:58:18.101152000,16,00:00:00.073984000
2018-04-23T00:58:25.351584000,2018-04-23T00:58:25.508512000,50,00:00:00.156928000
2018-04-23T00:58:40.887456000,2018-04-23T00:58:40.979872000,24,00:00:00.092416000
2018-04-23T00:58:50.036640000,2018-04-23T00:58:50.175136000,41,00:00:00.138496000
2018-04-23T00:59:03.747744000,2018-04-23T00:59:03.877024000,37,00:00:00.129280000
2018-04-23T00:59:16.546464000,2018-04-23T00:59:16.675744000,38,00:00:00.129280000
2018-04-23T00:59:29.345184000,2018-04-23T00:59:29.502112000,48,00:00:00.156928000
2018-04-23T00:59:44.881056000,2018-04-23T00:59:45.010336000,40,00:00:00.129280000
2018-04-23T00:59:57.679776000,2018-04-23T00:59:57.836704000,50,00:00:00.156928000
2018-04-23T01:00:13.215648000,2018-04-23T01:00:13.326496000,32,00:00:00.110848000
2018-04-23T01:00:24.189600000,2018-04-23T01:00:24.346528000,48,00:00:00.156928000
2018-04-23T01:00:39.725472000,2018-04-23T01:00:39.873184000,45,00:00:00.147712000
2018-04-23T01:00:54.348960000,2018-04-23T01:00:54.422944000,18,00:00:00.073984000
2018-04-23T01:01:01.673376000,2018-04-23T01:01:01.747360000,16,00:00:00.073984000
