Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.397032000,2018-04-23T00:48:24.535528000,41,00:00:00.138496000
2018-04-23T00:48:38.108136000,2018-04-23T00:48:38.246632000,43,00:00:00.138496000
2018-04-23T00:48:51.819240000,2018-04-23T00:48:51.939304000,35,00:00:00.120063999
2018-04-23T00:49:03.705576000,2018-04-23T00:49:03.788776000,21,00:00:00.083200000
2018-04-23T00:49:11.942376000,2018-04-23T00:49:12.053224000,33,00:00:00.110848000
2018-04-23T00:49:22.916328000,2018-04-23T00:49:23.027176000,31,00:00:00.110848000
2018-04-23T00:49:33.890280000,2018-04-23T00:49:34.028776000,43,00:00:00.138496000
2018-04-23T00:49:47.601384000,2018-04-23T00:49:47.730664000,40,00:00:00.129280000
2018-04-23T00:50:00.400104000,2018-04-23T00:50:00.510952000,32,00:00:00.110848000
2018-04-23T00:50:11.374056000,2018-04-23T00:50:11.475688000,28,00:00:00.101631999
2018-04-23T00:50:21.435624000,2018-04-23T00:50:21.509608000,16,00:00:00.073984000
2018-04-23T00:50:28.760040000,2018-04-23T00:50:28.852456000,24,00:00:00.092416000
2018-04-23T00:50:37.909224000,2018-04-23T00:50:38.038504000,39,00:00:00.129280000
2018-04-23T00:50:50.707944000,2018-04-23T00:50:50.864872000,50,00:00:00.156928000
2018-04-23T00:51:06.243816000,2018-04-23T00:51:06.363880000,34,00:00:00.120063999
2018-04-23T00:51:18.130152000,2018-04-23T00:51:18.222568000,23,00:00:00.092416000
2018-04-23T00:51:27.279336000,2018-04-23T00:51:27.371752000,24,00:00:00.092416000
2018-04-23T00:51:36.428520000,2018-04-23T00:51:36.567016000,43,00:00:00.138496000
2018-04-23T00:51:50.139624000,2018-04-23T00:51:50.268904000,38,00:00:00.129280000
2018-04-23T00:52:02.938344000,2018-04-23T00:52:03.039976000,28,00:00:00.101631999
2018-04-23T00:52:12.999912000,2018-04-23T00:52:13.083112000,21,00:00:00.083200000
2018-04-23T00:52:21.236712000,2018-04-23T00:52:21.384424000,44,00:00:00.147712000
2018-04-23T00:52:35.860200000,2018-04-23T00:52:35.943400000,22,00:00:00.083200000
2018-04-23T00:52:44.097000000,2018-04-23T00:52:44.217064000,34,00:00:00.120063999
2018-04-23T00:52:55.983336000,2018-04-23T00:52:56.094184000,31,00:00:00.110848000
2018-04-23T00:53:06.957288000,2018-04-23T00:53:07.058920000,28,00:00:00.101631999
2018-04-23T00:53:17.018856000,2018-04-23T00:53:17.138920000,36,00:00:00.120063999
2018-04-23T00:53:28.905192000,2018-04-23T00:53:29.006824000,27,00:00:00.101631999
2018-04-23T00:53:38.966760000,2018-04-23T00:53:39.105256000,43,00:00:00.138496000
2018-04-23T00:53:52.677864000,2018-04-23T00:53:52.797928000,36,00:00:00.120063999
2018-04-23T00:54:04.564200000,2018-04-23T00:54:04.665832000,28,00:00:00.101631999
2018-04-23T00:54:14.625768000,2018-04-23T00:54:14.764264000,42,00:00:00.138496000
2018-04-23T00:54:28.336872000,2018-04-23T00:54:28.456936000,34,00:00:00.120063999
2018-04-23T00:54:40.223208000,2018-04-23T00:54:40.334056000,30,00:00:00.110848000
2018-04-23T00:54:51.197160000,2018-04-23T00:54:51.344872000,45,00:00:00.147712000
2018-04-23T00:55:05.820648000,2018-04-23T00:55:05.913064000,23,00:00:00.092416000
2018-04-23T00:55:14.969832000,2018-04-23T00:55:15.043816000,16,00:00:00.073984000
2018-04-23T00:55:22.294248000,2018-04-23T00:55:22.368232000,19,00:00:00.073984000
2018-04-23T00:55:29.618664000,2018-04-23T00:55:29.692648000,19,00:00:00.073984000
2018-04-23T00:55:36.943080000,2018-04-23T00:55:37.017064000,17,00:00:00.073984000
2018-04-23T00:55:44.267496000,2018-04-23T00:55:44.387560000,35,00:00:00.120063999
2018-04-23T00:55:56.153832000,2018-04-23T00:55:56.227816000,17,00:00:00.073984000
2018-04-23T00:56:03.478248000,2018-04-23T00:56:03.635176000,50,00:00:00.156928000
2018-04-23T00:56:19.014120000,2018-04-23T00:56:19.078888000,15,00:00:00.064768000
2018-04-23T00:56:25.426152000,2018-04-23T00:56:25.546216000,36,00:00:00.120063999
2018-04-23T00:56:37.312488000,2018-04-23T00:56:37.414120000,29,00:00:00.101631999
2018-04-23T00:56:47.374056000,2018-04-23T00:56:47.530984000,50,00:00:00.156928000
2018-04-23T00:57:02.909928000,2018-04-23T00:57:03.048424000,41,00:00:00.138496000
2018-04-23T00:57:16.621032000,2018-04-23T00:57:16.722664000,27,00:00:00.101631999
2018-04-23T00:57:26.682600000,2018-04-23T00:57:26.756584000,16,00:00:00.073984000
2018-04-23T00:57:34.007016000,2018-04-23T00:57:34.154728000,47,00:00:00.147712000
2018-04-23T00:57:48.630504000,2018-04-23T00:57:48.722920000,23,00:00:00.092416000
2018-04-23T00:57:57.779688000,2018-04-23T00:57:57.890536000,30,00:00:00.110848000
2018-04-23T00:58:08.753640000,2018-04-23T00:58:08.910568000,50,00:00:00.156928000
2018-04-23T00:58:24.289512000,2018-04-23T00:58:24.428008000,41,00:00:00.138496000
2018-04-23T00:58:38.000616000,2018-04-23T00:58:38.083816000,20,00:00:00.083200000
2018-04-23T00:58:46.237416000,2018-04-23T00:58:46.357480000,35,00:00:00.120063999
2018-04-23T00:58:58.123752000,2018-04-23T00:58:58.262248000,42,00:00:00.138496000
2018-04-23T00:59:11.834856000,2018-04-23T00:59:11.954920000,35,00:00:00.120063999
2018-04-23T00:59:23.721192000,2018-04-23T00:59:23.795176000,18,00:00:00.073984000
2018-04-23T00:59:31.045608000,2018-04-23T00:59:31.193320000,44,00:00:00.147712000
2018-04-23T00:59:45.669096000,2018-04-23T00:59:45.826024000,49,00:00:00.156928000
2018-04-23T01:00:01.204968000,2018-04-23T01:00:01.334248000,40,00:00:00.129280000
2018-04-23T01:00:14.003688000,2018-04-23T01:00:14.160616000,50,00:00:00.156928000
2018-04-23T01:00:29.539560000,2018-04-23T01:00:29.613544000,16,00:00:00.073984000
2018-04-23T01:00:36.863976000,2018-04-23T01:00:36.956392000,26,00:00:00.092416000
2018-04-23T01:00:46.013160000,2018-04-23T01:00:46.160872000,46,00:00:00.147712000
2018-04-23T01:01:00.636648000,2018-04-23T01:01:00.729064000,25,00:00:00.092416000
2018-04-23T01:01:09.785832000,2018-04-23T01:01:09.915112000,39,00:00:00.129280000
2018-04-23T01:01:22.584552000,2018-04-23T01:01:22.713832000,37,00:00:00.129280000
