Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.444032000,2018-04-23T00:48:24.545664000,29,00:00:00.101631999
2018-04-23T00:48:34.505600000,2018-04-23T00:48:34.616448000,31,00:00:00.110848000
2018-04-23T00:48:45.479552000,2018-04-23T00:48:45.590400000,33,00:00:00.110848000
2018-04-23T00:48:56.453504000,2018-04-23T00:48:56.601216000,47,00:00:00.147712000
2018-04-23T00:49:11.076992000,2018-04-23T00:49:11.187840000,33,00:00:00.110848000
2018-04-23T00:49:22.050944000,2018-04-23T00:49:22.161792000,33,00:00:00.110848000
2018-04-23T00:49:33.024896000,2018-04-23T00:49:33.181824000,48,00:00:00.156928000
2018-04-23T00:49:48.560768000,2018-04-23T00:49:48.726912000,51,00:00:00.166144000
2018-04-23T00:50:05.009024000,2018-04-23T00:50:05.156736000,44,00:00:00.147712000
2018-04-23T00:50:19.632512000,2018-04-23T00:50:19.761792000,38,00:00:00.129280000
2018-04-23T00:50:32.431232000,2018-04-23T00:50:32.560512000,39,00:00:00.129280000
2018-04-23T00:50:45.229952000,2018-04-23T00:50:45.313152000,22,00:00:00.083200000
2018-04-23T00:50:53.466752000,2018-04-23T00:50:53.596032000,38,00:00:00.129280000
2018-04-23T00:51:06.265472000,2018-04-23T00:51:06.367104000,27,00:00:00.101631999
2018-04-23T00:51:16.327040000,2018-04-23T00:51:16.483968000,48,00:00:00.156928000
2018-04-23T00:51:31.862912000,2018-04-23T00:51:31.927680000,15,00:00:00.064768000
2018-04-23T00:51:38.274944000,2018-04-23T00:51:38.348928000,16,00:00:00.073984000
2018-04-23T00:51:45.599360000,2018-04-23T00:51:45.756288000,49,00:00:00.156928000
2018-04-23T00:52:01.135232000,2018-04-23T00:52:01.227648000,24,00:00:00.092416000
2018-04-23T00:52:10.284416000,2018-04-23T00:52:10.386048000,27,00:00:00.101631999
2018-04-23T00:52:20.345984000,2018-04-23T00:52:20.419968000,18,00:00:00.073984000
2018-04-23T00:52:27.670400000,2018-04-23T00:52:27.827328000,48,00:00:00.156928000
2018-04-23T00:52:43.206272000,2018-04-23T00:52:43.317120000,30,00:00:00.110848000
2018-04-23T00:52:54.180224000,2018-04-23T00:52:54.300288000,34,00:00:00.120063999
2018-04-23T00:53:06.066560000,2018-04-23T00:53:06.149760000,20,00:00:00.083200000
