Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.293032000,2018-04-23T00:48:24.449960000,49,00:00:00.156928000
2018-04-23T00:48:39.828904000,2018-04-23T00:48:39.902888000,17,00:00:00.073984000
2018-04-23T00:48:47.153320000,2018-04-23T00:48:47.254952000,28,00:00:00.101631999
2018-04-23T00:48:57.214888000,2018-04-23T00:48:57.288872000,17,00:00:00.073984000
2018-04-23T00:49:04.539304000,2018-04-23T00:49:04.622504000,22,00:00:00.083200000
2018-04-23T00:49:12.776104000,2018-04-23T00:49:12.896168000,34,00:00:00.120063999
2018-04-23T00:49:24.662440000,2018-04-23T00:49:24.736424000,19,00:00:00.073984000
2018-04-23T00:49:31.986856000,2018-04-23T00:49:32.097704000,30,00:00:00.110848000
2018-04-23T00:49:42.960808000,2018-04-23T00:49:43.044008000,21,00:00:00.083200000
2018-04-23T00:49:51.197608000,2018-04-23T00:49:51.345320000,46,00:00:00.147712000
2018-04-23T00:50:05.821096000,2018-04-23T00:50:05.941160000,35,00:00:00.120063999
2018-04-23T00:50:17.707432000,2018-04-23T00:50:17.836712000,40,00:00:00.129280000
2018-04-23T00:50:30.506152000,2018-04-23T00:50:30.626216000,35,00:00:00.120063999
2018-04-23T00:50:42.392488000,2018-04-23T00:50:42.466472000,18,00:00:00.073984000
2018-04-23T00:50:49.716904000,2018-04-23T00:50:49.790888000,16,00:00:00.073984000
2018-04-23T00:50:57.041320000,2018-04-23T00:50:57.133736000,26,00:00:00.092416000
2018-04-23T00:51:06.190504000,2018-04-23T00:51:06.264488000,19,00:00:00.073984000
2018-04-23T00:51:13.514920000,2018-04-23T00:51:13.653416000,43,00:00:00.138496000
2018-04-23T00:51:27.226024000,2018-04-23T00:51:27.318440000,23,00:00:00.092416000
2018-04-23T00:51:36.375208000,2018-04-23T00:51:36.449192000,19,00:00:00.073984000
2018-04-23T00:51:43.699624000,2018-04-23T00:51:43.828904000,37,00:00:00.129280000
2018-04-23T00:51:56.498344000,2018-04-23T00:51:56.572328000,16,00:00:00.073984000
2018-04-23T00:52:03.822760000,2018-04-23T00:52:03.896744000,16,00:00:00.073984000
2018-04-23T00:52:11.147176000,2018-04-23T00:52:11.294888000,47,00:00:00.147712000
2018-04-23T00:52:25.770664000,2018-04-23T00:52:25.881512000,30,00:00:00.110848000
2018-04-23T00:52:36.744616000,2018-04-23T00:52:36.901544000,49,00:00:00.156928000
2018-04-23T00:52:52.280488000,2018-04-23T00:52:52.409768000,39,00:00:00.129280000
2018-04-23T00:53:05.079208000,2018-04-23T00:53:05.226920000,46,00:00:00.147712000
2018-04-23T00:53:19.702696000,2018-04-23T00:53:19.831976000,39,00:00:00.129280000
2018-04-23T00:53:32.501416000,2018-04-23T00:53:32.630696000,39,00:00:00.129280000
2018-04-23T00:53:45.300136000,2018-04-23T00:53:45.429416000,37,00:00:00.129280000
2018-04-23T00:53:58.098856000,2018-04-23T00:53:58.246568000,47,00:00:00.147712000
2018-04-23T00:54:12.722344000,2018-04-23T00:54:12.796328000,17,00:00:00.073984000
2018-04-23T00:54:20.046760000,2018-04-23T00:54:20.129960000,22,00:00:00.083200000
2018-04-23T00:54:28.283560000,2018-04-23T00:54:28.375976000,25,00:00:00.092416000
2018-04-23T00:54:37.432744000,2018-04-23T00:54:37.543592000,31,00:00:00.110848000
2018-04-23T00:54:48.406696000,2018-04-23T00:54:48.480680000,18,00:00:00.073984000
2018-04-23T00:54:55.731112000,2018-04-23T00:54:55.860392000,38,00:00:00.129280000
2018-04-23T00:55:08.529832000,2018-04-23T00:55:08.686760000,48,00:00:00.156928000
2018-04-23T00:55:24.065704000,2018-04-23T00:55:24.167336000,27,00:00:00.101631999
2018-04-23T00:55:34.127272000,2018-04-23T00:55:34.219688000,26,00:00:00.092416000
2018-04-23T00:55:43.276456000,2018-04-23T00:55:43.350440000,19,00:00:00.073984000
2018-04-23T00:55:50.600872000,2018-04-23T00:55:50.674856000,17,00:00:00.073984000
2018-04-23T00:55:57.925288000,2018-04-23T00:55:58.017704000,24,00:00:00.092416000
2018-04-23T00:56:07.074472000,2018-04-23T00:56:07.231400000,49,00:00:00.156928000
2018-04-23T00:56:22.610344000,2018-04-23T00:56:22.693544000,20,00:00:00.083200000
2018-04-23T00:56:30.847144000,2018-04-23T00:56:30.976424000,39,00:00:00.129280000
2018-04-23T00:56:43.645864000,2018-04-23T00:56:43.765928000,35,00:00:00.120063999
2018-04-23T00:56:55.532200000,2018-04-23T00:56:55.652264000,34,00:00:00.120063999
2018-04-23T00:57:07.418536000,2018-04-23T00:57:07.575464000,50,00:00:00.156928000
2018-04-23T00:57:22.954408000,2018-04-23T00:57:23.046824000,24,00:00:00.092416000
2018-04-23T00:57:32.103592000,2018-04-23T00:57:32.223656000,34,00:00:00.120063999
2018-04-23T00:57:43.989928000,2018-04-23T00:57:44.100776000,30,00:00:00.110848000
2018-04-23T00:57:54.963880000,2018-04-23T00:57:55.037864000,16,00:00:00.073984000
2018-04-23T00:58:02.288296000,2018-04-23T00:58:02.362280000,17,00:00:00.073984000
2018-04-23T00:58:09.612712000,2018-04-23T00:58:09.714344000,28,00:00:00.101631999
2018-04-23T00:58:19.674280000,2018-04-23T00:58:19.821992000,45,00:00:00.147712000
2018-04-23T00:58:34.297768000,2018-04-23T00:58:34.436264000,43,00:00:00.138496000
2018-04-23T00:58:48.008872000,2018-04-23T00:58:48.082856000,17,00:00:00.073984000
2018-04-23T00:58:55.333288000,2018-04-23T00:58:55.416488000,20,00:00:00.083200000
2018-04-23T00:59:03.570088000,2018-04-23T00:59:03.671720000,28,00:00:00.101631999
2018-04-23T00:59:13.631656000,2018-04-23T00:59:13.733288000,28,00:00:00.101631999
2018-04-23T00:59:23.693224000,2018-04-23T00:59:23.813288000,34,00:00:00.120063999
2018-04-23T00:59:35.579560000,2018-04-23T00:59:35.662760000,21,00:00:00.083200000
2018-04-23T00:59:43.816360000,2018-04-23T00:59:43.973288000,49,00:00:00.156928000
2018-04-23T00:59:59.352232000,2018-04-23T00:59:59.444648000,24,00:00:00.092416000
2018-04-23T01:00:08.501416000,2018-04-23T01:00:08.621480000,36,00:00:00.120063999
2018-04-23T01:00:20.387752000,2018-04-23T01:00:20.498600000,30,00:00:00.110848000
2018-04-23T01:00:31.361704000,2018-04-23T01:00:31.472552000,32,00:00:00.110848000
2018-04-23T01:00:42.335656000,2018-04-23T01:00:42.483368000,45,00:00:00.147712000
