Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.400032000,2018-04-23T00:48:24.474016000,17,00:00:00.073984000
2018-04-23T00:48:31.724448000,2018-04-23T00:48:31.853728000,40,00:00:00.129280000
2018-04-23T00:48:44.523168000,2018-04-23T00:48:44.615584000,25,00:00:00.092416000
2018-04-23T00:48:53.672352000,2018-04-23T00:48:53.755552000,21,00:00:00.083200000
2018-04-23T00:49:01.909152000,2018-04-23T00:49:02.066080000,49,00:00:00.156928000
2018-04-23T00:49:17.445024000,2018-04-23T00:49:17.583520000,42,00:00:00.138496000
2018-04-23T00:49:31.156128000,2018-04-23T00:49:31.303840000,47,00:00:00.147712000
2018-04-23T00:49:45.779616000,2018-04-23T00:49:45.872032000,23,00:00:00.092416000
2018-04-23T00:49:54.928800000,2018-04-23T00:49:55.085728000,48,00:00:00.156928000
2018-04-23T00:50:10.464672000,2018-04-23T00:50:10.584736000,34,00:00:00.120063999
2018-04-23T00:50:22.351008000,2018-04-23T00:50:22.498720000,45,00:00:00.147712000
2018-04-23T00:50:36.974496000,2018-04-23T00:50:37.131424000,48,00:00:00.156928000
2018-04-23T00:50:52.510368000,2018-04-23T00:50:52.648864000,42,00:00:00.138496000
2018-04-23T00:51:06.221472000,2018-04-23T00:51:06.350752000,38,00:00:00.129280000
2018-04-23T00:51:19.020192000,2018-04-23T00:51:19.112608000,25,00:00:00.092416000
2018-04-23T00:51:28.169376000,2018-04-23T00:51:28.317088000,47,00:00:00.147712000
2018-04-23T00:51:42.792864000,2018-04-23T00:51:42.922144000,40,00:00:00.129280000
2018-04-23T00:51:55.591584000,2018-04-23T00:51:55.739296000,44,00:00:00.147712000
2018-04-23T00:52:10.215072000,2018-04-23T00:52:10.289056000,18,00:00:00.073984000
2018-04-23T00:52:17.539488000,2018-04-23T00:52:17.677984000,42,00:00:00.138496000
2018-04-23T00:52:31.250592000,2018-04-23T00:52:31.379872000,38,00:00:00.129280000
2018-04-23T00:52:44.049312000,2018-04-23T00:52:44.178592000,38,00:00:00.129280000
2018-04-23T00:52:56.848032000,2018-04-23T00:52:56.940448000,26,00:00:00.092416000
2018-04-23T00:53:05.997216000,2018-04-23T00:53:06.144928000,47,00:00:00.147712000
2018-04-23T00:53:20.620704000,2018-04-23T00:53:20.768416000,46,00:00:00.147712000
2018-04-23T00:53:35.244192000,2018-04-23T00:53:35.355040000,32,00:00:00.110848000
2018-04-23T00:53:46.218144000,2018-04-23T00:53:46.338208000,35,00:00:00.120063999
2018-04-23T00:53:58.104480000,2018-04-23T00:53:58.252192000,45,00:00:00.147712000
2018-04-23T00:54:12.727968000,2018-04-23T00:54:12.848032000,36,00:00:00.120063999
2018-04-23T00:54:24.614304000,2018-04-23T00:54:24.752800000,41,00:00:00.138496000
2018-04-23T00:54:38.325408000,2018-04-23T00:54:38.445472000,36,00:00:00.120063999
2018-04-23T00:54:50.211744000,2018-04-23T00:54:50.368672000,49,00:00:00.156928000
2018-04-23T00:55:05.747616000,2018-04-23T00:55:05.849248000,29,00:00:00.101631999
2018-04-23T00:55:15.809184000,2018-04-23T00:55:15.892384000,21,00:00:00.083200000
2018-04-23T00:55:24.045984000,2018-04-23T00:55:24.129184000,20,00:00:00.083200000
2018-04-23T00:55:32.282784000,2018-04-23T00:55:32.356768000,16,00:00:00.073984000
2018-04-23T00:55:39.607200000,2018-04-23T00:55:39.718048000,30,00:00:00.110848000
2018-04-23T00:55:50.581152000,2018-04-23T00:55:50.645920000,14,00:00:00.064768000
2018-04-23T00:55:56.993184000,2018-04-23T00:55:57.067168000,16,00:00:00.073984000
2018-04-23T00:56:04.317600000,2018-04-23T00:56:04.382368000,14,00:00:00.064768000
2018-04-23T00:56:10.729632000,2018-04-23T00:56:10.803616000,17,00:00:00.073984000
2018-04-23T00:56:18.054048000,2018-04-23T00:56:18.210976000,49,00:00:00.156928000
2018-04-23T00:56:33.589920000,2018-04-23T00:56:33.673120000,21,00:00:00.083200000
2018-04-23T00:56:41.826720000,2018-04-23T00:56:41.928352000,27,00:00:00.101631999
2018-04-23T00:56:51.888288000,2018-04-23T00:56:52.008352000,35,00:00:00.120063999
2018-04-23T00:57:03.774624000,2018-04-23T00:57:03.903904000,38,00:00:00.129280000
2018-04-23T00:57:16.573344000,2018-04-23T00:57:16.674976000,27,00:00:00.101631999
