Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.295032000,2018-04-23T00:48:24.424312000,38,00:00:00.129280000
2018-04-23T00:48:37.093752000,2018-04-23T00:48:37.250680000,50,00:00:00.156928000
2018-04-23T00:48:52.629624000,2018-04-23T00:48:52.786552000,49,00:00:00.156928000
2018-04-23T00:49:08.165496000,2018-04-23T00:49:08.313208000,47,00:00:00.147712000
2018-04-23T00:49:22.788984000,2018-04-23T00:49:22.927480000,41,00:00:00.138496000
2018-04-23T00:49:36.500088000,2018-04-23T00:49:36.610936000,33,00:00:00.110848000
2018-04-23T00:49:47.474040000,2018-04-23T00:49:47.621752000,45,00:00:00.147712000
2018-04-23T00:50:02.097528000,2018-04-23T00:50:02.171512000,17,00:00:00.073984000
2018-04-23T00:50:09.421944000,2018-04-23T00:50:09.560440000,43,00:00:00.138496000
2018-04-23T00:50:23.133048000,2018-04-23T00:50:23.262328000,38,00:00:00.129280000
2018-04-23T00:50:35.931768000,2018-04-23T00:50:36.051832000,34,00:00:00.120063999
2018-04-23T00:50:47.818104000,2018-04-23T00:50:47.928952000,32,00:00:00.110848000
2018-04-23T00:50:58.792056000,2018-04-23T00:50:58.893688000,29,00:00:00.101631999
2018-04-23T00:51:08.853624000,2018-04-23T00:51:08.964472000,33,00:00:00.110848000
2018-04-23T00:51:19.827576000,2018-04-23T00:51:19.910776000,20,00:00:00.083200000
2018-04-23T00:51:28.064376000,2018-04-23T00:51:28.193656000,37,00:00:00.129280000
2018-04-23T00:51:40.863096000,2018-04-23T00:51:41.010808000,47,00:00:00.147712000
2018-04-23T00:51:55.486584000,2018-04-23T00:51:55.579000000,24,00:00:00.092416000
2018-04-23T00:52:04.635768000,2018-04-23T00:52:04.783480000,44,00:00:00.147712000
2018-04-23T00:52:19.259256000,2018-04-23T00:52:19.397752000,42,00:00:00.138496000
2018-04-23T00:52:32.970360000,2018-04-23T00:52:33.118072000,47,00:00:00.147712000
2018-04-23T00:52:47.593848000,2018-04-23T00:52:47.686264000,23,00:00:00.092416000
2018-04-23T00:52:56.743032000,2018-04-23T00:52:56.817016000,16,00:00:00.073984000
2018-04-23T00:53:04.067448000,2018-04-23T00:53:04.141432000,16,00:00:00.073984000
2018-04-23T00:53:11.391864000,2018-04-23T00:53:11.456632000,15,00:00:00.064768000
2018-04-23T00:53:17.803896000,2018-04-23T00:53:17.887096000,20,00:00:00.083200000
2018-04-23T00:53:26.040696000,2018-04-23T00:53:26.197624000,49,00:00:00.156928000
2018-04-23T00:53:41.576568000,2018-04-23T00:53:41.668984000,26,00:00:00.092416000
2018-04-23T00:53:50.725752000,2018-04-23T00:53:50.836600000,33,00:00:00.110848000
2018-04-23T00:54:01.699704000,2018-04-23T00:54:01.764472000,14,00:00:00.064768000
2018-04-23T00:54:08.111736000,2018-04-23T00:54:08.204152000,24,00:00:00.092416000
2018-04-23T00:54:17.260920000,2018-04-23T00:54:17.334904000,19,00:00:00.073984000
2018-04-23T00:54:24.585336000,2018-04-23T00:54:24.705400000,34,00:00:00.120063999
2018-04-23T00:54:36.471672000,2018-04-23T00:54:36.610168000,42,00:00:00.138496000
2018-04-23T00:54:50.182776000,2018-04-23T00:54:50.339704000,50,00:00:00.156928000
2018-04-23T00:55:05.718648000,2018-04-23T00:55:05.820280000,28,00:00:00.101631999
2018-04-23T00:55:15.780216000,2018-04-23T00:55:15.927928000,46,00:00:00.147712000
2018-04-23T00:55:30.403704000,2018-04-23T00:55:30.532984000,40,00:00:00.129280000
2018-04-23T00:55:43.202424000,2018-04-23T00:55:43.294840000,24,00:00:00.092416000
