Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.418032000,2018-04-23T00:48:24.482800000,14,00:00:00.064768000
2018-04-23T00:48:31.548032000,2018-04-23T00:48:31.622016000,18,00:00:00.073984000
2018-04-23T00:48:38.872448000,2018-04-23T00:48:39.001728000,39,00:00:00.129280000
2018-04-23T00:48:51.671168000,2018-04-23T00:48:51.754368000,22,00:00:00.083200000
2018-04-23T00:48:59.907968000,2018-04-23T00:49:00.028032000,34,00:00:00.120063999
2018-04-23T00:49:11.794304000,2018-04-23T00:49:11.868288000,19,00:00:00.073984000
2018-04-23T00:49:19.118720000,2018-04-23T00:49:19.183488000,15,00:00:00.064768000
2018-04-23T00:49:25.530752000,2018-04-23T00:49:25.632384000,27,00:00:00.101631999
2018-04-23T00:49:35.592320000,2018-04-23T00:49:35.712384000,36,00:00:00.120063999
2018-04-23T00:49:47.478656000,2018-04-23T00:49:47.607936000,40,00:00:00.129280000
2018-04-23T00:50:00.277376000,2018-04-23T00:50:00.425088000,47,00:00:00.147712000
2018-04-23T00:50:14.900864000,2018-04-23T00:50:14.965632000,15,00:00:00.064768000
2018-04-23T00:50:21.312896000,2018-04-23T00:50:21.405312000,26,00:00:00.092416000
2018-04-23T00:50:30.462080000,2018-04-23T00:50:30.572928000,33,00:00:00.110848000
2018-04-23T00:50:41.436032000,2018-04-23T00:50:41.528448000,26,00:00:00.092416000
2018-04-23T00:50:50.585216000,2018-04-23T00:50:50.696064000,33,00:00:00.110848000
2018-04-23T00:51:01.559168000,2018-04-23T00:51:01.716096000,50,00:00:00.156928000
2018-04-23T00:51:17.095040000,2018-04-23T00:51:17.196672000,28,00:00:00.101631999
2018-04-23T00:51:27.156608000,2018-04-23T00:51:27.221376000,15,00:00:00.064768000
2018-04-23T00:51:33.568640000,2018-04-23T00:51:33.670272000,27,00:00:00.101631999
2018-04-23T00:51:43.630208000,2018-04-23T00:51:43.777920000,47,00:00:00.147712000
2018-04-23T00:51:58.253696000,2018-04-23T00:51:58.382976000,40,00:00:00.129280000
2018-04-23T00:52:11.052416000,2018-04-23T00:52:11.135616000,21,00:00:00.083200000
2018-04-23T00:52:19.289216000,2018-04-23T00:52:19.372416000,20,00:00:00.083200000
2018-04-23T00:52:27.526016000,2018-04-23T00:52:27.618432000,23,00:00:00.092416000
2018-04-23T00:52:36.675200000,2018-04-23T00:52:36.822912000,46,00:00:00.147712000
2018-04-23T00:52:51.298688000,2018-04-23T00:52:51.372672000,16,00:00:00.073984000
2018-04-23T00:52:58.623104000,2018-04-23T00:52:58.724736000,27,00:00:00.101631999
2018-04-23T00:53:08.684672000,2018-04-23T00:53:08.777088000,26,00:00:00.092416000
2018-04-23T00:53:17.833856000,2018-04-23T00:53:17.926272000,25,00:00:00.092416000
2018-04-23T00:53:26.983040000,2018-04-23T00:53:27.066240000,21,00:00:00.083200000
2018-04-23T00:53:35.219840000,2018-04-23T00:53:35.367552000,46,00:00:00.147712000
2018-04-23T00:53:49.843328000,2018-04-23T00:53:49.963392000,35,00:00:00.120063999
2018-04-23T00:54:01.729664000,2018-04-23T00:54:01.840512000,32,00:00:00.110848000
2018-04-23T00:54:12.703616000,2018-04-23T00:54:12.814464000,30,00:00:00.110848000
2018-04-23T00:54:23.677568000,2018-04-23T00:54:23.760768000,20,00:00:00.083200000
2018-04-23T00:54:31.914368000,2018-04-23T00:54:32.062080000,45,00:00:00.147712000
2018-04-23T00:54:46.537856000,2018-04-23T00:54:46.676352000,41,00:00:00.138496000
2018-04-23T00:55:00.248960000,2018-04-23T00:55:00.378240000,40,00:00:00.129280000
2018-04-23T00:55:13.047680000,2018-04-23T00:55:13.176960000,38,00:00:00.129280000
2018-04-23T00:55:25.846400000,2018-04-23T00:55:25.948032000,29,00:00:00.101631999
2018-04-23T00:55:35.907968000,2018-04-23T00:55:36.055680000,47,00:00:00.147712000
2018-04-23T00:55:50.531456000,2018-04-23T00:55:50.605440000,19,00:00:00.073984000
2018-04-23T00:55:57.855872000,2018-04-23T00:55:57.966720000,32,00:00:00.110848000
2018-04-23T00:56:08.829824000,2018-04-23T00:56:08.894592000,15,00:00:00.064768000
2018-04-23T00:56:15.241856000,2018-04-23T00:56:15.361920000,36,00:00:00.120063999
2018-04-23T00:56:27.128192000,2018-04-23T00:56:27.239040000,31,00:00:00.110848000
2018-04-23T00:56:38.102144000,2018-04-23T00:56:38.240640000,42,00:00:00.138496000
2018-04-23T00:56:51.813248000,2018-04-23T00:56:51.933312000,34,00:00:00.120063999
2018-04-23T00:57:03.699584000,2018-04-23T00:57:03.838080000,42,00:00:00.138496000
2018-04-23T00:57:17.410688000,2018-04-23T00:57:17.567616000,49,00:00:00.156928000
2018-04-23T00:57:32.946560000,2018-04-23T00:57:33.057408000,30,00:00:00.110848000
2018-04-23T00:57:43.920512000,2018-04-23T00:57:43.994496000,19,00:00:00.073984000
2018-04-23T00:57:51.244928000,2018-04-23T00:57:51.383424000,43,00:00:00.138496000
2018-04-23T00:58:04.956032000,2018-04-23T00:58:05.112960000,50,00:00:00.156928000
2018-04-23T00:58:20.491904000,2018-04-23T00:58:20.611968000,36,00:00:00.120063999
2018-04-23T00:58:32.378240000,2018-04-23T00:58:32.507520000,37,00:00:00.129280000
2018-04-23T00:58:45.176960000,2018-04-23T00:58:45.333888000,48,00:00:00.156928000
2018-04-23T00:59:00.712832000,2018-04-23T00:59:00.842112000,39,00:00:00.129280000
2018-04-23T00:59:13.511552000,2018-04-23T00:59:13.659264000,47,00:00:00.147712000
2018-04-23T00:59:28.135040000,2018-04-23T00:59:28.236672000,29,00:00:00.101631999
2018-04-23T00:59:38.196608000,2018-04-23T00:59:38.289024000,26,00:00:00.092416000
2018-04-23T00:59:47.345792000,2018-04-23T00:59:47.428992000,20,00:00:00.083200000
2018-04-23T00:59:55.582592000,2018-04-23T00:59:55.721088000,42,00:00:00.138496000
2018-04-23T01:00:09.293696000,2018-04-23T01:00:09.441408000,47,00:00:00.147712000
2018-04-23T01:00:23.917184000,2018-04-23T01:00:23.991168000,18,00:00:00.073984000
2018-04-23T01:00:31.241600000,2018-04-23T01:00:31.334016000,26,00:00:00.092416000
2018-04-23T01:00:40.390784000,2018-04-23T01:00:40.520064000,38,00:00:00.129280000
2018-04-23T01:00:53.189504000,2018-04-23T01:00:53.328000000,41,00:00:00.138496000
2018-04-23T01:01:06.900608000,2018-04-23T01:01:07.011456000,33,00:00:00.110848000
2018-04-23T01:01:17.874560000,2018-04-23T01:01:17.948544000,18,00:00:00.073984000
2018-04-23T01:01:25.198976000,2018-04-23T01:01:25.309824000,31,00:00:00.110848000
2018-04-23T01:01:36.172928000,2018-04-23T01:01:36.265344000,23,00:00:00.092416000
2018-04-23T01:01:45.322112000,2018-04-23T01:01:45.405312000,20,00:00:00.083200000
2018-04-23T01:01:53.558912000,2018-04-23T01:01:53.651328000,25,00:00:00.092416000
