Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.444032000,2018-04-23T00:48:24.545664000,27,00:00:00.101631999
2018-04-23T00:48:34.505600000,2018-04-23T00:48:34.653312000,47,00:00:00.147712000
2018-04-23T00:48:49.129088000,2018-04-23T00:48:49.212288000,22,00:00:00.083200000
2018-04-23T00:48:57.365888000,2018-04-23T00:48:57.467520000,27,00:00:00.101631999
2018-04-23T00:49:07.427456000,2018-04-23T00:49:07.510656000,20,00:00:00.083200000
2018-04-23T00:49:15.664256000,2018-04-23T00:49:15.784320000,35,00:00:00.120063999
2018-04-23T00:49:27.550592000,2018-04-23T00:49:27.615360000,15,00:00:00.064768000
2018-04-23T00:49:33.962624000,2018-04-23T00:49:34.064256000,28,00:00:00.101631999
2018-04-23T00:49:44.024192000,2018-04-23T00:49:44.088960000,15,00:00:00.064768000
2018-04-23T00:49:50.436224000,2018-04-23T00:49:50.519424000,21,00:00:00.083200000
2018-04-23T00:49:58.673024000,2018-04-23T00:49:58.783872000,31,00:00:00.110848000
2018-04-23T00:50:09.646976000,2018-04-23T00:50:09.720960000,16,00:00:00.073984000
2018-04-23T00:50:16.971392000,2018-04-23T00:50:17.100672000,37,00:00:00.129280000
2018-04-23T00:50:29.770112000,2018-04-23T00:50:29.890176000,35,00:00:00.120063999
2018-04-23T00:50:41.656448000,2018-04-23T00:50:41.804160000,46,00:00:00.147712000
2018-04-23T00:50:56.279936000,2018-04-23T00:50:56.353920000,17,00:00:00.073984000
2018-04-23T00:51:03.604352000,2018-04-23T00:51:03.752064000,46,00:00:00.147712000
2018-04-23T00:51:18.227840000,2018-04-23T00:51:18.320256000,24,00:00:00.092416000
2018-04-23T00:51:27.377024000,2018-04-23T00:51:27.506304000,40,00:00:00.129280000
2018-04-23T00:51:40.175744000,2018-04-23T00:51:40.295808000,35,00:00:00.120063999
2018-04-23T00:51:52.062080000,2018-04-23T00:51:52.219008000,48,00:00:00.156928000
2018-04-23T00:52:07.597952000,2018-04-23T00:52:07.671936000,18,00:00:00.073984000
2018-04-23T00:52:14.922368000,2018-04-23T00:52:15.060864000,41,00:00:00.138496000
2018-04-23T00:52:28.633472000,2018-04-23T00:52:28.781184000,44,00:00:00.147712000
2018-04-23T00:52:43.256960000,2018-04-23T00:52:43.386240000,39,00:00:00.129280000
2018-04-23T00:52:56.055680000,2018-04-23T00:52:56.129664000,18,00:00:00.073984000
