Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.452032000,2018-04-23T00:48:24.562880000,30,00:00:00.110848000
2018-04-23T00:48:35.425984000,2018-04-23T00:48:35.582912000,49,00:00:00.156928000
2018-04-23T00:48:50.961856000,2018-04-23T00:48:51.063488000,29,00:00:00.101631999
2018-04-23T00:49:01.023424000,2018-04-23T00:49:01.106624000,22,00:00:00.083200000
2018-04-23T00:49:09.260224000,2018-04-23T00:49:09.407936000,45,00:00:00.147712000
2018-04-23T00:49:23.883712000,2018-04-23T00:49:24.012992000,40,00:00:00.129280000
2018-04-23T00:49:36.682432000,2018-04-23T00:49:36.756416000,16,00:00:00.073984000
2018-04-23T00:49:44.006848000,2018-04-23T00:49:44.163776000,49,00:00:00.156928000
2018-04-23T00:49:59.542720000,2018-04-23T00:49:59.635136000,23,00:00:00.092416000
2018-04-23T00:50:08.691904000,2018-04-23T00:50:08.756672000,14,00:00:00.064768000
2018-04-23T00:50:15.103936000,2018-04-23T00:50:15.251648000,45,00:00:00.147712000
2018-04-23T00:50:29.727424000,2018-04-23T00:50:29.865920000,42,00:00:00.138496000
2018-04-23T00:50:43.438528000,2018-04-23T00:50:43.558592000,35,00:00:00.120063999
2018-04-23T00:50:55.324864000,2018-04-23T00:50:55.426496000,27,00:00:00.101631999
2018-04-23T00:51:05.386432000,2018-04-23T00:51:05.469632000,21,00:00:00.083200000
2018-04-23T00:51:13.623232000,2018-04-23T00:51:13.770944000,45,00:00:00.147712000
2018-04-23T00:51:28.246720000,2018-04-23T00:51:28.320704000,18,00:00:00.073984000
2018-04-23T00:51:35.571136000,2018-04-23T00:51:35.709632000,43,00:00:00.138496000
2018-04-23T00:51:49.282240000,2018-04-23T00:51:49.356224000,16,00:00:00.073984000
2018-04-23T00:51:56.606656000,2018-04-23T00:51:56.754368000,46,00:00:00.147712000
2018-04-23T00:52:11.230144000,2018-04-23T00:52:11.313344000,21,00:00:00.083200000
2018-04-23T00:52:19.466944000,2018-04-23T00:52:19.623872000,49,00:00:00.156928000
2018-04-23T00:52:35.002816000,2018-04-23T00:52:35.150528000,46,00:00:00.147712000
2018-04-23T00:52:49.626304000,2018-04-23T00:52:49.737152000,30,00:00:00.110848000
2018-04-23T00:53:00.600256000,2018-04-23T00:53:00.720320000,36,00:00:00.120063999
2018-04-23T00:53:12.486592000,2018-04-23T00:53:12.579008000,25,00:00:00.092416000
2018-04-23T00:53:21.635776000,2018-04-23T00:53:21.783488000,44,00:00:00.147712000
2018-04-23T00:53:36.259264000,2018-04-23T00:53:36.324032000,15,00:00:00.064768000
2018-04-23T00:53:42.671296000,2018-04-23T00:53:42.736064000,14,00:00:00.064768000
2018-04-23T00:53:49.083328000,2018-04-23T00:53:49.203392000,36,00:00:00.120063999
2018-04-23T00:54:00.969664000,2018-04-23T00:54:01.126592000,48,00:00:00.156928000
2018-04-23T00:54:16.505536000,2018-04-23T00:54:16.653248000,47,00:00:00.147712000
2018-04-23T00:54:31.129024000,2018-04-23T00:54:31.285952000,50,00:00:00.156928000
2018-04-23T00:54:46.664896000,2018-04-23T00:54:46.784960000,35,00:00:00.120063999
2018-04-23T00:54:58.551232000,2018-04-23T00:54:58.643648000,25,00:00:00.092416000
2018-04-23T00:55:07.700416000,2018-04-23T00:55:07.829696000,40,00:00:00.129280000
2018-04-23T00:55:20.499136000,2018-04-23T00:55:20.628416000,40,00:00:00.129280000
2018-04-23T00:55:33.297856000,2018-04-23T00:55:33.390272000,23,00:00:00.092416000
2018-04-23T00:55:42.447040000,2018-04-23T00:55:42.585536000,43,00:00:00.138496000
2018-04-23T00:55:56.158144000,2018-04-23T00:55:56.296640000,42,00:00:00.138496000
2018-04-23T00:56:09.869248000,2018-04-23T00:56:10.016960000,47,00:00:00.147712000
2018-04-23T00:56:24.492736000,2018-04-23T00:56:24.622016000,40,00:00:00.129280000
