Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.445032000,2018-04-23T00:48:24.519016000,18,00:00:00.073984000
2018-04-23T00:48:31.769448000,2018-04-23T00:48:31.861864000,23,00:00:00.092416000
2018-04-23T00:48:40.918632000,2018-04-23T00:48:41.011048000,26,00:00:00.092416000
2018-04-23T00:48:50.067816000,2018-04-23T00:48:50.178664000,31,00:00:00.110848000
2018-04-23T00:49:01.041768000,2018-04-23T00:49:01.152616000,32,00:00:00.110848000
2018-04-23T00:49:12.015720000,2018-04-23T00:49:12.089704000,17,00:00:00.073984000
2018-04-23T00:49:19.340136000,2018-04-23T00:49:19.441768000,28,00:00:00.101631999
2018-04-23T00:49:29.401704000,2018-04-23T00:49:29.530984000,37,00:00:00.129280000
2018-04-23T00:49:42.200424000,2018-04-23T00:49:42.292840000,26,00:00:00.092416000
2018-04-23T00:49:51.349608000,2018-04-23T00:49:51.460456000,30,00:00:00.110848000
2018-04-23T00:50:02.323560000,2018-04-23T00:50:02.397544000,19,00:00:00.073984000
2018-04-23T00:50:09.647976000,2018-04-23T00:50:09.786472000,41,00:00:00.138496000
2018-04-23T00:50:23.359080000,2018-04-23T00:50:23.451496000,25,00:00:00.092416000
2018-04-23T00:50:32.508264000,2018-04-23T00:50:32.628328000,36,00:00:00.120063999
2018-04-23T00:50:44.394600000,2018-04-23T00:50:44.533096000,41,00:00:00.138496000
2018-04-23T00:50:58.105704000,2018-04-23T00:50:58.170472000,14,00:00:00.064768000
2018-04-23T00:51:04.517736000,2018-04-23T00:51:04.656232000,43,00:00:00.138496000
2018-04-23T00:51:18.228840000,2018-04-23T00:51:18.367336000,42,00:00:00.138496000
2018-04-23T00:51:31.939944000,2018-04-23T00:51:32.041576000,28,00:00:00.101631999
2018-04-23T00:51:42.001512000,2018-04-23T00:51:42.075496000,16,00:00:00.073984000
2018-04-23T00:51:49.325928000,2018-04-23T00:51:49.418344000,25,00:00:00.092416000
2018-04-23T00:51:58.475112000,2018-04-23T00:51:58.549096000,17,00:00:00.073984000
2018-04-23T00:52:05.799528000,2018-04-23T00:52:05.910376000,31,00:00:00.110848000
2018-04-23T00:52:16.773480000,2018-04-23T00:52:16.893544000,35,00:00:00.120063999
2018-04-23T00:52:28.659816000,2018-04-23T00:52:28.761448000,28,00:00:00.101631999
2018-04-23T00:52:38.721384000,2018-04-23T00:52:38.850664000,40,00:00:00.129280000
2018-04-23T00:52:51.520104000,2018-04-23T00:52:51.658600000,41,00:00:00.138496000
2018-04-23T00:53:05.231208000,2018-04-23T00:53:05.295976000,15,00:00:00.064768000
2018-04-23T00:53:11.643240000,2018-04-23T00:53:11.735656000,26,00:00:00.092416000
2018-04-23T00:53:20.792424000,2018-04-23T00:53:20.903272000,33,00:00:00.110848000
2018-04-23T00:53:31.766376000,2018-04-23T00:53:31.868008000,29,00:00:00.101631999
2018-04-23T00:53:41.827944000,2018-04-23T00:53:41.957224000,40,00:00:00.129280000
2018-04-23T00:53:54.626664000,2018-04-23T00:53:54.746728000,36,00:00:00.120063999
2018-04-23T00:54:06.513000000,2018-04-23T00:54:06.651496000,43,00:00:00.138496000
2018-04-23T00:54:20.224104000,2018-04-23T00:54:20.316520000,23,00:00:00.092416000
2018-04-23T00:54:29.373288000,2018-04-23T00:54:29.521000000,46,00:00:00.147712000
2018-04-23T00:54:43.996776000,2018-04-23T00:54:44.126056000,37,00:00:00.129280000
2018-04-23T00:54:56.795496000,2018-04-23T00:54:56.887912000,23,00:00:00.092416000
2018-04-23T00:55:05.944680000,2018-04-23T00:55:06.083176000,41,00:00:00.138496000
2018-04-23T00:55:19.655784000,2018-04-23T00:55:19.775848000,36,00:00:00.120063999
2018-04-23T00:55:31.542120000,2018-04-23T00:55:31.625320000,21,00:00:00.083200000
2018-04-23T00:55:39.778920000,2018-04-23T00:55:39.917416000,42,00:00:00.138496000
2018-04-23T00:55:53.490024000,2018-04-23T00:55:53.646952000,48,00:00:00.156928000
2018-04-23T00:56:09.025896000,2018-04-23T00:56:09.109096000,20,00:00:00.083200000
2018-04-23T00:56:17.262696000,2018-04-23T00:56:17.345896000,20,00:00:00.083200000
2018-04-23T00:56:25.499496000,2018-04-23T00:56:25.628776000,39,00:00:00.129280000
2018-04-23T00:56:38.298216000,2018-04-23T00:56:38.418280000,34,00:00:00.120063999
2018-04-23T00:56:50.184552000,2018-04-23T00:56:50.304616000,35,00:00:00.120063999
2018-04-23T00:57:02.070888000,2018-04-23T00:57:02.218600000,45,00:00:00.147712000
2018-04-23T00:57:16.694376000,2018-04-23T00:57:16.814440000,36,00:00:00.120063999
2018-04-23T00:57:28.580712000,2018-04-23T00:57:28.728424000,45,00:00:00.147712000
2018-04-23T00:57:43.204200000,2018-04-23T00:57:43.296616000,25,00:00:00.092416000
2018-04-23T00:57:52.353384000,2018-04-23T00:57:52.427368000,17,00:00:00.073984000
2018-04-23T00:57:59.677800000,2018-04-23T00:57:59.807080000,39,00:00:00.129280000
2018-04-23T00:58:12.476520000,2018-04-23T00:58:12.633448000,50,00:00:00.156928000
2018-04-23T00:58:28.012392000,2018-04-23T00:58:28.104808000,25,00:00:00.092416000
2018-04-23T00:58:37.161576000,2018-04-23T00:58:37.263208000,27,00:00:00.101631999
2018-04-23T00:58:47.223144000,2018-04-23T00:58:47.361640000,43,00:00:00.138496000
2018-04-23T00:59:00.934248000,2018-04-23T00:59:01.017448000,21,00:00:00.083200000
2018-04-23T00:59:09.171048000,2018-04-23T00:59:09.263464000,25,00:00:00.092416000
2018-04-23T00:59:18.320232000,2018-04-23T00:59:18.440296000,34,00:00:00.120063999
2018-04-23T00:59:30.206568000,2018-04-23T00:59:30.289768000,22,00:00:00.083200000
2018-04-23T00:59:38.443368000,2018-04-23T00:59:38.572648000,38,00:00:00.129280000
2018-04-23T00:59:51.242088000,2018-04-23T00:59:51.316072000,19,00:00:00.073984000
2018-04-23T00:59:58.566504000,2018-04-23T00:59:58.668136000,28,00:00:00.101631999
2018-04-23T01:00:08.628072000,2018-04-23T01:00:08.692840000,14,00:00:00.064768000
