Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.362032000,2018-04-23T00:48:24.472880000,30,00:00:00.110848000
2018-04-23T00:48:35.335984000,2018-04-23T00:48:35.409968000,18,00:00:00.073984000
2018-04-23T00:48:42.660400000,2018-04-23T00:48:42.771248000,31,00:00:00.110848000
2018-04-23T00:48:53.634352000,2018-04-23T00:48:53.745200000,33,00:00:00.110848000
2018-04-23T00:49:04.608304000,2018-04-23T00:49:04.719152000,32,00:00:00.110848000
2018-04-23T00:49:15.582256000,2018-04-23T00:49:15.674672000,25,00:00:00.092416000
2018-04-23T00:49:24.731440000,2018-04-23T00:49:24.842288000,33,00:00:00.110848000
2018-04-23T00:49:35.705392000,2018-04-23T00:49:35.779376000,16,00:00:00.073984000
2018-04-23T00:49:43.029808000,2018-04-23T00:49:43.122224000,24,00:00:00.092416000
2018-04-23T00:49:52.178992000,2018-04-23T00:49:52.271408000,23,00:00:00.092416000
2018-04-23T00:50:01.328176000,2018-04-23T00:50:01.429808000,28,00:00:00.101631999
2018-04-23T00:50:11.389744000,2018-04-23T00:50:11.463728000,16,00:00:00.073984000
2018-04-23T00:50:18.714160000,2018-04-23T00:50:18.815792000,27,00:00:00.101631999
2018-04-23T00:50:28.775728000,2018-04-23T00:50:28.886576000,31,00:00:00.110848000
2018-04-23T00:50:39.749680000,2018-04-23T00:50:39.869744000,36,00:00:00.120063999
2018-04-23T00:50:51.636016000,2018-04-23T00:50:51.783728000,44,00:00:00.147712000
2018-04-23T00:51:06.259504000,2018-04-23T00:51:06.333488000,18,00:00:00.073984000
2018-04-23T00:51:13.583920000,2018-04-23T00:51:13.722416000,42,00:00:00.138496000
2018-04-23T00:51:27.295024000,2018-04-23T00:51:27.405872000,32,00:00:00.110848000
2018-04-23T00:51:38.268976000,2018-04-23T00:51:38.379824000,30,00:00:00.110848000
2018-04-23T00:51:49.242928000,2018-04-23T00:51:49.335344000,23,00:00:00.092416000
2018-04-23T00:51:58.392112000,2018-04-23T00:51:58.521392000,38,00:00:00.129280000
2018-04-23T00:52:11.190832000,2018-04-23T00:52:11.283248000,25,00:00:00.092416000
2018-04-23T00:52:20.340016000,2018-04-23T00:52:20.414000000,16,00:00:00.073984000
2018-04-23T00:52:27.664432000,2018-04-23T00:52:27.738416000,16,00:00:00.073984000
2018-04-23T00:52:34.988848000,2018-04-23T00:52:35.081264000,23,00:00:00.092416000
2018-04-23T00:52:44.138032000,2018-04-23T00:52:44.239664000,29,00:00:00.101631999
2018-04-23T00:52:54.199600000,2018-04-23T00:52:54.282800000,22,00:00:00.083200000
2018-04-23T00:53:02.436400000,2018-04-23T00:53:02.528816000,25,00:00:00.092416000
2018-04-23T00:53:11.585584000,2018-04-23T00:53:11.724080000,41,00:00:00.138496000
2018-04-23T00:53:25.296688000,2018-04-23T00:53:25.407536000,33,00:00:00.110848000
2018-04-23T00:53:36.270640000,2018-04-23T00:53:36.427568000,50,00:00:00.156928000
2018-04-23T00:53:51.806512000,2018-04-23T00:53:51.945008000,43,00:00:00.138496000
2018-04-23T00:54:05.517616000,2018-04-23T00:54:05.610032000,26,00:00:00.092416000
2018-04-23T00:54:14.666800000,2018-04-23T00:54:14.740784000,16,00:00:00.073984000
2018-04-23T00:54:21.991216000,2018-04-23T00:54:22.083632000,24,00:00:00.092416000
2018-04-23T00:54:31.140400000,2018-04-23T00:54:31.260464000,35,00:00:00.120063999
2018-04-23T00:54:43.026736000,2018-04-23T00:54:43.183664000,49,00:00:00.156928000
2018-04-23T00:54:58.562608000,2018-04-23T00:54:58.627376000,15,00:00:00.064768000
2018-04-23T00:55:04.974640000,2018-04-23T00:55:05.067056000,24,00:00:00.092416000
2018-04-23T00:55:14.123824000,2018-04-23T00:55:14.262320000,41,00:00:00.138496000
2018-04-23T00:55:27.834928000,2018-04-23T00:55:27.973424000,43,00:00:00.138496000
2018-04-23T00:55:41.546032000,2018-04-23T00:55:41.610800000,14,00:00:00.064768000
2018-04-23T00:55:47.958064000,2018-04-23T00:55:48.032048000,18,00:00:00.073984000
2018-04-23T00:55:55.282480000,2018-04-23T00:55:55.374896000,25,00:00:00.092416000
2018-04-23T00:56:04.431664000,2018-04-23T00:56:04.579376000,47,00:00:00.147712000
2018-04-23T00:56:19.055152000,2018-04-23T00:56:19.156784000,27,00:00:00.101631999
2018-04-23T00:56:29.116720000,2018-04-23T00:56:29.199920000,21,00:00:00.083200000
2018-04-23T00:56:37.353520000,2018-04-23T00:56:37.427504000,17,00:00:00.073984000
2018-04-23T00:56:44.677936000,2018-04-23T00:56:44.816432000,41,00:00:00.138496000
2018-04-23T00:56:58.389040000,2018-04-23T00:56:58.472240000,22,00:00:00.083200000
2018-04-23T00:57:06.625840000,2018-04-23T00:57:06.718256000,26,00:00:00.092416000
2018-04-23T00:57:15.775024000,2018-04-23T00:57:15.849008000,16,00:00:00.073984000
2018-04-23T00:57:23.099440000,2018-04-23T00:57:23.247152000,44,00:00:00.147712000
2018-04-23T00:57:37.722928000,2018-04-23T00:57:37.796912000,18,00:00:00.073984000
2018-04-23T00:57:45.047344000,2018-04-23T00:57:45.139760000,23,00:00:00.092416000
2018-04-23T00:57:54.196528000,2018-04-23T00:57:54.325808000,40,00:00:00.129280000
2018-04-23T00:58:06.995248000,2018-04-23T00:58:07.133744000,43,00:00:00.138496000
