Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.364032000,2018-04-23T00:48:24.502528000,43,00:00:00.138496000
2018-04-23T00:48:38.075136000,2018-04-23T00:48:38.149120000,16,00:00:00.073984000
2018-04-23T00:48:45.399552000,2018-04-23T00:48:45.528832000,40,00:00:00.129280000
2018-04-23T00:48:58.198272000,2018-04-23T00:48:58.281472000,21,00:00:00.083200000
2018-04-23T00:49:06.435072000,2018-04-23T00:49:06.545920000,33,00:00:00.110848000
2018-04-23T00:49:17.409024000,2018-04-23T00:49:17.529088000,34,00:00:00.120063999
2018-04-23T00:49:29.295360000,2018-04-23T00:49:29.360128000,14,00:00:00.064768000
2018-04-23T00:49:35.707392000,2018-04-23T00:49:35.799808000,26,00:00:00.092416000
2018-04-23T00:49:44.856576000,2018-04-23T00:49:44.930560000,19,00:00:00.073984000
2018-04-23T00:49:52.180992000,2018-04-23T00:49:52.328704000,44,00:00:00.147712000
2018-04-23T00:50:06.804480000,2018-04-23T00:50:06.961408000,48,00:00:00.156928000
2018-04-23T00:50:22.340352000,2018-04-23T00:50:22.469632000,37,00:00:00.129280000
2018-04-23T00:50:35.139072000,2018-04-23T00:50:35.296000000,50,00:00:00.156928000
2018-04-23T00:50:50.674944000,2018-04-23T00:50:50.813440000,42,00:00:00.138496000
2018-04-23T00:51:04.386048000,2018-04-23T00:51:04.533760000,47,00:00:00.147712000
2018-04-23T00:51:19.009536000,2018-04-23T00:51:19.129600000,36,00:00:00.120063999
2018-04-23T00:51:30.895872000,2018-04-23T00:51:30.960640000,14,00:00:00.064768000
2018-04-23T00:51:37.307904000,2018-04-23T00:51:37.427968000,36,00:00:00.120063999
2018-04-23T00:51:49.194240000,2018-04-23T00:51:49.341952000,44,00:00:00.147712000
2018-04-23T00:52:03.817728000,2018-04-23T00:52:03.900928000,20,00:00:00.083200000
2018-04-23T00:52:12.054528000,2018-04-23T00:52:12.174592000,34,00:00:00.120063999
2018-04-23T00:52:23.940864000,2018-04-23T00:52:24.088576000,47,00:00:00.147712000
2018-04-23T00:52:38.564352000,2018-04-23T00:52:38.665984000,27,00:00:00.101631999
2018-04-23T00:52:48.625920000,2018-04-23T00:52:48.764416000,42,00:00:00.138496000
2018-04-23T00:53:02.337024000,2018-04-23T00:53:02.466304000,38,00:00:00.129280000
2018-04-23T00:53:15.135744000,2018-04-23T00:53:15.274240000,41,00:00:00.138496000
2018-04-23T00:53:28.846848000,2018-04-23T00:53:29.012992000,51,00:00:00.166144000
2018-04-23T00:53:45.295104000,2018-04-23T00:53:45.415168000,35,00:00:00.120063999
