Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.454032000,2018-04-23T00:48:24.564880000,33,00:00:00.110848000
2018-04-23T00:48:35.427984000,2018-04-23T00:48:35.538832000,32,00:00:00.110848000
2018-04-23T00:48:46.401936000,2018-04-23T00:48:46.522000000,35,00:00:00.120063999
2018-04-23T00:48:58.288272000,2018-04-23T00:48:58.399120000,31,00:00:00.110848000
2018-04-23T00:49:09.262224000,2018-04-23T00:49:09.373072000,30,00:00:00.110848000
2018-04-23T00:49:20.236176000,2018-04-23T00:49:20.393104000,48,00:00:00.156928000
2018-04-23T00:49:35.772048000,2018-04-23T00:49:35.882896000,33,00:00:00.110848000
2018-04-23T00:49:46.746000000,2018-04-23T00:49:46.893712000,44,00:00:00.147712000
2018-04-23T00:50:01.369488000,2018-04-23T00:50:01.434256000,14,00:00:00.064768000
2018-04-23T00:50:07.781520000,2018-04-23T00:50:07.938448000,48,00:00:00.156928000
2018-04-23T00:50:23.317392000,2018-04-23T00:50:23.465104000,44,00:00:00.147712000
2018-04-23T00:50:37.940880000,2018-04-23T00:50:38.088592000,47,00:00:00.147712000
2018-04-23T00:50:52.564368000,2018-04-23T00:50:52.712080000,46,00:00:00.147712000
2018-04-23T00:51:07.187856000,2018-04-23T00:51:07.289488000,28,00:00:00.101631999
2018-04-23T00:51:17.249424000,2018-04-23T00:51:17.332624000,22,00:00:00.083200000
2018-04-23T00:51:25.486224000,2018-04-23T00:51:25.633936000,47,00:00:00.147712000
2018-04-23T00:51:40.109712000,2018-04-23T00:51:40.202128000,26,00:00:00.092416000
2018-04-23T00:51:49.258896000,2018-04-23T00:51:49.378960000,34,00:00:00.120063999
2018-04-23T00:52:01.145232000,2018-04-23T00:52:01.274512000,38,00:00:00.129280000
2018-04-23T00:52:13.943952000,2018-04-23T00:52:14.027152000,22,00:00:00.083200000
2018-04-23T00:52:22.180752000,2018-04-23T00:52:22.328464000,45,00:00:00.147712000
2018-04-23T00:52:36.804240000,2018-04-23T00:52:36.887440000,21,00:00:00.083200000
2018-04-23T00:52:45.041040000,2018-04-23T00:52:45.151888000,31,00:00:00.110848000
2018-04-23T00:52:56.014992000,2018-04-23T00:52:56.144272000,39,00:00:00.129280000
2018-04-23T00:53:08.813712000,2018-04-23T00:53:08.933776000,34,00:00:00.120063999
2018-04-23T00:53:20.700048000,2018-04-23T00:53:20.783248000,22,00:00:00.083200000
2018-04-23T00:53:28.936848000,2018-04-23T00:53:29.029264000,26,00:00:00.092416000
2018-04-23T00:53:38.086032000,2018-04-23T00:53:38.206096000,36,00:00:00.120063999
2018-04-23T00:53:49.972368000,2018-04-23T00:53:50.074000000,28,00:00:00.101631999
2018-04-23T00:54:00.033936000,2018-04-23T00:54:00.126352000,25,00:00:00.092416000
2018-04-23T00:54:09.183120000,2018-04-23T00:54:09.321616000,41,00:00:00.138496000
2018-04-23T00:54:22.894224000,2018-04-23T00:54:23.005072000,32,00:00:00.110848000
2018-04-23T00:54:33.868176000,2018-04-23T00:54:33.997456000,38,00:00:00.129280000
2018-04-23T00:54:46.666896000,2018-04-23T00:54:46.740880000,16,00:00:00.073984000
2018-04-23T00:54:53.991312000,2018-04-23T00:54:54.074512000,21,00:00:00.083200000
2018-04-23T00:55:02.228112000,2018-04-23T00:55:02.348176000,34,00:00:00.120063999
2018-04-23T00:55:14.114448000,2018-04-23T00:55:14.243728000,40,00:00:00.129280000
2018-04-23T00:55:26.913168000,2018-04-23T00:55:27.014800000,27,00:00:00.101631999
2018-04-23T00:55:36.974736000,2018-04-23T00:55:37.131664000,48,00:00:00.156928000
2018-04-23T00:55:52.510608000,2018-04-23T00:55:52.621456000,33,00:00:00.110848000
2018-04-23T00:56:03.484560000,2018-04-23T00:56:03.549328000,14,00:00:00.064768000
2018-04-23T00:56:09.896592000,2018-04-23T00:56:09.961360000,15,00:00:00.064768000
2018-04-23T00:56:16.308624000,2018-04-23T00:56:16.373392000,14,00:00:00.064768000
2018-04-23T00:56:22.720656000,2018-04-23T00:56:22.859152000,41,00:00:00.138496000
2018-04-23T00:56:36.431760000,2018-04-23T00:56:36.579472000,47,00:00:00.147712000
2018-04-23T00:56:51.055248000,2018-04-23T00:56:51.184528000,37,00:00:00.129280000
2018-04-23T00:57:03.853968000,2018-04-23T00:57:03.955600000,29,00:00:00.101631999
2018-04-23T00:57:13.915536000,2018-04-23T00:57:13.998736000,22,00:00:00.083200000
2018-04-23T00:57:22.152336000,2018-04-23T00:57:22.300048000,44,00:00:00.147712000
2018-04-23T00:57:36.775824000,2018-04-23T00:57:36.905104000,37,00:00:00.129280000
2018-04-23T00:57:49.574544000,2018-04-23T00:57:49.685392000,30,00:00:00.110848000
2018-04-23T00:58:00.548496000,2018-04-23T00:58:00.686992000,42,00:00:00.138496000
2018-04-23T00:58:14.259600000,2018-04-23T00:58:14.333584000,17,00:00:00.073984000
2018-04-23T00:58:21.584016000,2018-04-23T00:58:21.740944000,49,00:00:00.156928000
2018-04-23T00:58:37.119888000,2018-04-23T00:58:37.221520000,27,00:00:00.101631999
2018-04-23T00:58:47.181456000,2018-04-23T00:58:47.329168000,46,00:00:00.147712000
2018-04-23T00:59:01.804944000,2018-04-23T00:59:01.952656000,46,00:00:00.147712000
2018-04-23T00:59:16.428432000,2018-04-23T00:59:16.520848000,26,00:00:00.092416000
2018-04-23T00:59:25.577616000,2018-04-23T00:59:25.725328000,47,00:00:00.147712000
2018-04-23T00:59:40.201104000,2018-04-23T00:59:40.302736000,28,00:00:00.101631999
2018-04-23T00:59:50.262672000,2018-04-23T00:59:50.391952000,37,00:00:00.129280000
2018-04-23T01:00:03.061392000,2018-04-23T01:00:03.218320000,49,00:00:00.156928000
2018-04-23T01:00:18.597264000,2018-04-23T01:00:18.735760000,42,00:00:00.138496000
2018-04-23T01:00:32.308368000,2018-04-23T01:00:32.391568000,20,00:00:00.083200000
2018-04-23T01:00:40.545168000,2018-04-23T01:00:40.702096000,48,00:00:00.156928000
2018-04-23T01:00:56.081040000,2018-04-23T01:00:56.191888000,30,00:00:00.110848000
2018-04-23T01:01:07.054992000,2018-04-23T01:01:07.138192000,20,00:00:00.083200000
