Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.581032000,2018-04-23T00:48:24.728744000,46,00:00:00.147712000
2018-04-23T00:48:39.204520000,2018-04-23T00:48:39.333800000,37,00:00:00.129280000
2018-04-23T00:48:52.003240000,2018-04-23T00:48:52.132520000,38,00:00:00.129280000
2018-04-23T00:49:04.801960000,2018-04-23T00:49:04.903592000,27,00:00:00.101631999
2018-04-23T00:49:14.863528000,2018-04-23T00:49:14.992808000,40,00:00:00.129280000
2018-04-23T00:49:27.662248000,2018-04-23T00:49:27.800744000,41,00:00:00.138496000
2018-04-23T00:49:41.373352000,2018-04-23T00:49:41.447336000,16,00:00:00.073984000
2018-04-23T00:49:48.697768000,2018-04-23T00:49:48.771752000,17,00:00:00.073984000
2018-04-23T00:49:56.022184000,2018-04-23T00:49:56.142248000,35,00:00:00.120063999
2018-04-23T00:50:07.908520000,2018-04-23T00:50:07.991720000,22,00:00:00.083200000
2018-04-23T00:50:16.145320000,2018-04-23T00:50:16.293032000,46,00:00:00.147712000
2018-04-23T00:50:30.768808000,2018-04-23T00:50:30.925736000,50,00:00:00.156928000
2018-04-23T00:50:46.304680000,2018-04-23T00:50:46.406312000,28,00:00:00.101631999
2018-04-23T00:50:56.366248000,2018-04-23T00:50:56.449448000,21,00:00:00.083200000
2018-04-23T00:51:04.603048000,2018-04-23T00:51:04.759976000,50,00:00:00.156928000
2018-04-23T00:51:20.138920000,2018-04-23T00:51:20.231336000,23,00:00:00.092416000
2018-04-23T00:51:29.288104000,2018-04-23T00:51:29.371304000,21,00:00:00.083200000
2018-04-23T00:51:37.524904000,2018-04-23T00:51:37.617320000,26,00:00:00.092416000
2018-04-23T00:51:46.674088000,2018-04-23T00:51:46.738856000,15,00:00:00.064768000
2018-04-23T00:51:53.086120000,2018-04-23T00:51:53.160104000,17,00:00:00.073984000
2018-04-23T00:52:00.410536000,2018-04-23T00:52:00.512168000,28,00:00:00.101631999
2018-04-23T00:52:10.472104000,2018-04-23T00:52:10.601384000,37,00:00:00.129280000
2018-04-23T00:52:23.270824000,2018-04-23T00:52:23.409320000,43,00:00:00.138496000
2018-04-23T00:52:36.981928000,2018-04-23T00:52:37.055912000,17,00:00:00.073984000
2018-04-23T00:52:44.306344000,2018-04-23T00:52:44.463272000,48,00:00:00.156928000
2018-04-23T00:52:59.842216000,2018-04-23T00:52:59.971496000,39,00:00:00.129280000
2018-04-23T00:53:12.640936000,2018-04-23T00:53:12.770216000,38,00:00:00.129280000
2018-04-23T00:53:25.439656000,2018-04-23T00:53:25.559720000,36,00:00:00.120063999
2018-04-23T00:53:37.325992000,2018-04-23T00:53:37.455272000,38,00:00:00.129280000
2018-04-23T00:53:50.124712000,2018-04-23T00:53:50.235560000,32,00:00:00.110848000
2018-04-23T00:54:01.098664000,2018-04-23T00:54:01.227944000,40,00:00:00.129280000
2018-04-23T00:54:13.897384000,2018-04-23T00:54:14.045096000,44,00:00:00.147712000
2018-04-23T00:54:28.520872000,2018-04-23T00:54:28.668584000,46,00:00:00.147712000
2018-04-23T00:54:43.144360000,2018-04-23T00:54:43.264424000,34,00:00:00.120063999
2018-04-23T00:54:55.030696000,2018-04-23T00:54:55.095464000,15,00:00:00.064768000
2018-04-23T00:55:01.442728000,2018-04-23T00:55:01.535144000,23,00:00:00.092416000
