Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.436032000,2018-04-23T00:48:24.602176000,51,00:00:00.166144000
2018-04-23T00:48:40.884288000,2018-04-23T00:48:40.995136000,33,00:00:00.110848000
2018-04-23T00:48:51.858240000,2018-04-23T00:48:51.996736000,42,00:00:00.138496000
2018-04-23T00:49:05.569344000,2018-04-23T00:49:05.643328000,16,00:00:00.073984000
2018-04-23T00:49:12.893760000,2018-04-23T00:49:13.013824000,36,00:00:00.120063999
2018-04-23T00:49:24.780096000,2018-04-23T00:49:24.854080000,19,00:00:00.073984000
2018-04-23T00:49:32.104512000,2018-04-23T00:49:32.196928000,24,00:00:00.092416000
2018-04-23T00:49:41.253696000,2018-04-23T00:49:41.382976000,37,00:00:00.129280000
2018-04-23T00:49:54.052416000,2018-04-23T00:49:54.172480000,35,00:00:00.120063999
2018-04-23T00:50:05.938752000,2018-04-23T00:50:06.012736000,16,00:00:00.073984000
2018-04-23T00:50:13.263168000,2018-04-23T00:50:13.401664000,42,00:00:00.138496000
2018-04-23T00:50:26.974272000,2018-04-23T00:50:27.057472000,20,00:00:00.083200000
2018-04-23T00:50:35.211072000,2018-04-23T00:50:35.312704000,28,00:00:00.101631999
2018-04-23T00:50:45.272640000,2018-04-23T00:50:45.365056000,25,00:00:00.092416000
2018-04-23T00:50:54.421824000,2018-04-23T00:50:54.514240000,23,00:00:00.092416000
2018-04-23T00:51:03.571008000,2018-04-23T00:51:03.654208000,21,00:00:00.083200000
2018-04-23T00:51:11.807808000,2018-04-23T00:51:11.872576000,15,00:00:00.064768000
2018-04-23T00:51:18.219840000,2018-04-23T00:51:18.312256000,26,00:00:00.092416000
2018-04-23T00:51:27.369024000,2018-04-23T00:51:27.479872000,30,00:00:00.110848000
2018-04-23T00:51:38.342976000,2018-04-23T00:51:38.426176000,21,00:00:00.083200000
2018-04-23T00:51:46.579776000,2018-04-23T00:51:46.736704000,48,00:00:00.156928000
2018-04-23T00:52:02.115648000,2018-04-23T00:52:02.189632000,16,00:00:00.073984000
2018-04-23T00:52:09.440064000,2018-04-23T00:52:09.578560000,42,00:00:00.138496000
2018-04-23T00:52:23.151168000,2018-04-23T00:52:23.308096000,49,00:00:00.156928000
2018-04-23T00:52:38.687040000,2018-04-23T00:52:38.797888000,32,00:00:00.110848000
2018-04-23T00:52:49.660992000,2018-04-23T00:52:49.808704000,46,00:00:00.147712000
2018-04-23T00:53:04.284480000,2018-04-23T00:53:04.441408000,48,00:00:00.156928000
2018-04-23T00:53:19.820352000,2018-04-23T00:53:19.977280000,48,00:00:00.156928000
2018-04-23T00:53:35.356224000,2018-04-23T00:53:35.485504000,38,00:00:00.129280000
2018-04-23T00:53:48.154944000,2018-04-23T00:53:48.238144000,22,00:00:00.083200000
2018-04-23T00:53:56.391744000,2018-04-23T00:53:56.484160000,25,00:00:00.092416000
2018-04-23T00:54:05.540928000,2018-04-23T00:54:05.697856000,49,00:00:00.156928000
2018-04-23T00:54:21.076800000,2018-04-23T00:54:21.160000000,21,00:00:00.083200000
2018-04-23T00:54:29.313600000,2018-04-23T00:54:29.378368000,15,00:00:00.064768000
2018-04-23T00:54:35.725632000,2018-04-23T00:54:35.854912000,37,00:00:00.129280000
2018-04-23T00:54:48.524352000,2018-04-23T00:54:48.616768000,24,00:00:00.092416000
2018-04-23T00:54:57.673536000,2018-04-23T00:54:57.775168000,28,00:00:00.101631999
2018-04-23T00:55:07.735104000,2018-04-23T00:55:07.855168000,36,00:00:00.120063999
2018-04-23T00:55:19.621440000,2018-04-23T00:55:19.713856000,25,00:00:00.092416000
2018-04-23T00:55:28.770624000,2018-04-23T00:55:28.918336000,44,00:00:00.147712000
2018-04-23T00:55:43.394112000,2018-04-23T00:55:43.486528000,25,00:00:00.092416000
2018-04-23T00:55:52.543296000,2018-04-23T00:55:52.635712000,25,00:00:00.092416000
2018-04-23T00:56:01.692480000,2018-04-23T00:56:01.766464000,17,00:00:00.073984000
2018-04-23T00:56:09.016896000,2018-04-23T00:56:09.127744000,31,00:00:00.110848000
2018-04-23T00:56:19.990848000,2018-04-23T00:56:20.129344000,42,00:00:00.138496000
2018-04-23T00:56:33.701952000,2018-04-23T00:56:33.775936000,18,00:00:00.073984000
2018-04-23T00:56:41.026368000,2018-04-23T00:56:41.100352000,19,00:00:00.073984000
2018-04-23T00:56:48.350784000,2018-04-23T00:56:48.452416000,27,00:00:00.101631999
2018-04-23T00:56:58.412352000,2018-04-23T00:56:58.504768000,23,00:00:00.092416000
2018-04-23T00:57:07.561536000,2018-04-23T00:57:07.718464000,50,00:00:00.156928000
2018-04-23T00:57:23.097408000,2018-04-23T00:57:23.254336000,49,00:00:00.156928000
2018-04-23T00:57:38.633280000,2018-04-23T00:57:38.790208000,50,00:00:00.156928000
2018-04-23T00:57:54.169152000,2018-04-23T00:57:54.280000000,33,00:00:00.110848000
2018-04-23T00:58:05.143104000,2018-04-23T00:58:05.263168000,36,00:00:00.120063999
2018-04-23T00:58:17.029440000,2018-04-23T00:58:17.103424000,17,00:00:00.073984000
2018-04-23T00:58:24.353856000,2018-04-23T00:58:24.437056000,22,00:00:00.083200000
2018-04-23T00:58:32.590656000,2018-04-23T00:58:32.664640000,18,00:00:00.073984000
2018-04-23T00:58:39.915072000,2018-04-23T00:58:40.035136000,35,00:00:00.120063999
2018-04-23T00:58:51.801408000,2018-04-23T00:58:51.875392000,18,00:00:00.073984000
2018-04-23T00:58:59.125824000,2018-04-23T00:58:59.190592000,15,00:00:00.064768000
2018-04-23T00:59:05.537856000,2018-04-23T00:59:05.639488000,29,00:00:00.101631999
2018-04-23T00:59:15.599424000,2018-04-23T00:59:15.710272000,32,00:00:00.110848000
2018-04-23T00:59:26.573376000,2018-04-23T00:59:26.693440000,34,00:00:00.120063999
2018-04-23T00:59:38.459712000,2018-04-23T00:59:38.542912000,22,00:00:00.083200000
2018-04-23T00:59:46.696512000,2018-04-23T00:59:46.798144000,27,00:00:00.101631999
2018-04-23T00:59:56.758080000,2018-04-23T00:59:56.850496000,26,00:00:00.092416000
2018-04-23T01:00:05.907264000,2018-04-23T01:00:05.999680000,25,00:00:00.092416000
2018-04-23T01:00:15.056448000,2018-04-23T01:00:15.148864000,25,00:00:00.092416000
2018-04-23T01:00:24.205632000,2018-04-23T01:00:24.325696000,36,00:00:00.120063999
2018-04-23T01:00:36.091968000,2018-04-23T01:00:36.239680000,44,00:00:00.147712000
2018-04-23T01:00:50.715456000,2018-04-23T01:00:50.807872000,25,00:00:00.092416000
2018-04-23T01:00:59.864640000,2018-04-23T01:00:59.993920000,38,00:00:00.129280000
2018-04-23T01:01:12.663360000,2018-04-23T01:01:12.811072000,45,00:00:00.147712000
2018-04-23T01:01:27.286848000,2018-04-23T01:01:27.379264000,26,00:00:00.092416000
2018-04-23T01:01:36.436032000,2018-04-23T01:01:36.583744000,47,00:00:00.147712000
2018-04-23T01:01:51.059520000,2018-04-23T01:01:51.188800000,37,00:00:00.129280000
2018-04-23T01:02:03.858240000,2018-04-23T01:02:03.950656000,24,00:00:00.092416000
2018-04-23T01:02:13.007424000,2018-04-23T01:02:13.136704000,37,00:00:00.129280000
2018-04-23T01:02:25.806144000,2018-04-23T01:02:25.935424000,39,00:00:00.129280000
2018-04-23T01:02:38.604864000,2018-04-23T01:02:38.724928000,34,00:00:00.120063999
2018-04-23T01:02:50.491200000,2018-04-23T01:02:50.602048000,30,00:00:00.110848000
2018-04-23T01:03:01.465152000,2018-04-23T01:03:01.539136000,17,00:00:00.073984000
2018-04-23T01:03:08.789568000,2018-04-23T01:03:08.937280000,46,00:00:00.147712000
2018-04-23T01:03:23.413056000,2018-04-23T01:03:23.505472000,23,00:00:00.092416000
2018-04-23T01:03:32.562240000,2018-04-23T01:03:32.627008000,15,00:00:00.064768000
2018-04-23T01:03:38.974272000,2018-04-23T01:03:39.048256000,16,00:00:00.073984000
2018-04-23T01:03:46.298688000,2018-04-23T01:03:46.427968000,39,00:00:00.129280000
2018-04-23T01:03:59.097408000,2018-04-23T01:03:59.189824000,24,00:00:00.092416000
2018-04-23T01:04:08.246592000,2018-04-23T01:04:08.403520000,50,00:00:00.156928000
2018-04-23T01:04:23.782464000,2018-04-23T01:04:23.856448000,19,00:00:00.073984000
2018-04-23T01:04:31.106880000,2018-04-23T01:04:31.263808000,48,00:00:00.156928000
2018-04-23T01:04:46.642752000,2018-04-23T01:04:46.781248000,42,00:00:00.138496000
2018-04-23T01:05:00.353856000,2018-04-23T01:05:00.437056000,22,00:00:00.083200000
2018-04-23T01:05:08.590656000,2018-04-23T01:05:08.747584000,49,00:00:00.156928000
2018-04-23T01:05:24.126528000,2018-04-23T01:05:24.209728000,22,00:00:00.083200000
2018-04-23T01:05:32.363328000,2018-04-23T01:05:32.520256000,49,00:00:00.156928000
2018-04-23T01:05:47.899200000,2018-04-23T01:05:48.019264000,34,00:00:00.120063999
2018-04-23T01:05:59.785536000,2018-04-23T01:05:59.877952000,25,00:00:00.092416000
2018-04-23T01:06:08.934720000,2018-04-23T01:06:08.999488000,15,00:00:00.064768000
