Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.420032000,2018-04-23T00:48:24.576960000,49,00:00:00.156928000
2018-04-23T00:48:39.955904000,2018-04-23T00:48:40.094400000,43,00:00:00.138496000
2018-04-23T00:48:53.667008000,2018-04-23T00:48:53.759424000,25,00:00:00.092416000
2018-04-23T00:49:02.816192000,2018-04-23T00:49:02.899392000,21,00:00:00.083200000
2018-04-23T00:49:11.052992000,2018-04-23T00:49:11.163840000,30,00:00:00.110848000
2018-04-23T00:49:22.026944000,2018-04-23T00:49:22.137792000,31,00:00:00.110848000
2018-04-23T00:49:33.000896000,2018-04-23T00:49:33.148608000,46,00:00:00.147712000
2018-04-23T00:49:47.624384000,2018-04-23T00:49:47.726016000,28,00:00:00.101631999
2018-04-23T00:49:57.685952000,2018-04-23T00:49:57.806016000,36,00:00:00.120063999
2018-04-23T00:50:09.572288000,2018-04-23T00:50:09.664704000,25,00:00:00.092416000
2018-04-23T00:50:18.721472000,2018-04-23T00:50:18.786240000,15,00:00:00.064768000
2018-04-23T00:50:25.133504000,2018-04-23T00:50:25.253568000,34,00:00:00.120063999
2018-04-23T00:50:37.019840000,2018-04-23T00:50:37.139904000,34,00:00:00.120063999
2018-04-23T00:50:48.906176000,2018-04-23T00:50:49.053888000,44,00:00:00.147712000
2018-04-23T00:51:03.529664000,2018-04-23T00:51:03.668160000,42,00:00:00.138496000
2018-04-23T00:51:17.240768000,2018-04-23T00:51:17.351616000,33,00:00:00.110848000
2018-04-23T00:51:28.214720000,2018-04-23T00:51:28.334784000,36,00:00:00.120063999
2018-04-23T00:51:40.101056000,2018-04-23T00:51:40.184256000,22,00:00:00.083200000
2018-04-23T00:51:48.337856000,2018-04-23T00:51:48.494784000,50,00:00:00.156928000
2018-04-23T00:52:03.873728000,2018-04-23T00:52:03.975360000,28,00:00:00.101631999
2018-04-23T00:52:13.935296000,2018-04-23T00:52:14.092224000,49,00:00:00.156928000
2018-04-23T00:52:29.471168000,2018-04-23T00:52:29.618880000,46,00:00:00.147712000
2018-04-23T00:52:44.094656000,2018-04-23T00:52:44.214720000,35,00:00:00.120063999
2018-04-23T00:52:55.980992000,2018-04-23T00:52:56.091840000,31,00:00:00.110848000
2018-04-23T00:53:06.954944000,2018-04-23T00:53:07.084224000,38,00:00:00.129280000
2018-04-23T00:53:19.753664000,2018-04-23T00:53:19.836864000,21,00:00:00.083200000
2018-04-23T00:53:27.990464000,2018-04-23T00:53:28.073664000,22,00:00:00.083200000
2018-04-23T00:53:36.227264000,2018-04-23T00:53:36.374976000,46,00:00:00.147712000
2018-04-23T00:53:50.850752000,2018-04-23T00:53:50.980032000,39,00:00:00.129280000
2018-04-23T00:54:03.649472000,2018-04-23T00:54:03.769536000,36,00:00:00.120063999
2018-04-23T00:54:15.535808000,2018-04-23T00:54:15.646656000,31,00:00:00.110848000
2018-04-23T00:54:26.509760000,2018-04-23T00:54:26.666688000,48,00:00:00.156928000
2018-04-23T00:54:42.045632000,2018-04-23T00:54:42.128832000,22,00:00:00.083200000
2018-04-23T00:54:50.282432000,2018-04-23T00:54:50.393280000,33,00:00:00.110848000
2018-04-23T00:55:01.256384000,2018-04-23T00:55:01.413312000,50,00:00:00.156928000
2018-04-23T00:55:16.792256000,2018-04-23T00:55:16.903104000,32,00:00:00.110848000
2018-04-23T00:55:27.766208000,2018-04-23T00:55:27.904704000,41,00:00:00.138496000
2018-04-23T00:55:41.477312000,2018-04-23T00:55:41.606592000,40,00:00:00.129280000
2018-04-23T00:55:54.276032000,2018-04-23T00:55:54.368448000,25,00:00:00.092416000
2018-04-23T00:56:03.425216000,2018-04-23T00:56:03.572928000,45,00:00:00.147712000
2018-04-23T00:56:18.048704000,2018-04-23T00:56:18.131904000,22,00:00:00.083200000
2018-04-23T00:56:26.285504000,2018-04-23T00:56:26.396352000,32,00:00:00.110848000
2018-04-23T00:56:37.259456000,2018-04-23T00:56:37.342656000,22,00:00:00.083200000
2018-04-23T00:56:45.496256000,2018-04-23T00:56:45.570240000,19,00:00:00.073984000
2018-04-23T00:56:52.820672000,2018-04-23T00:56:52.894656000,17,00:00:00.073984000
2018-04-23T00:57:00.145088000,2018-04-23T00:57:00.219072000,17,00:00:00.073984000
2018-04-23T00:57:07.469504000,2018-04-23T00:57:07.552704000,20,00:00:00.083200000
2018-04-23T00:57:15.706304000,2018-04-23T00:57:15.826368000,35,00:00:00.120063999
2018-04-23T00:57:27.592640000,2018-04-23T00:57:27.675840000,20,00:00:00.083200000
2018-04-23T00:57:35.829440000,2018-04-23T00:57:35.903424000,17,00:00:00.073984000
2018-04-23T00:57:43.153856000,2018-04-23T00:57:43.237056000,21,00:00:00.083200000
2018-04-23T00:57:51.390656000,2018-04-23T00:57:51.473856000,20,00:00:00.083200000
2018-04-23T00:57:59.627456000,2018-04-23T00:57:59.729088000,29,00:00:00.101631999
2018-04-23T00:58:09.689024000,2018-04-23T00:58:09.827520000,41,00:00:00.138496000
2018-04-23T00:58:23.400128000,2018-04-23T00:58:23.492544000,23,00:00:00.092416000
2018-04-23T00:58:32.549312000,2018-04-23T00:58:32.669376000,36,00:00:00.120063999
2018-04-23T00:58:44.435648000,2018-04-23T00:58:44.592576000,49,00:00:00.156928000
2018-04-23T00:58:59.971520000,2018-04-23T00:59:00.091584000,35,00:00:00.120063999
2018-04-23T00:59:11.857856000,2018-04-23T00:59:11.977920000,35,00:00:00.120063999
2018-04-23T00:59:23.744192000,2018-04-23T00:59:23.855040000,31,00:00:00.110848000
2018-04-23T00:59:34.718144000,2018-04-23T00:59:34.865856000,46,00:00:00.147712000
2018-04-23T00:59:49.341632000,2018-04-23T00:59:49.507776000,51,00:00:00.166144000
2018-04-23T01:00:05.789888000,2018-04-23T01:00:05.863872000,18,00:00:00.073984000
2018-04-23T01:00:13.114304000,2018-04-23T01:00:13.234368000,36,00:00:00.120063999
2018-04-23T01:00:25.000640000,2018-04-23T01:00:25.102272000,28,00:00:00.101631999
2018-04-23T01:00:35.062208000,2018-04-23T01:00:35.154624000,25,00:00:00.092416000
2018-04-23T01:00:44.211392000,2018-04-23T01:00:44.368320000,48,00:00:00.156928000
2018-04-23T01:00:59.747264000,2018-04-23T01:00:59.821248000,19,00:00:00.073984000
2018-04-23T01:01:07.071680000,2018-04-23T01:01:07.173312000,29,00:00:00.101631999
2018-04-23T01:01:17.133248000,2018-04-23T01:01:17.234880000,27,00:00:00.101631999
2018-04-23T01:01:27.194816000,2018-04-23T01:01:27.314880000,34,00:00:00.120063999
2018-04-23T01:01:39.081152000,2018-04-23T01:01:39.164352000,20,00:00:00.083200000
2018-04-23T01:01:47.317952000,2018-04-23T01:01:47.474880000,48,00:00:00.156928000
2018-04-23T01:02:02.853824000,2018-04-23T01:02:02.927808000,16,00:00:00.073984000
2018-04-23T01:02:10.178240000,2018-04-23T01:02:10.316736000,41,00:00:00.138496000
2018-04-23T01:02:23.889344000,2018-04-23T01:02:24.046272000,49,00:00:00.156928000
2018-04-23T01:02:39.425216000,2018-04-23T01:02:39.572928000,47,00:00:00.147712000
2018-04-23T01:02:54.048704000,2018-04-23T01:02:54.141120000,25,00:00:00.092416000
2018-04-23T01:03:03.197888000,2018-04-23T01:03:03.299520000,28,00:00:00.101631999
2018-04-23T01:03:13.259456000,2018-04-23T01:03:13.416384000,50,00:00:00.156928000
2018-04-23T01:03:28.795328000,2018-04-23T01:03:28.915392000,35,00:00:00.120063999
2018-04-23T01:03:40.681664000,2018-04-23T01:03:40.829376000,46,00:00:00.147712000
2018-04-23T01:03:55.305152000,2018-04-23T01:03:55.416000000,30,00:00:00.110848000
2018-04-23T01:04:06.279104000,2018-04-23T01:04:06.408384000,40,00:00:00.129280000
2018-04-23T01:04:19.077824000,2018-04-23T01:04:19.207104000,38,00:00:00.129280000
2018-04-23T01:04:31.876544000,2018-04-23T01:04:31.950528000,18,00:00:00.073984000
2018-04-23T01:04:39.200960000,2018-04-23T01:04:39.284160000,22,00:00:00.083200000
2018-04-23T01:04:47.437760000,2018-04-23T01:04:47.557824000,35,00:00:00.120063999
2018-04-23T01:04:59.324096000,2018-04-23T01:04:59.398080000,18,00:00:00.073984000
2018-04-23T01:05:06.648512000,2018-04-23T01:05:06.768576000,35,00:00:00.120063999
2018-04-23T01:05:18.534848000,2018-04-23T01:05:18.682560000,47,00:00:00.147712000
2018-04-23T01:05:33.158336000,2018-04-23T01:05:33.259968000,27,00:00:00.101631999
2018-04-23T01:05:43.219904000,2018-04-23T01:05:43.367616000,45,00:00:00.147712000
2018-04-23T01:05:57.843392000,2018-04-23T01:05:57.972672000,39,00:00:00.129280000
