Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.475032000,2018-04-23T00:48:24.567448000,26,00:00:00.092416000
2018-04-23T00:48:33.624216000,2018-04-23T00:48:33.725848000,27,00:00:00.101631999
2018-04-23T00:48:43.685784000,2018-04-23T00:48:43.796632000,31,00:00:00.110848000
2018-04-23T00:48:54.659736000,2018-04-23T00:48:54.770584000,32,00:00:00.110848000
2018-04-23T00:49:05.633688000,2018-04-23T00:49:05.707672000,17,00:00:00.073984000
2018-04-23T00:49:12.958104000,2018-04-23T00:49:13.087384000,38,00:00:00.129280000
2018-04-23T00:49:25.756824000,2018-04-23T00:49:25.840024000,22,00:00:00.083200000
2018-04-23T00:49:33.993624000,2018-04-23T00:49:34.141336000,46,00:00:00.147712000
2018-04-23T00:49:48.617112000,2018-04-23T00:49:48.709528000,23,00:00:00.092416000
2018-04-23T00:49:57.766296000,2018-04-23T00:49:57.849496000,21,00:00:00.083200000
2018-04-23T00:50:06.003096000,2018-04-23T00:50:06.150808000,46,00:00:00.147712000
2018-04-23T00:50:20.626584000,2018-04-23T00:50:20.737432000,32,00:00:00.110848000
2018-04-23T00:50:31.600536000,2018-04-23T00:50:31.757464000,49,00:00:00.156928000
2018-04-23T00:50:47.136408000,2018-04-23T00:50:47.265688000,38,00:00:00.129280000
2018-04-23T00:50:59.935128000,2018-04-23T00:51:00.009112000,16,00:00:00.073984000
2018-04-23T00:51:07.259544000,2018-04-23T00:51:07.379608000,35,00:00:00.120063999
2018-04-23T00:51:19.145880000,2018-04-23T00:51:19.219864000,16,00:00:00.073984000
2018-04-23T00:51:26.470296000,2018-04-23T00:51:26.618008000,44,00:00:00.147712000
2018-04-23T00:51:41.093784000,2018-04-23T00:51:41.167768000,17,00:00:00.073984000
2018-04-23T00:51:48.418200000,2018-04-23T00:51:48.575128000,50,00:00:00.156928000
2018-04-23T00:52:03.954072000,2018-04-23T00:52:04.111000000,48,00:00:00.156928000
2018-04-23T00:52:19.489944000,2018-04-23T00:52:19.610008000,35,00:00:00.120063999
2018-04-23T00:52:31.376280000,2018-04-23T00:52:31.523992000,44,00:00:00.147712000
2018-04-23T00:52:45.999768000,2018-04-23T00:52:46.129048000,40,00:00:00.129280000
2018-04-23T00:52:58.798488000,2018-04-23T00:52:58.872472000,18,00:00:00.073984000
2018-04-23T00:53:06.122904000,2018-04-23T00:53:06.279832000,48,00:00:00.156928000
2018-04-23T00:53:21.658776000,2018-04-23T00:53:21.769624000,31,00:00:00.110848000
2018-04-23T00:53:32.632728000,2018-04-23T00:53:32.752792000,35,00:00:00.120063999
2018-04-23T00:53:44.519064000,2018-04-23T00:53:44.666776000,44,00:00:00.147712000
2018-04-23T00:53:59.142552000,2018-04-23T00:53:59.253400000,30,00:00:00.110848000
2018-04-23T00:54:10.116504000,2018-04-23T00:54:10.273432000,49,00:00:00.156928000
2018-04-23T00:54:25.652376000,2018-04-23T00:54:25.809304000,49,00:00:00.156928000
2018-04-23T00:54:41.188248000,2018-04-23T00:54:41.335960000,46,00:00:00.147712000
2018-04-23T00:54:55.811736000,2018-04-23T00:54:55.941016000,39,00:00:00.129280000
2018-04-23T00:55:08.610456000,2018-04-23T00:55:08.758168000,45,00:00:00.147712000
2018-04-23T00:55:23.233944000,2018-04-23T00:55:23.354008000,36,00:00:00.120063999
2018-04-23T00:55:35.120280000,2018-04-23T00:55:35.240344000,34,00:00:00.120063999
2018-04-23T00:55:47.006616000,2018-04-23T00:55:47.089816000,20,00:00:00.083200000
2018-04-23T00:55:55.243416000,2018-04-23T00:55:55.363480000,36,00:00:00.120063999
2018-04-23T00:56:07.129752000,2018-04-23T00:56:07.277464000,45,00:00:00.147712000
2018-04-23T00:56:21.753240000,2018-04-23T00:56:21.873304000,36,00:00:00.120063999
2018-04-23T00:56:33.639576000,2018-04-23T00:56:33.722776000,21,00:00:00.083200000
2018-04-23T00:56:41.876376000,2018-04-23T00:56:41.996440000,36,00:00:00.120063999
2018-04-23T00:56:53.762712000,2018-04-23T00:56:53.836696000,17,00:00:00.073984000
2018-04-23T00:57:01.087128000,2018-04-23T00:57:01.253272000,51,00:00:00.166144000
2018-04-23T00:57:17.535384000,2018-04-23T00:57:17.692312000,50,00:00:00.156928000
2018-04-23T00:57:33.071256000,2018-04-23T00:57:33.191320000,36,00:00:00.120063999
2018-04-23T00:57:44.957592000,2018-04-23T00:57:45.105304000,44,00:00:00.147712000
2018-04-23T00:57:59.581080000,2018-04-23T00:57:59.691928000,32,00:00:00.110848000
2018-04-23T00:58:10.555032000,2018-04-23T00:58:10.721176000,51,00:00:00.166144000
2018-04-23T00:58:27.003288000,2018-04-23T00:58:27.086488000,22,00:00:00.083200000
2018-04-23T00:58:35.240088000,2018-04-23T00:58:35.387800000,47,00:00:00.147712000
2018-04-23T00:58:49.863576000,2018-04-23T00:58:49.955992000,25,00:00:00.092416000
2018-04-23T00:58:59.012760000,2018-04-23T00:58:59.077528000,14,00:00:00.064768000
2018-04-23T00:59:05.424792000,2018-04-23T00:59:05.544856000,35,00:00:00.120063999
2018-04-23T00:59:17.311128000,2018-04-23T00:59:17.468056000,50,00:00:00.156928000
2018-04-23T00:59:32.847000000,2018-04-23T00:59:32.939416000,25,00:00:00.092416000
2018-04-23T00:59:41.996184000,2018-04-23T00:59:42.070168000,19,00:00:00.073984000
2018-04-23T00:59:49.320600000,2018-04-23T00:59:49.468312000,45,00:00:00.147712000
2018-04-23T01:00:03.944088000,2018-04-23T01:00:04.091800000,44,00:00:00.147712000
2018-04-23T01:00:18.567576000,2018-04-23T01:00:18.650776000,21,00:00:00.083200000
