Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.564032000,2018-04-23T00:48:24.720960000,48,00:00:00.156928000
2018-04-23T00:48:40.099904000,2018-04-23T00:48:40.219968000,35,00:00:00.120063999
2018-04-23T00:48:51.986240000,2018-04-23T00:48:52.106304000,35,00:00:00.120063999
2018-04-23T00:49:03.872576000,2018-04-23T00:49:04.001856000,38,00:00:00.129280000
2018-04-23T00:49:16.671296000,2018-04-23T00:49:16.819008000,46,00:00:00.147712000
2018-04-23T00:49:31.294784000,2018-04-23T00:49:31.396416000,27,00:00:00.101631999
2018-04-23T00:49:41.356352000,2018-04-23T00:49:41.430336000,16,00:00:00.073984000
2018-04-23T00:49:48.680768000,2018-04-23T00:49:48.754752000,19,00:00:00.073984000
2018-04-23T00:49:56.005184000,2018-04-23T00:49:56.143680000,42,00:00:00.138496000
2018-04-23T00:50:09.716288000,2018-04-23T00:50:09.817920000,29,00:00:00.101631999
2018-04-23T00:50:19.777856000,2018-04-23T00:50:19.851840000,16,00:00:00.073984000
2018-04-23T00:50:27.102272000,2018-04-23T00:50:27.268416000,51,00:00:00.166144000
2018-04-23T00:50:43.550528000,2018-04-23T00:50:43.689024000,43,00:00:00.138496000
2018-04-23T00:50:57.261632000,2018-04-23T00:50:57.354048000,26,00:00:00.092416000
2018-04-23T00:51:06.410816000,2018-04-23T00:51:06.484800000,16,00:00:00.073984000
2018-04-23T00:51:13.735232000,2018-04-23T00:51:13.809216000,16,00:00:00.073984000
2018-04-23T00:51:21.059648000,2018-04-23T00:51:21.142848000,20,00:00:00.083200000
2018-04-23T00:51:29.296448000,2018-04-23T00:51:29.444160000,47,00:00:00.147712000
2018-04-23T00:51:43.919936000,2018-04-23T00:51:44.030784000,31,00:00:00.110848000
2018-04-23T00:51:54.893888000,2018-04-23T00:51:55.004736000,31,00:00:00.110848000
2018-04-23T00:52:05.867840000,2018-04-23T00:52:06.024768000,49,00:00:00.156928000
2018-04-23T00:52:21.403712000,2018-04-23T00:52:21.532992000,39,00:00:00.129280000
2018-04-23T00:52:34.202432000,2018-04-23T00:52:34.340928000,43,00:00:00.138496000
2018-04-23T00:52:47.913536000,2018-04-23T00:52:48.061248000,47,00:00:00.147712000
2018-04-23T00:53:02.537024000,2018-04-23T00:53:02.666304000,39,00:00:00.129280000
2018-04-23T00:53:15.335744000,2018-04-23T00:53:15.446592000,33,00:00:00.110848000
2018-04-23T00:53:26.309696000,2018-04-23T00:53:26.466624000,49,00:00:00.156928000
2018-04-23T00:53:41.845568000,2018-04-23T00:53:41.956416000,31,00:00:00.110848000
2018-04-23T00:53:52.819520000,2018-04-23T00:53:52.930368000,30,00:00:00.110848000
2018-04-23T00:54:03.793472000,2018-04-23T00:54:03.931968000,43,00:00:00.138496000
2018-04-23T00:54:17.504576000,2018-04-23T00:54:17.615424000,33,00:00:00.110848000
2018-04-23T00:54:28.478528000,2018-04-23T00:54:28.589376000,33,00:00:00.110848000
2018-04-23T00:54:39.452480000,2018-04-23T00:54:39.581760000,39,00:00:00.129280000
2018-04-23T00:54:52.251200000,2018-04-23T00:54:52.334400000,21,00:00:00.083200000
2018-04-23T00:55:00.488000000,2018-04-23T00:55:00.589632000,29,00:00:00.101631999
2018-04-23T00:55:10.549568000,2018-04-23T00:55:10.651200000,28,00:00:00.101631999
2018-04-23T00:55:20.611136000,2018-04-23T00:55:20.740416000,38,00:00:00.129280000
