Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.422032000,2018-04-23T00:48:24.588176000,51,00:00:00.166144000
2018-04-23T00:48:40.870288000,2018-04-23T00:48:41.008784000,43,00:00:00.138496000
2018-04-23T00:48:54.581392000,2018-04-23T00:48:54.729104000,44,00:00:00.147712000
2018-04-23T00:49:09.204880000,2018-04-23T00:49:09.315728000,32,00:00:00.110848000
2018-04-23T00:49:20.178832000,2018-04-23T00:49:20.308112000,38,00:00:00.129280000
2018-04-23T00:49:32.977552000,2018-04-23T00:49:33.125264000,46,00:00:00.147712000
2018-04-23T00:49:47.601040000,2018-04-23T00:49:47.748752000,44,00:00:00.147712000
2018-04-23T00:50:02.224528000,2018-04-23T00:50:02.326160000,28,00:00:00.101631999
2018-04-23T00:50:12.286096000,2018-04-23T00:50:12.360080000,18,00:00:00.073984000
2018-04-23T00:50:19.610512000,2018-04-23T00:50:19.702928000,25,00:00:00.092416000
2018-04-23T00:50:28.759696000,2018-04-23T00:50:28.916624000,48,00:00:00.156928000
2018-04-23T00:50:44.295568000,2018-04-23T00:50:44.443280000,46,00:00:00.147712000
2018-04-23T00:50:58.919056000,2018-04-23T00:50:59.002256000,20,00:00:00.083200000
2018-04-23T00:51:07.155856000,2018-04-23T00:51:07.285136000,40,00:00:00.129280000
2018-04-23T00:51:19.954576000,2018-04-23T00:51:20.028560000,19,00:00:00.073984000
2018-04-23T00:51:27.278992000,2018-04-23T00:51:27.426704000,47,00:00:00.147712000
2018-04-23T00:51:41.902480000,2018-04-23T00:51:42.004112000,29,00:00:00.101631999
2018-04-23T00:51:51.964048000,2018-04-23T00:51:52.074896000,30,00:00:00.110848000
2018-04-23T00:52:02.938000000,2018-04-23T00:52:03.058064000,35,00:00:00.120063999
2018-04-23T00:52:14.824336000,2018-04-23T00:52:14.935184000,33,00:00:00.110848000
2018-04-23T00:52:25.798288000,2018-04-23T00:52:25.955216000,49,00:00:00.156928000
2018-04-23T00:52:41.334160000,2018-04-23T00:52:41.454224000,36,00:00:00.120063999
2018-04-23T00:52:53.220496000,2018-04-23T00:52:53.340560000,35,00:00:00.120063999
2018-04-23T00:53:05.106832000,2018-04-23T00:53:05.254544000,44,00:00:00.147712000
2018-04-23T00:53:19.730320000,2018-04-23T00:53:19.841168000,32,00:00:00.110848000
2018-04-23T00:53:30.704272000,2018-04-23T00:53:30.833552000,37,00:00:00.129280000
2018-04-23T00:53:43.502992000,2018-04-23T00:53:43.613840000,32,00:00:00.110848000
2018-04-23T00:53:54.476944000,2018-04-23T00:53:54.643088000,51,00:00:00.166144000
2018-04-23T00:54:10.925200000,2018-04-23T00:54:11.026832000,29,00:00:00.101631999
2018-04-23T00:54:20.986768000,2018-04-23T00:54:21.134480000,47,00:00:00.147712000
2018-04-23T00:54:35.610256000,2018-04-23T00:54:35.748752000,43,00:00:00.138496000
2018-04-23T00:54:49.321360000,2018-04-23T00:54:49.413776000,25,00:00:00.092416000
2018-04-23T00:54:58.470544000,2018-04-23T00:54:58.544528000,17,00:00:00.073984000
2018-04-23T00:55:05.794960000,2018-04-23T00:55:05.933456000,42,00:00:00.138496000
2018-04-23T00:55:19.506064000,2018-04-23T00:55:19.616912000,30,00:00:00.110848000
2018-04-23T00:55:30.480016000,2018-04-23T00:55:30.590864000,33,00:00:00.110848000
