Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.594032000,2018-04-23T00:48:24.704880000,32,00:00:00.110848000
2018-04-23T00:48:35.567984000,2018-04-23T00:48:35.641968000,19,00:00:00.073984000
2018-04-23T00:48:42.892400000,2018-04-23T00:48:43.040112000,47,00:00:00.147712000
2018-04-23T00:48:57.515888000,2018-04-23T00:48:57.580656000,15,00:00:00.064768000
2018-04-23T00:49:03.927920000,2018-04-23T00:49:04.001904000,17,00:00:00.073984000
2018-04-23T00:49:11.252336000,2018-04-23T00:49:11.344752000,23,00:00:00.092416000
2018-04-23T00:49:20.401520000,2018-04-23T00:49:20.549232000,45,00:00:00.147712000
2018-04-23T00:49:35.025008000,2018-04-23T00:49:35.089776000,15,00:00:00.064768000
2018-04-23T00:49:41.437040000,2018-04-23T00:49:41.520240000,21,00:00:00.083200000
2018-04-23T00:49:49.673840000,2018-04-23T00:49:49.738608000,15,00:00:00.064768000
2018-04-23T00:49:56.085872000,2018-04-23T00:49:56.187504000,27,00:00:00.101631999
2018-04-23T00:50:06.147440000,2018-04-23T00:50:06.295152000,47,00:00:00.147712000
2018-04-23T00:50:20.770928000,2018-04-23T00:50:20.918640000,44,00:00:00.147712000
2018-04-23T00:50:35.394416000,2018-04-23T00:50:35.523696000,39,00:00:00.129280000
2018-04-23T00:50:48.193136000,2018-04-23T00:50:48.303984000,32,00:00:00.110848000
2018-04-23T00:50:59.167088000,2018-04-23T00:50:59.241072000,19,00:00:00.073984000
2018-04-23T00:51:06.491504000,2018-04-23T00:51:06.583920000,23,00:00:00.092416000
2018-04-23T00:51:15.640688000,2018-04-23T00:51:15.742320000,27,00:00:00.101631999
2018-04-23T00:51:25.702256000,2018-04-23T00:51:25.840752000,43,00:00:00.138496000
2018-04-23T00:51:39.413360000,2018-04-23T00:51:39.551856000,42,00:00:00.138496000
2018-04-23T00:51:53.124464000,2018-04-23T00:51:53.235312000,31,00:00:00.110848000
2018-04-23T00:52:04.098416000,2018-04-23T00:52:04.190832000,23,00:00:00.092416000
2018-04-23T00:52:13.247600000,2018-04-23T00:52:13.340016000,25,00:00:00.092416000
2018-04-23T00:52:22.396784000,2018-04-23T00:52:22.516848000,34,00:00:00.120063999
