Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.452032000,2018-04-23T00:48:24.544448000,24,00:00:00.092416000
2018-04-23T00:48:33.601216000,2018-04-23T00:48:33.675200000,19,00:00:00.073984000
2018-04-23T00:48:40.925632000,2018-04-23T00:48:41.064128000,43,00:00:00.138496000
2018-04-23T00:48:54.636736000,2018-04-23T00:48:54.766016000,39,00:00:00.129280000
2018-04-23T00:49:07.435456000,2018-04-23T00:49:07.583168000,45,00:00:00.147712000
2018-04-23T00:49:22.058944000,2018-04-23T00:49:22.179008000,35,00:00:00.120063999
2018-04-23T00:49:33.945280000,2018-04-23T00:49:34.083776000,43,00:00:00.138496000
2018-04-23T00:49:47.656384000,2018-04-23T00:49:47.748800000,23,00:00:00.092416000
2018-04-23T00:49:56.805568000,2018-04-23T00:49:56.879552000,19,00:00:00.073984000
2018-04-23T00:50:04.129984000,2018-04-23T00:50:04.240832000,33,00:00:00.110848000
2018-04-23T00:50:15.103936000,2018-04-23T00:50:15.251648000,45,00:00:00.147712000
2018-04-23T00:50:29.727424000,2018-04-23T00:50:29.819840000,26,00:00:00.092416000
2018-04-23T00:50:38.876608000,2018-04-23T00:50:38.959808000,22,00:00:00.083200000
2018-04-23T00:50:47.113408000,2018-04-23T00:50:47.242688000,39,00:00:00.129280000
2018-04-23T00:50:59.912128000,2018-04-23T00:51:00.041408000,39,00:00:00.129280000
2018-04-23T00:51:12.710848000,2018-04-23T00:51:12.775616000,14,00:00:00.064768000
2018-04-23T00:51:19.122880000,2018-04-23T00:51:19.196864000,17,00:00:00.073984000
2018-04-23T00:51:26.447296000,2018-04-23T00:51:26.576576000,37,00:00:00.129280000
2018-04-23T00:51:39.246016000,2018-04-23T00:51:39.366080000,36,00:00:00.120063999
2018-04-23T00:51:51.132352000,2018-04-23T00:51:51.224768000,24,00:00:00.092416000
2018-04-23T00:52:00.281536000,2018-04-23T00:52:00.392384000,30,00:00:00.110848000
2018-04-23T00:52:11.255488000,2018-04-23T00:52:11.338688000,22,00:00:00.083200000
2018-04-23T00:52:19.492288000,2018-04-23T00:52:19.575488000,21,00:00:00.083200000
2018-04-23T00:52:27.729088000,2018-04-23T00:52:27.858368000,37,00:00:00.129280000
2018-04-23T00:52:40.527808000,2018-04-23T00:52:40.657088000,39,00:00:00.129280000
2018-04-23T00:52:53.326528000,2018-04-23T00:52:53.483456000,49,00:00:00.156928000
2018-04-23T00:53:08.862400000,2018-04-23T00:53:08.982464000,35,00:00:00.120063999
2018-04-23T00:53:20.748736000,2018-04-23T00:53:20.859584000,32,00:00:00.110848000
2018-04-23T00:53:31.722688000,2018-04-23T00:53:31.879616000,49,00:00:00.156928000
2018-04-23T00:53:47.258560000,2018-04-23T00:53:47.360192000,27,00:00:00.101631999
2018-04-23T00:53:57.320128000,2018-04-23T00:53:57.467840000,44,00:00:00.147712000
2018-04-23T00:54:11.943616000,2018-04-23T00:54:12.082112000,41,00:00:00.138496000
2018-04-23T00:54:25.654720000,2018-04-23T00:54:25.793216000,41,00:00:00.138496000
2018-04-23T00:54:39.365824000,2018-04-23T00:54:39.458240000,25,00:00:00.092416000
2018-04-23T00:54:48.515008000,2018-04-23T00:54:48.635072000,34,00:00:00.120063999
2018-04-23T00:55:00.401344000,2018-04-23T00:55:00.558272000,49,00:00:00.156928000
2018-04-23T00:55:15.937216000,2018-04-23T00:55:16.048064000,30,00:00:00.110848000
2018-04-23T00:55:26.911168000,2018-04-23T00:55:26.994368000,21,00:00:00.083200000
2018-04-23T00:55:35.147968000,2018-04-23T00:55:35.295680000,47,00:00:00.147712000
2018-04-23T00:55:49.771456000,2018-04-23T00:55:49.928384000,48,00:00:00.156928000
2018-04-23T00:56:05.307328000,2018-04-23T00:56:05.408960000,29,00:00:00.101631999
2018-04-23T00:56:15.368896000,2018-04-23T00:56:15.525824000,48,00:00:00.156928000
2018-04-23T00:56:30.904768000,2018-04-23T00:56:31.015616000,30,00:00:00.110848000
2018-04-23T00:56:41.878720000,2018-04-23T00:56:41.952704000,19,00:00:00.073984000
2018-04-23T00:56:49.203136000,2018-04-23T00:56:49.323200000,34,00:00:00.120063999
2018-04-23T00:57:01.089472000,2018-04-23T00:57:01.237184000,46,00:00:00.147712000
2018-04-23T00:57:15.712960000,2018-04-23T00:57:15.869888000,50,00:00:00.156928000
2018-04-23T00:57:31.248832000,2018-04-23T00:57:31.396544000,47,00:00:00.147712000
2018-04-23T00:57:45.872320000,2018-04-23T00:57:45.983168000,33,00:00:00.110848000
2018-04-23T00:57:56.846272000,2018-04-23T00:57:56.920256000,19,00:00:00.073984000
2018-04-23T00:58:04.170688000,2018-04-23T00:58:04.253888000,21,00:00:00.083200000
2018-04-23T00:58:12.407488000,2018-04-23T00:58:12.555200000,44,00:00:00.147712000
2018-04-23T00:58:27.030976000,2018-04-23T00:58:27.160256000,40,00:00:00.129280000
2018-04-23T00:58:39.829696000,2018-04-23T00:58:39.940544000,30,00:00:00.110848000
2018-04-23T00:58:50.803648000,2018-04-23T00:58:50.960576000,48,00:00:00.156928000
2018-04-23T00:59:06.339520000,2018-04-23T00:59:06.468800000,37,00:00:00.129280000
2018-04-23T00:59:19.138240000,2018-04-23T00:59:19.295168000,50,00:00:00.156928000
2018-04-23T00:59:34.674112000,2018-04-23T00:59:34.794176000,35,00:00:00.120063999
2018-04-23T00:59:46.560448000,2018-04-23T00:59:46.662080000,28,00:00:00.101631999
2018-04-23T00:59:56.622016000,2018-04-23T00:59:56.714432000,23,00:00:00.092416000
2018-04-23T01:00:05.771200000,2018-04-23T01:00:05.928128000,49,00:00:00.156928000
2018-04-23T01:00:21.307072000,2018-04-23T01:00:21.390272000,21,00:00:00.083200000
2018-04-23T01:00:29.543872000,2018-04-23T01:00:29.682368000,41,00:00:00.138496000
2018-04-23T01:00:43.254976000,2018-04-23T01:00:43.365824000,32,00:00:00.110848000
2018-04-23T01:00:54.228928000,2018-04-23T01:00:54.302912000,17,00:00:00.073984000
2018-04-23T01:01:01.553344000,2018-04-23T01:01:01.673408000,36,00:00:00.120063999
2018-04-23T01:01:13.439680000,2018-04-23T01:01:13.559744000,35,00:00:00.120063999
2018-04-23T01:01:25.326016000,2018-04-23T01:01:25.418432000,23,00:00:00.092416000
2018-04-23T01:01:34.475200000,2018-04-23T01:01:34.622912000,44,00:00:00.147712000
2018-04-23T01:01:49.098688000,2018-04-23T01:01:49.200320000,29,00:00:00.101631999
2018-04-23T01:01:59.160256000,2018-04-23T01:01:59.289536000,39,00:00:00.129280000
2018-04-23T01:02:11.958976000,2018-04-23T01:02:12.106688000,46,00:00:00.147712000
2018-04-23T01:02:26.582464000,2018-04-23T01:02:26.665664000,21,00:00:00.083200000
2018-04-23T01:02:34.819264000,2018-04-23T01:02:34.939328000,35,00:00:00.120063999
2018-04-23T01:02:46.705600000,2018-04-23T01:02:46.825664000,35,00:00:00.120063999
2018-04-23T01:02:58.591936000,2018-04-23T01:02:58.758080000,51,00:00:00.166144000
2018-04-23T01:03:15.040192000,2018-04-23T01:03:15.178688000,43,00:00:00.138496000
2018-04-23T01:03:28.751296000,2018-04-23T01:03:28.908224000,50,00:00:00.156928000
2018-04-23T01:03:44.287168000,2018-04-23T01:03:44.434880000,45,00:00:00.147712000
2018-04-23T01:03:58.910656000,2018-04-23T01:03:59.067584000,48,00:00:00.156928000
2018-04-23T01:04:14.446528000,2018-04-23T01:04:14.603456000,49,00:00:00.156928000
2018-04-23T01:04:29.982400000,2018-04-23T01:04:30.148544000,51,00:00:00.166144000
2018-04-23T01:04:46.430656000,2018-04-23T01:04:46.504640000,19,00:00:00.073984000
2018-04-23T01:04:53.755072000,2018-04-23T01:04:53.912000000,49,00:00:00.156928000
2018-04-23T01:05:09.290944000,2018-04-23T01:05:09.383360000,24,00:00:00.092416000
2018-04-23T01:05:18.440128000,2018-04-23T01:05:18.560192000,34,00:00:00.120063999
2018-04-23T01:05:30.326464000,2018-04-23T01:05:30.446528000,34,00:00:00.120063999
2018-04-23T01:05:42.212800000,2018-04-23T01:05:42.351296000,42,00:00:00.138496000
2018-04-23T01:05:55.923904000,2018-04-23T01:05:56.034752000,32,00:00:00.110848000
2018-04-23T01:06:06.897856000,2018-04-23T01:06:06.981056000,21,00:00:00.083200000
2018-04-23T01:06:15.134656000,2018-04-23T01:06:15.291584000,49,00:00:00.156928000
2018-04-23T01:06:30.670528000,2018-04-23T01:06:30.781376000,31,00:00:00.110848000
2018-04-23T01:06:41.644480000,2018-04-23T01:06:41.746112000,29,00:00:00.101631999
2018-04-23T01:06:51.706048000,2018-04-23T01:06:51.853760000,47,00:00:00.147712000
2018-04-23T01:07:06.329536000,2018-04-23T01:07:06.440384000,30,00:00:00.110848000
2018-04-23T01:07:17.303488000,2018-04-23T01:07:17.414336000,30,00:00:00.110848000
2018-04-23T01:07:28.277440000,2018-04-23T01:07:28.351424000,18,00:00:00.073984000
2018-04-23T01:07:35.601856000,2018-04-23T01:07:35.694272000,26,00:00:00.092416000
2018-04-23T01:07:44.751040000,2018-04-23T01:07:44.825024000,18,00:00:00.073984000
2018-04-23T01:07:52.075456000,2018-04-23T01:07:52.158656000,21,00:00:00.083200000
2018-04-23T01:08:00.312256000,2018-04-23T01:08:00.423104000,32,00:00:00.110848000
2018-04-23T01:08:11.286208000,2018-04-23T01:08:11.443136000,48,00:00:00.156928000
2018-04-23T01:08:26.822080000,2018-04-23T01:08:26.932928000,31,00:00:00.110848000
2018-04-23T01:08:37.796032000,2018-04-23T01:08:37.888448000,24,00:00:00.092416000
2018-04-23T01:08:46.945216000,2018-04-23T01:08:47.019200000,16,00:00:00.073984000
2018-04-23T01:08:54.269632000,2018-04-23T01:08:54.343616000,19,00:00:00.073984000
2018-04-23T01:09:01.594048000,2018-04-23T01:09:01.741760000,44,00:00:00.147712000
2018-04-23T01:09:16.217536000,2018-04-23T01:09:16.328384000,32,00:00:00.110848000
2018-04-23T01:09:27.191488000,2018-04-23T01:09:27.339200000,46,00:00:00.147712000
2018-04-23T01:09:41.814976000,2018-04-23T01:09:41.907392000,26,00:00:00.092416000
2018-04-23T01:09:50.964160000,2018-04-23T01:09:51.047360000,21,00:00:00.083200000
2018-04-23T01:09:59.200960000,2018-04-23T01:09:59.311808000,31,00:00:00.110848000
2018-04-23T01:10:10.174912000,2018-04-23T01:10:10.248896000,18,00:00:00.073984000
2018-04-23T01:10:17.499328000,2018-04-23T01:10:17.591744000,26,00:00:00.092416000
2018-04-23T01:10:26.648512000,2018-04-23T01:10:26.722496000,16,00:00:00.073984000
2018-04-23T01:10:33.972928000,2018-04-23T01:10:34.092992000,34,00:00:00.120063999
2018-04-23T01:10:45.859264000,2018-04-23T01:10:45.960896000,28,00:00:00.101631999
2018-04-23T01:10:55.920832000,2018-04-23T01:10:55.985600000,15,00:00:00.064768000
2018-04-23T01:11:02.332864000,2018-04-23T01:11:02.452928000,36,00:00:00.120063999
2018-04-23T01:11:14.219200000,2018-04-23T01:11:14.293184000,17,00:00:00.073984000
2018-04-23T01:11:21.543616000,2018-04-23T01:11:21.672896000,40,00:00:00.129280000
2018-04-23T01:11:34.342336000,2018-04-23T01:11:34.407104000,14,00:00:00.064768000
2018-04-23T01:11:40.754368000,2018-04-23T01:11:40.883648000,39,00:00:00.129280000
2018-04-23T01:11:53.553088000,2018-04-23T01:11:53.700800000,47,00:00:00.147712000
2018-04-23T01:12:08.176576000,2018-04-23T01:12:08.268992000,26,00:00:00.092416000
2018-04-23T01:12:17.325760000,2018-04-23T01:12:17.418176000,26,00:00:00.092416000
