Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.434032000,2018-04-23T00:48:24.581744000,45,00:00:00.147712000
2018-04-23T00:48:39.057520000,2018-04-23T00:48:39.168368000,33,00:00:00.110848000
2018-04-23T00:48:50.031472000,2018-04-23T00:48:50.142320000,31,00:00:00.110848000
2018-04-23T00:49:01.005424000,2018-04-23T00:49:01.116272000,32,00:00:00.110848000
2018-04-23T00:49:11.979376000,2018-04-23T00:49:12.136304000,48,00:00:00.156928000
2018-04-23T00:49:27.515248000,2018-04-23T00:49:27.607664000,23,00:00:00.092416000
2018-04-23T00:49:36.664432000,2018-04-23T00:49:36.793712000,38,00:00:00.129280000
2018-04-23T00:49:49.463152000,2018-04-23T00:49:49.564784000,29,00:00:00.101631999
2018-04-23T00:49:59.524720000,2018-04-23T00:49:59.626352000,29,00:00:00.101631999
2018-04-23T00:50:09.586288000,2018-04-23T00:50:09.678704000,24,00:00:00.092416000
2018-04-23T00:50:18.735472000,2018-04-23T00:50:18.892400000,49,00:00:00.156928000
2018-04-23T00:50:34.271344000,2018-04-23T00:50:34.372976000,29,00:00:00.101631999
2018-04-23T00:50:44.332912000,2018-04-23T00:50:44.489840000,48,00:00:00.156928000
2018-04-23T00:50:59.868784000,2018-04-23T00:50:59.970416000,28,00:00:00.101631999
2018-04-23T00:51:09.930352000,2018-04-23T00:51:10.041200000,31,00:00:00.110848000
2018-04-23T00:51:20.904304000,2018-04-23T00:51:21.015152000,30,00:00:00.110848000
2018-04-23T00:51:31.878256000,2018-04-23T00:51:31.952240000,18,00:00:00.073984000
2018-04-23T00:51:39.202672000,2018-04-23T00:51:39.331952000,38,00:00:00.129280000
2018-04-23T00:51:52.001392000,2018-04-23T00:51:52.158320000,50,00:00:00.156928000
2018-04-23T00:52:07.537264000,2018-04-23T00:52:07.629680000,23,00:00:00.092416000
2018-04-23T00:52:16.686448000,2018-04-23T00:52:16.760432000,17,00:00:00.073984000
2018-04-23T00:52:24.010864000,2018-04-23T00:52:24.158576000,45,00:00:00.147712000
2018-04-23T00:52:38.634352000,2018-04-23T00:52:38.699120000,14,00:00:00.064768000
2018-04-23T00:52:45.046384000,2018-04-23T00:52:45.138800000,23,00:00:00.092416000
2018-04-23T00:52:54.195568000,2018-04-23T00:52:54.297200000,29,00:00:00.101631999
2018-04-23T00:53:04.257136000,2018-04-23T00:53:04.367984000,31,00:00:00.110848000
2018-04-23T00:53:15.231088000,2018-04-23T00:53:15.295856000,15,00:00:00.064768000
2018-04-23T00:53:21.643120000,2018-04-23T00:53:21.772400000,38,00:00:00.129280000
