Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.638032000,2018-04-23T00:48:24.794960000,48,00:00:00.156928000
2018-04-23T00:48:40.173904000,2018-04-23T00:48:40.303184000,38,00:00:00.129280000
2018-04-23T00:48:52.972624000,2018-04-23T00:48:53.065040000,24,00:00:00.092416000
2018-04-23T00:49:02.121808000,2018-04-23T00:49:02.232656000,33,00:00:00.110848000
2018-04-23T00:49:13.095760000,2018-04-23T00:49:13.225040000,37,00:00:00.129280000
2018-04-23T00:49:25.894480000,2018-04-23T00:49:26.032976000,41,00:00:00.138496000
2018-04-23T00:49:39.605584000,2018-04-23T00:49:39.698000000,23,00:00:00.092416000
2018-04-23T00:49:48.754768000,2018-04-23T00:49:48.828752000,16,00:00:00.073984000
2018-04-23T00:49:56.079184000,2018-04-23T00:49:56.208464000,40,00:00:00.129280000
2018-04-23T00:50:08.877904000,2018-04-23T00:50:09.007184000,40,00:00:00.129280000
2018-04-23T00:50:21.676624000,2018-04-23T00:50:21.796688000,34,00:00:00.120063999
2018-04-23T00:50:33.562960000,2018-04-23T00:50:33.710672000,45,00:00:00.147712000
2018-04-23T00:50:48.186448000,2018-04-23T00:50:48.334160000,46,00:00:00.147712000
2018-04-23T00:51:02.809936000,2018-04-23T00:51:02.902352000,25,00:00:00.092416000
2018-04-23T00:51:11.959120000,2018-04-23T00:51:12.033104000,19,00:00:00.073984000
2018-04-23T00:51:19.283536000,2018-04-23T00:51:19.412816000,40,00:00:00.129280000
2018-04-23T00:51:32.082256000,2018-04-23T00:51:32.220752000,42,00:00:00.138496000
2018-04-23T00:51:45.793360000,2018-04-23T00:51:45.876560000,21,00:00:00.083200000
2018-04-23T00:51:54.030160000,2018-04-23T00:51:54.177872000,45,00:00:00.147712000
2018-04-23T00:52:08.653648000,2018-04-23T00:52:08.746064000,23,00:00:00.092416000
2018-04-23T00:52:17.802832000,2018-04-23T00:52:17.941328000,43,00:00:00.138496000
2018-04-23T00:52:31.513936000,2018-04-23T00:52:31.634000000,35,00:00:00.120063999
2018-04-23T00:52:43.400272000,2018-04-23T00:52:43.511120000,31,00:00:00.110848000
2018-04-23T00:52:54.374224000,2018-04-23T00:52:54.521936000,44,00:00:00.147712000
2018-04-23T00:53:08.997712000,2018-04-23T00:53:09.108560000,33,00:00:00.110848000
2018-04-23T00:53:19.971664000,2018-04-23T00:53:20.082512000,33,00:00:00.110848000
2018-04-23T00:53:30.945616000,2018-04-23T00:53:31.074896000,38,00:00:00.129280000
2018-04-23T00:53:43.744336000,2018-04-23T00:53:43.809104000,15,00:00:00.064768000
2018-04-23T00:53:50.156368000,2018-04-23T00:53:50.313296000,49,00:00:00.156928000
2018-04-23T00:54:05.692240000,2018-04-23T00:54:05.766224000,16,00:00:00.073984000
2018-04-23T00:54:13.016656000,2018-04-23T00:54:13.164368000,45,00:00:00.147712000
2018-04-23T00:54:27.640144000,2018-04-23T00:54:27.741776000,29,00:00:00.101631999
2018-04-23T00:54:37.701712000,2018-04-23T00:54:37.849424000,46,00:00:00.147712000
2018-04-23T00:54:52.325200000,2018-04-23T00:54:52.472912000,46,00:00:00.147712000
2018-04-23T00:55:06.948688000,2018-04-23T00:55:07.105616000,49,00:00:00.156928000
2018-04-23T00:55:22.484560000,2018-04-23T00:55:22.632272000,47,00:00:00.147712000
2018-04-23T00:55:37.108048000,2018-04-23T00:55:37.246544000,41,00:00:00.138496000
2018-04-23T00:55:50.819152000,2018-04-23T00:55:50.957648000,41,00:00:00.138496000
2018-04-23T00:56:04.530256000,2018-04-23T00:56:04.677968000,44,00:00:00.147712000
2018-04-23T00:56:19.153744000,2018-04-23T00:56:19.310672000,48,00:00:00.156928000
2018-04-23T00:56:34.689616000,2018-04-23T00:56:34.763600000,19,00:00:00.073984000
2018-04-23T00:56:42.014032000,2018-04-23T00:56:42.134096000,34,00:00:00.120063999
2018-04-23T00:56:53.900368000,2018-04-23T00:56:54.020432000,34,00:00:00.120063999
2018-04-23T00:57:05.786704000,2018-04-23T00:57:05.906768000,34,00:00:00.120063999
2018-04-23T00:57:17.673040000,2018-04-23T00:57:17.793104000,36,00:00:00.120063999
2018-04-23T00:57:29.559376000,2018-04-23T00:57:29.688656000,37,00:00:00.129280000
2018-04-23T00:57:42.358096000,2018-04-23T00:57:42.459728000,27,00:00:00.101631999
2018-04-23T00:57:52.419664000,2018-04-23T00:57:52.576592000,49,00:00:00.156928000
2018-04-23T00:58:07.955536000,2018-04-23T00:58:08.029520000,18,00:00:00.073984000
2018-04-23T00:58:15.279952000,2018-04-23T00:58:15.363152000,20,00:00:00.083200000
2018-04-23T00:58:23.516752000,2018-04-23T00:58:23.609168000,26,00:00:00.092416000
2018-04-23T00:58:32.665936000,2018-04-23T00:58:32.776784000,33,00:00:00.110848000
2018-04-23T00:58:43.639888000,2018-04-23T00:58:43.750736000,30,00:00:00.110848000
2018-04-23T00:58:54.613840000,2018-04-23T00:58:54.752336000,43,00:00:00.138496000
2018-04-23T00:59:08.324944000,2018-04-23T00:59:08.435792000,31,00:00:00.110848000
2018-04-23T00:59:19.298896000,2018-04-23T00:59:19.428176000,37,00:00:00.129280000
2018-04-23T00:59:32.097616000,2018-04-23T00:59:32.162384000,15,00:00:00.064768000
2018-04-23T00:59:38.509648000,2018-04-23T00:59:38.638928000,39,00:00:00.129280000
2018-04-23T00:59:51.308368000,2018-04-23T00:59:51.373136000,15,00:00:00.064768000
2018-04-23T00:59:57.720400000,2018-04-23T00:59:57.858896000,41,00:00:00.138496000
2018-04-23T01:00:11.431504000,2018-04-23T01:00:11.579216000,46,00:00:00.147712000
2018-04-23T01:00:26.054992000,2018-04-23T01:00:26.184272000,40,00:00:00.129280000
2018-04-23T01:00:38.853712000,2018-04-23T01:00:38.946128000,25,00:00:00.092416000
2018-04-23T01:00:48.002896000,2018-04-23T01:00:48.095312000,26,00:00:00.092416000
2018-04-23T01:00:57.152080000,2018-04-23T01:00:57.309008000,50,00:00:00.156928000
2018-04-23T01:01:12.687952000,2018-04-23T01:01:12.761936000,16,00:00:00.073984000
2018-04-23T01:01:20.012368000,2018-04-23T01:01:20.141648000,40,00:00:00.129280000
2018-04-23T01:01:32.811088000,2018-04-23T01:01:32.885072000,19,00:00:00.073984000
2018-04-23T01:01:40.135504000,2018-04-23T01:01:40.200272000,15,00:00:00.064768000
2018-04-23T01:01:46.547536000,2018-04-23T01:01:46.686032000,41,00:00:00.138496000
2018-04-23T01:02:00.258640000,2018-04-23T01:02:00.406352000,46,00:00:00.147712000
2018-04-23T01:02:14.882128000,2018-04-23T01:02:14.965328000,21,00:00:00.083200000
2018-04-23T01:02:23.118928000,2018-04-23T01:02:23.192912000,19,00:00:00.073984000
2018-04-23T01:02:30.443344000,2018-04-23T01:02:30.563408000,35,00:00:00.120063999
