Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.490032000,2018-04-23T00:48:24.564016000,16,00:00:00.073984000
2018-04-23T00:48:31.814448000,2018-04-23T00:48:31.934512000,35,00:00:00.120063999
2018-04-23T00:48:43.700784000,2018-04-23T00:48:43.857712000,50,00:00:00.156928000
2018-04-23T00:48:59.236656000,2018-04-23T00:48:59.356720000,36,00:00:00.120063999
2018-04-23T00:49:11.122992000,2018-04-23T00:49:11.196976000,18,00:00:00.073984000
2018-04-23T00:49:18.447408000,2018-04-23T00:49:18.539824000,26,00:00:00.092416000
2018-04-23T00:49:27.596592000,2018-04-23T00:49:27.689008000,23,00:00:00.092416000
2018-04-23T00:49:36.745776000,2018-04-23T00:49:36.884272000,41,00:00:00.138496000
2018-04-23T00:49:50.456880000,2018-04-23T00:49:50.558512000,28,00:00:00.101631999
2018-04-23T00:50:00.518448000,2018-04-23T00:50:00.610864000,25,00:00:00.092416000
2018-04-23T00:50:09.667632000,2018-04-23T00:50:09.741616000,19,00:00:00.073984000
2018-04-23T00:50:16.992048000,2018-04-23T00:50:17.084464000,25,00:00:00.092416000
2018-04-23T00:50:26.141232000,2018-04-23T00:50:26.233648000,24,00:00:00.092416000
2018-04-23T00:50:35.290416000,2018-04-23T00:50:35.355184000,14,00:00:00.064768000
2018-04-23T00:50:41.702448000,2018-04-23T00:50:41.859376000,50,00:00:00.156928000
2018-04-23T00:50:57.238320000,2018-04-23T00:50:57.395248000,50,00:00:00.156928000
2018-04-23T00:51:12.774192000,2018-04-23T00:51:12.875824000,27,00:00:00.101631999
2018-04-23T00:51:22.835760000,2018-04-23T00:51:22.909744000,18,00:00:00.073984000
2018-04-23T00:51:30.160176000,2018-04-23T00:51:30.271024000,32,00:00:00.110848000
2018-04-23T00:51:41.134128000,2018-04-23T00:51:41.272624000,42,00:00:00.138496000
2018-04-23T00:51:54.845232000,2018-04-23T00:51:54.928432000,21,00:00:00.083200000
2018-04-23T00:52:03.082032000,2018-04-23T00:52:03.220528000,42,00:00:00.138496000
2018-04-23T00:52:16.793136000,2018-04-23T00:52:16.922416000,40,00:00:00.129280000
2018-04-23T00:52:29.591856000,2018-04-23T00:52:29.730352000,43,00:00:00.138496000
2018-04-23T00:52:43.302960000,2018-04-23T00:52:43.450672000,47,00:00:00.147712000
2018-04-23T00:52:57.926448000,2018-04-23T00:52:58.009648000,22,00:00:00.083200000
2018-04-23T00:53:06.163248000,2018-04-23T00:53:06.237232000,19,00:00:00.073984000
2018-04-23T00:53:13.487664000,2018-04-23T00:53:13.598512000,31,00:00:00.110848000
2018-04-23T00:53:24.461616000,2018-04-23T00:53:24.618544000,48,00:00:00.156928000
2018-04-23T00:53:39.997488000,2018-04-23T00:53:40.099120000,29,00:00:00.101631999
2018-04-23T00:53:50.059056000,2018-04-23T00:53:50.142256000,20,00:00:00.083200000
2018-04-23T00:53:58.295856000,2018-04-23T00:53:58.379056000,20,00:00:00.083200000
2018-04-23T00:54:06.532656000,2018-04-23T00:54:06.698800000,51,00:00:00.166144000
2018-04-23T00:54:22.980912000,2018-04-23T00:54:23.110192000,39,00:00:00.129280000
2018-04-23T00:54:35.779632000,2018-04-23T00:54:35.844400000,14,00:00:00.064768000
2018-04-23T00:54:42.191664000,2018-04-23T00:54:42.330160000,41,00:00:00.138496000
2018-04-23T00:54:55.902768000,2018-04-23T00:54:56.032048000,39,00:00:00.129280000
2018-04-23T00:55:08.701488000,2018-04-23T00:55:08.775472000,17,00:00:00.073984000
2018-04-23T00:55:16.025904000,2018-04-23T00:55:16.127536000,28,00:00:00.101631999
2018-04-23T00:55:26.087472000,2018-04-23T00:55:26.170672000,21,00:00:00.083200000
2018-04-23T00:55:34.324272000,2018-04-23T00:55:34.407472000,22,00:00:00.083200000
2018-04-23T00:55:42.561072000,2018-04-23T00:55:42.653488000,25,00:00:00.092416000
2018-04-23T00:55:51.710256000,2018-04-23T00:55:51.793456000,20,00:00:00.083200000
2018-04-23T00:55:59.947056000,2018-04-23T00:56:00.085552000,43,00:00:00.138496000
2018-04-23T00:56:13.658160000,2018-04-23T00:56:13.769008000,32,00:00:00.110848000
2018-04-23T00:56:24.632112000,2018-04-23T00:56:24.742960000,32,00:00:00.110848000
2018-04-23T00:56:35.606064000,2018-04-23T00:56:35.762992000,50,00:00:00.156928000
2018-04-23T00:56:51.141936000,2018-04-23T00:56:51.206704000,15,00:00:00.064768000
2018-04-23T00:56:57.553968000,2018-04-23T00:56:57.710896000,49,00:00:00.156928000
2018-04-23T00:57:13.089840000,2018-04-23T00:57:13.200688000,30,00:00:00.110848000
2018-04-23T00:57:24.063792000,2018-04-23T00:57:24.220720000,50,00:00:00.156928000
2018-04-23T00:57:39.599664000,2018-04-23T00:57:39.747376000,47,00:00:00.147712000
2018-04-23T00:57:54.223152000,2018-04-23T00:57:54.343216000,35,00:00:00.120063999
2018-04-23T00:58:06.109488000,2018-04-23T00:58:06.229552000,35,00:00:00.120063999
2018-04-23T00:58:17.995824000,2018-04-23T00:58:18.069808000,17,00:00:00.073984000
2018-04-23T00:58:25.320240000,2018-04-23T00:58:25.477168000,50,00:00:00.156928000
2018-04-23T00:58:40.856112000,2018-04-23T00:58:40.948528000,24,00:00:00.092416000
2018-04-23T00:58:50.005296000,2018-04-23T00:58:50.079280000,17,00:00:00.073984000
2018-04-23T00:58:57.329712000,2018-04-23T00:58:57.477424000,44,00:00:00.147712000
2018-04-23T00:59:11.953200000,2018-04-23T00:59:12.064048000,31,00:00:00.110848000
2018-04-23T00:59:22.927152000,2018-04-23T00:59:23.010352000,20,00:00:00.083200000
2018-04-23T00:59:31.163952000,2018-04-23T00:59:31.274800000,32,00:00:00.110848000
2018-04-23T00:59:42.137904000,2018-04-23T00:59:42.230320000,25,00:00:00.092416000
2018-04-23T00:59:51.287088000,2018-04-23T00:59:51.425584000,43,00:00:00.138496000
2018-04-23T01:00:04.998192000,2018-04-23T01:00:05.118256000,35,00:00:00.120063999
2018-04-23T01:00:16.884528000,2018-04-23T01:00:16.958512000,18,00:00:00.073984000
2018-04-23T01:00:24.208944000,2018-04-23T01:00:24.310576000,28,00:00:00.101631999
2018-04-23T01:00:34.270512000,2018-04-23T01:00:34.390576000,36,00:00:00.120063999
2018-04-23T01:00:46.156848000,2018-04-23T01:00:46.276912000,34,00:00:00.120063999
2018-04-23T01:00:58.043184000,2018-04-23T01:00:58.144816000,27,00:00:00.101631999
2018-04-23T01:01:08.104752000,2018-04-23T01:01:08.178736000,17,00:00:00.073984000
2018-04-23T01:01:15.429168000,2018-04-23T01:01:15.521584000,26,00:00:00.092416000
2018-04-23T01:01:24.578352000,2018-04-23T01:01:24.643120000,14,00:00:00.064768000
2018-04-23T01:01:30.990384000,2018-04-23T01:01:31.064368000,16,00:00:00.073984000
2018-04-23T01:01:38.314800000,2018-04-23T01:01:38.453296000,41,00:00:00.138496000
2018-04-23T01:01:52.025904000,2018-04-23T01:01:52.155184000,40,00:00:00.129280000
2018-04-23T01:02:04.824624000,2018-04-23T01:02:04.963120000,42,00:00:00.138496000
2018-04-23T01:02:18.535728000,2018-04-23T01:02:18.609712000,17,00:00:00.073984000
2018-04-23T01:02:25.860144000,2018-04-23T01:02:25.998640000,42,00:00:00.138496000
2018-04-23T01:02:39.571248000,2018-04-23T01:02:39.645232000,18,00:00:00.073984000
2018-04-23T01:02:46.895664000,2018-04-23T01:02:46.978864000,20,00:00:00.083200000
2018-04-23T01:02:55.132464000,2018-04-23T01:02:55.206448000,17,00:00:00.073984000
2018-04-23T01:03:02.456880000,2018-04-23T01:03:02.567728000,30,00:00:00.110848000
2018-04-23T01:03:13.430832000,2018-04-23T01:03:13.587760000,48,00:00:00.156928000
2018-04-23T01:03:28.966704000,2018-04-23T01:03:29.123632000,48,00:00:00.156928000
