Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.450032000,2018-04-23T00:48:24.570096000,34,00:00:00.120063999
2018-04-23T00:48:36.336368000,2018-04-23T00:48:36.419568000,22,00:00:00.083200000
2018-04-23T00:48:44.573168000,2018-04-23T00:48:44.730096000,50,00:00:00.156928000
2018-04-23T00:49:00.109040000,2018-04-23T00:49:00.256752000,44,00:00:00.147712000
2018-04-23T00:49:14.732528000,2018-04-23T00:49:14.806512000,16,00:00:00.073984000
2018-04-23T00:49:22.056944000,2018-04-23T00:49:22.177008000,35,00:00:00.120063999
2018-04-23T00:49:33.943280000,2018-04-23T00:49:34.072560000,37,00:00:00.129280000
2018-04-23T00:49:46.742000000,2018-04-23T00:49:46.898928000,48,00:00:00.156928000
2018-04-23T00:50:02.277872000,2018-04-23T00:50:02.370288000,26,00:00:00.092416000
2018-04-23T00:50:11.427056000,2018-04-23T00:50:11.574768000,45,00:00:00.147712000
2018-04-23T00:50:26.050544000,2018-04-23T00:50:26.161392000,32,00:00:00.110848000
2018-04-23T00:50:37.024496000,2018-04-23T00:50:37.181424000,49,00:00:00.156928000
2018-04-23T00:50:52.560368000,2018-04-23T00:50:52.671216000,33,00:00:00.110848000
2018-04-23T00:51:03.534320000,2018-04-23T00:51:03.682032000,44,00:00:00.147712000
2018-04-23T00:51:18.157808000,2018-04-23T00:51:18.268656000,31,00:00:00.110848000
2018-04-23T00:51:29.131760000,2018-04-23T00:51:29.270256000,42,00:00:00.138496000
2018-04-23T00:51:42.842864000,2018-04-23T00:51:42.926064000,22,00:00:00.083200000
2018-04-23T00:51:51.079664000,2018-04-23T00:51:51.162864000,20,00:00:00.083200000
2018-04-23T00:51:59.316464000,2018-04-23T00:51:59.427312000,32,00:00:00.110848000
2018-04-23T00:52:10.290416000,2018-04-23T00:52:10.447344000,48,00:00:00.156928000
2018-04-23T00:52:25.826288000,2018-04-23T00:52:25.955568000,39,00:00:00.129280000
2018-04-23T00:52:38.625008000,2018-04-23T00:52:38.698992000,19,00:00:00.073984000
2018-04-23T00:52:45.949424000,2018-04-23T00:52:46.078704000,40,00:00:00.129280000
2018-04-23T00:52:58.748144000,2018-04-23T00:52:58.868208000,36,00:00:00.120063999
2018-04-23T00:53:10.634480000,2018-04-23T00:53:10.763760000,38,00:00:00.129280000
2018-04-23T00:53:23.433200000,2018-04-23T00:53:23.562480000,40,00:00:00.129280000
2018-04-23T00:53:36.231920000,2018-04-23T00:53:36.305904000,16,00:00:00.073984000
2018-04-23T00:53:43.556336000,2018-04-23T00:53:43.704048000,44,00:00:00.147712000
2018-04-23T00:53:58.179824000,2018-04-23T00:53:58.290672000,30,00:00:00.110848000
2018-04-23T00:54:09.153776000,2018-04-23T00:54:09.255408000,29,00:00:00.101631999
2018-04-23T00:54:19.215344000,2018-04-23T00:54:19.372272000,48,00:00:00.156928000
2018-04-23T00:54:34.751216000,2018-04-23T00:54:34.852848000,29,00:00:00.101631999
2018-04-23T00:54:44.812784000,2018-04-23T00:54:44.895984000,21,00:00:00.083200000
2018-04-23T00:54:53.049584000,2018-04-23T00:54:53.169648000,35,00:00:00.120063999
2018-04-23T00:55:04.935920000,2018-04-23T00:55:05.019120000,21,00:00:00.083200000
2018-04-23T00:55:13.172720000,2018-04-23T00:55:13.302000000,37,00:00:00.129280000
2018-04-23T00:55:25.971440000,2018-04-23T00:55:26.045424000,17,00:00:00.073984000
2018-04-23T00:55:33.295856000,2018-04-23T00:55:33.425136000,38,00:00:00.129280000
2018-04-23T00:55:46.094576000,2018-04-23T00:55:46.168560000,16,00:00:00.073984000
