Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.377032000,2018-04-23T00:48:24.451016000,18,00:00:00.073984000
2018-04-23T00:48:31.701448000,2018-04-23T00:48:31.803080000,28,00:00:00.101631999
2018-04-23T00:48:41.763016000,2018-04-23T00:48:41.892296000,40,00:00:00.129280000
2018-04-23T00:48:54.561736000,2018-04-23T00:48:54.700232000,42,00:00:00.138496000
2018-04-23T00:49:08.272840000,2018-04-23T00:49:08.392904000,36,00:00:00.120063999
2018-04-23T00:49:20.159176000,2018-04-23T00:49:20.288456000,39,00:00:00.129280000
2018-04-23T00:49:32.957896000,2018-04-23T00:49:33.114824000,48,00:00:00.156928000
2018-04-23T00:49:48.493768000,2018-04-23T00:49:48.586184000,25,00:00:00.092416000
2018-04-23T00:49:57.642952000,2018-04-23T00:49:57.799880000,50,00:00:00.156928000
2018-04-23T00:50:13.178824000,2018-04-23T00:50:13.317320000,42,00:00:00.138496000
2018-04-23T00:50:26.889928000,2018-04-23T00:50:27.028424000,41,00:00:00.138496000
2018-04-23T00:50:40.601032000,2018-04-23T00:50:40.702664000,27,00:00:00.101631999
2018-04-23T00:50:50.662600000,2018-04-23T00:50:50.764232000,27,00:00:00.101631999
2018-04-23T00:51:00.724168000,2018-04-23T00:51:00.807368000,22,00:00:00.083200000
2018-04-23T00:51:08.960968000,2018-04-23T00:51:09.081032000,34,00:00:00.120063999
2018-04-23T00:51:20.847304000,2018-04-23T00:51:20.976584000,40,00:00:00.129280000
2018-04-23T00:51:33.646024000,2018-04-23T00:51:33.766088000,34,00:00:00.120063999
2018-04-23T00:51:45.532360000,2018-04-23T00:51:45.597128000,15,00:00:00.064768000
2018-04-23T00:51:51.944392000,2018-04-23T00:51:52.046024000,28,00:00:00.101631999
2018-04-23T00:52:02.005960000,2018-04-23T00:52:02.070728000,15,00:00:00.064768000
2018-04-23T00:52:08.417992000,2018-04-23T00:52:08.519624000,28,00:00:00.101631999
2018-04-23T00:52:18.479560000,2018-04-23T00:52:18.627272000,47,00:00:00.147712000
2018-04-23T00:52:33.103048000,2018-04-23T00:52:33.204680000,27,00:00:00.101631999
2018-04-23T00:52:43.164616000,2018-04-23T00:52:43.238600000,18,00:00:00.073984000
2018-04-23T00:52:50.489032000,2018-04-23T00:52:50.636744000,45,00:00:00.147712000
