Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.465032000,2018-04-23T00:48:24.557448000,23,00:00:00.092416000
2018-04-23T00:48:33.614216000,2018-04-23T00:48:33.715848000,28,00:00:00.101631999
2018-04-23T00:48:43.675784000,2018-04-23T00:48:43.823496000,44,00:00:00.147712000
2018-04-23T00:48:58.299272000,2018-04-23T00:48:58.446984000,46,00:00:00.147712000
2018-04-23T00:49:12.922760000,2018-04-23T00:49:13.079688000,48,00:00:00.156928000
2018-04-23T00:49:28.458632000,2018-04-23T00:49:28.532616000,16,00:00:00.073984000
2018-04-23T00:49:35.783048000,2018-04-23T00:49:35.930760000,45,00:00:00.147712000
2018-04-23T00:49:50.406536000,2018-04-23T00:49:50.554248000,47,00:00:00.147712000
2018-04-23T00:50:05.030024000,2018-04-23T00:50:05.122440000,26,00:00:00.092416000
2018-04-23T00:50:14.179208000,2018-04-23T00:50:14.243976000,15,00:00:00.064768000
2018-04-23T00:50:20.591240000,2018-04-23T00:50:20.692872000,28,00:00:00.101631999
2018-04-23T00:50:30.652808000,2018-04-23T00:50:30.745224000,23,00:00:00.092416000
2018-04-23T00:50:39.801992000,2018-04-23T00:50:39.958920000,48,00:00:00.156928000
2018-04-23T00:50:55.337864000,2018-04-23T00:50:55.421064000,22,00:00:00.083200000
2018-04-23T00:51:03.574664000,2018-04-23T00:51:03.667080000,24,00:00:00.092416000
2018-04-23T00:51:12.723848000,2018-04-23T00:51:12.843912000,35,00:00:00.120063999
2018-04-23T00:51:24.610184000,2018-04-23T00:51:24.739464000,40,00:00:00.129280000
2018-04-23T00:51:37.408904000,2018-04-23T00:51:37.482888000,17,00:00:00.073984000
2018-04-23T00:51:44.733320000,2018-04-23T00:51:44.890248000,48,00:00:00.156928000
2018-04-23T00:52:00.269192000,2018-04-23T00:52:00.333960000,14,00:00:00.064768000
2018-04-23T00:52:06.681224000,2018-04-23T00:52:06.810504000,40,00:00:00.129280000
2018-04-23T00:52:19.479944000,2018-04-23T00:52:19.636872000,49,00:00:00.156928000
2018-04-23T00:52:35.015816000,2018-04-23T00:52:35.126664000,31,00:00:00.110848000
2018-04-23T00:52:45.989768000,2018-04-23T00:52:46.054536000,15,00:00:00.064768000
2018-04-23T00:52:52.401800000,2018-04-23T00:52:52.521864000,35,00:00:00.120063999
2018-04-23T00:53:04.288136000,2018-04-23T00:53:04.426632000,41,00:00:00.138496000
