Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.459032000,2018-04-23T00:48:24.569880000,32,00:00:00.110848000
2018-04-23T00:48:35.432984000,2018-04-23T00:48:35.525400000,23,00:00:00.092416000
2018-04-23T00:48:44.582168000,2018-04-23T00:48:44.665368000,21,00:00:00.083200000
2018-04-23T00:48:52.818968000,2018-04-23T00:48:52.929816000,31,00:00:00.110848000
2018-04-23T00:49:03.792920000,2018-04-23T00:49:03.857688000,14,00:00:00.064768000
2018-04-23T00:49:10.204952000,2018-04-23T00:49:10.288152000,22,00:00:00.083200000
2018-04-23T00:49:18.441752000,2018-04-23T00:49:18.598680000,50,00:00:00.156928000
2018-04-23T00:49:33.977624000,2018-04-23T00:49:34.070040000,24,00:00:00.092416000
2018-04-23T00:49:43.126808000,2018-04-23T00:49:43.210008000,22,00:00:00.083200000
2018-04-23T00:49:51.363608000,2018-04-23T00:49:51.465240000,29,00:00:00.101631999
2018-04-23T00:50:01.425176000,2018-04-23T00:50:01.499160000,18,00:00:00.073984000
2018-04-23T00:50:08.749592000,2018-04-23T00:50:08.878872000,40,00:00:00.129280000
2018-04-23T00:50:21.548312000,2018-04-23T00:50:21.696024000,44,00:00:00.147712000
2018-04-23T00:50:36.171800000,2018-04-23T00:50:36.282648000,32,00:00:00.110848000
2018-04-23T00:50:47.145752000,2018-04-23T00:50:47.284248000,41,00:00:00.138496000
2018-04-23T00:51:00.856856000,2018-04-23T00:51:00.930840000,16,00:00:00.073984000
2018-04-23T00:51:08.181272000,2018-04-23T00:51:08.246040000,15,00:00:00.064768000
2018-04-23T00:51:14.593304000,2018-04-23T00:51:14.676504000,20,00:00:00.083200000
2018-04-23T00:51:22.830104000,2018-04-23T00:51:22.959384000,38,00:00:00.129280000
2018-04-23T00:51:35.628824000,2018-04-23T00:51:35.776536000,46,00:00:00.147712000
2018-04-23T00:51:50.252312000,2018-04-23T00:51:50.363160000,32,00:00:00.110848000
2018-04-23T00:52:01.226264000,2018-04-23T00:52:01.327896000,29,00:00:00.101631999
2018-04-23T00:52:11.287832000,2018-04-23T00:52:11.435544000,45,00:00:00.147712000
2018-04-23T00:52:25.911320000,2018-04-23T00:52:26.031384000,34,00:00:00.120063999
2018-04-23T00:52:37.797656000,2018-04-23T00:52:37.926936000,39,00:00:00.129280000
2018-04-23T00:52:50.596376000,2018-04-23T00:52:50.688792000,26,00:00:00.092416000
2018-04-23T00:52:59.745560000,2018-04-23T00:52:59.865624000,35,00:00:00.120063999
2018-04-23T00:53:11.631896000,2018-04-23T00:53:11.705880000,19,00:00:00.073984000
2018-04-23T00:53:18.956312000,2018-04-23T00:53:19.076376000,36,00:00:00.120063999
2018-04-23T00:53:30.842648000,2018-04-23T00:53:30.907416000,15,00:00:00.064768000
2018-04-23T00:53:37.254680000,2018-04-23T00:53:37.383960000,39,00:00:00.129280000
2018-04-23T00:53:50.053400000,2018-04-23T00:53:50.164248000,31,00:00:00.110848000
2018-04-23T00:54:01.027352000,2018-04-23T00:54:01.092120000,14,00:00:00.064768000
2018-04-23T00:54:07.439384000,2018-04-23T00:54:07.587096000,45,00:00:00.147712000
2018-04-23T00:54:22.062872000,2018-04-23T00:54:22.146072000,22,00:00:00.083200000
2018-04-23T00:54:30.299672000,2018-04-23T00:54:30.382872000,20,00:00:00.083200000
2018-04-23T00:54:38.536472000,2018-04-23T00:54:38.647320000,31,00:00:00.110848000
2018-04-23T00:54:49.510424000,2018-04-23T00:54:49.667352000,49,00:00:00.156928000
2018-04-23T00:55:05.046296000,2018-04-23T00:55:05.157144000,32,00:00:00.110848000
2018-04-23T00:55:16.020248000,2018-04-23T00:55:16.158744000,41,00:00:00.138496000
2018-04-23T00:55:29.731352000,2018-04-23T00:55:29.832984000,28,00:00:00.101631999
2018-04-23T00:55:39.792920000,2018-04-23T00:55:39.885336000,25,00:00:00.092416000
2018-04-23T00:55:48.942104000,2018-04-23T00:55:49.089816000,44,00:00:00.147712000
2018-04-23T00:56:03.565592000,2018-04-23T00:56:03.639576000,17,00:00:00.073984000
2018-04-23T00:56:10.890008000,2018-04-23T00:56:10.973208000,20,00:00:00.083200000
2018-04-23T00:56:19.126808000,2018-04-23T00:56:19.256088000,39,00:00:00.129280000
2018-04-23T00:56:31.925528000,2018-04-23T00:56:32.036376000,33,00:00:00.110848000
2018-04-23T00:56:42.899480000,2018-04-23T00:56:43.047192000,44,00:00:00.147712000
2018-04-23T00:56:57.522968000,2018-04-23T00:56:57.670680000,44,00:00:00.147712000
2018-04-23T00:57:12.146456000,2018-04-23T00:57:12.303384000,48,00:00:00.156928000
2018-04-23T00:57:27.682328000,2018-04-23T00:57:27.765528000,20,00:00:00.083200000
2018-04-23T00:57:35.919128000,2018-04-23T00:57:36.066840000,47,00:00:00.147712000
2018-04-23T00:57:50.542616000,2018-04-23T00:57:50.653464000,33,00:00:00.110848000
2018-04-23T00:58:01.516568000,2018-04-23T00:58:01.618200000,28,00:00:00.101631999
2018-04-23T00:58:11.578136000,2018-04-23T00:58:11.735064000,49,00:00:00.156928000
2018-04-23T00:58:27.114008000,2018-04-23T00:58:27.206424000,25,00:00:00.092416000
2018-04-23T00:58:36.263192000,2018-04-23T00:58:36.410904000,45,00:00:00.147712000
2018-04-23T00:58:50.886680000,2018-04-23T00:58:50.997528000,31,00:00:00.110848000
2018-04-23T00:59:01.860632000,2018-04-23T00:59:01.925400000,15,00:00:00.064768000
2018-04-23T00:59:08.272664000,2018-04-23T00:59:08.401944000,39,00:00:00.129280000
2018-04-23T00:59:21.071384000,2018-04-23T00:59:21.154584000,22,00:00:00.083200000
2018-04-23T00:59:29.308184000,2018-04-23T00:59:29.391384000,22,00:00:00.083200000
2018-04-23T00:59:37.544984000,2018-04-23T00:59:37.665048000,34,00:00:00.120063999
2018-04-23T00:59:49.431320000,2018-04-23T00:59:49.579032000,46,00:00:00.147712000
2018-04-23T01:00:04.054808000,2018-04-23T01:00:04.138008000,21,00:00:00.083200000
2018-04-23T01:00:12.291608000,2018-04-23T01:00:12.420888000,39,00:00:00.129280000
2018-04-23T01:00:25.090328000,2018-04-23T01:00:25.247256000,48,00:00:00.156928000
2018-04-23T01:00:40.626200000,2018-04-23T01:00:40.700184000,18,00:00:00.073984000
2018-04-23T01:00:47.950616000,2018-04-23T01:00:48.098328000,46,00:00:00.147712000
2018-04-23T01:01:02.574104000,2018-04-23T01:01:02.648088000,18,00:00:00.073984000
2018-04-23T01:01:09.898520000,2018-04-23T01:01:10.055448000,50,00:00:00.156928000
2018-04-23T01:01:25.434392000,2018-04-23T01:01:25.582104000,46,00:00:00.147712000
2018-04-23T01:01:40.057880000,2018-04-23T01:01:40.168728000,33,00:00:00.110848000
2018-04-23T01:01:51.031832000,2018-04-23T01:01:51.170328000,43,00:00:00.138496000
2018-04-23T01:02:04.742936000,2018-04-23T01:02:04.853784000,31,00:00:00.110848000
2018-04-23T01:02:15.716888000,2018-04-23T01:02:15.873816000,49,00:00:00.156928000
2018-04-23T01:02:31.252760000,2018-04-23T01:02:31.372824000,36,00:00:00.120063999
2018-04-23T01:02:43.139096000,2018-04-23T01:02:43.231512000,26,00:00:00.092416000
2018-04-23T01:02:52.288280000,2018-04-23T01:02:52.380696000,25,00:00:00.092416000
2018-04-23T01:03:01.437464000,2018-04-23T01:03:01.557528000,36,00:00:00.120063999
2018-04-23T01:03:13.323800000,2018-04-23T01:03:13.407000000,20,00:00:00.083200000
2018-04-23T01:03:21.560600000,2018-04-23T01:03:21.653016000,23,00:00:00.092416000
2018-04-23T01:03:30.709784000,2018-04-23T01:03:30.820632000,30,00:00:00.110848000
2018-04-23T01:03:41.683736000,2018-04-23T01:03:41.766936000,21,00:00:00.083200000
2018-04-23T01:03:49.920536000,2018-04-23T01:03:50.003736000,20,00:00:00.083200000
2018-04-23T01:03:58.157336000,2018-04-23T01:03:58.258968000,29,00:00:00.101631999
2018-04-23T01:04:08.218904000,2018-04-23T01:04:08.292888000,18,00:00:00.073984000
2018-04-23T01:04:15.543320000,2018-04-23T01:04:15.617304000,19,00:00:00.073984000
2018-04-23T01:04:22.867736000,2018-04-23T01:04:23.015448000,45,00:00:00.147712000
2018-04-23T01:04:37.491224000,2018-04-23T01:04:37.574424000,22,00:00:00.083200000
2018-04-23T01:04:45.728024000,2018-04-23T01:04:45.875736000,46,00:00:00.147712000
2018-04-23T01:05:00.351512000,2018-04-23T01:05:00.499224000,44,00:00:00.147712000
2018-04-23T01:05:14.975000000,2018-04-23T01:05:15.039768000,15,00:00:00.064768000
2018-04-23T01:05:21.387032000,2018-04-23T01:05:21.516312000,40,00:00:00.129280000
2018-04-23T01:05:34.185752000,2018-04-23T01:05:34.324248000,41,00:00:00.138496000
2018-04-23T01:05:47.896856000,2018-04-23T01:05:48.016920000,35,00:00:00.120063999
2018-04-23T01:05:59.783192000,2018-04-23T01:05:59.894040000,32,00:00:00.110848000
2018-04-23T01:06:10.757144000,2018-04-23T01:06:10.858776000,29,00:00:00.101631999
2018-04-23T01:06:20.818712000,2018-04-23T01:06:20.947992000,39,00:00:00.129280000
2018-04-23T01:06:33.617432000,2018-04-23T01:06:33.700632000,21,00:00:00.083200000
2018-04-23T01:06:41.854232000,2018-04-23T01:06:41.937432000,20,00:00:00.083200000
2018-04-23T01:06:50.091032000,2018-04-23T01:06:50.201880000,31,00:00:00.110848000
2018-04-23T01:07:01.064984000,2018-04-23T01:07:01.148184000,22,00:00:00.083200000
2018-04-23T01:07:09.301784000,2018-04-23T01:07:09.431064000,40,00:00:00.129280000
2018-04-23T01:07:22.100504000,2018-04-23T01:07:22.211352000,32,00:00:00.110848000
2018-04-23T01:07:33.074456000,2018-04-23T01:07:33.185304000,33,00:00:00.110848000
2018-04-23T01:07:44.048408000,2018-04-23T01:07:44.177688000,39,00:00:00.129280000
2018-04-23T01:07:56.847128000,2018-04-23T01:07:56.976408000,39,00:00:00.129280000
2018-04-23T01:08:09.645848000,2018-04-23T01:08:09.747480000,28,00:00:00.101631999
2018-04-23T01:08:19.707416000,2018-04-23T01:08:19.827480000,34,00:00:00.120063999
2018-04-23T01:08:31.593752000,2018-04-23T01:08:31.686168000,25,00:00:00.092416000
2018-04-23T01:08:40.742936000,2018-04-23T01:08:40.890648000,45,00:00:00.147712000
2018-04-23T01:08:55.366424000,2018-04-23T01:08:55.523352000,50,00:00:00.156928000
2018-04-23T01:09:10.902296000,2018-04-23T01:09:10.985496000,21,00:00:00.083200000
2018-04-23T01:09:19.139096000,2018-04-23T01:09:19.231512000,24,00:00:00.092416000
2018-04-23T01:09:28.288280000,2018-04-23T01:09:28.389912000,29,00:00:00.101631999
2018-04-23T01:09:38.349848000,2018-04-23T01:09:38.423832000,18,00:00:00.073984000
2018-04-23T01:09:45.674264000,2018-04-23T01:09:45.766680000,23,00:00:00.092416000
2018-04-23T01:09:54.823448000,2018-04-23T01:09:54.934296000,31,00:00:00.110848000
2018-04-23T01:10:05.797400000,2018-04-23T01:10:05.880600000,21,00:00:00.083200000
2018-04-23T01:10:14.034200000,2018-04-23T01:10:14.145048000,32,00:00:00.110848000
